observations,a2in-regional-000
0.27553901076316833,0.25845934055082476
0.5955359935760498,0.41467930312565504
0.12237893044948578,0.18368781675632503
0.17535977065563202,0.20955263836005564
0.13480925559997559,0.18975620187899978
0.12789304554462433,0.1863797635560221
0.10242121666669846,0.17394462082735174
0.09682633727788925,0.1712132455467243
0.0844007357954979,0.1651471664809601
0.09289640188217163,0.16929468258077437
0.07173622399568558,0.15896445331284226
0.08368787169456482,0.16479915193972977
0.06647217273712158,0.15639458567416603
0.11675415188074112,0.18094184493566315
0.10293767601251602,0.1741967521411092
0.09691483527421951,0.1712564495593157
0.43804270029067993,0.33779233948445647
0.41149821877479553,0.3248335363341013
0.3786706328392029,0.30880737195842306
0.48805391788482666,0.36220741512736593
0.5134810209274292,0.3746207230616613
0.14016450941562653,0.19237059387515465
0.13867861032485962,0.19164518984693818
0.15622122585773468,0.20020935416474017
0.15272848308086395,0.19850422513167887
0.07208575308322906,0.15913509061227826
0.09758066385984421,0.17158150173891193
0.1286536455154419,0.18675108236637794
0.14315123856067657,0.19382869110832046
0.23855483531951904,0.24040396248794363
0.11180608719587326,0.17852623940997012
0.10429105162620544,0.17485745926985072
0.12517958879470825,0.18505507571617397
0.26908940076828003,0.2553106926380634
0.39083313941955566,0.31474501020143697
0.09778978675603867,0.17168359386093718
0.09540576487779617,0.17051973348537106
0.31539878249168396,0.2779185616751413
0.357232004404068,0.2983412053641247
0.4638713598251343,0.35040168408002703
0.5025577545166016,0.36928807193822166
0.31561341881752014,0.2780233454093334
0.28804051876068115,0.26456247656896154
0.2745804488658905,0.25799137831442465
0.3013109266757965,0.27104098336495935
0.27947068214416504,0.2603787510108758
0.24923448264598846,0.2456176807267466
0.2359154224395752,0.23911542227203333
0.34229689836502075,0.2910500062848027
0.37396523356437683,0.3065102337412081
0.14145053923130035,0.19299842332500966
0.2113763839006424,0.22713566031153998
0.08437374979257584,0.16513399213059754
0.06698158383369446,0.15664327608912645
0.06831920146942139,0.15729629029931008
0.08882303535938263,0.16730609768803567
0.057402223348617554,0.15196670906866616
0.05801531672477722,0.152266016341618
0.12093579024076462,0.18298328727165647
0.2369164526462555,0.23960411719674551
0.23007017374038696,0.23626181870052176
0.21794922649860382,0.23034446939354378
0.2519303262233734,0.2469337699569158
0.09333939105272293,0.16951094634375194
0.11681678891181946,0.1809724238322666
0.3305608630180359,0.28532056788020704
0.10463660210371017,0.17502615424375012
0.06369990110397339,0.15504118487966254
0.318448007106781,0.27940716869594956
0.34931787848472595,0.2944775925135777
0.052255481481552124,0.14945411093480993
0.059599343687295914,0.15303932561043349
0.07564529776573181,0.16087283180032308
0.08675593882799149,0.16629695772698386
0.1741323173046112,0.20895340547081634
0.12876833975315094,0.18680707517407552
0.12106689810752869,0.183047293081521
0.06854064017534256,0.1574043949009458
0.0339677669107914,0.14052619523788598
0.05293196812272072,0.14978436629170971
0.08782988786697388,0.1668212510412593
0.2991344630718231,0.2699784512755333
0.30575791001319885,0.27321196499245215
0.5415283441543579,0.38831320149167536
0.1367284059524536,0.19069311570113695
0.14832890033721924,0.1963563840941934
0.16674597561359406,0.2053474526509101
0.3443881869316101,0.29207095660356497
0.45774343609809875,0.3474100808252592
0.5151662230491638,0.37544342523239504
0.543709397315979,0.38937797416636466
0.41134440898895264,0.3247584476292741
0.4447033703327179,0.3410440252208152
0.4226660430431366,0.3302855786437086
0.4398716390132904,0.3386852127118423
0.43072575330734253,0.3342202646047149
0.37499135732650757,0.3070111791385931
0.43113943934440613,0.33442222281275713
0.47602012753486633,0.3563326151165063
0.4449579119682312,0.34116829040739316
0.3346712291240692,0.2873272156729735
0.23687520623207092,0.23958398102788664
0.06843503564596176,0.15735283961600974
0.04956166818737984,0.1481390128726346
0.057222917675971985,0.15187917347622426
0.13837027549743652,0.1914946632551649
0.12304309755563736,0.18401205781495747
0.10355301201343536,0.17449715424549647
0.11058785766363144,0.17793150951513964
0.4865673780441284,0.3614816982901679
0.48469993472099304,0.36057002742537914
0.4767114520072937,0.3566701141837173
0.48058560490608215,0.3585614445817036
0.5119832754135132,0.3738895357045999
0.5157719254493713,0.3757391242901178
0.6476515531539917,0.4401217016609973
0.9423373341560364,0.5839849383540555
1.3562594652175903,0.7860584055940314
1.2723517417907715,0.7450953274479422
1.0567673444747925,0.6398487523572227
0.14358609914779663,0.1940409865620088
0.15465377271175385,0.199444136100337
0.26364341378211975,0.25265200543519545
0.41222673654556274,0.3251891928714971
0.4633403718471527,0.3501424600044786
0.41203567385673523,0.3250959175979751
0.04097196087241173,0.14394558659880707
0.035198818892240524,0.1411271849496612
0.03911936283111572,0.14304116308164316
0.08443322777748108,0.1651630288061757
0.05572691187262535,0.15114883543192087
0.08287109434604645,0.16440040778378215
0.0676170140504837,0.1569534880286677
0.06681115925312042,0.1565600761746614
0.06826391071081161,0.15726929779405321
0.07712028175592422,0.16159290716391195
0.09717830270528793,0.17138507224775296
0.04808488488197327,0.14741805909777772
0.04527231678366661,0.14604498589191706
0.04557448998093605,0.1461925044252282
0.051311928778886795,0.14899347606693694
0.04808208346366882,0.1474166914678119
0.04527601972222328,0.1460467936368453
0.06650745868682861,0.15641181199203377
0.07298153638839722,0.15957240484311386
0.06475549936294556,0.15555651949019889
0.0529695488512516,0.14980271290220906
0.06814143806695938,0.15720950763081212
0.051851656287908554,0.1492569667115012
0.05636086314916611,0.15145832536468495
0.07635349780321121,0.16121856938315277
0.06484058499336243,0.15559805761309786
0.07400377839803696,0.16007145520004087
0.04475216567516327,0.14579105228920192
0.04151226952672005,0.14420936095384299
0.045489877462387085,0.14615119727175166
0.040156397968530655,0.14354743532499892
0.05117777734994888,0.14892798441441005
0.07801568508148193,0.16203003589174686
0.087410107254982,0.16661631751057862
0.11027407646179199,0.1777783240470232
0.018728652969002724,0.1330865819367447
0.05422761291265488,0.15041688969494488
0.042631592601537704,0.1447558055087887
0.04936634749174118,0.14804365887431079
0.0603218711912632,0.15339205774758322
0.058116234838962555,0.15231528375621226
0.05587296932935715,0.15122013951180266
0.06497788429260254,0.1556650860306795
0.07358977198600769,0.15986934058750787
0.0766955316066742,0.1613855475449674
0.055984530597925186,0.151274602829073
0.0422736220061779,0.14458104713288644
0.0536184199154377,0.1501194865557354
0.03239501267671585,0.13975838922475756
0.03221912309527397,0.13967252134066496
0.030405299738049507,0.13878702731352707
0.03174176439642906,0.1394394786494096
0.026117848232388496,0.13669392784781298
0.030006250366568565,0.13859221460832505
0.02983955293893814,0.1385108342600579
0.030374135822057724,0.1387718133394854
0.03186760097742081,0.1395009110598038
0.05031702667474747,0.14850777283277505
0.05058460310101509,0.14863840149973934
0.04418487474322319,0.14551410540246035
0.0501350499689579,0.14841893326335773
0.06024223193526268,0.15335317850102742
0.06347518414258957,0.15493147985998165
0.06689650565385818,0.15660174160354123
0.13728193938732147,0.19096334628805953
0.17044775187969208,0.2071546301582317
0.24010132253170013,0.24115894515148534
0.2533881366252899,0.2476454613123364
1.0446524620056152,0.6339343638236282
1.1208786964416504,0.671147400603356
0.7508324384689331,0.4904937829870377
0.43805620074272156,0.3377989302969515
0.39999666810035706,0.31921857146749827
0.4226745069026947,0.3302897106321161
0.4655517339706421,0.35122202927145796
0.4545286297798157,0.3458406381439162
0.3195503056049347,0.27994530198900175
0.3196021318435669,0.27997060314336997
0.3287067115306854,0.28441538598312854
0.2191813439130783,0.23094597924118365
0.23777933418750763,0.24002536905010985
0.23056550323963165,0.23650363459251555
0.2364511489868164,0.23937695967911976
0.23108439147472382,0.23675695167055194
0.14692279696464539,0.19566993569612123
0.14552968740463257,0.1949898307732098
0.04901451617479324,0.14787189764492945
0.07189030945301056,0.15903967659827775
0.07426300644874573,0.16019800825696062
0.07230209559202194,0.15924070729131654
0.05118659883737564,0.14893229099387698
0.07028968632221222,0.15825826521310873
0.11172209680080414,0.1784852359721908
0.050563614815473557,0.14862815518693667
0.07292354851961136,0.1595440956302835
0.0832439661026001,0.16458244078716233
0.1035568118095398,0.17449900927550333
0.06337416917085648,0.15488216516030878
0.050155092030763626,0.14842871763731555
0.03909393027424812,0.14302874711119523
0.0314139798283577,0.13927945685012075
0.06255456805229187,0.1544820424624541
0.054995227605104446,0.15079163303618595
0.05101463571190834,0.14884833997412483
0.04318660870194435,0.14502675992114533
0.05123787373304367,0.14895732298702852
0.04860493913292885,0.14767194541541426
0.04796019196510315,0.14735718501504244
0.05270552262663841,0.1496738174152414
0.09515703469514847,0.1703983054035095
0.09158001840114594,0.16865203471474682
0.09278589487075806,0.16924073394339806
0.1458500772714615,0.19514624253861274
0.12265951931476593,0.1838247979917344
0.12631157040596008,0.1856077000671622
0.1525263786315918,0.19840555935919574
0.15912045538425446,0.20162473478535559
0.13448451459407806,0.1895976659223733
0.12706658244132996,0.18597629089221382
0.1245582327246666,0.18475173466228562
0.14482703804969788,0.19464680298911563
0.11901809275150299,0.18204708272569836
0.09117701649665833,0.16845529241460627
0.04180295765399933,0.14435127256802552
0.20714925229549408,0.22507200853785655
0.16027846932411194,0.20219006791054775
0.15318390727043152,0.19872655957128676
0.027244241908192635,0.13724382421349696
0.04539930075407028,0.14610697844862708
0.06536218523979187,0.15585269867333523
0.07659251987934113,0.16133525804521248
0.08010603487491608,0.16305052790897798
0.08643019199371338,0.16613793073300265
0.08448220789432526,0.16518694050669563
0.13456280529499054,0.18963588681514232
0.12718775868415833,0.18603544816286433
0.14437830448150635,0.19442773485724532
0.24492500722408295,0.24351382936162014
0.15551766753196716,0.19986588262836982
0.07056384533643723,0.15839210744676138
0.07071207463741302,0.15846447180359804
0.0638960599899292,0.15513694807578196
0.06552223861217499,0.15593083544707564
0.08616545051336288,0.16600868606391606
0.06959910690784454,0.15792112987727167
0.06970393657684326,0.15797230688157887
0.08490559458732605,0.165393634497226
0.06889767199754715,0.15757869497531693
0.04813813418149948,0.1474440549790701
0.052703604102134705,0.14967288080695362
0.07230320572853088,0.15924124925106364
0.07979783415794373,0.162900066788852
0.06892611086368561,0.15759257860185857
0.06330180168151855,0.15484683593196225
0.08677834272384644,0.16630789512939692
0.08185259997844696,0.16390318699566583
0.08868564665317535,0.1672390256226892
0.08622299134731293,0.16603677703792205
0.11898090690374374,0.1820289288928272
0.10790270566940308,0.17662063983018586
0.09194750338792801,0.1688314379402937
0.5792649388313293,0.406735904594427
0.6349295377731323,0.43391091570544216
0.740962028503418,0.48567512794267853
0.8061100244522095,0.5174798574731961
0.3441391587257385,0.2919493830291538
0.35022619366645813,0.29492102470612225
0.4032975137233734,0.3208300178478988
0.5639321804046631,0.39925057480622905
0.2194318324327469,0.23106826572908762
0.26296359300613403,0.25232012238039747
0.2953139841556549,0.2681133240857225
0.25996696949005127,0.2508571947945863
0.3131113052368164,0.27680183361100474
0.3888390064239502,0.3137714904538309
0.4036308526992798,0.32099275126458005
0.2702825665473938,0.255893186609476
0.29910987615585327,0.26996644814019477
0.21365030109882355,0.2282457684646717
0.09253346174955368,0.16911749811660826
0.09332174062728882,0.16950232954750433
0.06844791769981384,0.1573591285314644
0.07585485279560089,0.16097513488654516
0.16750375926494598,0.2057173965566726
0.08251377940177917,0.16422596949148893
0.11116153001785278,0.17821157176109864
0.10045211762189865,0.17298332245390852
0.555081307888031,0.39492964977390965
0.5921100378036499,0.4130067789729498
0.21803992986679077,0.23038875005100193
0.23270052671432495,0.2375459359429255
0.26264581084251404,0.25216498367480317
0.2809569537639618,0.2611043369047793
0.21374505758285522,0.22829202782080382
0.20757520198822021,0.2252799537643131
0.19858574867248535,0.22089137469644898
0.1553405523300171,0.1997794164061672
0.20771603286266327,0.22534870626860698
0.4638904333114624,0.35041099560319877
0.1793585568666458,0.21150481374226732
0.20252540707588196,0.22281468435682827
0.18932007253170013,0.21636794585902652
0.040546830743551254,0.1437380414768618
0.05184110254049301,0.14925181445658997
0.07786271721124649,0.1619553582033722
0.04839981347322464,0.14757180471221
0.05577954649925232,0.1511745312348298
0.08773310482501984,0.16677400233579015
0.07721671462059021,0.16163998491563536
0.06875786185264587,0.1575104407830053
0.06062210351228714,0.15353862876066537
0.03888542950153351,0.14292695870486719
0.04396415874361992,0.1454063536202573
0.20657408237457275,0.22479121519183604
0.567581295967102,0.40103204378004376
0.2425043284893036,0.24233207340245833
0.2218712568283081,0.23225917316961664
0.23428715765476227,0.23832051645289276
0.19120198488235474,0.21728668038709642
0.2528294324874878,0.24737270642967896
0.27567389607429504,0.25852519047875494
0.2855571210384369,0.26335010170274514
0.32340776920318604,0.28182848480421274
0.2524990141391754,0.24721139883998342
0.23378509283065796,0.23807541242927893
0.24240368604660034,0.2422829405684724
0.32703137397766113,0.2835974996157852
0.04591761529445648,0.14636001545350555
0.03290611132979393,0.14000790349127984
0.05458984151482582,0.15059372679564895
0.07277477532625198,0.15947146574954388
0.10323381423950195,0.1743413244502918
0.12179962545633316,0.1834050047011794
0.6978254914283752,0.4646162162359657
0.8146733641624451,0.5216604112937014
0.05687336251139641,0.15170852344619018
0.052733972668647766,0.14968770649775365
0.05349307879805565,0.1500582960267048
0.07610416412353516,0.16109684667887836
0.07214183360338211,0.15916246867279144
0.08753082156181335,0.1666752492677773
0.04908827319741249,0.1479079052322883
0.07389435917139053,0.16001803761047045
0.2406829446554184,0.24144288841120382
0.17615735530853271,0.2099420127958117
0.2635289430618286,0.25259612174691004
0.27863338589668274,0.2599699896928911
0.33463379740715027,0.2873089418087489
0.26850420236587524,0.25502500346775026
0.23249615728855133,0.23744616442706573
0.2066461741924286,0.22482640983957425
0.5687274932861328,0.40159160812564587
0.4728555679321289,0.3547877024790189
0.41879889369010925,0.3283976673206369
0.338164746761322,0.2890327229866636
0.33495083451271057,0.2874637167829693
0.3320363163948059,0.2860408723945615
0.33168983459472656,0.28587172275644473
0.24098855257034302,0.2415920837461486
0.25388455390930176,0.24788780825213602
0.19486820697784424,0.2190765006332557
0.21677197515964508,0.22976974472427764
0.241752490401268,0.24196503207305953
0.3365940451622009,0.2882659190534702
0.5128674507141113,0.3743211830006301
0.7246269583702087,0.47770047761180534
0.6846814155578613,0.45819938373172575
0.6317052245140076,0.4323368318117683
0.3692108690738678,0.3041891910981006
0.34804272651672363,0.29385507354178153
0.34198975563049316,0.2909000616632277
0.02744009904563427,0.13733944009840998
0.032550569623708725,0.13983433087965652
0.04570113122463226,0.14625432966550622
0.0320516973733902,0.13959078544497985
0.1292252540588379,0.18703013707643124
0.06336646527051926,0.1548784041779027
0.03471169248223305,0.14088937374009403
0.044342365115880966,0.14559099094027456
0.037247106432914734,0.142127142512179
0.029955178499221802,0.13856728173197289
0.055394772440195084,0.15098668762275164
0.05558430030941963,0.15107921360964338
0.042080771178007126,0.14448689890406713
0.07171913981437683,0.1589561129524388
0.05797838792204857,0.1522479879960708
0.039973895996809006,0.143458339324963
0.048863302916288376,0.1477980765439403
0.04704303666949272,0.14690943714974664
0.037115056067705154,0.14206267658212648
0.04386141151189804,0.14535619324514013
0.06321531534194946,0.15480461399408035
0.06759078055620193,0.15694068104699282
0.04321478679776192,0.14504051624170608
0.02444792166352272,0.13587868307957254
0.032365262508392334,0.13974386543099787
0.051865287125110626,0.14926362117698666
0.03822912275791168,0.14260655501222935
0.03645370528101921,0.14173981042808736
0.06365741789340973,0.15502044491672295
0.03702886775135994,0.14202060013679416
0.03170293942093849,0.13942052460751583
0.05225026607513428,0.14945156481519264
0.046407245099544525,0.14659904880048902
0.0360102616250515,0.14152332478897173
0.11731846630573273,0.181217338715566
0.10742338001728058,0.17638663688810338
0.14886000752449036,0.19661566636676167
0.21384789049625397,0.228342230025029
0.2593323588371277,0.25054738295955636
0.19721747934818268,0.22022339657754328
0.20267422497272491,0.22288733606145034
0.1978987455368042,0.22055598527120662
0.2447773516178131,0.24344174507794136
0.26683247089385986,0.25420887756025656
0.030272124335169792,0.13872201214909996
0.04968981444835663,0.14820157285028787
0.08168312162160873,0.1638204490200456
0.06864771991968155,0.15745667037400218
0.14069123566150665,0.1926277374072444
0.13428927958011627,0.1895023537531575
0.16111302375793457,0.20259749069707655
0.0927896723151207,0.16924257806146373
0.07447852939367294,0.16030322483148762
0.09611749649047852,0.17086719515491305
0.11868827044963837,0.18188606612110192
0.13128937780857086,0.18803782574930117
0.053159795701503754,0.1498955898898766
0.06168300285935402,0.15405655131992702
0.08692540228366852,0.1663796884279766
0.10978186875581741,0.17753803218948605
0.12257362902164459,0.18378286703895164
0.07913193106651306,0.16257497823611838
0.08485082536935806,0.16536689660393086
0.11732051521539688,0.1812183389768442
0.14616678655147552,0.1953008574710286
0.15798547863960266,0.2010706482342443
0.11413857340812683,0.1796649404864038
0.12150562554597855,0.1832614763010399
0.11801259964704514,0.18155620905005654
0.13117893040180206,0.1879839062104348
0.16142645478248596,0.20275050521144727
0.13220961391925812,0.18848707764382805
0.1244654431939125,0.18470643555698057
0.12262774258852005,0.18380928484863773
0.10663426667451859,0.17600139807806853
0.09794875234365463,0.1717611995868717
0.1362764835357666,0.19047249079898637
0.15063902735710144,0.19748416959209647
0.18547682464122772,0.21449170303842946
0.18617962300777435,0.21483480356879842
0.1835518777370453,0.21355195938620336
0.16732436418533325,0.20562981731646582
0.17547225952148438,0.2096075545228865
0.21274028718471527,0.22780150696459467
0.20202350616455078,0.2225696603541167
0.20534683763980865,0.22419208414738143
0.14790472388267517,0.19614930454840673
0.1402023732662201,0.19238907870357605
0.13169026374816895,0.18823353505233986
0.1411610096693039,0.19285707731311352
0.14320160448551178,0.19385327934919583
0.07368487864732742,0.15991577089738576
0.06407646834850311,0.15522502199065724
0.04666736349463463,0.1467260365164006
0.06876861304044724,0.1575156894267306
0.09225551038980484,0.16898180449026245
0.20197002589702606,0.22254355171609844
0.19399520754814148,0.21865030930783386
0.17127636075019836,0.2075591503683968
0.1513519138097763,0.19783219504526797
0.1581718474626541,0.20116163200011075
0.17174990475177765,0.20779033075501785
0.2043699026107788,0.22371515229530103
0.23675145208835602,0.23952356524668245
0.22770020365715027,0.23510481829866736
0.2371826320886612,0.23973406386738375
0.25588756799697876,0.248865663677719
0.2792019844055176,0.26024757492819384
0.25082290172576904,0.2463931341920112
0.229601189494133,0.23603286434990897
0.23718267679214478,0.2397340856912662
0.23902325332164764,0.24063264040271226
0.22058045864105225,0.2316290158389687
0.21636629104614258,0.22957169299119107
0.158904567360878,0.2015193399824554
0.172190859913826,0.20800560153134467
0.1754201352596283,0.2095821078759687
0.1378212869167328,0.19122665142962308
0.1254330426454544,0.18517880985494606
0.16690227389335632,0.20542375621852604
0.16871902346611023,0.20631067880063492
0.16711115837097168,0.20552573194651164
0.16265806555747986,0.2033517677217529
0.16225311160087585,0.20315407244541275
0.43530941009521484,0.33645796911543524
0.39036333560943604,0.3145156557463129
0.42130908370018005,0.3296231219670587
0.33837130665779114,0.28913356387276257
0.3640523850917816,0.3016708605577918
0.3728358745574951,0.30595888972465596
0.3411712050437927,0.29050045182661016
0.3360704481601715,0.2880103031931508
0.42103707790374756,0.3294903309170766
0.5612017512321472,0.39791760116568364
0.6330075263977051,0.43297260515482927
0.6327235698699951,0.43283397985360983
0.536347508430481,0.3857839590101496
0.4777241051197052,0.35716448331786227
0.469194233417511,0.3530002683106724
0.46317800879478455,0.3500631956634791
0.43189576268196106,0.33479145380502684
0.3648049235343933,0.302038243794682
0.26488247513771057,0.25325690525924005
0.3249952495098114,0.28260347996794627
0.313239187002182,0.2768642644640203
0.32979023456573486,0.28494435324555856
0.3221246302127838,0.28120206663208847
0.3036772608757019,0.27219620875770917
0.3203677535057068,0.28034437350318586
0.27261531352996826,0.25703201499189055
0.3544846177101135,0.29699995319750927
0.338750958442688,0.28931890683164524
0.34557318687438965,0.2926494640791196
0.31242549419403076,0.2764670261559606
0.2581387162208557,0.24996465620006444
0.27160680294036865,0.25653966820418445
0.27517929673194885,0.2582837310435076
0.25901010632514954,0.25039006186571866
0.2580193877220154,0.2499064009832212
0.28597429394721985,0.2635537621736172
0.2317758947610855,0.2370945380332926
0.2073114663362503,0.22515120013258128
0.199214905500412,0.22119852401782203
0.23637109994888306,0.23933788038030834
0.24213744699954987,0.2421529647993243
0.5933260917663574,0.41360044677216845
0.4966447949409485,0.36640141245945046
0.41496148705482483,0.3265242761540112
0.44219401478767395,0.3398189779535322
0.3753069341182709,0.30716524119932065
1.2472375631332397,0.7328347866906832
1.0859049558639526,0.6540735007305418
0.7598316669464111,0.4948871342105273
0.7810742259025574,0.5052575812564711
1.018556833267212,0.6211946870021632
1.4281572103500366,0.8211583085839708
1.4438475370407104,0.828818200333129
0.3342795968055725,0.2871360239135986
0.31993305683135986,0.2801321580703998
0.2887343764305115,0.26490121232284375
0.34741562604904175,0.29354892811900046
0.35970360040664673,0.2995478187253785
0.36552003026008606,0.30238735316734777
0.5253947377204895,0.38043690412430375
0.5926047563552856,0.413248296605217
0.7930840849876404,0.5111206982156012
0.7216208577156067,0.4762329233629181
0.4731510877609253,0.3549319728911612
0.39391443133354187,0.31624927222057775
0.2764400243759155,0.25889920817590506
0.3725585341453552,0.3058234943580368
0.27527934312820435,0.2583325728923944
0.21058861911296844,0.2267510798552919
0.12081830948591232,0.1829259341086205
0.10718747973442078,0.1762714722605003
0.09526970237493515,0.1704533088618701
0.04724891856312752,0.1470099470402954
0.05712595209479332,0.15183183565656852
0.11150671541690826,0.17838008850662482
0.14417259395122528,0.19432730862491254
0.22050419449806213,0.23159178429553667
0.2166493982076645,0.2297099036386442
0.20082931220531464,0.22198666443340814
0.08982779830694199,0.1677966149069311
0.12110154330730438,0.1830642065904072
0.20063278079032898,0.22189071937160176
0.24263662099838257,0.24239665754520737
0.13134145736694336,0.18806325057233653
0.1775234043598175,0.2106089069952232
0.25397658348083496,0.24793273635143973
0.14089135825634003,0.19272543565427297
0.10672285407781601,0.1760446457384248
0.09046656638383865,0.1681084563630274
0.12586276233196259,0.1853885955621545
0.16146636009216309,0.20276998666383317
0.11604287475347519,0.18059460514225925
0.14196908473968506,0.19325157308661406
0.07972301542758942,0.16286354088428534
0.0701015368103981,0.1581664121292587
0.07099046558141708,0.15860038003145444
0.06294379383325577,0.1546720593694913
0.38500815629959106,0.3119013001232954
0.5280278921127319,0.3817223889966733
0.4827732741832733,0.359629447190993
0.489714652299881,0.36301817235978096
0.31547483801841736,0.27795569137378867
0.3188954293727875,0.2796255966606018
0.24711331725120544,0.24458214477989113
0.20053218305110931,0.22184160836149827
0.20610514283180237,0.22456228266510567
0.22729282081127167,0.23490593725804831
0.10735175013542175,0.17635166775381697
0.09232227504253387,0.16901439845867733
0.07863366603851318,0.16233172924251146
0.06604481488466263,0.15618595299541282
0.14309126138687134,0.19379941073272178
0.1288985311985016,0.1868706335943502
0.1177523210644722,0.1814291431318996
0.12491711974143982,0.18492694042777777
0.10259596258401871,0.1740299303837854
0.10658542066812515,0.1759775518491959
0.163126602768898,0.20358050383354137
0.27676162123680115,0.2590562091861337
0.24562613666057587,0.24385611513371155
0.2228388488292694,0.2327315438302684
0.247414231300354,0.2447290486071804
0.2623676359653473,0.25202918092904525
0.20689663290977478,0.22494868177822325
0.21290485560894012,0.2278818479504609
0.3714194595813751,0.3052674072843691
0.559165358543396,0.39692345057455003
0.5778082609176636,0.4060247661106947
0.42048758268356323,0.3292220717542005
0.3450050354003906,0.2923720970826412
0.4052017629146576,0.32175965704255804
0.34900233149528503,0.2943235450021051
0.34711015224456787,0.29339979825570295
0.572252094745636,0.4033122903122549
0.4933534264564514,0.3647945927421259
0.580478847026825,0.4073285248472889
0.7138044238090515,0.47241700297011646
0.746172308921814,0.4882187450881006
0.1454242765903473,0.19493837005843095
0.13692200183868408,0.19078762766133017
0.08293616026639938,0.16443217244466451
0.05651605501770973,0.1515340887912107
0.056712955236434937,0.15163021390004716
0.09799309819936752,0.171782848878246
0.07595355063676834,0.16102331838164521
0.05504200607538223,0.15081446991049605
0.09252963960170746,0.16911563217466016
0.17582248151302338,0.20977853009250025
0.3710660934448242,0.30509489676835755
0.4250113070011139,0.33143051771320464
0.48409736156463623,0.3602758560394267
0.46172648668289185,0.3493545742008542
0.33023500442504883,0.2851614863265197
0.40788203477859497,0.3230681442870128
0.4991415739059448,0.367620319941142
0.5487703680992126,0.3918486995444579
0.5774194002151489,0.40583492743203076
0.08535318821668625,0.16561214612009423
0.17728815972805023,0.21049406245122915
0.19371195137500763,0.21851202591410596
0.12007622420787811,0.18256365402290597
0.4223524034023285,0.3301324622845532
0.4785476624965668,0.3575665374293123
0.4778485894203186,0.35722525555581286
0.39743849635124207,0.3179696925205976
0.3258622884750366,0.28302676144237693
0.24055565893650055,0.24138074854328734
0.2636634409427643,0.25266178253452576
0.28299182653427124,0.26209774548391007
0.25130510330200195,0.24662854113719693
0.573352575302124,0.4038495361007548
0.6301118731498718,0.4315589704448085
0.23573309183120728,0.2390264099302134
0.11474571377038956,0.17996134154567822
0.030924610793590546,0.13904055080911812
0.04662204906344414,0.1467039143742402
0.05584527179598808,0.15120661779797806
0.5678116083145142,0.4011444804223425
0.53957599401474,0.38736007979951737
0.5737002491950989,0.4040192677090698
0.65827476978302,0.44530787088554136
0.2131337970495224,0.22799361532703177
0.19443285465240479,0.21886396511686057
0.20655959844589233,0.2247841442539275
0.2576432228088379,0.24972276028716842
0.2985766530036926,0.2697061328705246
0.21753136813640594,0.23014047428980774
0.2078806310892105,0.22542906180372818
0.1779957115650177,0.21083948358776358
0.18098507821559906,0.212298868429993
0.17329342663288116,0.20854386576769146
0.15870879590511322,0.20142376592665037
0.3357560932636261,0.2878568376518765
0.31024035811424255,0.2754002602333424
0.24356478452682495,0.2428497795415525
0.22156792879104614,0.23211109085267598
0.16449524462223053,0.20424866381813403
0.1395920366048813,0.19209111723670763
0.12913623452186584,0.18698667845187808
0.19868871569633484,0.22094164237232147
0.2085646539926529,0.22576299630347496
1.0153580904006958,0.6196330863692414
1.0203183889389038,0.6220546643640938
0.2770502269268036,0.2591971041711262
0.053898364305496216,0.15025615316350635
0.33048316836357117,0.28528263797253717
0.04361018165946007,0.14523354484451914
0.050334662199020386,0.14851638235439518
0.10989178717136383,0.17759169347907697
0.06345947831869125,0.15492381240261993
0.04300412908196449,0.14493767483305062
0.0732361301779747,0.15969669549088797
0.17359313368797302,0.20869018035015502
0.14636805653572083,0.19539911586437295
0.13445211946964264,0.18958185088223628
0.13515405356884003,0.1899245294842115
0.13396313786506653,0.1893431339815481
0.547902524471283,0.39142502524014344
0.560274600982666,0.3974649738440069
0.5134727954864502,0.3746167074672935
0.23446185886859894,0.23840580418544396
0.22406817972660065,0.23333169332256992
0.18838219344615936,0.21591008080556578
0.18410050868988037,0.21381979662068568
0.24745780229568481,0.24475031961792587
0.4055980443954468,0.32195311848570607
0.3750919997692108,0.307060311972579
0.37151724100112915,0.3053151433898792
0.45320069789886475,0.3451923524415933
0.6437597870826721,0.43822177265333206
0.5496151447296143,0.3922611127254366
0.5115160346031189,0.37366143248540196
0.10200430452823639,0.17374108766246055
0.25090259313583374,0.24643203889976317
0.21566003561019897,0.22922690474724722
0.4559718072414398,0.3465451858151535
0.5029057264328003,0.36945794903908624
0.5456153750419617,0.3903084572178114
0.05588317662477493,0.15122512263162505
0.04737197980284691,0.14707002455132187
0.07561090588569641,0.160856041960104
0.1272193342447281,0.18605086309849006
0.10008664429187775,0.17280490130307113
0.3620755076408386,0.30070576482880507
0.27284935116767883,0.25714627029105885
0.37487050890922546,0.3069521819097471
0.1882353127002716,0.2158383748025159
0.19984251260757446,0.22150491677793738
0.12804214656352997,0.18645255347856624
0.215442955493927,0.22912092797414876
0.21577170491218567,0.2292814208055668
0.20933294296264648,0.22613806882160942
0.14755471050739288,0.1959784308235777
0.17979596555233002,0.2117183531572544
0.29589492082595825,0.268396932712577
0.28514614701271057,0.26314946747690393
0.2525860667228699,0.24725389721370947
0.25980615615844727,0.2507786870148445
0.5736760497093201,0.4040074537140457
