observations,a4xf-regional-000
0.6350138187408447,0.7919725950035528
0.5357537865638733,0.7042817642745596
0.30342480540275574,0.49903176673158456
0.3269963562488556,0.519855947722982
0.36016345024108887,0.5491572683175598
0.5947989821434021,0.7564449777791991
0.42058172821998596,0.6025335253163349
0.4490242898464203,0.6276609789588621
0.4174778461456299,0.5997914146035372
0.29412373900413513,0.4908147812917008
0.2677783966064453,0.46754010658099515
0.31616443395614624,0.5102865345018976
0.3604144752025604,0.5493790351951475
0.44473832845687866,0.6238745655709317
0.3953414261341095,0.5802350935183775
0.6895460486412048,0.8401488491975992
0.8461654186248779,0.9785135299346883
0.042508140206336975,0.26852610780413605
0.10031726956367493,0.3195973241425173
0.5217657685279846,0.6919241124088794
0.4564395248889923,0.6342119351360126
0.19151172041893005,0.4001626531876853
0.16550888121128082,0.37719056138576246
0.13758039474487305,0.3525172651402377
0.12621018290519714,0.3424723024304922
0.10391633957624435,0.3227769064208237
0.08450931310653687,0.30563185583214336
0.3567315638065338,0.5461253836222462
0.27553901076316833,0.47439618638919934
0.5955359935760498,0.7570960872274655
0.12237893044948578,0.3390875996129994
0.17535977065563202,0.3858932855321187
0.13480925559997559,0.35006911467773894
0.12789304554462433,0.3439590198898524
0.10242121666669846,0.32145604678472894
0.09682633727788925,0.316513275654467
0.0844007357954979,0.30553593369314636
0.09289640188217163,0.313041391835738
0.07173622399568558,0.29434752748224924
0.08368787169456482,0.30490615709690017
0.06647217273712158,0.28969702498149974
0.11675415188074112,0.3341184141861757
0.10293767601251602,0.3219123104799869
0.09691483527421951,0.31659145881284256
0.43804270029067993,0.6179593428647816
0.41149821877479553,0.5945087395922759
0.3786706328392029,0.5655073558692975
0.48805391788482666,0.6621415289916224
0.5134810209274292,0.684604989257907
0.14016450941562653,0.35480018966894766
0.13867861032485962,0.3534874787742293
0.15622122585773468,0.3689854238735666
0.15272848308086395,0.36589977591527845
0.07208575308322906,0.29465631738870407
0.09758066385984421,0.3171796820938147
0.1286536455154419,0.3446309685264851
0.14315123856067657,0.35743880215121016
0.23855483531951904,0.4417226822873856
0.11180608719587326,0.32974706860829744
0.10429105162620544,0.32310794410260346
0.12517958879470825,0.3415618286807754
0.26908940076828003,0.46869830733430023
0.39083313941955566,0.5762522678181112
0.09778978675603867,0.3173644307795601
0.09540576487779617,0.31525827733195244
0.31539878249168396,0.5096101231458358
0.357232004404068,0.5465674956260993
0.4638713598251343,0.6407775564147677
0.5025577545166016,0.6749548784849044
0.31561341881752014,0.5097997426462972
0.28804051876068115,0.48544058762123304
0.2745804488658905,0.47354934917553015
0.3013109266757965,0.49716427004070185
0.27947068214416504,0.4778696038563457
0.24923448264598846,0.45115756887175695
0.2359154224395752,0.4393909048035095
0.34229689836502075,0.5333731431071052
0.37396523356437683,0.5613503919607483
0.14145053923130035,0.3559363269480252
0.2113763839006424,0.41771200114434837
0.08437374979257584,0.3055120930297657
0.06698158383369446,0.2901470619325396
0.06831920146942139,0.29132877424012293
0.08882303535938263,0.30944279443038764
0.057402223348617554,0.2816842188287695
0.05801531672477722,0.2822258534252003
0.12093579024076462,0.337812663861059
0.2369164526462555,0.4402752604548567
0.23007017374038696,0.4342269460276801
0.21794922649860382,0.4235187494903344
0.2519303262233734,0.4535391998024706
0.09333939105272293,0.3134327486338129
0.11681678891181946,0.33417375059065985
0.3305608630180359,0.5230049952587641
0.10463660210371017,0.3234132191238443
0.06369990110397339,0.2872478740273296
0.318448007106781,0.5123039469711235
0.34931787848472595,0.5395757965389618
0.052255481481552124,0.2771373527843782
0.059599343687295914,0.28362525494859225
0.07564529776573181,0.29780098119124165
0.08675593882799149,0.30761662726058936
0.1741323173046112,0.3848088973683088
0.12876833975315094,0.3447322946369442
0.12106689810752869,0.33792849051857154
0.06854064017534256,0.29152440327279505
0.0339677669107914,0.2609811532781607
0.05293196812272072,0.27773499187677114
0.08782988786697388,0.30856540272764804
0.2991344630718231,0.4952414830206094
0.30575791001319885,0.5010929375470707
0.5415283441543579,0.70938327130711
0.1367284059524536,0.35176457945859446
0.14832890033721924,0.36201298425110395
0.16674597561359406,0.3782834668931435
0.3443881869316101,0.5352206826220159
0.45774343609809875,0.6353638696520072
0.5151662230491638,0.6860937735224305
0.543709397315979,0.7113101129513446
0.41134440898895264,0.5943728570260607
0.4447033703327179,0.6238436819727587
0.4226660430431366,0.604374903908848
0.4398716390132904,0.6195751105853904
0.43072575330734253,0.6114952188332188
0.37499135732650757,0.5622569164012359
0.43113943934440613,0.6118606879092958
0.47602012753486633,0.6515103308198835
0.4449579119682312,0.6240685556402736
0.3346712291240692,0.5266362797801687
0.23687520623207092,0.44023882149503457
0.06843503564596176,0.29143110742443545
0.04956166818737984,0.2747575154982728
0.057222917675971985,0.2815258120355833
0.13837027549743652,0.3532150817523222
0.12304309755563736,0.33967435506737464
0.10355301201343536,0.32245592631321446
0.11058785766363144,0.3286708291858639
0.4865673780441284,0.6608282520292479
0.48469993472099304,0.659178467591811
0.4767114520072937,0.6521210783278266
0.48058560490608215,0.6555436813495564
0.5119832754135132,0.683281812693731
0.5157719254493713,0.6866288785942689
0.6476515531539917,0.8031373448521666
0.9423373341560364,1.063476177848099
1.3562594652175903,1.429153830109871
1.2723517417907715,1.3550259277658758
1.0567673444747925,1.1645688578029922
0.14358609914779663,0.35782297778866984
0.15465377271175385,0.3676006644141422
0.26364341378211975,0.46388707453010136
0.41222673654556274,0.5951523453530065
0.4633403718471527,0.6403084574645146
0.41203567385673523,0.5949835518765474
0.04097196087241173,0.2671689770538614
0.035198818892240524,0.26206872063590014
0.03911936283111572,0.26553230761415675
0.08443322777748108,0.30556463858906113
0.05572691187262535,0.2802041724109157
0.08287109434604645,0.30418457880761957
0.0676170140504837,0.2907084299107527
0.06681115925312042,0.2899965011003556
0.06826391071081161,0.29127992786713885
0.07712028175592422,0.29910404918925854
0.09717830270528793,0.31682421793445187
0.04808488488197327,0.27345285790329116
0.04527231678366661,0.27096810721751013
0.04557448998093605,0.2712350607748629
0.051311928778886795,0.27630377537644635
0.04808208346366882,0.2734503830028408
0.04527601972222328,0.2709713785619884
0.06650745868682861,0.2897281981956828
0.07298153638839722,0.2954476931364301
0.06475549936294556,0.28818043758000217
0.0529695488512516,0.27776819240302525
0.06814143806695938,0.29117172995862084
0.051851656287908554,0.27678059522624276
0.05636086314916611,0.28076423382599214
0.07635349780321121,0.2984266373415253
0.06484058499336243,0.28825560609899936
0.07400377839803696,0.2963507882600702
0.04475216567516327,0.27050858205104694
0.04151226952672005,0.2676463103138576
0.045489877462387085,0.2711603102244258
0.040156397968530655,0.2664484716602547
0.05117777734994888,0.27618525989756687
0.07801568508148193,0.2998950892457001
0.087410107254982,0.30819454942665514
0.11027407646179199,0.3283936205888791
0.018728652969002724,0.2475182263394843
0.05422761291265488,0.27887962346178263
0.042631592601537704,0.26863517126959346
0.04936634749174118,0.27458496030477275
0.0603218711912632,0.28426356863495567
0.058116234838962555,0.2823150090810511
0.05587296932935715,0.2803332062167092
0.06497788429260254,0.2883769025497944
0.07358977198600769,0.29598503615016514
0.0766955316066742,0.2987288055728391
0.055984530597925186,0.28043176451961677
0.0422736220061779,0.2683189237508773
0.0536184199154377,0.2783414346376544
0.03239501267671585,0.25959171059620856
0.03221912309527397,0.25943632173349174
0.030405299738049507,0.2578339076147145
0.03174176439642906,0.2590146013296258
0.026117848232388496,0.2540461777903742
0.030006250366568565,0.2574813692352723
0.02983955293893814,0.2573341011396582
0.030374135822057724,0.2578063759927499
0.03186760097742081,0.2591257710933388
0.05031702667474747,0.27542483356983427
0.05058460310101509,0.2756612227648435
0.04418487474322319,0.27000741141876106
0.0501350499689579,0.2752640670643836
0.06024223193526268,0.2841932116910362
0.06347518414258957,0.2870493488345561
0.06689650565385818,0.29007189999572447
0.13728193938732147,0.35225359609172724
0.17044775187969208,0.38155378455099254
0.24010132253170013,0.44308891948652473
0.2533881366252899,0.454827095870865
1.0446524620056152,1.1538660191618344
1.1208786964416504,1.2212077444709835
0.7508324384689331,0.8942920357199713
0.43805620074272156,0.6179712697786539
0.39999666810035706,0.5843477461773743
0.4226745069026947,0.6043823812676554
0.4655517339706421,0.6422620754253237
0.4545286297798157,0.6325237634128671
0.3195503056049347,0.5132777676408778
0.3196021318435669,0.5133235532992093
0.3287067115306854,0.5213669534341023
0.2191813439130783,0.4246072581001069
0.23777933418750763,0.4410375692866553
0.23056550323963165,0.4346645426546477
0.2364511489868164,0.43986419002154564
0.23108439147472382,0.4351229521412536
0.14692279696464539,0.3607707685261281
0.14552968740463257,0.35954003212664537
0.04901451617479324,0.27427413650406485
0.07189030945301056,0.29448365358920026
0.07426300644874573,0.29657980212009377
0.07230209559202194,0.2948474442088548
0.05118659883737564,0.27619305320111265
0.07028968632221222,0.2930695902552946
0.11172209680080414,0.32967286767006143
0.050563614815473557,0.27564268075801207
0.07292354851961136,0.29539646401354436
0.0832439661026001,0.3045139906904333
0.1035568118095398,0.3224592832260593
0.06337416917085648,0.2869601076103386
0.050155092030763626,0.27528177313409485
0.03909393027424812,0.2655098393357332
0.0314139798283577,0.25872502152148025
0.06255456805229187,0.28623603467406145
0.054995227605104446,0.27955776922281433
0.05101463571190834,0.27604113314833556
0.04318660870194435,0.26912549775695394
0.05123787373304367,0.2762383517779724
0.04860493913292885,0.27391229750138774
0.04796019196510315,0.27334269850452264
0.05270552262663841,0.27753493961776227
0.09515703469514847,0.31503853776643564
0.09158001840114594,0.31187843874699367
0.09278589487075806,0.3129437649115903
0.1458500772714615,0.35982307911910744
0.12265951931476593,0.3393354845889568
0.12631157040596008,0.3425618727638121
0.1525263786315918,0.365721227645023
0.15912045538425446,0.37154673520984804
0.13448451459407806,0.3497822236909604
0.12706658244132996,0.34322888476390834
0.1245582327246666,0.3410128944444525
0.14482703804969788,0.3589192797019881
0.11901809275150299,0.33611848260570304
0.09117701649665833,0.3115224085199746
0.04180295765399933,0.26790311743758216
0.20714925229549408,0.4139775606658751
0.16027846932411194,0.3725697774369633
0.15318390727043152,0.3663021183751928
0.027244241908192635,0.25504128523687436
0.04539930075407028,0.2710802906372587
0.06536218523979187,0.28871641149987104
0.07659251987934113,0.2986378003238325
0.08010603487491608,0.30174179940567264
0.08643019199371338,0.3073288476792342
0.08448220789432526,0.3056079098538499
0.13456280529499054,0.3498513892599291
0.12718775868415833,0.3433359373727498
0.14437830448150635,0.35852284804155354
0.24492500722408295,0.4473503821172805
0.15551766753196716,0.3683638684226993
0.07056384533643723,0.29331179480814396
0.07071207463741302,0.2934427473200046
0.0638960599899292,0.28742116971631015
0.06552223861217499,0.2888578099346431
0.08616545051336288,0.30709496300449457
0.06959910690784454,0.2924595009655564
0.06970393657684326,0.29255211226698286
0.08490559458732605,0.30598194893095443
0.06889767199754715,0.29183982143657305
0.04813813418149948,0.27349990075839387
0.052703604102134705,0.2775332447058847
0.07230320572853088,0.29484842495398006
0.07979783415794373,0.3014695208630424
0.06892611086368561,0.2918649456254533
0.06330180168151855,0.28689617487609864
0.08677834272384644,0.30763641988201007
0.08185259997844696,0.30328479452155
0.08868564665317535,0.309321418993408
0.08622299134731293,0.30714579719645735
0.11898090690374374,0.3360856309350975
0.10790270566940308,0.3262986436863903
0.09194750338792801,0.31220309171218613
0.5792649388313293,0.7427214968096669
0.6349295377731323,0.7918981373602167
0.740962028503418,0.8855720662566471
0.8061100244522095,0.9431267714061788
0.3441391587257385,0.5350006797692172
0.35022619366645813,0.540378243516894
0.4032975137233734,0.5872638634548137
0.5639321804046631,0.7291758400703648
0.2194318324327469,0.42482855106058726
0.26296359300613403,0.46328648991124155
0.2953139841556549,0.4918662980383591
0.25996696949005127,0.4606391362912183
0.3131113052368164,0.5075892616132163
0.3888390064239502,0.5744905599571167
0.4036308526992798,0.5875583502796766
0.2702825665473938,0.46975240429632165
0.29910987615585327,0.4952197618198484
0.21365030109882355,0.41972088310563904
0.09253346174955368,0.31272075400159527
0.09332174062728882,0.3134171554445393
0.06844791769981384,0.29144248801719785
0.07585485279560089,0.29798611164354594
0.16750375926494598,0.3789529274649619
0.08251377940177917,0.3038689105209237
0.11116153001785278,0.32917763745707457
0.10045211762189865,0.31971645505541835
0.555081307888031,0.7213565763985972
0.5921100378036499,0.7540694419490626
0.21803992986679077,0.4235988809745964
0.23270052671432495,0.4365507195781848
0.26264581084251404,0.4630057466824966
0.2809569537639618,0.4791826438601665
0.21374505758285522,0.4198045952969356
0.20757520198822021,0.4143538640136044
0.19858574867248535,0.4064121717557293
0.1553405523300171,0.36820739679103553
0.20771603286266327,0.41447828041869067
0.4638904333114624,0.6407944068008127
0.1793585568666458,0.38942599529516064
0.20252540707588196,0.40989264532203207
0.18932007253170013,0.39822645168057735
0.040546830743551254,0.26679339774615746
0.05184110254049301,0.2767712715653706
0.07786271721124649,0.29975995046605636
0.04839981347322464,0.2737310801563115
0.05577954649925232,0.2802506722359994
0.08773310482501984,0.3084799001828343
0.07721671462059021,0.299189242371516
0.06875786185264587,0.2917163067904275
0.06062210351228714,0.28452880753388476
0.03888542950153351,0.2653256402621888
0.04396415874361992,0.2698124208577477
0.20657408237457275,0.4134694293760727
0.567581295967102,0.7323996348654929
0.2425043284893036,0.44521184433399275
0.2218712568283081,0.4269836496139097
0.23428715765476227,0.4379524215742029
0.19120198488235474,0.39988901871555294
0.2528294324874878,0.4543335112033904
0.27567389607429504,0.4745153502130106
0.2855571210384369,0.4832466410294586
0.32340776920318604,0.5166856265748183
0.2524990141391754,0.45404160459389065
0.23378509283065796,0.4375088746546631
0.24240368604660034,0.44512293221887766
0.32703137397766113,0.5198868839786115
0.04591761529445648,0.2715381932958469
0.03290611132979393,0.26004323841148247
0.05458984151482582,0.27919963269753967
0.07277477532625198,0.2952650310023941
0.10323381423950195,0.3221739324698802
0.12179962545633316,0.3385758152121598
0.6978254914283752,0.8474632858349529
0.8146733641624451,0.9506920155083196
0.05687336251139641,0.2812169990914912
0.052733972668647766,0.2775600736799156
0.05349307879805565,0.27823070258904753
0.07610416412353516,0.29820636461926253
0.07214183360338211,0.29470586147298533
0.08753082156181335,0.3083011939402096
0.04908827319741249,0.2743392968152568
0.07389435917139053,0.29625412233450166
0.2406829446554184,0.44360275094598145
0.17615735530853271,0.3865979081204417
0.2635289430618286,0.46378594588510375
0.27863338589668274,0.4771298982377027
0.33463379740715027,0.5266032108975556
0.26850420236587524,0.4681813164274601
0.23249615728855133,0.4363701703245865
0.2066461741924286,0.41353311856957675
0.5687274932861328,0.7334122377518788
0.4728555679321289,0.6487146148164805
0.41879889369010925,0.6009584881382442
0.338164746761322,0.52972261228539
0.33495083451271057,0.5268832959080958
0.3320363163948059,0.5243084779342502
0.33168983459472656,0.5240023801402531
0.24098855257034302,0.4438727388892587
0.25388455390930176,0.4552656534964118
0.19486820697784424,0.40312792620066507
0.21677197515964508,0.4224787120691692
0.241752490401268,0.44454763634344935
0.3365940451622009,0.5283349829945923
0.5128674507141113,0.6840629334018251
0.7246269583702087,0.8711409217306856
0.6846814155578613,0.8358512108943035
0.6317052245140076,0.7890496322567824
0.3692108690738678,0.5571501699517745
0.34804272651672363,0.5384492692456756
0.34198975563049316,0.5331017992343259
0.02744009904563427,0.25521431434748193
0.032550569623708725,0.2597291366841142
0.04570113122463226,0.2713469414142372
0.0320516973733902,0.2592884102295823
0.1292252540588379,0.3451359535332683
0.06336646527051926,0.2869533016341001
0.03471169248223305,0.2616383709913682
0.044342365115880966,0.2701465455829084
0.037247106432914734,0.2638782710871163
0.029955178499221802,0.25743625002287335
0.055394772440195084,0.2799107453173627
0.05558430030941963,0.28007818286431985
0.042080771178007126,0.2681485505507264
0.07171913981437683,0.2943324345388113
0.05797838792204857,0.28219322883987547
0.039973895996809006,0.26628724111096963
0.048863302916288376,0.2741405478282936
0.04704303666949272,0.2725324417675897
0.037115056067705154,0.2637616117835746
0.04386141151189804,0.2697216492762039
0.06321531534194946,0.2868197689068763
0.06759078055620193,0.2906852540477589
0.04321478679776192,0.26915039156946247
0.02444792166352272,0.25257088864459626
0.032365262508392334,0.25956542794328774
0.051865287125110626,0.276792637328301
0.03822912275791168,0.26474582900987503
0.03645370528101921,0.26317734439401375
0.06365741789340973,0.2872103424252874
0.03702886775135994,0.2636854691016342
0.03170293942093849,0.2589803015789695
0.05225026607513428,0.27713274525694404
0.046407245099544525,0.2719707545535472
0.0360102616250515,0.26278558608283387
0.11731846630573273,0.33461695523673307
0.10742338001728058,0.32587518558646345
0.14886000752449036,0.3624821885162699
0.21384789049625397,0.4198954425735729
0.2593323588371277,0.46007849235303055
0.19721747934818268,0.40520338035119724
0.20267422497272491,0.41002411782627457
0.1978987455368042,0.4058052419133745
0.2447773516178131,0.44721993643343755
0.26683247089385986,0.4667044327480808
0.030272124335169792,0.2577162544016834
0.04968981444835663,0.274870725738421
0.08168312162160873,0.3031350696264862
0.06864771991968155,0.29161900239320027
0.14069123566150665,0.3552655236110689
0.13428927958011627,0.3496097441925539
0.16111302375793457,0.37330706081261233
0.0927896723151207,0.31294710207788906
0.07447852939367294,0.2967702049002191
0.09611749649047852,0.31588705343652723
0.11868827044963837,0.3358271025707672
0.13128937780857086,0.3469594944124291
0.053159795701503754,0.27793626513055003
0.06168300285935402,0.285466054309085
0.08692540228366852,0.3077663389912891
0.10978186875581741,0.3279587818961899
0.12257362902164459,0.3392596051942983
0.07913193106651306,0.3008812317602498
0.08485082536935806,0.30593356331071375
0.11732051521539688,0.33461876533679646
0.14616678655147552,0.3601028745136374
0.15798547863960266,0.3705440450896277
0.11413857340812683,0.33180769310267366
0.12150562554597855,0.33831608230851457
0.11801259964704514,0.3352301842273086
0.13117893040180206,0.3468619201457379
0.16142645478248596,0.37358396004704086
0.13220961391925812,0.34777247288163926
0.1244654431939125,0.3409309199492168
0.12262774258852005,0.3393074115825187
0.10663426667451859,0.32517804693912994
0.09794875234365463,0.31750486821575313
0.1362764835357666,0.351365330624243
0.15063902735710144,0.36405385561715176
0.18547682464122772,0.39483115154998594
0.18617962300777435,0.3954520356182842
0.1835518777370453,0.39313056583149647
0.16732436418533325,0.3787944416855911
0.17547225952148438,0.38599266331669135
0.21274028718471527,0.41891693539019986
0.20202350616455078,0.40944924321049736
0.20534683763980865,0.4123852255133601
0.14790472388267517,0.36163824746270223
0.1402023732662201,0.3548336403181196
0.13169026374816895,0.34731365529974634
0.1411610096693039,0.3556805433536092
0.14320160448551178,0.35748329770186
0.07368487864732742,0.2960690577040179
0.06407646834850311,0.28758055067243954
0.04666736349463463,0.27220055498432555
0.06876861304044724,0.2917258048791239
0.09225551038980484,0.3124751991180831
0.20197002589702606,0.40940199630775115
0.19399520754814148,0.4023566787656443
0.17127636075019836,0.38228581534536665
0.1513519138097763,0.364683651959944
0.1581718474626541,0.37070869179139615
0.17174990475177765,0.3827041656720236
0.2043699026107788,0.4115221566387587
0.23675145208835602,0.44012949145120417
0.22770020365715027,0.43213320657541643
0.2371826320886612,0.4405104154907318
0.25588756799697876,0.4570352073184084
0.2792019844055176,0.47763222404293815
0.25082290172576904,0.45256085059146667
0.229601189494133,0.43381262399643694
0.23718267679214478,0.4405104549838241
0.23902325332164764,0.44213650407279304
0.22058045864105225,0.42584329973832097
0.21636629104614258,0.4221203122566126
0.158904567360878,0.3713560099028024
0.172190859913826,0.38309372553439924
0.1754201352596283,0.385946614371078
0.1378212869167328,0.35273008025023916
0.1254330426454544,0.3417857413497111
0.16690227389335632,0.37842154790816307
0.16871902346611023,0.38002654717894
0.16711115837097168,0.37860608596408296
0.16265806555747986,0.374672021068434
0.16225311160087585,0.3743142663097182
0.43530941009521484,0.6155446298870907
0.39036333560943604,0.5758372217468428
0.42130908370018005,0.603176104256666
0.33837130665779114,0.5299050967005106
0.3640523850917816,0.5525929303884743
0.3728358745574951,0.5603526648057927
0.3411712050437927,0.5323786543857176
0.3360704481601715,0.5278724135689314
0.42103707790374756,0.6029358019544289
0.5612017512321472,0.7267636546505807
0.6330075263977051,0.7902001450214546
0.6327235698699951,0.7899492848992111
0.536347508430481,0.7048062851976635
0.4777241051197052,0.65301570218317
0.469194233417511,0.6454800252427924
0.46317800879478455,0.6401650185533073
0.43189576268196106,0.6125288583734325
0.3648049235343933,0.5532577571041303
0.26488247513771057,0.46498171773354335
0.3249952495098114,0.5180880789395899
0.313239187002182,0.5077022381859018
0.32979023456573486,0.5223241870050936
0.3221246302127838,0.5155520431823757
0.3036772608757019,0.4992547973881257
0.3203677535057068,0.5139999383265429
0.27261531352996826,0.47181325916706957
0.3544846177101135,0.5441403291599721
0.338750958442688,0.5302404983689888
0.34557318687438965,0.5362675655125119
0.31242549419403076,0.5069833849199893
0.2581387162208557,0.45902397413135804
0.27160680294036865,0.47092229500494537
0.27517929673194885,0.4740783986398837
0.25901010632514954,0.4597937998150563
0.2580193877220154,0.4589185539036646
0.28597429394721985,0.4836151905667344
0.2317758947610855,0.4357338576215659
0.2073114663362503,0.4141208679334414
0.199214905500412,0.40696799753665736
0.23637109994888306,0.43979347105761346
0.24213744699954987,0.44488772452554626
0.5933260917663574,0.755143759374338
0.4966447949409485,0.6697311008386155
0.41496148705482483,0.5975683484383789
0.44219401478767395,0.6216268030587263
0.3753069341182709,0.5625357113040944
1.2472375631332397,1.3328389191456405
1.0859049558639526,1.190310350044487
0.7598316669464111,0.9022423638006944
0.7810742259025574,0.9210090073410966
1.018556833267212,1.130811952864676
1.4281572103500366,1.492671570935955
1.4438475370407104,1.5065331197561427
0.3342795968055725,0.5262902939629561
0.31993305683135986,0.5136159074970883
0.2887343764305115,0.4860535730710727
0.34741562604904175,0.5378952601469931
0.35970360040664673,0.5487510160415084
0.36552003026008606,0.5538895149371732
0.5253947377204895,0.6951301089837476
0.5926047563552856,0.7545064988371022
0.7930840849876404,0.9316190635440948
0.7216208577156067,0.8684851955750961
0.4731510877609253,0.6489756904852637
0.39391443133354187,0.578974421354937
0.2764400243759155,0.47519218282872355
0.3725585341453552,0.5601076496612085
0.27527934312820435,0.4741667841804349
0.21058861911296844,0.4170160538719657
0.12081830948591232,0.3377088760145137
0.10718747973442078,0.3256667805384346
0.09526970237493515,0.3151380735233774
0.04724891856312752,0.27271432720414385
0.05712595209479332,0.2814401482273093
0.11150671541690826,0.329482589951395
0.14417259395122528,0.3583411139951865
0.22050419449806213,0.42577592452286955
0.2166493982076645,0.42237042201010255
0.20082931220531464,0.4083942379073532
0.08982779830694199,0.31033044775494134
0.12110154330730438,0.33795909766509846
0.20063278079032898,0.4082206131092702
0.24263662099838257,0.44532871755845105
0.13134145736694336,0.3470055038649502
0.1775234043598175,0.3878047380347232
0.25397658348083496,0.4553469566090784
0.14089135825634003,0.3554423210208994
0.10672285407781601,0.3252563090836901
0.09046656638383865,0.31089476455071224
0.12586276233196259,0.3421653752815571
0.16146636009216309,0.37361921421409416
0.11604287475347519,0.3334900395947059
0.14196908473968506,0.3563944336542569
0.07972301542758942,0.30140342259090847
0.0701015368103981,0.29290337041201653
0.07099046558141708,0.29368869055225766
0.06294379383325577,0.28657989444647225
0.38500815629959106,0.5711062125774545
0.5280278921127319,0.6974563574347028
0.4827732741832733,0.6574763679714504
0.489714652299881,0.6636086973702977
0.31547483801841736,0.5096773140601898
0.3188954293727875,0.5126992201675175
0.24711331725120544,0.44928363480683053
0.20053218305110931,0.40813174048724743
0.20610514283180237,0.4130551468379218
0.22729282081127167,0.4317733060253527
0.10735175013542175,0.3258119044882464
0.09232227504253387,0.3125341820514223
0.07863366603851318,0.3004410417535549
0.06604481488466263,0.28931947760136323
0.14309126138687134,0.3573858155857174
0.1288985311985016,0.34484731168606475
0.1177523210644722,0.33500024227961617
0.12491711974143982,0.34132995157156065
0.10259596258401871,0.3216104252825012
0.10658542066812515,0.32513489415361807
0.163126602768898,0.3750859481687542
0.27676162123680115,0.47547629613467757
0.24562613666057587,0.4479697917767998
0.2228388488292694,0.42783846443222195
0.247414231300354,0.44954947597541706
0.2623676359653473,0.462759994333523
0.20689663290977478,0.4137543852013289
0.21290485560894012,0.4190623226272935
0.3714194595813751,0.5591013393408614
0.559165358543396,0.7249646126530054
0.5778082609176636,0.7414346012329438
0.42048758268356323,0.6024503528639664
0.3450050354003906,0.5357656346381994
0.4052017629146576,0.5889461638715717
0.34900233149528503,0.5392970279648315
0.34711015224456787,0.5376253906829926
0.572252094745636,0.7365260311206074
0.4933534264564514,0.666823356096742
0.580478847026825,0.7437939185665121
0.7138044238090515,0.8615798020589824
0.746172308921814,0.8901750651495506
0.1454242765903473,0.35944690741501906
0.13692200183868408,0.35193561087695024
0.08293616026639938,0.30424206100345164
0.05651605501770973,0.2809013373869774
0.056712955236434937,0.2810752880030718
0.09799309819936752,0.3175440453633075
0.07595355063676834,0.29807330580914626
0.05504200607538223,0.27959909545280764
0.09252963960170746,0.31271737734220423
0.17582248151302338,0.3863020653660768
0.3710660934448242,0.5587891596106513
0.4250113070011139,0.6064468168454379
0.48409736156463623,0.658646127036433
0.46172648668289185,0.6388826778465622
0.33023500442504883,0.5227171169446783
0.40788203477859497,0.5913140380418034
0.4991415739059448,0.6719368690293497
0.5487703680992126,0.7157812049159902
0.5774194002151489,0.7410910639874535
0.08535318821668625,0.30637737351753547
0.17728815972805023,0.38759691221871473
0.19371195137500763,0.40210643736851337
0.12007622420787811,0.3370532841002722
0.4223524034023285,0.6040978203733222
0.4785476624965668,0.653743270258115
0.4778485894203186,0.6531256772808411
0.39743849635124207,0.5820877408065582
0.3258622884750366,0.5188540606289718
0.24055565893650055,0.4434903009478599
0.2636634409427643,0.4639047674354485
0.28299182653427124,0.48098034309260385
0.25130510330200195,0.4529868494136643
0.573352575302124,0.737498245737942
0.6301118731498718,0.7876419931325565
0.23573309183120728,0.4392298256444115
0.11474571377038956,0.33234406853564746
0.030924610793590546,0.25829269064015165
0.04662204906344414,0.2721605221531048
0.05584527179598808,0.2803087369549428
0.5678116083145142,0.7326031032769851
0.53957599401474,0.7076584763230451
0.5737002491950989,0.7378053966810667
0.65827476978302,0.8125223779897004
0.2131337970495224,0.4192645799172887
0.19443285465240479,0.40274331613919023
0.20655959844589233,0.41345663361416984
0.2576432228088379,0.4585862326963853
0.2985766530036926,0.4947486882149806
0.21753136813640594,0.4231495943923101
0.2078806310892105,0.41462369398451254
0.1779957115650177,0.3882219957191601
0.18098507821559906,0.39086293829386787
0.17329342663288116,0.38406778316270734
0.15870879590511322,0.37118305648728833
0.3357560932636261,0.527594698143929
0.31024035811424255,0.505052936239992
0.24356478452682495,0.4461486994693611
0.22156792879104614,0.42671567581833936
0.16449524462223053,0.3762950686823887
0.1395920366048813,0.35429444112904684
0.12913623452186584,0.34505730962214937
0.19868871569633484,0.4065031375116436
0.2085646539926529,0.41522799095404783
1.0153580904006958,1.127986037810033
1.0203183889389038,1.1323681913308354
0.2770502269268036,0.47573126353851947
0.053898364305496216,0.27858875025486457
0.33048316836357117,0.5229363562643594
0.04361018165946007,0.26949970138860974
0.050334662199020386,0.27544041359474375
0.10989178717136383,0.3280558888279557
0.06345947831869125,0.2870354735947972
0.04300412908196449,0.268964286954215
0.0732361301779747,0.2956726128792193
0.17359313368797302,0.384332558017802
0.14636805653572083,0.36028068557950343
0.13445211946964264,0.3497536043634123
0.13515405356884003,0.35037372489859286
0.13396313786506653,0.3493216157555502
0.547902524471283,0.7150145123509472
0.560274600982666,0.7259445679164294
0.5134727954864502,0.6845977225289251
0.23446185886859894,0.43810676057888287
0.22406817972660065,0.4289245113059082
0.18838219344615936,0.39739788660427566
0.18410050868988037,0.3936152513888412
0.24745780229568481,0.4495879685760384
0.4055980443954468,0.5892962569703828
0.3750919997692108,0.562345828516351
0.37151724100112915,0.5591877238980697
0.45320069789886475,0.6313506079419473
0.6437597870826721,0.7996991815520733
0.5496151447296143,0.7165275190454101
0.5115160346031189,0.6828690308930874
