time,MONARCH
2018-03-11 21:00:00+00:00,25.684207916259766
2018-03-11 22:00:00+00:00,24.617406845092773
2018-03-11 23:00:00+00:00,28.048080444335938
2018-03-12 00:00:00+00:00,27.3944034576416
2018-03-12 01:00:00+00:00,23.121089935302734
2018-03-12 02:00:00+00:00,23.872760772705078
2018-03-12 03:00:00+00:00,22.461061477661133
2018-03-12 04:00:00+00:00,24.054550170898438
2018-03-12 05:00:00+00:00,23.94072151184082
2018-03-12 06:00:00+00:00,23.113388061523438
2018-03-12 07:00:00+00:00,23.622791290283203
2018-03-12 08:00:00+00:00,21.354637145996094
2018-03-12 09:00:00+00:00,22.53946304321289
2018-03-12 10:00:00+00:00,28.48537254333496
2018-03-12 11:00:00+00:00,28.487987518310547
2018-03-12 12:00:00+00:00,29.165733337402344
2018-03-12 13:00:00+00:00,30.414037704467773
2018-03-12 14:00:00+00:00,30.605960845947266
2018-03-12 15:00:00+00:00,29.410343170166016
2018-03-12 16:00:00+00:00,30.83502960205078
2018-03-12 17:00:00+00:00,30.289794921875
2018-03-12 18:00:00+00:00,30.060537338256836
2018-03-12 19:00:00+00:00,29.876014709472656
2018-03-12 20:00:00+00:00,29.278076171875
2018-03-12 21:00:00+00:00,27.830814361572266
2018-03-12 22:00:00+00:00,25.924776077270508
2018-03-12 23:00:00+00:00,26.32242202758789
2018-03-13 00:00:00+00:00,27.378847122192383
2018-03-13 01:00:00+00:00,28.478927612304688
2018-03-13 02:00:00+00:00,27.663930892944336
2018-03-13 03:00:00+00:00,28.98767852783203
2018-03-13 04:00:00+00:00,28.50844955444336
2018-03-13 05:00:00+00:00,27.312101364135742
2018-03-13 06:00:00+00:00,27.20406723022461
2018-03-13 07:00:00+00:00,25.704177856445312
2018-03-13 08:00:00+00:00,24.73670196533203
2018-03-13 09:00:00+00:00,27.514921188354492
2018-03-13 10:00:00+00:00,26.746078491210938
2018-03-13 11:00:00+00:00,27.237186431884766
2018-03-13 12:00:00+00:00,26.837879180908203
2018-03-13 13:00:00+00:00,27.170520782470703
2018-03-13 14:00:00+00:00,29.483993530273438
2018-03-13 15:00:00+00:00,28.8677978515625
2018-03-13 16:00:00+00:00,28.220470428466797
2018-03-13 17:00:00+00:00,27.025814056396484
2018-03-13 18:00:00+00:00,26.804807662963867
2018-03-13 19:00:00+00:00,27.96356964111328
2018-03-13 20:00:00+00:00,29.130971908569336
2018-03-13 21:00:00+00:00,29.908649444580078
2018-03-13 22:00:00+00:00,29.283458709716797
2018-03-13 23:00:00+00:00,28.48546600341797
2018-03-14 00:00:00+00:00,28.03852653503418
2018-03-14 01:00:00+00:00,26.882225036621094
2018-03-14 02:00:00+00:00,25.648632049560547
2018-03-14 03:00:00+00:00,26.270538330078125
2018-03-14 04:00:00+00:00,25.69268798828125
2018-03-14 05:00:00+00:00,24.893611907958984
2018-03-14 06:00:00+00:00,25.092674255371094
2018-03-14 07:00:00+00:00,25.478599548339844
2018-03-14 08:00:00+00:00,25.60733413696289
2018-03-14 09:00:00+00:00,28.373395919799805
2018-03-14 10:00:00+00:00,28.3746337890625
2018-03-14 11:00:00+00:00,28.92743682861328
2018-03-14 12:00:00+00:00,32.45917510986328
2018-03-14 13:00:00+00:00,33.46271896362305
2018-03-14 14:00:00+00:00,34.53474807739258
2018-03-14 15:00:00+00:00,34.89012145996094
2018-03-14 16:00:00+00:00,34.069576263427734
2018-03-14 17:00:00+00:00,32.78793716430664
2018-03-14 18:00:00+00:00,32.563568115234375
2018-03-14 19:00:00+00:00,32.083248138427734
2018-03-14 20:00:00+00:00,31.604419708251953
2018-03-14 21:00:00+00:00,31.06259536743164
2018-03-14 22:00:00+00:00,30.846498489379883
2018-03-14 23:00:00+00:00,32.49401092529297
2018-03-15 00:00:00+00:00,30.29665184020996
2018-03-15 01:00:00+00:00,31.419584274291992
2018-03-15 02:00:00+00:00,30.344764709472656
2018-03-15 03:00:00+00:00,29.078386306762695
2018-03-15 04:00:00+00:00,29.70064353942871
2018-03-15 05:00:00+00:00,31.347700119018555
2018-03-15 06:00:00+00:00,32.20420837402344
2018-03-15 07:00:00+00:00,31.720447540283203
2018-03-15 08:00:00+00:00,31.595561981201172
2018-03-15 09:00:00+00:00,32.08079528808594
2018-03-15 10:00:00+00:00,32.68736267089844
2018-03-15 11:00:00+00:00,33.168758392333984
2018-03-15 12:00:00+00:00,33.63277816772461
2018-03-15 13:00:00+00:00,34.86669158935547
2018-03-15 14:00:00+00:00,35.03677749633789
2018-03-15 15:00:00+00:00,34.971336364746094
2018-03-15 16:00:00+00:00,34.547698974609375
2018-03-15 17:00:00+00:00,33.963226318359375
2018-03-15 18:00:00+00:00,33.47563552856445
2018-03-15 19:00:00+00:00,32.01504898071289
2018-03-15 20:00:00+00:00,30.075008392333984
2018-03-15 21:00:00+00:00,29.201934814453125
2018-03-15 22:00:00+00:00,31.15795135498047
2018-03-15 23:00:00+00:00,30.420421600341797
2018-03-16 00:00:00+00:00,31.087446212768555
2018-03-16 01:00:00+00:00,31.5255126953125
2018-03-16 02:00:00+00:00,31.0157413482666
2018-03-16 03:00:00+00:00,30.104053497314453
2018-03-16 04:00:00+00:00,27.974882125854492
2018-03-16 05:00:00+00:00,29.75339126586914
2018-03-16 06:00:00+00:00,28.299650192260742
2018-03-16 07:00:00+00:00,27.9381103515625
2018-03-16 08:00:00+00:00,28.458946228027344
2018-03-16 09:00:00+00:00,30.379711151123047
2018-03-16 10:00:00+00:00,30.244426727294922
2018-03-16 11:00:00+00:00,32.31743240356445
2018-03-16 12:00:00+00:00,33.55189895629883
2018-03-16 13:00:00+00:00,35.31432342529297
2018-03-16 14:00:00+00:00,35.442169189453125
2018-03-16 15:00:00+00:00,35.89033508300781
2018-03-16 16:00:00+00:00,35.466552734375
2018-03-16 17:00:00+00:00,35.02091598510742
2018-03-16 18:00:00+00:00,34.13117218017578
2018-03-16 19:00:00+00:00,34.75999450683594
2018-03-16 20:00:00+00:00,35.17363739013672
2018-03-16 21:00:00+00:00,33.52560043334961
2018-03-16 22:00:00+00:00,34.26728820800781
2018-03-16 23:00:00+00:00,34.08175277709961
2018-03-17 00:00:00+00:00,34.089317321777344
2018-03-17 01:00:00+00:00,33.64234924316406
2018-03-17 02:00:00+00:00,32.01280975341797
2018-03-17 03:00:00+00:00,32.311553955078125
2018-03-17 04:00:00+00:00,32.33177947998047
2018-03-17 05:00:00+00:00,32.16523361206055
2018-03-17 06:00:00+00:00,32.76457977294922
2018-03-17 07:00:00+00:00,33.272850036621094
2018-03-17 08:00:00+00:00,33.215599060058594
2018-03-17 09:00:00+00:00,33.86470413208008
2018-03-17 10:00:00+00:00,35.028541564941406
2018-03-17 11:00:00+00:00,35.39116668701172
2018-03-17 12:00:00+00:00,35.467769622802734
2018-03-17 13:00:00+00:00,36.298648834228516
2018-03-17 14:00:00+00:00,35.93888473510742
2018-03-17 15:00:00+00:00,35.893531799316406
2018-03-17 16:00:00+00:00,35.35563659667969
2018-03-17 17:00:00+00:00,34.95378875732422
2018-03-17 18:00:00+00:00,35.41903305053711
2018-03-17 19:00:00+00:00,34.684349060058594
2018-03-17 20:00:00+00:00,35.24518966674805
2018-03-17 21:00:00+00:00,34.34046936035156
2018-03-17 22:00:00+00:00,33.51450729370117
2018-03-17 23:00:00+00:00,33.14021301269531
2018-03-18 00:00:00+00:00,32.73588180541992
2018-03-18 01:00:00+00:00,33.729427337646484
2018-03-18 02:00:00+00:00,32.515380859375
2018-03-18 03:00:00+00:00,32.599769592285156
2018-03-18 04:00:00+00:00,33.2877082824707
2018-03-18 05:00:00+00:00,33.753204345703125
2018-03-18 06:00:00+00:00,33.54283905029297
2018-03-18 07:00:00+00:00,34.20426940917969
2018-03-18 08:00:00+00:00,33.96101760864258
2018-03-18 09:00:00+00:00,34.23017120361328
2018-03-18 10:00:00+00:00,35.15092468261719
2018-03-18 11:00:00+00:00,35.89131546020508
2018-03-18 12:00:00+00:00,36.127403259277344
2018-03-18 13:00:00+00:00,36.420955657958984
2018-03-18 14:00:00+00:00,36.818214416503906
2018-03-18 15:00:00+00:00,36.93529510498047
2018-03-18 16:00:00+00:00,36.75702667236328
2018-03-18 17:00:00+00:00,36.3338623046875
2018-03-18 18:00:00+00:00,35.2613410949707
2018-03-18 19:00:00+00:00,35.05320739746094
2018-03-18 20:00:00+00:00,33.9173583984375
2018-03-18 21:00:00+00:00,33.70054244995117
2018-03-18 22:00:00+00:00,33.40172576904297
2018-03-18 23:00:00+00:00,33.67849349975586
2018-03-19 00:00:00+00:00,33.35300827026367
2018-03-19 01:00:00+00:00,33.09925079345703
2018-03-19 02:00:00+00:00,32.58089065551758
2018-03-19 03:00:00+00:00,32.73588562011719
2018-03-19 04:00:00+00:00,32.83966827392578
2018-03-19 05:00:00+00:00,32.53565979003906
2018-03-19 06:00:00+00:00,32.51258087158203
2018-03-19 07:00:00+00:00,32.17934799194336
2018-03-19 08:00:00+00:00,32.23870086669922
2018-03-19 09:00:00+00:00,33.83197021484375
2018-03-19 10:00:00+00:00,34.39617156982422
2018-03-19 11:00:00+00:00,36.525169372558594
2018-03-19 12:00:00+00:00,36.92806625366211
2018-03-19 13:00:00+00:00,36.8045768737793
2018-03-19 14:00:00+00:00,36.333885192871094
2018-03-19 15:00:00+00:00,35.87940216064453
2018-03-19 16:00:00+00:00,35.215118408203125
2018-03-19 17:00:00+00:00,33.87147521972656
2018-03-19 18:00:00+00:00,33.05089569091797
2018-03-19 19:00:00+00:00,32.232017517089844
2018-03-19 20:00:00+00:00,32.921363830566406
2018-03-19 21:00:00+00:00,31.332786560058594
2018-03-19 22:00:00+00:00,30.70351791381836
2018-03-19 23:00:00+00:00,30.495040893554688
2018-03-20 00:00:00+00:00,30.479528427124023
2018-03-20 01:00:00+00:00,29.839256286621094
2018-03-20 02:00:00+00:00,29.382022857666016
2018-03-20 03:00:00+00:00,29.17831039428711
2018-03-20 04:00:00+00:00,28.54235076904297
2018-03-20 05:00:00+00:00,28.119407653808594
2018-03-20 06:00:00+00:00,28.3759765625
2018-03-20 07:00:00+00:00,29.071460723876953
2018-03-20 08:00:00+00:00,29.528589248657227
2018-03-20 09:00:00+00:00,32.121116638183594
2018-03-20 10:00:00+00:00,33.85593032836914
2018-03-20 11:00:00+00:00,34.75196838378906
2018-03-20 12:00:00+00:00,36.13838195800781
2018-03-20 13:00:00+00:00,36.91503143310547
2018-03-20 14:00:00+00:00,37.00694274902344
2018-03-20 15:00:00+00:00,36.757843017578125
2018-03-20 16:00:00+00:00,36.450660705566406
2018-03-20 17:00:00+00:00,35.002471923828125
2018-03-20 18:00:00+00:00,33.86893081665039
2018-03-20 19:00:00+00:00,32.09731674194336
2018-03-20 20:00:00+00:00,31.348438262939453
2018-03-20 21:00:00+00:00,31.06706428527832
2018-03-20 22:00:00+00:00,31.238309860229492
2018-03-20 23:00:00+00:00,31.501110076904297
2018-03-21 00:00:00+00:00,31.812164306640625
2018-03-21 01:00:00+00:00,29.892845153808594
2018-03-21 02:00:00+00:00,28.20831298828125
2018-03-21 03:00:00+00:00,28.253305435180664
2018-03-21 04:00:00+00:00,27.27129364013672
2018-03-21 05:00:00+00:00,28.361156463623047
2018-03-21 06:00:00+00:00,27.99688148498535
2018-03-21 07:00:00+00:00,27.44779396057129
2018-03-21 08:00:00+00:00,28.828266143798828
2018-03-21 09:00:00+00:00,30.713491439819336
2018-03-21 10:00:00+00:00,33.06682586669922
2018-03-21 11:00:00+00:00,34.29841613769531
2018-03-21 12:00:00+00:00,35.89016342163086
2018-03-21 13:00:00+00:00,36.631752014160156
2018-03-21 14:00:00+00:00,37.309791564941406
2018-03-21 15:00:00+00:00,38.174312591552734
2018-03-21 16:00:00+00:00,37.39879608154297
2018-03-21 17:00:00+00:00,36.2285041809082
2018-03-21 18:00:00+00:00,34.9296760559082
2018-03-21 19:00:00+00:00,33.8051872253418
2018-03-21 20:00:00+00:00,32.39081573486328
2018-03-21 21:00:00+00:00,32.10188674926758
2018-03-21 22:00:00+00:00,33.03607940673828
2018-03-21 23:00:00+00:00,32.03464889526367
2018-03-22 00:00:00+00:00,31.371652603149414
2018-03-22 01:00:00+00:00,31.70148277282715
2018-03-22 02:00:00+00:00,31.733760833740234
2018-03-22 03:00:00+00:00,31.753215789794922
2018-03-22 04:00:00+00:00,31.167457580566406
2018-03-22 05:00:00+00:00,29.478126525878906
2018-03-22 06:00:00+00:00,31.038490295410156
2018-03-22 07:00:00+00:00,30.220218658447266
2018-03-22 08:00:00+00:00,28.828868865966797
2018-03-22 09:00:00+00:00,30.933137893676758
2018-03-22 10:00:00+00:00,33.438453674316406
2018-03-22 11:00:00+00:00,36.108795166015625
2018-03-22 12:00:00+00:00,37.6509895324707
2018-03-22 13:00:00+00:00,39.498878479003906
2018-03-22 14:00:00+00:00,39.876834869384766
2018-03-22 15:00:00+00:00,40.59069061279297
2018-03-22 16:00:00+00:00,39.52753448486328
2018-03-22 17:00:00+00:00,38.86640548706055
2018-03-22 18:00:00+00:00,38.33344268798828
2018-03-22 19:00:00+00:00,36.85381317138672
2018-03-22 20:00:00+00:00,36.662109375
2018-03-22 21:00:00+00:00,34.57609176635742
2018-03-22 22:00:00+00:00,33.47283172607422
2018-03-22 23:00:00+00:00,35.44206619262695
2018-03-23 00:00:00+00:00,33.711761474609375
2018-03-23 01:00:00+00:00,34.238433837890625
2018-03-23 02:00:00+00:00,33.207157135009766
2018-03-23 03:00:00+00:00,32.56364822387695
2018-03-23 04:00:00+00:00,32.53661346435547
2018-03-23 05:00:00+00:00,31.30246353149414
2018-03-23 06:00:00+00:00,29.891761779785156
2018-03-23 07:00:00+00:00,29.71798324584961
2018-03-23 08:00:00+00:00,30.616710662841797
2018-03-23 09:00:00+00:00,31.0445556640625
2018-03-23 10:00:00+00:00,32.68605041503906
2018-03-23 11:00:00+00:00,33.65049743652344
2018-03-23 12:00:00+00:00,34.06721496582031
2018-03-23 13:00:00+00:00,33.78690719604492
2018-03-23 14:00:00+00:00,35.17217254638672
2018-03-23 15:00:00+00:00,34.88139343261719
2018-03-23 16:00:00+00:00,34.53732681274414
2018-03-23 17:00:00+00:00,32.44078063964844
2018-03-23 18:00:00+00:00,31.774429321289062
2018-03-23 19:00:00+00:00,30.9154109954834
2018-03-23 20:00:00+00:00,31.18610382080078
2018-03-23 21:00:00+00:00,30.583084106445312
2018-03-23 22:00:00+00:00,29.996780395507812
2018-03-23 23:00:00+00:00,29.302322387695312
2018-03-24 00:00:00+00:00,29.317523956298828
2018-03-24 01:00:00+00:00,29.153562545776367
2018-03-24 02:00:00+00:00,31.965864181518555
2018-03-24 03:00:00+00:00,30.345462799072266
2018-03-24 04:00:00+00:00,28.712100982666016
2018-03-24 05:00:00+00:00,30.677146911621094
2018-03-24 06:00:00+00:00,32.19896697998047
2018-03-24 07:00:00+00:00,30.108474731445312
2018-03-24 08:00:00+00:00,31.940635681152344
2018-03-24 09:00:00+00:00,34.671669006347656
2018-03-24 10:00:00+00:00,35.74658203125
2018-03-24 11:00:00+00:00,36.26068115234375
2018-03-24 12:00:00+00:00,37.190792083740234
2018-03-24 13:00:00+00:00,38.38551712036133
2018-03-24 14:00:00+00:00,38.25325012207031
2018-03-24 15:00:00+00:00,37.85527420043945
2018-03-24 16:00:00+00:00,37.421348571777344
2018-03-24 17:00:00+00:00,35.640159606933594
2018-03-24 18:00:00+00:00,34.602596282958984
2018-03-24 19:00:00+00:00,34.09840393066406
2018-03-24 20:00:00+00:00,32.74427795410156
2018-03-24 21:00:00+00:00,31.418346405029297
2018-03-24 22:00:00+00:00,31.494873046875
2018-03-24 23:00:00+00:00,31.817882537841797
2018-03-25 00:00:00+00:00,34.69594955444336
2018-03-25 01:00:00+00:00,32.951934814453125
2018-03-25 02:00:00+00:00,32.37390899658203
2018-03-25 03:00:00+00:00,32.55772399902344
2018-03-25 04:00:00+00:00,33.96769714355469
2018-03-25 05:00:00+00:00,33.42027282714844
2018-03-25 06:00:00+00:00,33.27707290649414
2018-03-25 07:00:00+00:00,31.37028694152832
2018-03-25 08:00:00+00:00,31.665218353271484
2018-03-25 09:00:00+00:00,32.58702087402344
2018-03-25 10:00:00+00:00,33.984920501708984
2018-03-25 11:00:00+00:00,36.86676788330078
2018-03-25 12:00:00+00:00,37.65321350097656
2018-03-25 13:00:00+00:00,38.81535720825195
2018-03-25 14:00:00+00:00,40.637840270996094
2018-03-25 15:00:00+00:00,41.00408172607422
2018-03-25 16:00:00+00:00,41.023414611816406
2018-03-25 17:00:00+00:00,39.385528564453125
2018-03-25 18:00:00+00:00,36.818031311035156
2018-03-25 19:00:00+00:00,34.614376068115234
2018-03-25 20:00:00+00:00,32.01188659667969
2018-03-25 21:00:00+00:00,30.08043098449707
2018-03-25 22:00:00+00:00,29.381301879882812
2018-03-25 23:00:00+00:00,30.69249725341797
2018-03-26 00:00:00+00:00,29.95914077758789
2018-03-26 01:00:00+00:00,28.438446044921875
2018-03-26 02:00:00+00:00,28.116558074951172
2018-03-26 03:00:00+00:00,26.30953598022461
2018-03-26 04:00:00+00:00,26.208024978637695
2018-03-26 05:00:00+00:00,26.4888916015625
2018-03-26 06:00:00+00:00,23.347530364990234
2018-03-26 07:00:00+00:00,23.02094841003418
2018-03-26 08:00:00+00:00,23.776779174804688
2018-03-26 09:00:00+00:00,25.683547973632812
2018-03-26 10:00:00+00:00,30.31888198852539
2018-03-26 11:00:00+00:00,33.282283782958984
2018-03-26 12:00:00+00:00,36.739139556884766
2018-03-26 13:00:00+00:00,37.474754333496094
2018-03-26 14:00:00+00:00,38.24165725708008
2018-03-26 15:00:00+00:00,37.65079879760742
2018-03-26 16:00:00+00:00,35.880584716796875
2018-03-26 17:00:00+00:00,32.88963317871094
2018-03-26 18:00:00+00:00,30.7874755859375
2018-03-26 19:00:00+00:00,31.709369659423828
2018-03-26 20:00:00+00:00,30.57706642150879
2018-03-26 21:00:00+00:00,28.26483726501465
2018-03-26 22:00:00+00:00,24.090177536010742
2018-03-26 23:00:00+00:00,24.589889526367188
2018-03-27 00:00:00+00:00,25.85626220703125
2018-03-27 01:00:00+00:00,24.013099670410156
2018-03-27 02:00:00+00:00,28.0738582611084
2018-03-27 03:00:00+00:00,23.85369300842285
2018-03-27 04:00:00+00:00,24.684024810791016
2018-03-27 05:00:00+00:00,27.192672729492188
2018-03-27 06:00:00+00:00,25.607013702392578
2018-03-27 07:00:00+00:00,26.205469131469727
2018-03-27 08:00:00+00:00,26.75979232788086
2018-03-27 09:00:00+00:00,28.95589256286621
2018-03-27 10:00:00+00:00,28.657434463500977
2018-03-27 11:00:00+00:00,29.014244079589844
2018-03-27 12:00:00+00:00,32.55134201049805
2018-03-27 13:00:00+00:00,35.714752197265625
2018-03-27 14:00:00+00:00,36.53215026855469
2018-03-27 15:00:00+00:00,37.374515533447266
2018-03-27 16:00:00+00:00,37.555816650390625
2018-03-27 17:00:00+00:00,35.35009765625
2018-03-27 18:00:00+00:00,34.47196960449219
2018-03-27 19:00:00+00:00,33.00434112548828
2018-03-27 20:00:00+00:00,31.42442512512207
2018-03-27 21:00:00+00:00,30.2476863861084
2018-03-27 22:00:00+00:00,29.628467559814453
2018-03-27 23:00:00+00:00,28.72150993347168
2018-03-28 00:00:00+00:00,28.11301040649414
2018-03-28 01:00:00+00:00,26.859981536865234
2018-03-28 02:00:00+00:00,26.358779907226562
2018-03-28 03:00:00+00:00,25.689346313476562
2018-03-28 04:00:00+00:00,25.250377655029297
2018-03-28 05:00:00+00:00,24.70392608642578
2018-03-28 06:00:00+00:00,24.56134605407715
2018-03-28 07:00:00+00:00,24.517047882080078
2018-03-28 08:00:00+00:00,25.206756591796875
2018-03-28 09:00:00+00:00,27.10271453857422
2018-03-28 10:00:00+00:00,29.654117584228516
2018-03-28 11:00:00+00:00,33.01551818847656
2018-03-28 12:00:00+00:00,34.00692367553711
2018-03-28 13:00:00+00:00,35.48014831542969
2018-03-28 14:00:00+00:00,35.060569763183594
2018-03-28 15:00:00+00:00,34.515419006347656
2018-03-28 16:00:00+00:00,34.26606750488281
2018-03-28 17:00:00+00:00,32.94624328613281
2018-03-28 18:00:00+00:00,32.89318084716797
2018-03-28 19:00:00+00:00,30.56394386291504
2018-03-28 20:00:00+00:00,30.920454025268555
2018-03-28 21:00:00+00:00,30.392993927001953
2018-03-28 22:00:00+00:00,28.487651824951172
2018-03-28 23:00:00+00:00,27.29178237915039
2018-03-29 00:00:00+00:00,27.716690063476562
2018-03-29 01:00:00+00:00,28.80474090576172
2018-03-29 02:00:00+00:00,28.10818862915039
2018-03-29 03:00:00+00:00,28.38032341003418
2018-03-29 04:00:00+00:00,27.525588989257812
2018-03-29 05:00:00+00:00,28.084476470947266
2018-03-29 06:00:00+00:00,27.920936584472656
2018-03-29 07:00:00+00:00,28.18935775756836
2018-03-29 08:00:00+00:00,29.61688804626465
2018-03-29 09:00:00+00:00,30.467866897583008
2018-03-29 10:00:00+00:00,32.220123291015625
2018-03-29 11:00:00+00:00,33.637916564941406
2018-03-29 12:00:00+00:00,34.86960983276367
2018-03-29 13:00:00+00:00,36.89794158935547
2018-03-29 14:00:00+00:00,37.09260940551758
2018-03-29 15:00:00+00:00,37.12461471557617
2018-03-29 16:00:00+00:00,37.07661819458008
2018-03-29 17:00:00+00:00,37.05387878417969
2018-03-29 18:00:00+00:00,35.51408767700195
2018-03-29 19:00:00+00:00,34.63431167602539
2018-03-29 20:00:00+00:00,33.631011962890625
2018-03-29 21:00:00+00:00,33.10320281982422
2018-03-29 22:00:00+00:00,33.00082778930664
2018-03-29 23:00:00+00:00,34.51848602294922
2018-03-30 00:00:00+00:00,36.288387298583984
2018-03-30 01:00:00+00:00,35.510467529296875
2018-03-30 02:00:00+00:00,33.932823181152344
2018-03-30 03:00:00+00:00,34.41924285888672
2018-03-30 04:00:00+00:00,33.34996032714844
2018-03-30 05:00:00+00:00,32.663352966308594
2018-03-30 06:00:00+00:00,32.997657775878906
2018-03-30 07:00:00+00:00,32.86359405517578
2018-03-30 08:00:00+00:00,32.812522888183594
2018-03-30 09:00:00+00:00,34.575889587402344
2018-03-30 10:00:00+00:00,35.00947952270508
2018-03-30 11:00:00+00:00,38.768959045410156
2018-03-30 12:00:00+00:00,40.109291076660156
2018-03-30 13:00:00+00:00,40.440826416015625
2018-03-30 14:00:00+00:00,40.17163848876953
2018-03-30 15:00:00+00:00,39.809844970703125
2018-03-30 16:00:00+00:00,38.90606689453125
2018-03-30 17:00:00+00:00,37.44959259033203
2018-03-30 18:00:00+00:00,34.10836410522461
2018-03-30 19:00:00+00:00,32.22596740722656
2018-03-30 20:00:00+00:00,31.698740005493164
2018-03-30 21:00:00+00:00,30.779216766357422
2018-03-30 22:00:00+00:00,32.16934585571289
2018-03-30 23:00:00+00:00,32.10204315185547
2018-03-31 00:00:00+00:00,31.420312881469727
2018-03-31 01:00:00+00:00,31.558931350708008
2018-03-31 02:00:00+00:00,32.45602798461914
2018-03-31 03:00:00+00:00,32.006656646728516
2018-03-31 04:00:00+00:00,30.783588409423828
2018-03-31 05:00:00+00:00,30.88077735900879
2018-03-31 06:00:00+00:00,30.931123733520508
2018-03-31 07:00:00+00:00,30.828289031982422
2018-03-31 08:00:00+00:00,30.587539672851562
2018-03-31 09:00:00+00:00,30.176795959472656
2018-03-31 10:00:00+00:00,31.372373580932617
2018-03-31 11:00:00+00:00,33.18971633911133
2018-03-31 12:00:00+00:00,35.814849853515625
2018-03-31 13:00:00+00:00,37.981163024902344
2018-03-31 14:00:00+00:00,39.5101432800293
2018-03-31 15:00:00+00:00,40.49395751953125
2018-03-31 16:00:00+00:00,38.27985763549805
2018-03-31 17:00:00+00:00,37.281593322753906
2018-03-31 18:00:00+00:00,35.723388671875
2018-03-31 19:00:00+00:00,34.59310531616211
2018-03-31 20:00:00+00:00,33.38862609863281
2018-03-31 21:00:00+00:00,32.373470306396484
2018-03-31 22:00:00+00:00,32.033294677734375
2018-03-31 23:00:00+00:00,29.73784065246582
