time,observations,MONARCH
2018-03-11 21:00:00+00:00,35.28,27.26
2018-03-11 22:00:00+00:00,34.56,26.77
2018-03-11 23:00:00+00:00,33.75,26.08
2018-03-12 00:00:00+00:00,33.26,25.64
2018-03-12 01:00:00+00:00,32.84,25.22
2018-03-12 02:00:00+00:00,32.5,24.82
2018-03-12 03:00:00+00:00,32.13,24.54
2018-03-12 04:00:00+00:00,31.86,24.15
2018-03-12 05:00:00+00:00,32.09,23.96
2018-03-12 06:00:00+00:00,32.2,24.0
2018-03-12 07:00:00+00:00,32.49,24.1
2018-03-12 08:00:00+00:00,32.97,24.65
2018-03-12 09:00:00+00:00,33.76,25.24
2018-03-12 10:00:00+00:00,34.65,25.98
2018-03-12 11:00:00+00:00,35.27,26.47
2018-03-12 12:00:00+00:00,35.92,27.09
2018-03-12 13:00:00+00:00,36.5,27.75
2018-03-12 14:00:00+00:00,37.12,28.33
2018-03-12 15:00:00+00:00,37.66,29.11
2018-03-12 16:00:00+00:00,37.7,29.72
2018-03-12 17:00:00+00:00,37.74,29.66
2018-03-12 18:00:00+00:00,37.48,29.43
2018-03-12 19:00:00+00:00,37.24,29.17
2018-03-12 20:00:00+00:00,36.93,28.89
2018-03-12 21:00:00+00:00,36.6,28.7
2018-03-12 22:00:00+00:00,36.32,28.54
2018-03-12 23:00:00+00:00,35.98,28.37
2018-03-13 00:00:00+00:00,35.61,28.21
2018-03-13 01:00:00+00:00,35.13,27.96
2018-03-13 02:00:00+00:00,34.64,27.72
2018-03-13 03:00:00+00:00,34.26,27.39
2018-03-13 04:00:00+00:00,33.54,27.11
2018-03-13 05:00:00+00:00,33.27,27.26
2018-03-13 06:00:00+00:00,32.99,27.29
2018-03-13 07:00:00+00:00,32.83,27.28
2018-03-13 08:00:00+00:00,32.71,27.13
2018-03-13 09:00:00+00:00,32.91,27.09
2018-03-13 10:00:00+00:00,33.24,27.13
2018-03-13 11:00:00+00:00,33.67,27.17
2018-03-13 12:00:00+00:00,34.13,27.25
2018-03-13 13:00:00+00:00,34.59,27.23
2018-03-13 14:00:00+00:00,34.93,27.33
2018-03-13 15:00:00+00:00,35.43,27.62
2018-03-13 16:00:00+00:00,35.65,27.77
2018-03-13 17:00:00+00:00,35.76,28.06
2018-03-13 18:00:00+00:00,35.77,28.25
2018-03-13 19:00:00+00:00,35.58,28.4
2018-03-13 20:00:00+00:00,35.1,28.47
2018-03-13 21:00:00+00:00,34.58,28.24
2018-03-13 22:00:00+00:00,33.71,27.94
2018-03-13 23:00:00+00:00,33.21,27.77
2018-03-14 00:00:00+00:00,32.77,27.65
2018-03-14 01:00:00+00:00,32.27,27.47
2018-03-14 02:00:00+00:00,31.85,27.21
2018-03-14 03:00:00+00:00,31.52,26.88
2018-03-14 04:00:00+00:00,31.38,26.49
2018-03-14 05:00:00+00:00,31.32,26.41
2018-03-14 06:00:00+00:00,31.69,26.4
2018-03-14 07:00:00+00:00,32.17,26.48
2018-03-14 08:00:00+00:00,32.67,26.98
2018-03-14 09:00:00+00:00,33.6,27.69
2018-03-14 10:00:00+00:00,34.21,28.45
2018-03-14 11:00:00+00:00,34.71,29.28
2018-03-14 12:00:00+00:00,35.45,30.12
2018-03-14 13:00:00+00:00,36.23,30.82
2018-03-14 14:00:00+00:00,36.87,31.46
2018-03-14 15:00:00+00:00,37.23,32.05
2018-03-14 16:00:00+00:00,37.51,32.34
2018-03-14 17:00:00+00:00,37.54,32.59
2018-03-14 18:00:00+00:00,37.4,32.76
2018-03-14 19:00:00+00:00,37.22,32.76
2018-03-14 20:00:00+00:00,36.93,32.48
2018-03-14 21:00:00+00:00,36.62,32.19
2018-03-14 22:00:00+00:00,36.44,31.78
2018-03-14 23:00:00+00:00,36.29,31.33
2018-03-15 00:00:00+00:00,36.05,31.04
2018-03-15 01:00:00+00:00,35.82,30.93
2018-03-15 02:00:00+00:00,35.82,30.95
2018-03-15 03:00:00+00:00,35.76,30.96
2018-03-15 04:00:00+00:00,35.75,31.0
2018-03-15 05:00:00+00:00,35.81,31.12
2018-03-15 06:00:00+00:00,36.02,31.13
2018-03-15 07:00:00+00:00,36.27,31.4
2018-03-15 08:00:00+00:00,36.5,31.6
2018-03-15 09:00:00+00:00,36.83,32.01
2018-03-15 10:00:00+00:00,36.93,32.55
2018-03-15 11:00:00+00:00,37.23,33.03
2018-03-15 12:00:00+00:00,37.58,33.32
2018-03-15 13:00:00+00:00,37.8,33.48
2018-03-15 14:00:00+00:00,37.96,33.64
2018-03-15 15:00:00+00:00,38.2,33.68
2018-03-15 16:00:00+00:00,38.35,33.49
2018-03-15 17:00:00+00:00,38.26,33.18
2018-03-15 18:00:00+00:00,38.18,32.99
2018-03-15 19:00:00+00:00,38.0,32.7
2018-03-15 20:00:00+00:00,37.72,32.36
2018-03-15 21:00:00+00:00,37.43,32.04
2018-03-15 22:00:00+00:00,37.09,31.68
2018-03-15 23:00:00+00:00,36.67,31.28
2018-03-16 00:00:00+00:00,36.15,30.73
2018-03-16 01:00:00+00:00,35.63,30.39
2018-03-16 02:00:00+00:00,35.08,30.06
2018-03-16 03:00:00+00:00,34.64,29.86
2018-03-16 04:00:00+00:00,34.53,29.79
2018-03-16 05:00:00+00:00,34.46,29.72
2018-03-16 06:00:00+00:00,34.64,29.71
2018-03-16 07:00:00+00:00,34.87,29.82
2018-03-16 08:00:00+00:00,35.36,30.0
2018-03-16 09:00:00+00:00,35.96,30.39
2018-03-16 10:00:00+00:00,36.61,30.88
2018-03-16 11:00:00+00:00,37.35,31.6
2018-03-16 12:00:00+00:00,38.1,32.12
2018-03-16 13:00:00+00:00,38.74,32.73
2018-03-16 14:00:00+00:00,39.21,33.29
2018-03-16 15:00:00+00:00,39.4,33.87
2018-03-16 16:00:00+00:00,39.51,34.3
2018-03-16 17:00:00+00:00,39.4,34.6
2018-03-16 18:00:00+00:00,39.16,34.78
2018-03-16 19:00:00+00:00,38.87,34.82
2018-03-16 20:00:00+00:00,38.51,34.71
2018-03-16 21:00:00+00:00,38.03,34.55
2018-03-16 22:00:00+00:00,37.55,34.2
2018-03-16 23:00:00+00:00,37.17,33.91
2018-03-17 00:00:00+00:00,36.85,33.67
2018-03-17 01:00:00+00:00,36.44,33.49
2018-03-17 02:00:00+00:00,36.28,33.31
2018-03-17 03:00:00+00:00,36.23,33.13
2018-03-17 04:00:00+00:00,36.35,33.11
2018-03-17 05:00:00+00:00,36.54,33.07
2018-03-17 06:00:00+00:00,36.68,33.15
2018-03-17 07:00:00+00:00,36.82,33.27
2018-03-17 08:00:00+00:00,37.1,33.44
2018-03-17 09:00:00+00:00,37.55,33.83
2018-03-17 10:00:00+00:00,37.97,34.16
2018-03-17 11:00:00+00:00,38.29,34.48
2018-03-17 12:00:00+00:00,38.62,34.77
2018-03-17 13:00:00+00:00,38.79,34.97
2018-03-17 14:00:00+00:00,38.91,35.17
2018-03-17 15:00:00+00:00,38.94,35.3
2018-03-17 16:00:00+00:00,38.92,35.43
2018-03-17 17:00:00+00:00,38.83,35.36
2018-03-17 18:00:00+00:00,38.78,35.19
2018-03-17 19:00:00+00:00,38.61,34.98
2018-03-17 20:00:00+00:00,38.34,34.66
2018-03-17 21:00:00+00:00,38.06,34.46
2018-03-17 22:00:00+00:00,37.87,34.15
2018-03-17 23:00:00+00:00,37.8,33.9
2018-03-18 00:00:00+00:00,37.65,33.75
2018-03-18 01:00:00+00:00,37.35,33.6
2018-03-18 02:00:00+00:00,37.02,33.49
2018-03-18 03:00:00+00:00,36.81,33.4
2018-03-18 04:00:00+00:00,36.76,33.36
2018-03-18 05:00:00+00:00,36.75,33.43
2018-03-18 06:00:00+00:00,36.99,33.61
2018-03-18 07:00:00+00:00,37.36,33.9
2018-03-18 08:00:00+00:00,37.76,34.11
2018-03-18 09:00:00+00:00,38.16,34.47
2018-03-18 10:00:00+00:00,38.62,34.85
2018-03-18 11:00:00+00:00,39.1,35.19
2018-03-18 12:00:00+00:00,39.75,35.46
2018-03-18 13:00:00+00:00,40.4,35.71
2018-03-18 14:00:00+00:00,40.91,35.81
2018-03-18 15:00:00+00:00,41.24,35.91
2018-03-18 16:00:00+00:00,41.23,35.88
2018-03-18 17:00:00+00:00,40.97,35.75
2018-03-18 18:00:00+00:00,40.62,35.52
2018-03-18 19:00:00+00:00,40.27,35.3
2018-03-18 20:00:00+00:00,39.92,35.02
2018-03-18 21:00:00+00:00,39.48,34.68
2018-03-18 22:00:00+00:00,39.16,34.29
2018-03-18 23:00:00+00:00,38.74,33.92
2018-03-19 00:00:00+00:00,38.21,33.6
2018-03-19 01:00:00+00:00,37.86,33.35
2018-03-19 02:00:00+00:00,37.44,33.12
2018-03-19 03:00:00+00:00,37.31,32.97
2018-03-19 04:00:00+00:00,37.35,32.83
2018-03-19 05:00:00+00:00,37.5,32.87
2018-03-19 06:00:00+00:00,37.71,32.94
2018-03-19 07:00:00+00:00,38.03,33.23
2018-03-19 08:00:00+00:00,38.52,33.57
2018-03-19 09:00:00+00:00,38.9,33.96
2018-03-19 10:00:00+00:00,39.41,34.28
2018-03-19 11:00:00+00:00,39.94,34.56
2018-03-19 12:00:00+00:00,40.37,34.8
2018-03-19 13:00:00+00:00,40.82,34.93
2018-03-19 14:00:00+00:00,40.97,35.01
2018-03-19 15:00:00+00:00,40.91,35.01
2018-03-19 16:00:00+00:00,40.81,34.92
2018-03-19 17:00:00+00:00,40.48,34.64
2018-03-19 18:00:00+00:00,40.17,34.12
2018-03-19 19:00:00+00:00,39.53,33.53
2018-03-19 20:00:00+00:00,38.98,32.96
2018-03-19 21:00:00+00:00,38.29,32.37
2018-03-19 22:00:00+00:00,37.77,31.77
2018-03-19 23:00:00+00:00,37.29,31.23
2018-03-20 00:00:00+00:00,36.9,30.74
2018-03-20 01:00:00+00:00,36.66,30.29
2018-03-20 02:00:00+00:00,36.54,29.94
2018-03-20 03:00:00+00:00,36.39,29.59
2018-03-20 04:00:00+00:00,36.43,29.43
2018-03-20 05:00:00+00:00,36.5,29.56
2018-03-20 06:00:00+00:00,36.88,29.86
2018-03-20 07:00:00+00:00,37.26,30.25
2018-03-20 08:00:00+00:00,37.83,30.82
2018-03-20 09:00:00+00:00,38.36,31.51
2018-03-20 10:00:00+00:00,38.89,32.22
2018-03-20 11:00:00+00:00,39.4,32.97
2018-03-20 12:00:00+00:00,39.94,33.72
2018-03-20 13:00:00+00:00,40.38,34.33
2018-03-20 14:00:00+00:00,40.65,34.76
2018-03-20 15:00:00+00:00,40.76,35.0
2018-03-20 16:00:00+00:00,40.6,34.93
2018-03-20 17:00:00+00:00,40.26,34.67
2018-03-20 18:00:00+00:00,39.79,34.35
2018-03-20 19:00:00+00:00,39.03,33.93
2018-03-20 20:00:00+00:00,38.34,33.47
2018-03-20 21:00:00+00:00,37.47,32.82
2018-03-20 22:00:00+00:00,36.61,32.04
2018-03-20 23:00:00+00:00,35.77,31.3
2018-03-21 00:00:00+00:00,34.98,30.6
2018-03-21 01:00:00+00:00,34.57,30.1
2018-03-21 02:00:00+00:00,34.11,29.72
2018-03-21 03:00:00+00:00,33.98,29.37
2018-03-21 04:00:00+00:00,33.98,29.16
2018-03-21 05:00:00+00:00,34.18,29.12
2018-03-21 06:00:00+00:00,34.74,29.26
2018-03-21 07:00:00+00:00,35.31,29.49
2018-03-21 08:00:00+00:00,36.15,30.03
2018-03-21 09:00:00+00:00,36.97,30.8
2018-03-21 10:00:00+00:00,37.88,31.62
2018-03-21 11:00:00+00:00,38.83,32.61
2018-03-21 12:00:00+00:00,39.47,33.43
2018-03-21 13:00:00+00:00,40.2,34.18
2018-03-21 14:00:00+00:00,40.68,34.86
2018-03-21 15:00:00+00:00,40.99,35.31
2018-03-21 16:00:00+00:00,41.0,35.47
2018-03-21 17:00:00+00:00,40.7,35.38
2018-03-21 18:00:00+00:00,40.34,35.26
2018-03-21 19:00:00+00:00,39.81,34.91
2018-03-21 20:00:00+00:00,39.28,34.43
2018-03-21 21:00:00+00:00,38.63,33.92
2018-03-21 22:00:00+00:00,38.03,33.34
2018-03-21 23:00:00+00:00,37.46,32.83
2018-03-22 00:00:00+00:00,37.02,32.37
2018-03-22 01:00:00+00:00,36.45,31.87
2018-03-22 02:00:00+00:00,36.09,31.62
2018-03-22 03:00:00+00:00,35.76,31.42
2018-03-22 04:00:00+00:00,35.72,31.12
2018-03-22 05:00:00+00:00,35.8,30.93
2018-03-22 06:00:00+00:00,36.15,31.06
2018-03-22 07:00:00+00:00,36.47,31.49
2018-03-22 08:00:00+00:00,37.01,32.03
2018-03-22 09:00:00+00:00,37.6,32.74
2018-03-22 10:00:00+00:00,38.16,33.48
2018-03-22 11:00:00+00:00,38.77,34.33
2018-03-22 12:00:00+00:00,39.45,35.25
2018-03-22 13:00:00+00:00,39.96,35.96
2018-03-22 14:00:00+00:00,40.6,36.7
2018-03-22 15:00:00+00:00,41.03,37.43
2018-03-22 16:00:00+00:00,41.27,37.95
2018-03-22 17:00:00+00:00,41.2,38.05
2018-03-22 18:00:00+00:00,41.11,37.81
2018-03-22 19:00:00+00:00,40.98,37.61
2018-03-22 20:00:00+00:00,40.59,37.08
2018-03-22 21:00:00+00:00,40.2,36.57
2018-03-22 22:00:00+00:00,39.82,35.9
2018-03-22 23:00:00+00:00,39.36,35.27
2018-03-23 00:00:00+00:00,38.95,34.69
2018-03-23 01:00:00+00:00,38.64,34.05
2018-03-23 02:00:00+00:00,38.28,33.42
2018-03-23 03:00:00+00:00,37.95,32.79
2018-03-23 04:00:00+00:00,37.8,32.43
2018-03-23 05:00:00+00:00,37.58,32.21
2018-03-23 06:00:00+00:00,37.34,31.96
2018-03-23 07:00:00+00:00,37.32,31.95
2018-03-23 08:00:00+00:00,37.43,31.93
2018-03-23 09:00:00+00:00,37.48,31.99
2018-03-23 10:00:00+00:00,37.81,32.22
2018-03-23 11:00:00+00:00,38.22,32.44
2018-03-23 12:00:00+00:00,38.28,32.73
2018-03-23 13:00:00+00:00,38.46,32.96
2018-03-23 14:00:00+00:00,38.1,33.15
2018-03-23 15:00:00+00:00,37.74,33.18
2018-03-23 16:00:00+00:00,37.46,33.19
2018-03-23 17:00:00+00:00,37.14,33.0
2018-03-23 18:00:00+00:00,36.71,32.67
2018-03-23 19:00:00+00:00,36.22,32.23
2018-03-23 20:00:00+00:00,35.85,31.83
2018-03-23 21:00:00+00:00,35.34,31.28
2018-03-23 22:00:00+00:00,34.72,31.02
2018-03-23 23:00:00+00:00,34.23,30.63
2018-03-24 00:00:00+00:00,33.68,30.3
2018-03-24 01:00:00+00:00,33.79,30.2
2018-03-24 02:00:00+00:00,33.93,30.31
2018-03-24 03:00:00+00:00,34.02,30.21
2018-03-24 04:00:00+00:00,34.14,30.34
2018-03-24 05:00:00+00:00,34.52,30.76
2018-03-24 06:00:00+00:00,35.01,31.35
2018-03-24 07:00:00+00:00,35.43,31.98
2018-03-24 08:00:00+00:00,35.95,32.71
2018-03-24 09:00:00+00:00,36.73,33.29
2018-03-24 10:00:00+00:00,37.67,34.01
2018-03-24 11:00:00+00:00,38.65,34.84
2018-03-24 12:00:00+00:00,39.48,35.46
2018-03-24 13:00:00+00:00,40.0,35.77
2018-03-24 14:00:00+00:00,40.2,36.18
2018-03-24 15:00:00+00:00,40.31,36.38
2018-03-24 16:00:00+00:00,40.35,36.2
2018-03-24 17:00:00+00:00,40.0,35.81
2018-03-24 18:00:00+00:00,39.54,35.37
2018-03-24 19:00:00+00:00,38.89,34.88
2018-03-24 20:00:00+00:00,38.16,34.55
2018-03-24 21:00:00+00:00,37.21,34.07
2018-03-24 22:00:00+00:00,36.39,33.57
2018-03-24 23:00:00+00:00,35.69,33.13
2018-03-25 00:00:00+00:00,35.04,32.97
2018-03-25 01:00:00+00:00,34.67,32.87
2018-03-25 02:00:00+00:00,34.38,32.79
2018-03-25 03:00:00+00:00,33.97,32.67
2018-03-25 04:00:00+00:00,33.97,32.69
2018-03-25 05:00:00+00:00,34.21,32.79
2018-03-25 06:00:00+00:00,34.72,32.99
2018-03-25 07:00:00+00:00,35.32,33.18
2018-03-25 08:00:00+00:00,36.23,33.61
2018-03-25 09:00:00+00:00,37.13,34.2
2018-03-25 10:00:00+00:00,37.97,34.93
2018-03-25 11:00:00+00:00,38.92,35.57
2018-03-25 12:00:00+00:00,39.95,36.26
2018-03-25 13:00:00+00:00,40.78,36.82
2018-03-25 14:00:00+00:00,41.47,37.31
2018-03-25 15:00:00+00:00,41.8,37.58
2018-03-25 16:00:00+00:00,41.9,37.53
2018-03-25 17:00:00+00:00,41.78,37.17
2018-03-25 18:00:00+00:00,41.3,36.49
2018-03-25 19:00:00+00:00,40.84,35.86
2018-03-25 20:00:00+00:00,40.24,35.06
2018-03-25 21:00:00+00:00,39.6,33.95
2018-03-25 22:00:00+00:00,38.91,32.77
2018-03-25 23:00:00+00:00,38.09,31.44
2018-03-26 00:00:00+00:00,37.49,30.24
2018-03-26 01:00:00+00:00,36.75,29.3
2018-03-26 02:00:00+00:00,36.2,28.28
2018-03-26 03:00:00+00:00,35.76,27.46
2018-03-26 04:00:00+00:00,35.58,26.89
2018-03-26 05:00:00+00:00,35.78,26.55
2018-03-26 06:00:00+00:00,35.87,26.52
2018-03-26 07:00:00+00:00,36.2,26.82
2018-03-26 08:00:00+00:00,36.61,27.57
2018-03-26 09:00:00+00:00,37.27,28.42
2018-03-26 10:00:00+00:00,38.12,29.51
2018-03-26 11:00:00+00:00,38.91,30.55
2018-03-26 12:00:00+00:00,39.91,31.4
2018-03-26 13:00:00+00:00,40.78,32.27
2018-03-26 14:00:00+00:00,41.31,32.98
2018-03-26 15:00:00+00:00,41.49,33.7
2018-03-26 16:00:00+00:00,41.31,34.14
2018-03-26 17:00:00+00:00,41.1,33.95
2018-03-26 18:00:00+00:00,40.41,33.12
2018-03-26 19:00:00+00:00,39.73,32.01
2018-03-26 20:00:00+00:00,38.87,30.96
2018-03-26 21:00:00+00:00,37.81,29.66
2018-03-26 22:00:00+00:00,36.98,28.79
2018-03-26 23:00:00+00:00,35.83,27.7
2018-03-27 00:00:00+00:00,34.96,26.95
2018-03-27 01:00:00+00:00,34.38,26.63
2018-03-27 02:00:00+00:00,33.81,26.07
2018-03-27 03:00:00+00:00,33.6,25.68
2018-03-27 04:00:00+00:00,33.48,25.54
2018-03-27 05:00:00+00:00,33.78,25.98
2018-03-27 06:00:00+00:00,33.91,26.35
2018-03-27 07:00:00+00:00,34.16,26.64
2018-03-27 08:00:00+00:00,34.74,27.41
2018-03-27 09:00:00+00:00,35.11,28.11
2018-03-27 10:00:00+00:00,35.93,29.26
2018-03-27 11:00:00+00:00,36.67,30.42
2018-03-27 12:00:00+00:00,37.39,31.36
2018-03-27 13:00:00+00:00,38.14,32.24
2018-03-27 14:00:00+00:00,38.55,32.99
2018-03-27 15:00:00+00:00,38.76,33.56
2018-03-27 16:00:00+00:00,38.7,33.79
2018-03-27 17:00:00+00:00,38.54,33.93
2018-03-27 18:00:00+00:00,38.36,33.99
2018-03-27 19:00:00+00:00,37.97,33.64
2018-03-27 20:00:00+00:00,37.52,32.95
2018-03-27 21:00:00+00:00,36.89,32.07
2018-03-27 22:00:00+00:00,36.15,31.07
2018-03-27 23:00:00+00:00,35.31,29.99
2018-03-28 00:00:00+00:00,34.7,29.07
2018-03-28 01:00:00+00:00,34.16,28.18
2018-03-28 02:00:00+00:00,33.62,27.41
2018-03-28 03:00:00+00:00,33.24,26.79
2018-03-28 04:00:00+00:00,33.22,26.33
2018-03-28 05:00:00+00:00,33.32,26.1
2018-03-28 06:00:00+00:00,33.46,26.18
2018-03-28 07:00:00+00:00,33.72,26.63
2018-03-28 08:00:00+00:00,34.36,27.28
2018-03-28 09:00:00+00:00,35.01,28.11
2018-03-28 10:00:00+00:00,35.53,28.96
2018-03-28 11:00:00+00:00,36.03,29.8
2018-03-28 12:00:00+00:00,36.6,30.67
2018-03-28 13:00:00+00:00,37.29,31.43
2018-03-28 14:00:00+00:00,37.89,32.2
2018-03-28 15:00:00+00:00,38.22,32.68
2018-03-28 16:00:00+00:00,38.4,33.03
2018-03-28 17:00:00+00:00,38.58,33.1
2018-03-28 18:00:00+00:00,38.68,32.68
2018-03-28 19:00:00+00:00,38.44,32.07
2018-03-28 20:00:00+00:00,38.09,31.37
2018-03-28 21:00:00+00:00,37.7,30.8
2018-03-28 22:00:00+00:00,37.32,30.22
2018-03-28 23:00:00+00:00,36.99,29.68
2018-03-29 00:00:00+00:00,36.69,29.19
2018-03-29 01:00:00+00:00,36.21,28.75
2018-03-29 02:00:00+00:00,35.98,28.51
2018-03-29 03:00:00+00:00,35.73,28.26
2018-03-29 04:00:00+00:00,35.68,28.19
2018-03-29 05:00:00+00:00,35.81,28.37
2018-03-29 06:00:00+00:00,36.23,28.82
2018-03-29 07:00:00+00:00,36.74,29.36
2018-03-29 08:00:00+00:00,37.57,29.91
2018-03-29 09:00:00+00:00,38.32,30.71
2018-03-29 10:00:00+00:00,39.01,31.5
2018-03-29 11:00:00+00:00,39.58,32.37
2018-03-29 12:00:00+00:00,40.41,33.19
2018-03-29 13:00:00+00:00,41.09,34.02
2018-03-29 14:00:00+00:00,41.67,34.69
2018-03-29 15:00:00+00:00,41.99,35.14
2018-03-29 16:00:00+00:00,42.04,35.43
2018-03-29 17:00:00+00:00,41.91,35.51
2018-03-29 18:00:00+00:00,41.82,35.45
2018-03-29 19:00:00+00:00,41.6,35.42
2018-03-29 20:00:00+00:00,41.39,35.37
2018-03-29 21:00:00+00:00,41.16,35.22
2018-03-29 22:00:00+00:00,40.91,34.93
2018-03-29 23:00:00+00:00,40.5,34.69
2018-03-30 00:00:00+00:00,39.91,34.35
2018-03-30 01:00:00+00:00,39.4,34.1
2018-03-30 02:00:00+00:00,39.04,33.95
2018-03-30 03:00:00+00:00,38.69,33.88
2018-03-30 04:00:00+00:00,38.49,33.85
2018-03-30 05:00:00+00:00,38.51,33.99
2018-03-30 06:00:00+00:00,38.73,34.04
2018-03-30 07:00:00+00:00,39.04,34.26
2018-03-30 08:00:00+00:00,39.42,34.68
2018-03-30 09:00:00+00:00,39.86,35.27
2018-03-30 10:00:00+00:00,40.45,35.8
2018-03-30 11:00:00+00:00,41.16,36.38
2018-03-30 12:00:00+00:00,41.91,36.95
2018-03-30 13:00:00+00:00,42.48,37.36
2018-03-30 14:00:00+00:00,42.95,37.47
2018-03-30 15:00:00+00:00,43.16,37.42
2018-03-30 16:00:00+00:00,43.06,37.15
2018-03-30 17:00:00+00:00,42.75,36.77
2018-03-30 18:00:00+00:00,42.37,36.17
2018-03-30 19:00:00+00:00,41.97,35.44
2018-03-30 20:00:00+00:00,41.62,34.62
2018-03-30 21:00:00+00:00,41.31,33.84
2018-03-30 22:00:00+00:00,41.11,33.17
2018-03-30 23:00:00+00:00,40.63,32.54
2018-03-31 00:00:00+00:00,40.37,31.94
2018-03-31 01:00:00+00:00,40.24,31.64
2018-03-31 02:00:00+00:00,40.12,31.53
2018-03-31 03:00:00+00:00,40.06,31.45
2018-03-31 04:00:00+00:00,40.31,31.43
2018-03-31 05:00:00+00:00,40.53,31.25
2018-03-31 06:00:00+00:00,40.76,31.18
2018-03-31 07:00:00+00:00,41.05,31.34
2018-03-31 08:00:00+00:00,41.37,31.73
2018-03-31 09:00:00+00:00,41.64,32.23
2018-03-31 10:00:00+00:00,42.25,32.91
2018-03-31 11:00:00+00:00,42.74,33.8
2018-03-31 12:00:00+00:00,43.2,34.47
2018-03-31 13:00:00+00:00,43.6,35.05
2018-03-31 14:00:00+00:00,43.95,35.49
2018-03-31 15:00:00+00:00,43.95,35.86
2018-03-31 16:00:00+00:00,43.77,36.15
2018-03-31 17:00:00+00:00,43.57,36.24
2018-03-31 18:00:00+00:00,43.27,36.13
2018-03-31 19:00:00+00:00,42.74,35.58
2018-03-31 20:00:00+00:00,42.53,35.34
2018-03-31 21:00:00+00:00,42.18,34.88
2018-03-31 22:00:00+00:00,41.71,34.18
2018-03-31 23:00:00+00:00,41.21,33.59
