time,observations
2018-03-12 22:00:00+00:00,35.0
2018-03-12 23:00:00+00:00,35.659080505371094
2018-03-13 00:00:00+00:00,35.2420539855957
2018-03-13 01:00:00+00:00,35.181053161621094
2018-03-13 02:00:00+00:00,35.48542022705078
2018-03-13 03:00:00+00:00,34.47026062011719
2018-03-13 04:00:00+00:00,33.327598571777344
2018-03-13 05:00:00+00:00,32.5357551574707
2018-03-13 06:00:00+00:00,31.646183013916016
2018-03-13 07:00:00+00:00,31.92353057861328
2018-03-13 08:00:00+00:00,28.486326217651367
2018-03-13 09:00:00+00:00,31.98924446105957
2018-03-13 10:00:00+00:00,32.641483306884766
2018-03-13 11:00:00+00:00,33.47414016723633
2018-03-13 12:00:00+00:00,33.79999923706055
2018-03-13 13:00:00+00:00,37.724700927734375
2018-03-13 14:00:00+00:00,38.08868408203125
2018-03-13 15:00:00+00:00,38.103004455566406
2018-03-13 16:00:00+00:00,37.599998474121094
2018-03-13 17:00:00+00:00,36.63621520996094
2018-03-13 18:00:00+00:00,35.70000076293945
2018-03-13 19:00:00+00:00,34.025001525878906
2018-03-13 20:00:00+00:00,34.36824035644531
2018-03-13 21:00:00+00:00,33.789329528808594
2018-03-13 22:00:00+00:00,33.63407897949219
2018-03-13 23:00:00+00:00,31.68878173828125
2018-03-14 00:00:00+00:00,32.48495101928711
2018-03-14 01:00:00+00:00,32.402061462402344
2018-03-14 02:00:00+00:00,28.451244354248047
2018-03-14 03:00:00+00:00,32.09000015258789
2018-03-14 04:00:00+00:00,31.799999237060547
2018-03-14 05:00:00+00:00,30.212295532226562
2018-03-14 06:00:00+00:00,29.479999542236328
2018-03-14 07:00:00+00:00,30.68000030517578
2018-03-14 08:00:00+00:00,32.22999954223633
2018-03-14 09:00:00+00:00,33.0
2018-03-14 10:00:00+00:00,35.79999923706055
2018-03-14 11:00:00+00:00,37.70000076293945
2018-03-14 12:00:00+00:00,37.96771240234375
2018-03-14 13:00:00+00:00,38.5881462097168
2018-03-14 14:00:00+00:00,38.79999923706055
2018-03-14 15:00:00+00:00,37.38933563232422
2018-03-14 16:00:00+00:00,38.35584259033203
2018-03-14 17:00:00+00:00,38.05680465698242
2018-03-14 18:00:00+00:00,37.73174285888672
2018-03-14 19:00:00+00:00,36.10645294189453
2018-03-14 20:00:00+00:00,36.153236389160156
2018-03-14 21:00:00+00:00,36.118797302246094
2018-03-14 22:00:00+00:00,36.17658233642578
2018-03-14 23:00:00+00:00,35.88981246948242
2018-03-15 00:00:00+00:00,35.400001525878906
2018-03-15 01:00:00+00:00,35.41999816894531
2018-03-15 02:00:00+00:00,35.387393951416016
2018-03-15 03:00:00+00:00,36.720001220703125
2018-03-15 04:00:00+00:00,35.413509368896484
2018-03-15 05:00:00+00:00,35.279502868652344
2018-03-15 06:00:00+00:00,36.0639762878418
2018-03-15 07:00:00+00:00,35.54499816894531
2018-03-15 08:00:00+00:00,36.0
2018-03-15 09:00:00+00:00,36.767677307128906
2018-03-15 10:00:00+00:00,38.22999954223633
2018-03-15 11:00:00+00:00,38.14571762084961
2018-03-15 12:00:00+00:00,37.99205780029297
2018-03-15 13:00:00+00:00,39.01435852050781
2018-03-15 14:00:00+00:00,37.790000915527344
2018-03-15 15:00:00+00:00,38.72241973876953
2018-03-15 16:00:00+00:00,39.16339874267578
2018-03-15 17:00:00+00:00,38.452999114990234
2018-03-15 18:00:00+00:00,37.32073974609375
2018-03-15 19:00:00+00:00,38.56479263305664
2018-03-15 20:00:00+00:00,38.494808197021484
2018-03-15 21:00:00+00:00,37.216060638427734
2018-03-15 22:00:00+00:00,37.267520904541016
2018-03-15 23:00:00+00:00,36.009002685546875
2018-03-16 00:00:00+00:00,35.970001220703125
2018-03-16 01:00:00+00:00,34.54791259765625
2018-03-16 02:00:00+00:00,34.99760818481445
2018-03-16 03:00:00+00:00,34.55215072631836
2018-03-16 04:00:00+00:00,32.69252014160156
2018-03-16 05:00:00+00:00,31.649999618530273
2018-03-16 06:00:00+00:00,32.437469482421875
2018-03-16 07:00:00+00:00,33.715484619140625
2018-03-16 08:00:00+00:00,36.014007568359375
2018-03-16 09:00:00+00:00,36.5
2018-03-16 10:00:00+00:00,38.0
2018-03-16 11:00:00+00:00,38.479000091552734
2018-03-16 12:00:00+00:00,39.94599914550781
2018-03-16 13:00:00+00:00,41.563228607177734
2018-03-16 14:00:00+00:00,41.69999694824219
2018-03-16 15:00:00+00:00,40.79523468017578
2018-03-16 16:00:00+00:00,40.0
2018-03-16 17:00:00+00:00,39.400001525878906
2018-03-16 18:00:00+00:00,38.95506286621094
2018-03-16 19:00:00+00:00,38.04446029663086
2018-03-16 20:00:00+00:00,37.731746673583984
2018-03-16 21:00:00+00:00,36.80569839477539
2018-03-16 22:00:00+00:00,35.82048034667969
2018-03-16 23:00:00+00:00,36.79999923706055
2018-03-17 00:00:00+00:00,37.5783576965332
2018-03-17 01:00:00+00:00,36.42732238769531
2018-03-17 02:00:00+00:00,35.48134231567383
2018-03-17 03:00:00+00:00,35.84000015258789
2018-03-17 04:00:00+00:00,35.818397521972656
2018-03-17 05:00:00+00:00,34.530399322509766
2018-03-17 06:00:00+00:00,36.22990417480469
2018-03-17 07:00:00+00:00,37.182472229003906
2018-03-17 08:00:00+00:00,38.15258026123047
2018-03-17 09:00:00+00:00,37.88821792602539
2018-03-17 10:00:00+00:00,38.32423400878906
2018-03-17 11:00:00+00:00,39.101924896240234
2018-03-17 12:00:00+00:00,39.592185974121094
2018-03-17 13:00:00+00:00,40.427093505859375
2018-03-17 14:00:00+00:00,40.459903717041016
2018-03-17 15:00:00+00:00,39.311729431152344
2018-03-17 16:00:00+00:00,38.099998474121094
2018-03-17 17:00:00+00:00,38.17842102050781
2018-03-17 18:00:00+00:00,38.42845153808594
2018-03-17 19:00:00+00:00,38.50934600830078
2018-03-17 20:00:00+00:00,37.70000076293945
2018-03-17 21:00:00+00:00,37.34695816040039
2018-03-17 22:00:00+00:00,38.5
2018-03-17 23:00:00+00:00,37.756752014160156
2018-03-18 00:00:00+00:00,37.42664337158203
2018-03-18 01:00:00+00:00,37.40668487548828
2018-03-18 02:00:00+00:00,37.253326416015625
2018-03-18 03:00:00+00:00,37.33167266845703
2018-03-18 04:00:00+00:00,36.53152847290039
2018-03-18 05:00:00+00:00,35.06840515136719
2018-03-18 06:00:00+00:00,34.95000076293945
2018-03-18 07:00:00+00:00,35.30234146118164
2018-03-18 08:00:00+00:00,36.87779235839844
2018-03-18 09:00:00+00:00,38.391719818115234
2018-03-18 10:00:00+00:00,40.30000305175781
2018-03-18 11:00:00+00:00,41.54999923706055
2018-03-18 12:00:00+00:00,41.83373260498047
2018-03-18 13:00:00+00:00,41.66200256347656
2018-03-18 14:00:00+00:00,42.36720275878906
2018-03-18 15:00:00+00:00,41.84000015258789
2018-03-18 16:00:00+00:00,42.13500213623047
2018-03-18 17:00:00+00:00,42.12086868286133
2018-03-18 18:00:00+00:00,40.89644241333008
2018-03-18 19:00:00+00:00,40.5604248046875
2018-03-18 20:00:00+00:00,38.23402404785156
2018-03-18 21:00:00+00:00,37.4817008972168
2018-03-18 22:00:00+00:00,37.677223205566406
2018-03-18 23:00:00+00:00,38.0
2018-03-19 00:00:00+00:00,37.84009552001953
2018-03-19 01:00:00+00:00,37.473365783691406
2018-03-19 02:00:00+00:00,38.38186264038086
2018-03-19 03:00:00+00:00,37.484779357910156
2018-03-19 04:00:00+00:00,36.29999923706055
2018-03-19 05:00:00+00:00,37.0
2018-03-19 06:00:00+00:00,36.0
2018-03-19 07:00:00+00:00,36.79999923706055
2018-03-19 08:00:00+00:00,37.857025146484375
2018-03-19 09:00:00+00:00,39.36164855957031
2018-03-19 10:00:00+00:00,40.257198333740234
2018-03-19 11:00:00+00:00,41.44329833984375
2018-03-19 12:00:00+00:00,42.819698333740234
2018-03-19 13:00:00+00:00,42.609107971191406
2018-03-19 14:00:00+00:00,43.095001220703125
2018-03-19 15:00:00+00:00,42.11650085449219
2018-03-19 16:00:00+00:00,41.741943359375
2018-03-19 17:00:00+00:00,40.93280792236328
2018-03-19 18:00:00+00:00,38.400535583496094
2018-03-19 19:00:00+00:00,37.20685577392578
2018-03-19 20:00:00+00:00,38.25206756591797
2018-03-19 21:00:00+00:00,36.709999084472656
2018-03-19 22:00:00+00:00,38.01356887817383
2018-03-19 23:00:00+00:00,35.74388885498047
2018-03-20 00:00:00+00:00,36.6002197265625
2018-03-20 01:00:00+00:00,35.51567459106445
2018-03-20 02:00:00+00:00,36.29999923706055
2018-03-20 03:00:00+00:00,36.51142120361328
2018-03-20 04:00:00+00:00,36.65654754638672
2018-03-20 05:00:00+00:00,35.79999923706055
2018-03-20 06:00:00+00:00,35.813385009765625
2018-03-20 07:00:00+00:00,36.675392150878906
2018-03-20 08:00:00+00:00,37.14396667480469
2018-03-20 09:00:00+00:00,38.744808197021484
2018-03-20 10:00:00+00:00,39.900001525878906
2018-03-20 11:00:00+00:00,40.82004165649414
2018-03-20 12:00:00+00:00,41.80000305175781
2018-03-20 13:00:00+00:00,42.099998474121094
2018-03-20 14:00:00+00:00,42.31853103637695
2018-03-20 15:00:00+00:00,42.318939208984375
2018-03-20 16:00:00+00:00,41.70209884643555
2018-03-20 17:00:00+00:00,40.66999816894531
2018-03-20 18:00:00+00:00,39.619998931884766
2018-03-20 19:00:00+00:00,38.349998474121094
2018-03-20 20:00:00+00:00,36.99519348144531
2018-03-20 21:00:00+00:00,36.15999984741211
2018-03-20 22:00:00+00:00,35.64318084716797
2018-03-20 23:00:00+00:00,33.45500183105469
2018-03-21 00:00:00+00:00,34.53499984741211
2018-03-21 01:00:00+00:00,32.68227005004883
2018-03-21 02:00:00+00:00,32.900001525878906
2018-03-21 03:00:00+00:00,32.44499969482422
2018-03-21 04:00:00+00:00,32.0099983215332
2018-03-21 05:00:00+00:00,35.10049819946289
2018-03-21 06:00:00+00:00,33.30500030517578
2018-03-21 07:00:00+00:00,35.556358337402344
2018-03-21 08:00:00+00:00,36.19499969482422
2018-03-21 09:00:00+00:00,37.796730041503906
2018-03-21 10:00:00+00:00,39.59349822998047
2018-03-21 11:00:00+00:00,40.87799835205078
2018-03-21 12:00:00+00:00,41.86748123168945
2018-03-21 13:00:00+00:00,41.96134948730469
2018-03-21 14:00:00+00:00,42.400001525878906
2018-03-21 15:00:00+00:00,42.483436584472656
2018-03-21 16:00:00+00:00,42.099998474121094
2018-03-21 17:00:00+00:00,41.31500244140625
2018-03-21 18:00:00+00:00,40.841163635253906
2018-03-21 19:00:00+00:00,39.64899826049805
2018-03-21 20:00:00+00:00,37.88080596923828
2018-03-21 21:00:00+00:00,36.28233337402344
2018-03-21 22:00:00+00:00,36.991127014160156
2018-03-21 23:00:00+00:00,36.0
2018-03-22 00:00:00+00:00,36.13978958129883
2018-03-22 01:00:00+00:00,35.23704528808594
2018-03-22 02:00:00+00:00,35.875
2018-03-22 03:00:00+00:00,35.85957336425781
2018-03-22 04:00:00+00:00,36.45668029785156
2018-03-22 05:00:00+00:00,34.529502868652344
2018-03-22 06:00:00+00:00,35.709999084472656
2018-03-22 07:00:00+00:00,34.256126403808594
2018-03-22 08:00:00+00:00,35.84288787841797
2018-03-22 09:00:00+00:00,37.89573669433594
2018-03-22 10:00:00+00:00,39.79999923706055
2018-03-22 11:00:00+00:00,39.678497314453125
2018-03-22 12:00:00+00:00,41.16825485229492
2018-03-22 13:00:00+00:00,42.400001525878906
2018-03-22 14:00:00+00:00,42.0582160949707
2018-03-22 15:00:00+00:00,43.150001525878906
2018-03-22 16:00:00+00:00,42.0
2018-03-22 17:00:00+00:00,41.312992095947266
2018-03-22 18:00:00+00:00,41.30256652832031
2018-03-22 19:00:00+00:00,40.51499938964844
2018-03-22 20:00:00+00:00,40.539390563964844
2018-03-22 21:00:00+00:00,39.04499816894531
2018-03-22 22:00:00+00:00,38.75518035888672
2018-03-22 23:00:00+00:00,39.7400016784668
2018-03-23 00:00:00+00:00,38.03355407714844
2018-03-23 01:00:00+00:00,37.76441955566406
2018-03-23 02:00:00+00:00,38.966461181640625
2018-03-23 03:00:00+00:00,36.99152755737305
2018-03-23 04:00:00+00:00,36.803253173828125
2018-03-23 05:00:00+00:00,37.84000015258789
2018-03-23 06:00:00+00:00,36.59075927734375
2018-03-23 07:00:00+00:00,36.968666076660156
2018-03-23 08:00:00+00:00,37.29999923706055
2018-03-23 09:00:00+00:00,36.387298583984375
2018-03-23 10:00:00+00:00,37.11642074584961
2018-03-23 11:00:00+00:00,37.77294921875
2018-03-23 12:00:00+00:00,38.984519958496094
2018-03-23 13:00:00+00:00,39.529998779296875
2018-03-23 14:00:00+00:00,40.647308349609375
2018-03-23 15:00:00+00:00,41.23649978637695
2018-03-23 16:00:00+00:00,38.542240142822266
2018-03-23 17:00:00+00:00,38.57481384277344
2018-03-23 18:00:00+00:00,33.0
2018-03-23 19:00:00+00:00,33.349998474121094
2018-03-23 20:00:00+00:00,33.27848815917969
2018-03-23 21:00:00+00:00,33.629520416259766
2018-03-23 22:00:00+00:00,33.0
2018-03-23 23:00:00+00:00,33.650001525878906
2018-03-24 00:00:00+00:00,35.447532653808594
2018-03-24 01:00:00+00:00,35.01900100708008
2018-03-24 02:00:00+00:00,34.400001525878906
2018-03-24 03:00:00+00:00,33.15470886230469
2018-03-24 04:00:00+00:00,32.585872650146484
2018-03-24 05:00:00+00:00,34.13300704956055
2018-03-24 06:00:00+00:00,34.911285400390625
2018-03-24 07:00:00+00:00,34.315391540527344
2018-03-24 08:00:00+00:00,34.923065185546875
2018-03-24 09:00:00+00:00,37.20000076293945
2018-03-24 10:00:00+00:00,39.04300308227539
2018-03-24 11:00:00+00:00,40.030704498291016
2018-03-24 12:00:00+00:00,40.76446533203125
2018-03-24 13:00:00+00:00,43.0
2018-03-24 14:00:00+00:00,43.46369934082031
2018-03-24 15:00:00+00:00,43.415260314941406
2018-03-24 16:00:00+00:00,43.255714416503906
2018-03-24 17:00:00+00:00,40.556396484375
2018-03-24 18:00:00+00:00,36.599998474121094
2018-03-24 19:00:00+00:00,36.127716064453125
2018-03-24 20:00:00+00:00,37.637290954589844
2018-03-24 21:00:00+00:00,35.15315246582031
2018-03-24 22:00:00+00:00,34.915794372558594
2018-03-24 23:00:00+00:00,33.714447021484375
2018-03-25 00:00:00+00:00,34.97291946411133
2018-03-25 01:00:00+00:00,32.931392669677734
2018-03-25 02:00:00+00:00,34.45000076293945
2018-03-25 03:00:00+00:00,35.514305114746094
2018-03-25 04:00:00+00:00,33.3893928527832
2018-03-25 05:00:00+00:00,32.540565490722656
2018-03-25 06:00:00+00:00,32.92350769042969
2018-03-25 07:00:00+00:00,33.187774658203125
2018-03-25 08:00:00+00:00,35.17850875854492
2018-03-25 09:00:00+00:00,37.48712921142578
2018-03-25 10:00:00+00:00,39.31654357910156
2018-03-25 11:00:00+00:00,41.547000885009766
2018-03-25 12:00:00+00:00,43.028846740722656
2018-03-25 13:00:00+00:00,44.2630615234375
2018-03-25 14:00:00+00:00,44.78300476074219
2018-03-25 15:00:00+00:00,43.90391540527344
2018-03-25 16:00:00+00:00,43.882843017578125
2018-03-25 17:00:00+00:00,42.052913665771484
2018-03-25 18:00:00+00:00,40.75489044189453
2018-03-25 19:00:00+00:00,38.829307556152344
2018-03-25 20:00:00+00:00,38.510215759277344
2018-03-25 21:00:00+00:00,38.00679397583008
2018-03-25 22:00:00+00:00,36.28448486328125
2018-03-25 23:00:00+00:00,37.925804138183594
2018-03-26 00:00:00+00:00,37.725337982177734
2018-03-26 01:00:00+00:00,37.70779800415039
2018-03-26 02:00:00+00:00,36.35715103149414
2018-03-26 03:00:00+00:00,34.87112045288086
2018-03-26 04:00:00+00:00,35.431331634521484
2018-03-26 05:00:00+00:00,32.5931282043457
2018-03-26 06:00:00+00:00,32.830867767333984
2018-03-26 07:00:00+00:00,33.63999938964844
2018-03-26 08:00:00+00:00,36.059654235839844
2018-03-26 09:00:00+00:00,38.48961639404297
2018-03-26 10:00:00+00:00,38.827735900878906
2018-03-26 11:00:00+00:00,41.398223876953125
2018-03-26 12:00:00+00:00,42.24836730957031
2018-03-26 13:00:00+00:00,43.623451232910156
2018-03-26 14:00:00+00:00,44.152801513671875
2018-03-26 15:00:00+00:00,44.20000076293945
2018-03-26 16:00:00+00:00,43.5
2018-03-26 17:00:00+00:00,42.418128967285156
2018-03-26 18:00:00+00:00,39.528526306152344
2018-03-26 19:00:00+00:00,38.0
2018-03-26 20:00:00+00:00,36.512001037597656
2018-03-26 21:00:00+00:00,36.5
2018-03-26 22:00:00+00:00,33.817893981933594
2018-03-26 23:00:00+00:00,34.79999923706055
2018-03-27 00:00:00+00:00,34.137489318847656
2018-03-27 01:00:00+00:00,32.470603942871094
2018-03-27 02:00:00+00:00,35.0620002746582
2018-03-27 03:00:00+00:00,30.888999938964844
2018-03-27 04:00:00+00:00,32.828250885009766
2018-03-27 05:00:00+00:00,33.177982330322266
2018-03-27 06:00:00+00:00,31.70381736755371
2018-03-27 07:00:00+00:00,34.16554260253906
2018-03-27 08:00:00+00:00,35.231563568115234
2018-03-27 09:00:00+00:00,37.099998474121094
2018-03-27 10:00:00+00:00,36.28448486328125
2018-03-27 11:00:00+00:00,36.900001525878906
2018-03-27 12:00:00+00:00,38.81500244140625
2018-03-27 13:00:00+00:00,39.15115737915039
2018-03-27 14:00:00+00:00,39.90355682373047
2018-03-27 15:00:00+00:00,40.900001525878906
2018-03-27 16:00:00+00:00,41.09000015258789
2018-03-27 17:00:00+00:00,39.95000076293945
2018-03-27 18:00:00+00:00,38.68842315673828
2018-03-27 19:00:00+00:00,37.599998474121094
2018-03-27 20:00:00+00:00,36.41999816894531
2018-03-27 21:00:00+00:00,34.48500061035156
2018-03-27 22:00:00+00:00,35.0
2018-03-27 23:00:00+00:00,34.53116989135742
2018-03-28 00:00:00+00:00,34.20000076293945
2018-03-28 01:00:00+00:00,32.95000076293945
2018-03-28 02:00:00+00:00,32.707969665527344
2018-03-28 03:00:00+00:00,31.899999618530273
2018-03-28 04:00:00+00:00,33.20000076293945
2018-03-28 05:00:00+00:00,32.75
2018-03-28 06:00:00+00:00,31.627853393554688
2018-03-28 07:00:00+00:00,32.29999923706055
2018-03-28 08:00:00+00:00,34.25
2018-03-28 09:00:00+00:00,36.05644607543945
2018-03-28 10:00:00+00:00,36.150001525878906
2018-03-28 11:00:00+00:00,37.07073974609375
2018-03-28 12:00:00+00:00,39.94110107421875
2018-03-28 13:00:00+00:00,39.86604309082031
2018-03-28 14:00:00+00:00,37.593605041503906
2018-03-28 15:00:00+00:00,38.753143310546875
2018-03-28 16:00:00+00:00,38.95000076293945
2018-03-28 17:00:00+00:00,39.294189453125
2018-03-28 18:00:00+00:00,38.900001525878906
2018-03-28 19:00:00+00:00,37.869998931884766
2018-03-28 20:00:00+00:00,38.02854537963867
2018-03-28 21:00:00+00:00,38.10499954223633
2018-03-28 22:00:00+00:00,38.20000076293945
2018-03-28 23:00:00+00:00,37.26823425292969
2018-03-29 00:00:00+00:00,35.976505279541016
2018-03-29 01:00:00+00:00,33.311370849609375
2018-03-29 02:00:00+00:00,34.599998474121094
2018-03-29 03:00:00+00:00,35.35499954223633
2018-03-29 04:00:00+00:00,35.97822570800781
2018-03-29 05:00:00+00:00,33.599998474121094
2018-03-29 06:00:00+00:00,35.349998474121094
2018-03-29 07:00:00+00:00,35.29999923706055
2018-03-29 08:00:00+00:00,37.55243682861328
2018-03-29 09:00:00+00:00,39.65708541870117
2018-03-29 10:00:00+00:00,41.872371673583984
2018-03-29 11:00:00+00:00,41.576805114746094
2018-03-29 12:00:00+00:00,42.47954559326172
2018-03-29 13:00:00+00:00,42.7798957824707
2018-03-29 14:00:00+00:00,43.0
2018-03-29 15:00:00+00:00,42.189998626708984
2018-03-29 16:00:00+00:00,42.77727508544922
2018-03-29 17:00:00+00:00,42.85499954223633
2018-03-29 18:00:00+00:00,41.66994857788086
2018-03-29 19:00:00+00:00,41.05379867553711
2018-03-29 20:00:00+00:00,40.228599548339844
2018-03-29 21:00:00+00:00,40.384029388427734
2018-03-29 22:00:00+00:00,40.58225631713867
2018-03-29 23:00:00+00:00,40.03900146484375
2018-03-30 00:00:00+00:00,40.48426055908203
2018-03-30 01:00:00+00:00,40.5
2018-03-30 02:00:00+00:00,39.40704345703125
2018-03-30 03:00:00+00:00,38.32924270629883
2018-03-30 04:00:00+00:00,36.355003356933594
2018-03-30 05:00:00+00:00,36.0
2018-03-30 06:00:00+00:00,37.18164825439453
2018-03-30 07:00:00+00:00,36.29999923706055
2018-03-30 08:00:00+00:00,38.241539001464844
2018-03-30 09:00:00+00:00,40.82337188720703
2018-03-30 10:00:00+00:00,42.39558410644531
2018-03-30 11:00:00+00:00,43.900001525878906
2018-03-30 12:00:00+00:00,44.70000076293945
2018-03-30 13:00:00+00:00,44.20000076293945
2018-03-30 14:00:00+00:00,44.900001525878906
2018-03-30 15:00:00+00:00,44.13999938964844
2018-03-30 16:00:00+00:00,44.19166946411133
2018-03-30 17:00:00+00:00,43.4329833984375
2018-03-30 18:00:00+00:00,41.56999969482422
2018-03-30 19:00:00+00:00,40.54999923706055
2018-03-30 20:00:00+00:00,39.70000076293945
2018-03-30 21:00:00+00:00,39.0
2018-03-30 22:00:00+00:00,39.67689514160156
2018-03-30 23:00:00+00:00,40.310001373291016
2018-03-31 00:00:00+00:00,40.34054183959961
2018-03-31 01:00:00+00:00,41.463741302490234
2018-03-31 02:00:00+00:00,41.91970443725586
2018-03-31 03:00:00+00:00,38.95570373535156
2018-03-31 04:00:00+00:00,40.53193664550781
2018-03-31 05:00:00+00:00,40.190185546875
2018-03-31 06:00:00+00:00,39.21630859375
2018-03-31 07:00:00+00:00,39.0
2018-03-31 08:00:00+00:00,41.857460021972656
2018-03-31 09:00:00+00:00,42.027854919433594
2018-03-31 10:00:00+00:00,42.900001525878906
2018-03-31 11:00:00+00:00,43.5
2018-03-31 12:00:00+00:00,45.0099983215332
2018-03-31 13:00:00+00:00,44.8621826171875
2018-03-31 14:00:00+00:00,45.599998474121094
2018-03-31 15:00:00+00:00,46.02215576171875
2018-03-31 16:00:00+00:00,45.150123596191406
2018-03-31 17:00:00+00:00,43.62056350708008
2018-03-31 18:00:00+00:00,42.87999725341797
2018-03-31 19:00:00+00:00,41.86748504638672
2018-03-31 20:00:00+00:00,40.11089324951172
2018-03-31 21:00:00+00:00,40.624237060546875
2018-03-31 22:00:00+00:00,40.181312561035156
2018-03-31 23:00:00+00:00,39.2062873840332
