concentration,observations
38.84371566772461,0.033871256638196595
38.847930908203125,0.03382684292343803
38.85214614868164,0.033784877635361546
38.856361389160156,0.033744127641866684
38.86057662963867,0.03370217048672278
38.86479187011719,0.03365781691002965
38.86900329589844,0.03361711660187902
38.87322235107422,0.03357764710950059
38.87743377685547,0.03353457792644611
38.88165283203125,0.033493944282914453
38.8858642578125,0.03345330910679975
38.89008331298828,0.0334126727869585
38.89429473876953,0.03337083160447459
38.89851379394531,0.03333020862620236
38.90272521972656,0.03328958550870595
38.906944274902344,0.03324896263851492
38.911155700683594,0.03320834040117237
38.915374755859375,0.03316651507438129
38.919586181640625,0.03312592434564548
38.923805236816406,0.03308534986949655
38.928016662597656,0.03304357330090719
38.93223571777344,0.03300181359776407
38.93644714355469,0.032961275094263935
38.94066619873047,0.03292073944512034
38.94487762451172,0.03287900292803668
38.9490966796875,0.032838503230407164
38.95330810546875,0.03280045946842505
38.95752716064453,0.03276001204680499
38.96173858642578,0.03271716135295795
38.96595764160156,0.03267434491919771
38.97016906738281,0.03263518976236605
38.974388122558594,0.03259363202514841
38.978599548339844,0.032553298884320056
38.982818603515625,0.032511767892409026
38.987030029296875,0.03247025801150715
38.99124526977539,0.03242876947298236
38.995460510253906,0.03238850661524052
38.99967575073242,0.032348251096993
39.00389099121094,0.03230679919973068
39.00810623168945,0.03226657399032808
39.01232147216797,0.03222635712498447
39.016536712646484,0.03218614898948106
39.020751953125,0.03214594996823092
39.024967193603516,0.03210576044426949
39.02918243408203,0.032065580799245
39.03339767456055,0.032025426037506896
39.03761291503906,0.03198531116348195
39.04182815551758,0.03194522193495229
39.046043395996094,0.03190153178923129
39.05025863647461,0.03186150914643216
39.054473876953125,0.03182029409037086
39.05868911743164,0.03178030968291239
39.062904357910156,0.03174033757509131
39.06711959838867,0.031700378147370166
39.07133483886719,0.03166043177869017
39.0755500793457,0.03162049884646276
39.07976531982422,0.03157937561971849
39.083980560302734,0.031539485152653014
39.08819580078125,0.031498404981726846
39.092411041259766,0.031458558159478456
39.09662628173828,0.03141872632752624
39.1008415222168,0.031378909856827425
39.10505676269531,0.03133790500988695
39.10926818847656,0.031296930727461404
39.113487243652344,0.03125719132605611
39.117698669433594,0.031217468442135108
39.121917724609375,0.031177762441439813
39.126129150390625,0.031136869581198472
39.130348205566406,0.03109721290367281
39.134559631347656,0.03105636993325892
39.13877868652344,0.031016763710301036
39.14299011230469,0.03097717586409452
39.14720916748047,0.030933994432618156
39.15142059326172,0.030894487812249495
39.1556396484375,0.030853796062767697
39.15985107421875,0.030813138114859268
39.16407012939453,0.03077373289889295
39.16828155517578,0.030734362042418247
39.17250061035156,0.03069501127948522
39.17671203613281,0.0306556809664103
39.180931091308594,0.030616371457671775
39.185142517089844,0.03057708310590367
39.189361572265625,0.03053661215504693
39.193572998046875,0.0304973816338977
39.197792053222656,0.030456969053209427
39.202003479003906,0.030416593332665953
39.20622253417969,0.03037745876744006
39.21043395996094,0.030338346972405648
39.21465301513672,0.030299258291458433
39.21886444091797,0.030260193066570025
39.22308349609375,0.030221151637782363
39.227294921875,0.03018213434320241
39.231510162353516,0.030143141518996733
39.23572540283203,0.0301041734993863
39.23994064331055,0.030064026509798815
39.24415588378906,0.03002151123989054
39.24837112426758,0.029982677328155065
39.252586364746094,0.029943868914037882
39.25680160522461,0.029905086327791857
39.261016845703125,0.029863921683966423
39.26523208618164,0.029822812454826743
39.269447326660156,0.02978416686535961
39.27366256713867,0.029745547781704598
39.27787780761719,0.029706955529802875
39.2820930480957,0.029668390433512347
39.28630828857422,0.02962744460091868
39.290523529052734,0.029587759604597648
39.29473876953125,0.02954811687622498
39.298954010009766,0.029508516577768998
39.30316925048828,0.029470162977378582
39.3073844909668,0.029430633555814364
39.31159973144531,0.029392351309326523
39.31581497192383,0.029351689608976855
39.320030212402344,0.029311085914326476
39.32424545288086,0.029272948437502763
39.328460693359375,0.02923484003163206
39.33267593383789,0.02919919847137071
39.336891174316406,0.029159974603645597
39.34110641479492,0.029120795526461882
39.34532165527344,0.029079253178769776
39.34953689575195,0.029041397179028174
39.35375213623047,0.029003571646381555
39.35796356201172,0.02896577689051835
39.3621826171875,0.02892801321884804
39.36639404296875,0.028890280936499448
39.37061309814453,0.028852580346319184
39.37482452392578,0.02881492637296815
39.37904357910156,0.028776115209365204
39.38325500488281,0.028738555210240022
39.387474060058594,0.028701027942795544
39.391685485839844,0.028663533702875846
39.395904541015625,0.028626072784024726
39.400115966796875,0.0285886454774849
39.404335021972656,0.02855004796535472
39.408546447753906,0.028512717838239828
39.41276550292969,0.028475436652490766
39.41697692871094,0.02843578185678445
39.42119598388672,0.02839739498816231
39.42540740966797,0.028359057442545375
39.42962646484375,0.028321973452773385
39.433837890625,0.028284939195039428
39.43805694580078,0.028246750844661727
39.44226837158203,0.0282098167386977
39.44648742675781,0.02815846914449805
39.45069885253906,0.028121780498528273
39.454917907714844,0.02808393684009425
39.459129333496094,0.028046157034545532
39.463348388671875,0.028009630699496593
39.467559814453125,0.027973139395758528
39.471778869628906,0.027936683412569295
39.475990295410156,0.02789905892981243
39.48020553588867,0.027861484804730684
39.48442077636719,0.02782516526943303
39.4886360168457,0.027788881875114475
39.49285125732422,0.02775143079454199
39.497066497802734,0.027715234984670704
39.50128173828125,0.027677871883754417
39.505496978759766,0.027639356231484266
39.50971221923828,0.027602110822267774
39.5139274597168,0.027566121146954312
39.51814270019531,0.027530168746381884
39.52235794067383,0.027493049782923693
39.526573181152344,0.027455983096262265
39.53078842163086,0.027417764687212777
39.535003662109375,0.02738081734221002
39.53921890258789,0.02734512654409401
39.543434143066406,0.027309473825657668
39.54764938354492,0.027270247127508696
39.55186462402344,0.02723351064095339
39.55607986450195,0.02720046857528784
39.56029510498047,0.027165057102019524
39.564510345458984,0.027128480587572754
39.5687255859375,0.02709316196879801
39.572940826416016,0.027056678663769287
39.57715606689453,0.027021453605609744
39.58137130737305,0.02698628293960426
39.58558654785156,0.02694875870307324
39.58980178833008,0.026913711881545503
39.594017028808594,0.026873888836007036
39.598228454589844,0.026836572319874203
39.602447509765625,0.02680173302002954
39.606658935546875,0.026765729618953755
39.610877990722656,0.026729780938214726
39.615089416503906,0.026693887067254705
39.61930847167969,0.02665925220116773
39.62351989746094,0.026623453747139945
39.62773895263672,0.026588914627336042
39.63195037841797,0.026554416351915255
39.63616943359375,0.026517550945619
39.640380859375,0.026481959897102704
39.64459991455078,0.026447628660397376
39.64881134033203,0.026414557470340903
39.65303039550781,0.026380323880703136
39.65724182128906,0.02634613222930094
39.661460876464844,0.02631077863760761
39.665672302246094,0.02627668601115603
39.669891357421875,0.026242635843495773
39.674102783203125,0.026207424249624106
39.678321838378906,0.026173474128606326
39.682533264160156,0.026139566967533136
39.68675231933594,0.02610570298179425
39.69096374511719,0.02607188238414462
39.69518280029297,0.02603810538471115
39.69939422607422,0.026001963977314562
39.70361328125,0.025969522457525276
39.70782470703125,0.025934716783462698
39.71204376220703,0.02590117394593939
39.71625518798828,0.025867675416983964
39.7204704284668,0.0258342213969574
39.72468566894531,0.025800812083620044
39.72890090942383,0.025763835351611294
39.733116149902344,0.02573055943311992
39.73733139038086,0.025697328329743842
39.741546630859375,0.02566414223329845
39.74576187133789,0.025627389012475184
39.749977111816406,0.02559433689351226
39.75419235229492,0.025561329872054697
39.75840759277344,0.025528368133962802
39.76262283325195,0.02549545186249857
39.76683807373047,0.025462581238333608
39.771053314208984,0.025429756439556965
39.7752685546875,0.025396977641683024
39.779483795166016,0.02536424501765939
39.78369903564453,0.025331558737874967
39.78791427612305,0.02529891897016773
39.79212951660156,0.025265121772990437
39.79634475708008,0.025230181775287977
39.800559997558594,0.025196521660722466
39.80477523803711,0.02516292270256171
39.808990478515625,0.02513180774172655
39.81320571899414,0.025098331422026523
39.817420959472656,0.025066120689098293
39.82163619995117,0.02503395696987014
39.82585144042969,0.02500184041967984
39.8300666809082,0.024969771191342742
39.83428192138672,0.024936545328317922
39.838497161865234,0.02490458565827092
39.84271240234375,0.02487146949019084
39.846923828125,0.024838415541377647
39.85114288330078,0.024806627904015686
39.85535430908203,0.024774887989399946
39.85957336425781,0.02474319593727146
39.86378479003906,0.02471155188488559
39.868003845214844,0.024678751860178455
39.872215270996094,0.024646014568487435
39.876434326171875,0.024614544090065405
39.880645751953125,0.02458312182430716
39.884864807128906,0.02455174789908499
39.889076232910156,0.024520422439817047
39.89329528808594,0.024489145569476515
39.89750671386719,0.0244567133017579
39.90172576904297,0.024424344327798046
39.90593719482422,0.024393242713690217
39.91015625,0.02436218984471092
39.91436767578125,0.024331185834655412
39.91858673095703,0.02430023079490648
39.92279815673828,0.024268120727600942
39.92701721191406,0.024237278419193195
39.93122863769531,0.024206485244415123
39.935447692871094,0.024175741306552253
39.939659118652344,0.024145046706512335
39.943878173828125,0.024111993329149716
39.948089599609375,0.024081426630383134
39.952308654785156,0.02405090924510651
39.956520080566406,0.02401803305404715
39.96073913574219,0.023987643509002753
39.96495056152344,0.02395730324075232
39.96916580200195,0.023928231070539818
39.97338104248047,0.02389680030109318
39.977596282958984,0.023865433699394815
39.9818115234375,0.02383533530064182
39.986026763916016,0.023806505190256056
39.99024200439453,0.02377652077295311
39.99445724487305,0.023746586237860714
39.99867248535156,0.0237167016649737
40.00288772583008,0.023686867132006215
40.007102966308594,0.02365708271440102
40.01131820678711,0.02362734848533915
40.015533447265625,0.023597664515749295
40.01974868774414,0.023569249605257716
40.023963928222656,0.023539681141930915
40.02817916870117,0.023510163298334226
40.03239440917969,0.023480696137986975
40.0366096496582,0.023450075615372032
40.04082489013672,0.023420724469499592
40.045040130615234,0.023387811707339962
40.04925537109375,0.02335860542476308
40.053470611572266,0.023331886949340876
40.05768585205078,0.023302810980623697
40.0619010925293,0.02327378578942718
40.06611633300781,0.023244811430733085
40.07033157348633,0.023215887957383993
40.074546813964844,0.023187015420092875
40.07876205444336,0.023158193867452832
40.082977294921875,0.023128219239104082
40.08719253540039,0.02309831015245551
40.091407775878906,0.02306967060019938
40.095619201660156,0.02304108189453869
40.09983825683594,0.02301254407652319
40.10404968261719,0.022982853078276157
40.10826873779297,0.022954431616558295
40.11248016357422,0.022924856889885624
40.11669921875,0.02289655161236044
40.12091064453125,0.02286709297984868
40.12512969970703,0.02283890370381085
40.12934112548828,0.022810765084321963
40.13356018066406,0.022782677150348082
40.13777160644531,0.0227546399288155
40.141990661621094,0.02272665344462025
40.146202087402344,0.02269751361379527
40.150421142578125,0.022669643137074237
40.154632568359375,0.02264061919700941
40.158851623535156,0.02261286449180246
40.163063049316406,0.02258395620148192
40.16728210449219,0.02255390880804889
40.17149353027344,0.02252634895560577
40.17571258544922,0.02250127666041512
40.17992401123047,0.022473846579968912
40.18414306640625,0.022446466943215632
40.1883544921875,0.022419137763461293
40.19257354736328,0.02239185905206399
40.19678497314453,0.02236342671160106
40.20100402832031,0.022336263429432953
40.20521545410156,0.02230794637482129
40.209434509277344,0.022280898232759486
40.213645935058594,0.02225149206330785
40.21786117553711,0.02222457322897879
40.222076416015625,0.022197704271707492
40.22629165649414,0.02217088519339532
40.230506896972656,0.02214411599403868
40.23472213745117,0.022117396671738416
40.23893737792969,0.022090727222709508
40.2431526184082,0.02206410764129047
40.24736785888672,0.02203392559942552
40.251583099365234,0.022006245020494523
40.25579833984375,0.021979832384729368
40.260013580322266,0.02195346895397482
40.26422882080078,0.021927154719143943
40.2684440612793,0.021900889669287067
40.27265930175781,0.021873469684758864
40.27687454223633,0.021847317430782175
40.281089782714844,0.02182001005456589
40.28530502319336,0.021793970219135636
40.289520263671875,0.02176797917635364
40.29373550415039,0.02174203690719517
40.297950744628906,0.021716143390817497
40.30216598510742,0.02169029860456938
40.30638122558594,0.021664502524000494
40.31059646606445,0.021638755122870782
40.31481170654297,0.02161305637315987
40.319026947021484,0.021587406245076355
40.3232421875,0.021560600600224748
40.327457427978516,0.021533857978326493
40.33167266845703,0.02150838229473447
40.33588409423828,0.021482954784660023
40.34010314941406,0.021457575412508718
40.34431457519531,0.021431040034106626
40.348533630371094,0.021405771290264015
40.352745056152344,0.02138055041073537
40.356964111328125,0.021355377354495525
40.361175537109375,0.021329047971965977
40.365394592285156,0.021302780791735972
40.369606018066406,0.021277779718076758
40.37382507324219,0.021252825975168654
40.37803649902344,0.02122791951643654
40.38225555419922,0.02120185618677629
40.38646697998047,0.02117585450927565
40.39068603515625,0.021151118382728668
40.3948974609375,0.021125224919020056
40.39911651611328,0.021100596746015075
40.40332794189453,0.021076015080579266
40.40754699707031,0.02105147986885438
40.41175842285156,0.021026991055327043
40.415977478027344,0.021001344475995616
40.420188903808594,0.020976962751933476
40.424407958984375,0.02095262709324894
40.428619384765625,0.020927133332518832
40.432838439941406,0.02090169998056902
40.437049865722656,0.020876341441243985
40.44126892089844,0.02085105749563308
40.44548034667969,0.020821016874698787
40.44969940185547,0.020795910080205076
40.45391082763672,0.020773284814203985
40.458126068115234,0.02075071834406351
40.46234130859375,0.02072699204382407
40.466556549072266,0.020703309965762414
40.47077178955078,0.020679672053689282
40.4749870300293,0.020656078249801407
40.47920227050781,0.020631324387848416
40.48341751098633,0.02060783308669668
40.487632751464844,0.020584385554289583
40.49184799194336,0.020559777621081323
40.496063232421875,0.020535227795817835
40.50027847290039,0.02051193996305131
40.504493713378906,0.020487491220524918
40.50870895385742,0.020464304182063117
40.51292419433594,0.020441160050591302
40.51713943481445,0.020416854651569883
40.52135467529297,0.02039381059561761
40.525569915771484,0.02037080908247176
40.52978515625,0.020347850041264486
40.534000396728516,0.020324933399591905
40.53821563720703,0.02030205908352352
40.54243087768555,0.02027922701761153
40.54664611816406,0.020255233018057813
40.55086135864258,0.020231295579435173
40.555076599121094,0.02020861857220186
40.55929183959961,0.02018598318692861
40.563507080078125,0.020162185236792057
40.56772232055664,0.020139647320198177
40.571937561035156,0.02011715062474226
40.57615280151367,0.02009469506748537
40.58036804199219,0.020072280564023253
40.58457946777344,0.020049907028495732
40.58879852294922,0.02002637026675354
40.59300994873047,0.020002888763079617
40.59722900390625,0.019980666377703495
40.6014404296875,0.01995728018418601
40.60565948486328,0.019935152772309395
40.60987091064453,0.019913065321097136
40.61408996582031,0.01989101773909022
40.61830139160156,0.019869009933416056
40.622520446777344,0.01984704180979798
40.626731872558594,0.01982150095203703
40.630950927734375,0.01979845119584196
40.635162353515625,0.01977665893424533
40.639381408691406,0.01975490534236449
40.643592834472656,0.019733190324856736
40.64781188964844,0.01970669735761828
40.65202331542969,0.019683912955168734
40.65624237060547,0.019662384780018135
40.66045379638672,0.019639689900852568
40.6646728515625,0.01961704679576079
40.66888427734375,0.01959565931880855
40.67310333251953,0.01957430864426609
40.67731475830078,0.01955179056910185
40.68153381347656,0.019530527675605917
40.68574523925781,0.019509301135350786
40.689964294433594,0.019488110849467805
40.694175720214844,0.019468175448657015
40.698394775390625,0.019445868046087438
40.702606201171875,0.019424815327010393
40.70682144165039,0.019405017190106122
40.711036682128906,0.019384050854336136
40.71525192260742,0.019360712110376672
40.71946716308594,0.019339846214183012
40.72368240356445,0.01931901560174332
40.72789764404297,0.0192970160627799
40.732112884521484,0.019276270172432476
40.736328125,0.019255559095218953
40.740543365478516,0.01923488272531221
40.74475860595703,0.019213051472865037
40.74897384643555,0.019192487910861804
40.75318908691406,0.019173191934117654
40.75740432739258,0.019152740759288543
40.761619567871094,0.019132323765892013
40.76583480834961,0.019109532635790738
40.770050048828125,0.01908921262305574
40.77426528930664,0.019068926161878195
40.778480529785156,0.019047469040271034
40.78269577026367,0.01902726383175246
40.78691101074219,0.01900709169930714
40.7911262512207,0.018985748428820715
40.79534149169922,0.018965656591704117
40.799556732177734,0.01894559734885436
40.80377197265625,0.01892557059093193
40.807987213134766,0.018905576207430583
40.81220245361328,0.018885614086687465
40.8164176940918,0.01886690284683394
40.82063293457031,0.018847019695538935
40.82484436035156,0.01882716862606831
40.829063415527344,0.01880734952374092
40.833274841308594,0.018786358165938793
40.837493896484375,0.01876661711567186
40.841705322265625,0.018746907525538925
40.845924377441406,0.01872722927800496
40.850135803222656,0.01870637814762846
40.85435485839844,0.018684368480941183
40.85856628417969,0.01866362268067535
40.86278533935547,0.018642921740654555
40.86699676513672,0.018623469492902552
40.8712158203125,0.018602842983148165
40.87542724609375,0.0185834647737166
40.87964630126953,0.01856291190970783
40.88385772705078,0.018543606952828324
40.88807678222656,0.018524331054412056
40.89228820800781,0.018505084095697965
40.896507263183594,0.018485865956900025
40.900718688964844,0.018465472410375404
40.904937744140625,0.018446326014189388
40.909149169921875,0.018427207916076667
40.913368225097656,0.018408117993719032
40.917579650878906,0.018387852016972853
40.92179870605469,0.018368832541434132
40.92601013183594,0.018348636605557495
40.93022918701172,0.01832848265764548
40.93444061279297,0.01830837041558149
40.93865966796875,0.018289503704612513
40.94287109375,0.018270663670637156
40.947086334228516,0.018251850189542854
40.95130157470703,0.018233063136276147
40.95551681518555,0.018214302384853512
40.95973205566406,0.01819556780837208
40.96394729614258,0.018176859279020338
40.968162536621094,0.018158176668088995
40.97237777709961,0.018139519845981698
40.976593017578125,0.018119684575383155
40.98080825805664,0.018099889297981932
40.985023498535156,0.018080133725143752
40.98923873901367,0.01806162167569441
40.99345397949219,0.018043134289207778
40.9976692199707,0.018022263221658306
41.00188446044922,0.01800385370159999
41.006099700927734,0.017985468138078914
41.01031494140625,0.017967106401178025
41.014530181884766,0.01794756425330467
41.01874542236328,0.017929264242755864
41.0229606628418,0.017909783400837542
41.02717590332031,0.017891544275696915
41.03139114379883,0.017873328005343542
41.035606384277344,0.01785513445792751
41.03982162475586,0.017835759393967365
41.044036865234375,0.017814013039388017
41.04825210571289,0.017795944570145678
41.052467346191406,0.01777789766435809
41.05668258666992,0.01775987219217612
41.06089782714844,0.017741868022973516
41.06511306762695,0.017722680918515605
41.06932830810547,0.017704733426524715
41.07353973388672,0.01768680668464222
41.0777587890625,0.017668900560706625
41.08197021484375,0.017648606708139298
41.08618927001953,0.0176307703530643
41.09040069580078,0.017612953902221323
41.09461975097656,0.017595157223510606
41.09883117675781,0.017577380184123397
41.103050231933594,0.017559622650553122
41.107261657714844,0.01754188448860667
41.111480712890625,0.017524165563415604
41.115692138671875,0.017506465739447377
41.119911193847656,0.017488784880516535
41.124122619628906,0.017469918742953484
41.12834167480469,0.017452289869170027
41.13255310058594,0.017434679391621338
41.13677215576172,0.017417087173084097
41.14098358154297,0.01739951307572732
41.14520263671875,0.017379548747438568
41.1494140625,0.017362039408943875
41.15363311767578,0.017343343354878013
41.15784454345703,0.01732588312788405
41.16206359863281,0.01730843986069442
41.16627502441406,0.017291013416409207
41.170494079589844,0.017271195443881983
41.174705505371094,0.01725383116483987
41.178924560546875,0.01723407476811128
41.183135986328125,0.017216771477280044
41.187355041503906,0.017199483696717224
41.191566467285156,0.01718221129212647
41.19578170776367,0.017164954128674574
41.19999694824219,0.017147712071002803
41.2042121887207,0.017129280876395765
41.20842742919922,0.017110878981504693
41.212642669677734,0.017093710199863943
41.21685791015625,0.01707535155927764
41.221073150634766,0.01705822560471186
41.22528839111328,0.017041113471316455
41.2295036315918,0.01701919859733345
41.23371887207031,0.017002171567385378
41.23793411254883,0.016983953221447485
41.242149353027344,0.016965762002638846
41.24636459350586,0.016947597624134694
41.250579833984375,0.016930663906950236
41.25479507446289,0.016914960724169804
41.259010314941406,0.016898065270018227
41.26322555541992,0.016879977418138674
41.26744079589844,0.016861915614761837
41.27165603637695,0.01684508368306517
41.27587127685547,0.0168282627674024
41.280086517333984,0.016811452742641512
41.2843017578125,0.01679104116270874
41.288516998291016,0.016774295941263014
41.29273223876953,0.01675756076356029
41.29694747924805,0.016740835507265867
41.30116271972656,0.01672171183595986
41.30537796020508,0.01670503498625763
41.309593200683594,0.01668836737572312
41.313804626464844,0.016670504776571858
41.318023681640625,0.016653869747356293
41.322235107421875,0.016637243436928212
41.326454162597656,0.016619421617874944
41.330665588378906,0.01660282684914506
41.33488464355469,0.0165850361731683
41.33909606933594,0.01656969088062897
41.34331512451172,0.01655194533637877
41.34752655029297,0.016535426209318856
41.35174560546875,0.016518914651867663
41.35595703125,0.016502410547081972
41.36017608642578,0.016485913777728328
41.36438751220703,0.01646942422629466
41.36860656738281,0.016452941775001888
41.37281799316406,0.016434058092130766
41.377037048339844,0.01641761841914208
41.381248474121094,0.016401185178589916
41.385467529296875,0.016384758254667113
41.389678955078125,0.016368337531335986
41.393898010253906,0.01635192289233997
41.398109436035156,0.016335514221215108
41.40232849121094,0.016317907294459186
41.40653991699219,0.016301524675097486
41.41075897216797,0.01628514751664516
41.41497039794922,0.016268790327483486
41.419189453125,0.016252452993218418
41.42340087890625,0.016234916669849445
41.42761993408203,0.016218603924048076
41.43183135986328,0.01620229591302201
41.4360466003418,0.016184788417951134
41.44026184082031,0.016168504006612686
41.44447708129883,0.016143795089446168
41.448692321777344,0.01612762031471195
41.45290756225586,0.016111463089316037
41.457122802734375,0.016095323313977176
41.46133804321289,0.016077982159813098
41.465553283691406,0.01606186220861896
41.46976852416992,0.016045744632731798
41.47398376464844,0.016028425228466547
41.47819900512695,0.016011122471898946
41.48241424560547,0.01599383610953982
41.486629486083984,0.015977769996118624
41.4908447265625,0.015960501201029632
41.495059967041016,0.015944452311224492
41.49927520751953,0.015928404504233877
41.50349044799805,0.01591115358160344
41.50770568847656,0.01589512213151917
41.51192092895508,0.015879091332769622
41.516136169433594,0.015863061095024066
41.52035140991211,0.015847031327903598
41.524566650390625,0.015828593727307255
41.52878189086914,0.015812593562532104
41.532997131347656,0.015795389177343543
41.53721237182617,0.015779403164074706
41.54142761230469,0.01576341670570756
41.5456428527832,0.01574502150246606
41.54985809326172,0.015726654614310588
41.554073333740234,0.01570951974911686
41.55828857421875,0.015693602044676822
41.5625,0.015678901422254053
41.56671905517578,0.015661791017871563
41.57093048095703,0.015645897540985897
41.57514953613281,0.015630002184894912
41.57936096191406,0.015614104873858062
41.583580017089844,0.01559820553216711
41.587791442871094,0.015582304084157084
41.592010498046875,0.015565196347374674
41.596221923828125,0.015549304926143476
41.600440979003906,0.015532206908683212
41.604652404785156,0.015516324900941665
41.60887145996094,0.015499235992773377
41.61308288574219,0.015483362791771654
41.61730194091797,0.01546628238944706
41.62151336669922,0.015450417395059412
41.625732421875,0.015433344901796193
41.62994384765625,0.015417487520604428
41.63416290283203,0.015401626453211574
41.63837432861328,0.015384557525560437
41.64259338378906,0.015368703350433522
41.64680480957031,0.015351641024571755
41.651023864746094,0.01533579316250607
41.655235290527344,0.015319940969578127
41.659454345703125,0.015302880275374976
41.663665771484375,0.01528582958951068
41.667884826660156,0.015269992799141709
41.672096252441406,0.01525415111319464
41.67631530761719,0.0152371003648604
41.68052673339844,0.015220059067375622
41.68474197387695,0.015204231111537831
41.68895721435547,0.015187193603090609
41.693172454833984,0.015171369165614308
41.6973876953125,0.01515433490670384
41.701602935791016,0.015138513451799748
41.70581817626953,0.015123904748148755
41.71003341674805,0.0151080860648135
41.71424865722656,0.015091057350948577
41.71846389770508,0.015074037128967568
41.722679138183594,0.015058229298900376
41.72689437866211,0.015042415082620383
41.731109619140625,0.015026594433180461
41.73532485961914,0.015010767303882016
41.739540100097656,0.01499493364828423
41.74375534057617,0.01497909342021346
41.74797058105469,0.014962042466929901
41.7521858215332,0.014946203422691085
41.75640106201172,0.0149303575127118
41.760616302490234,0.014914504693439913
41.76483154296875,0.014898644921625008
41.769046783447266,0.014881574047484686
41.77326202392578,0.014864510601425258
41.7774772644043,0.014848658491555627
41.78169250488281,0.014832798947913683
41.78590774536133,0.014816931931801376
41.790122985839844,0.014801057404852958
41.79433822631836,0.014783971222200798
41.798553466796875,0.014768096026038314
41.802764892578125,0.014751008942736545
41.806983947753906,0.014735132616673703
41.811195373535156,0.014719248283253727
41.81541442871094,0.014703355909181407
41.81962585449219,0.014687455461529986
41.82384490966797,0.014671546907749211
41.82805633544922,0.014654426108830654
41.832275390625,0.014638515712870045
41.83648681640625,0.014621392852183277
41.84070587158203,0.014605480177135336
41.84491729736328,0.01458835482231586
41.84913635253906,0.014572439440368016
41.85334777832031,0.014556515275006256
41.857566833496094,0.014540582301290827
41.861778259277344,0.014524640494694522
41.865997314453125,0.014508689831110146
41.870208740234375,0.014492730286857576
41.874427795410156,0.014475557731848483
41.878639221191406,0.014459594823147603
41.88285827636719,0.014443622808930566
41.88706970214844,0.014427641668757702
41.89128875732422,0.014411651382640332
41.89550018310547,0.01439565193104747
41.89971923828125,0.014378439188070124
41.9039306640625,0.014362435814981972
41.90814971923828,0.01434642306419673
41.91236114501953,0.014330400919541476
41.91658020019531,0.01431436936532247
41.92079162597656,0.01429832838633133
41.92500686645508,0.014281073861008823
41.929222106933594,0.014265028455005102
41.93343734741211,0.014247769318294074
41.937652587890625,0.014231719119000497
41.94186782836914,0.014214455009573768
41.946083068847656,0.014197195553772288
41.95029830932617,0.014181144693234032
41.95451354980469,0.01416267547801482
41.9587287902832,0.01414422504934417
41.96294403076172,0.014128201303700507
41.967159271240234,0.014112166781252244
41.97137451171875,0.014096121484516107
41.975589752197266,0.014080065416481694
41.97980499267578,0.014063998580616638
41.9840202331543,0.014047920980871969
41.98823547363281,0.014030628514844582
41.99245071411133,0.014014543867336804
41.996665954589844,0.013998448314311894
42.00088119506836,0.013982341863165989
42.005096435546875,0.013966224521792416
42.00931167602539,0.013948892191743906
42.013526916503906,0.01393276756179145
42.01774215698242,0.013916631911879744
42.02195739746094,0.013899281146556015
42.02617263793945,0.013881933850745851
42.03038787841797,0.013865793987262513
42.034603118896484,0.013848438734186553
42.038818359375,0.013832290787750738
42.043033599853516,0.013816131435354435
42.04724884033203,0.01379996069583471
42.05146026611328,0.013783778588529695
42.05567932128906,0.013767585133282453
42.05989074707031,0.013751380350444826
42.064109802246094,0.013735164260881
42.068321228027344,0.013717732779128656
42.072540283203125,0.013701508606956757
42.076751708984375,0.013685273037319819
42.080970764160156,0.013669026094628091
42.085182189941406,0.013651563696967881
42.08940124511719,0.013635308549659103
42.09361267089844,0.013619041949209158
42.09783172607422,0.013602763923582782
42.10204315185547,0.0135864745012646
42.10626220703125,0.01357017371126199
42.1104736328125,0.013553861583107658
42.11469268798828,0.0135375381468625
42.11890411376953,0.013519999326275563
42.12312316894531,0.013503667832340823
42.12733459472656,0.013487324967250493
42.131553649902344,0.013470970764664133
42.135765075683594,0.013453401151928054
42.139984130859375,0.013437038843631798
42.144195556640625,0.013420665145560949
42.148414611816406,0.013404280094966095
42.152626037597656,0.013389102460564765
42.15684509277344,0.013372709602276326
42.16105651855469,0.013356305667272961
42.16527557373047,0.013337482482741997
42.16948699951172,0.013319881342996314
42.173702239990234,0.013302283404089283
42.17791748046875,0.013285892661855234
42.182132720947266,0.01326949043424781
42.18634796142578,0.013253076770667845
42.1905632019043,0.01323544761418175
42.19477844238281,0.013219025695077154
42.19899368286133,0.013200184121129888
42.203208923339844,0.013183768304980673
42.20742416381836,0.013166136734254959
42.211639404296875,0.013149712145652026
42.21585464477539,0.01313327586701585
42.220069885253906,0.013116827957603055
42.22428512573242,0.013100368477143104
42.22850036621094,0.013082693378996759
42.23271560668945,0.013066225403710885
42.23693084716797,0.013049745882969978
42.241146087646484,0.013033254879863551
42.245361328125,0.013015548351103667
42.249576568603516,0.01299904904057961
42.25379180908203,0.012982538283309105
42.25800704956055,0.01296601614570528
42.26222229003906,0.01294827858779411
42.26643753051758,0.01293174835676868
42.270652770996094,0.01291520679094008
42.27486801147461,0.012896245746319347
42.279083251953125,0.012879710652785498
42.28329849243164,0.012863164121987064
42.287513732910156,0.012845402121033175
42.291725158691406,0.012827643297324281
42.29594421386719,0.012809887569214565
42.30015563964844,0.012793338963783471
42.30437469482422,0.012776778830112768
42.30858612060547,0.012760207248612425
42.31280517578125,0.012743624300079715
