concentration,observations,MONARCH
36.917381286621094,0.05046661013751303,0.01192603499136715
36.921592712402344,0.050434725305456035,0.011906001614110961
36.925811767578125,0.05040403721262405,0.011885989266498254
36.930023193359375,0.05037212304780845,0.011865997935990738
36.934242248535156,0.050340201408145074,0.011846027610019492
36.938453674316406,0.05031069499662503,0.011825012409711639
36.94267272949219,0.05027996242605161,0.011805095376252675
36.94688415527344,0.05024559550389462,0.01178519920127053
36.95110321044922,0.05021365818162252,0.0117642580067382
36.95531463623047,0.05018171286011566,0.011744414834695802
36.95953369140625,0.05015096350797916,0.011724592377634558
36.9637451171875,0.05011778319926105,0.011703724758399042
36.96796417236328,0.05008701730989491,0.011682889153631087
36.97217559814453,0.05005622839466823,0.011663151310510825
36.97639465332031,0.05002541646776396,0.011643433923316737
36.98060607910156,0.049995800271827644,0.011623736982965975
36.984825134277344,0.049963753030866156,0.01160406048037879
36.989036560058594,0.04993290153985919,0.011584404406482961
36.993255615234375,0.04990082296832163,0.011564768752218296
36.997467041015625,0.04987115873191615,0.011545153508540957
37.001686096191406,0.049840267425205316,0.011524492800149578
37.005897521972656,0.04980814905113402,0.011503863805568611
37.01011657714844,0.0497772262900982,0.011484332273889312
37.01432800292969,0.04974749914168761,0.011464820901329161
37.01854705810547,0.049716544924695405,0.011445329680772007
37.02275848388672,0.049684363635393726,0.011425858605131995
37.026973724365234,0.049652173840701246,0.011406407667357664
37.03118896484375,0.049621179482540446,0.011384845127879219
37.035404205322266,0.049586549501538194,0.0113643912210493
37.03961944580078,0.049556770657965835,0.011343968535984334
37.0438346862793,0.04952455996555239,0.011324642825657358
37.04804992675781,0.04949354420189944,0.011305336790176711
37.05226516723633,0.049462519250165274,0.011286050426325939
37.056480407714844,0.049431485099472774,0.011266783730927269
37.06069564819336,0.04940042711398037,0.011246470834567153
37.064910888671875,0.04936814117276351,0.011227254787957488
37.06912612915039,0.04933826867022333,0.011206992426040147
37.073341369628906,0.049305964072939745,0.01118782680052428
37.07755661010742,0.04927365004271158,0.011168680613628927
37.08177185058594,0.049240122295894105,0.011149553864262588
37.08598709106445,0.04920902206567838,0.011129380685108355
37.09020233154297,0.04917791187261932,0.011109238262706515
37.094417572021484,0.04914679169833995,0.011090192354194651
37.0986328125,0.04911445741682104,0.011070099797587964
37.102848052978516,0.04908453579481126,0.011051103647676128
37.10706329345703,0.04905338540223702,0.011032138040127438
37.11127853393555,0.04902342905537488,0.011012137111571254
37.11549377441406,0.04899225867620141,0.010992166623040187
37.11970901489258,0.04896107834858654,0.0109732923365287
37.123924255371094,0.048929873424753224,0.010954436961189803
37.12813949584961,0.048895031558319514,0.010936677799514315
37.132354736328125,0.04886382076087818,0.010917871804517691
37.13656997680664,0.048833803544804204,0.010899084849364127
37.140785217285156,0.048802557203803505,0.010880316941012106
37.14500045776367,0.048770081709313566,0.01086050222021752
37.14921569824219,0.048738799710518484,0.010841783747894126
37.15342712402344,0.048706288338315355,0.010823084235495689
37.15764617919922,0.048674970239150905,0.010804403691195062
37.16185760498047,0.04864121843436277,0.010785742123246888
37.16607666015625,0.04860989287166878,0.010767099539990286
37.1702880859375,0.04857855605543178,0.010748475949851814
37.17450714111328,0.04854719332720938,0.010728805495069764
37.17871856689453,0.0485170233815429,0.010708099505497715
37.18293762207031,0.04848441939476623,0.010687435069144453
37.18714904785156,0.04845300811462636,0.010667877845547777
37.191368103027344,0.048421570770696525,0.01064941630860488
37.195579528808594,0.048388903214660266,0.010630973176025798
37.199798583984375,0.048357442707040274,0.010612548462231659
37.204010009765625,0.04832476636761159,0.010594142181716972
37.208229064941406,0.0482932822092403,0.010575754349052119
37.212440490722656,0.04825815913709648,0.010557384978885817
37.21665954589844,0.048225461038661765,0.010539034085947478
37.22087097167969,0.04819395435821343,0.010520701685049627
37.22509002685547,0.048161230838849524,0.010502387791090136
37.22930145263672,0.04812850900995223,0.010483026552776224
37.2335205078125,0.048094569940085895,0.010464761038984085
37.23773193359375,0.04806304021505479,0.010445448102861809
37.24195098876953,0.04803148233105198,0.010427230814365225
37.24616241455078,0.04799869213742931,0.010409031893998881
37.25038146972656,0.04796588816154738,0.010387653760159024
37.25459289550781,0.047934274306300026,0.010368459725289624
37.258811950683594,0.04790263179435132,0.010350360973379233
37.263023376464844,0.04786975647063915,0.010332280228870493
37.267242431640625,0.047838070965008604,0.010314217512917454
37.271453857421875,0.04780515238934015,0.010295106980468826
37.27566909790039,0.047773423371390566,0.010277091706627512
37.279884338378906,0.04774166512782343,0.010259094417031454
37.28409957885742,0.047708673497653446,0.010241115134031515
37.28831481933594,0.0476768711048807,0.010222088013774734
37.29253005981445,0.04764503916246147,0.010204156132563513
37.29674530029297,0.047613177612595745,0.010186242217236371
37.300960540771484,0.04758008228896466,0.01016728042506739
37.30517578125,0.04754697170346293,0.010149413833485029
37.309391021728516,0.047515064367822546,0.010130499304174494
37.31360626220703,0.04748314149113884,0.010111614049334486
37.31782150268555,0.04745240712015811,0.010093823851775083
37.32203674316406,0.047420438514804,0.010074985575196111
37.32625198364258,0.04738843972014985,0.010057242300081924
37.330467224121094,0.0473564106728856,0.010038450891163378
37.33468246459961,0.047324351308181516,0.010020754429952742
37.338897705078125,0.047289853346024556,0.010002009782205602
37.34311294555664,0.04725776207834861,0.00998436003045576
37.347328186035156,0.047224450494213026,0.009966727907755463
37.35154342651367,0.04719234120719982,0.009949113443852593
37.35575866699219,0.04715899669066294,0.009931516668551799
37.3599739074707,0.04712683955828394,0.009913937611715502
37.36418914794922,0.04709465101300629,0.009895310436986724
37.368404388427734,0.04706122688048193,0.0098777782281476
37.37261962890625,0.047029004395805096,0.009859197853221199
37.376834869384766,0.0469931670643434,0.009840646530727755
37.38105010986328,0.04695856002229241,0.009823190049782082
37.3852653503418,0.04692635775143131,0.009805751146649689
37.38948059082031,0.04689412273046258,0.00978832985428359
37.39369201660156,0.046863073629589615,0.00977092620568496
37.397911071777344,0.04683078770839181,0.009753540233903976
37.402122497558594,0.04679846901189658,0.009736171972040478
37.406341552734375,0.04676611747704791,0.009718821453244899
37.410552978515625,0.046733733039571845,0.009701488710718862
37.414772033691406,0.04670131563399945,0.009683107911437526
37.418983459472656,0.046668865193689756,0.009665822142507602
37.42320251464844,0.04663638165085296,0.009647488275268875
37.42741394042969,0.04660145672288822,0.009629183531549932
37.43163299560547,0.04657015443045626,0.009611973703765092
37.43584442138672,0.04653641045829436,0.009594781531470139
37.4400634765625,0.0465026474185347,0.009575475318341995
37.44427490234375,0.046456824017530034,0.009556209475697153
37.44849395751953,0.046424385560133265,0.009539115555965438
37.45270538330078,0.04639314468673386,0.00952097313952244
37.45692443847656,0.04635945993816808,0.009503925320119308
37.46113586425781,0.04632695805171409,0.009486894841981626
37.465354919433594,0.046293216140572115,0.009469881745986066
37.469566345214844,0.04625824862086715,0.00945288607302029
37.473785400390625,0.04622568207179216,0.00943484199770494
37.477996826171875,0.046193078983800685,0.00941789261475137
37.482215881347656,0.046159235201381967,0.00940096066934105
37.486427307128906,0.04612779208569896,0.009384046203301723
37.49064636230469,0.04609390407145408,0.009367149258467444
37.49485778808594,0.04606119789678366,0.009350269876678703
37.49907684326172,0.046027250675895984,0.009333408099782387
37.50328826904297,0.04599449966385712,0.0093165639696319
37.50750732421875,0.04596172608291303,0.009298671661808788
37.51171875,0.045928915262780715,0.009281874271980227
37.51593780517578,0.0458948630496024,0.00926509454627808
37.52014923095703,0.04586199207542597,0.009248332527474874
37.52436447143555,0.04582908356218036,0.009231588258343578
37.52857971191406,0.045796137461966514,0.009214861781657285
37.53279495239258,0.045763153726141495,0.00919602140763244
37.537010192871094,0.04572892819849994,0.009178287420365116
37.54122543334961,0.045694679402010406,0.009161648324946632
37.545440673828125,0.04565799891581712,0.00914396100391628
37.54965591430664,0.045624936000144944,0.009126302690235876
37.553871154785156,0.04559063031065993,0.009108673321107373
37.55808639526367,0.04555630037506592,0.00909213870088543
37.56230163574219,0.04552315009781227,0.009075621580992045
37.5665168762207,0.045489960704336106,0.009059122009452114
37.57073211669922,0.045456732150412786,0.009042640034252807
37.574947357177734,0.045421056177554715,0.00902510983706478
37.57916259765625,0.045386573993301635,0.00900760865332094
37.583377838134766,0.045352066665858226,0.008991202288952572
37.58759307861328,0.045318738102157016,0.008974813496944145
37.5918083190918,0.04528536953021934,0.008958442326868685
37.59602355957031,0.045250756801663364,0.008942088828247064
37.60023880004883,0.04521613307159741,0.00892468718426905
37.604454040527344,0.04518149814259387,0.008908380498150185
37.60866928100586,0.045146851819740805,0.008892091523510458
37.612884521484375,0.04510978569696996,0.008874754444271292
37.61709976196289,0.04507633442692304,0.008858512364372236
37.621315002441406,0.045041637682024696,0.00884228803814945
37.62553024291992,0.04500691400698064,0.008826081516511096
37.62974548339844,0.044973367323485385,0.008808826984017984
37.63396072387695,0.0449397788744639,0.008792667545240475
37.63817596435547,0.04490614863342181,0.008776525955136658
37.64238739013672,0.044873695304469274,0.008760402265227863
37.6466064453125,0.04483517975470759,0.008744296526957534
37.65081787109375,0.04480149678451957,0.008728208791690405
37.65503692626953,0.0447677714498418,0.008710007378154878
37.65924835205078,0.04473279962325596,0.00869397844515726
37.66346740722656,0.044699003963804815,0.00867796745233896
37.66767883300781,0.04466396161412398,0.008661974452528011
37.671897888183594,0.04463009523428643,0.00864599949845751
37.676109313964844,0.04459618607483615,0.008630042642764743
37.680328369140625,0.04456223411707809,0.008613038071711829
37.684539794921875,0.044527035235318424,0.008597128891542287
37.688758850097656,0.044493012090441715,0.008580171992580597
37.692970275878906,0.04445894593388466,0.008564310481764995
37.69718933105469,0.044423632641083004,0.008548467116385258
37.70140075683594,0.044387086660423465,0.00853157608397938
37.70561981201172,0.04435293460432541,0.00851471462577129
37.70983123779297,0.04431873899743207,0.008498948553406611
37.71405029296875,0.04428451445032403,0.008483200625506646
37.71826171875,0.04425026095094823,0.008466405030924787
37.72248077392578,0.04421718259558051,0.008450704878462688
37.72669219970703,0.04418285669529329,0.00843502292724826
37.73091125488281,0.04414848734792889,0.008419359232910591
37.73512268066406,0.04411287043772452,0.00840264798466022
37.739341735839844,0.04407842863573085,0.00838703229164532
37.743553161621094,0.04404273909694187,0.008371434913329803
37.747772216796875,0.044008224494137736,0.008355855905668032
37.751983642578125,0.04397125787723141,0.00833922945818518
37.756202697753906,0.04393668460066559,0.008322632814054853
37.760414123535156,0.043900863093552504,0.008307131786834671
37.76462936401367,0.043865011926940596,0.008289517404463388
37.76884460449219,0.043830335049459664,0.008273009965232217
37.7730598449707,0.04379561373155942,0.008256532121980614
37.77727508544922,0.04375964386801417,0.008241149691183924
37.781490325927734,0.04372484814055704,0.00822578543622695
37.78570556640625,0.04369000782185147,0.008210439416938456
37.789920806884766,0.04365634164671847,0.00819511169294966
37.79413604736328,0.04361901872726464,0.008179802323692947
37.7983512878418,0.04358288442921738,0.008163445502122198
37.80256652832031,0.04354551576616143,0.008148184341068964
37.80678176879883,0.04351053937799435,0.008132941603620167
37.810997009277344,0.04347551781723384,0.008117717349293006
37.81521224975586,0.043439246991788,0.008102511637393263
37.819427490234375,0.043404149596648296,0.008086258660735606
37.82364273071289,0.043369006917859484,0.008071101531999591
37.827857971191406,0.0433326148659631,0.008055963014107574
37.83207321166992,0.04329739613863013,0.008039777300120891
37.83628845214844,0.043260927917788176,0.008024687502955825
37.84050369262695,0.04322322468977629,0.008009616385761217
37.84471893310547,0.043184300784954874,0.00799456400809321
37.848934173583984,0.043148986806555496,0.007979530429273601
37.8531494140625,0.043112422485302636,0.007964515708388336
37.857364654541016,0.04307824926284598,0.007949519904286016
37.86157989501953,0.043042825762641304,0.007933477209298137
37.86579513549805,0.04300857485722456,0.007917464869316684
37.87001037597656,0.042973088527565956,0.007901482834250977
37.87422561645508,0.042936366812423916,0.0078855310546604
37.878440856933594,0.04290081780836249,0.007869609481747274
37.88265609741211,0.04286522282727442,0.007854783933627782
37.886871337890625,0.0428295819125671,0.00783784544268884
37.891082763671875,0.04279269100139645,0.007823080177837425
37.895301818847656,0.04275576871139555,0.0078072677423388975
37.899513244628906,0.04271881493135367,0.007792551252525227
37.90373229980469,0.042683033659004686,0.007777853474892304
37.90794372558594,0.042646002107477994,0.007762108605996055
37.91216278076172,0.042610143008195364,0.007747459762168542
37.91637420654297,0.042570625363369564,0.0077328297098954064
37.92059326171875,0.04253471726695006,0.007717152645712349
37.9248046875,0.0424987625855503,0.007701505819642485
37.92902374267578,0.042461557272421444,0.007686955051931616
37.93323516845703,0.04242431996135794,0.00767242310960197
37.93745422363281,0.042388254664217744,0.00765791005598678
37.94166564941406,0.042352142715154695,0.007643415954088412
37.945884704589844,0.042312371859432235,0.007628940866577177
37.950096130371094,0.04227500609631792,0.007614484855789662
37.954315185546875,0.0422400307154448,0.007600047983727471
37.958526611328125,0.042203804381310245,0.007585630312055613
37.962745666503906,0.04216753127678471,0.007570166035822795
37.966957092285156,0.04213000737178812,0.007554732403539065
37.97117614746094,0.04209245131685793,0.007539329367632631
37.97538757324219,0.04205004660645519,0.007525022747361054
37.97960662841797,0.042012483884124714,0.007510735308725032
37.98381805419922,0.041974888158300395,0.007495401247724342
37.988037109375,0.0419384634702177,0.007481163680073779
37.99224853515625,0.04190078707659934,0.007465879505302314
37.99646759033203,0.041863092269804295,0.007450625973007158
38.00067901611328,0.041826583097692514,0.007435403036670298
38.00489807128906,0.041790026307854916,0.0074212765165698365
38.00910949707031,0.04175342200366453,0.007406103313415243
38.01332473754883,0.04171677028925026,0.007392026544239519
38.017539978027344,0.0416812900004489,0.0073779689761366216
38.02175521850586,0.04164455856454992,0.00736286480615785
38.025970458984375,0.041605371982670995,0.007348857151027838
38.03018569946289,0.04156616750963854,0.007334868777522349
38.034400939941406,0.04152814904900894,0.0073198338823646965
38.03861618041992,0.041491301935069225,0.007305895581941699
38.04283142089844,0.04145440755545131,0.00729197664268144
38.04704666137695,0.04141385370900125,0.007278077127228193
38.05126190185547,0.0413769085555119,0.0072641970978007935
38.055477142333984,0.041338726544841,0.00725033661619147
38.0596923828125,0.0413017304845636,0.007236495743764372
38.063907623291016,0.04126468715111131,0.007222674541454396
38.06812286376953,0.04122759667676137,0.007208873069765891
38.07233810424805,0.04118925508776517,0.007195091388771382
38.07655334472656,0.04114967698422684,0.00718132955811019
38.08076858520508,0.04111248913117174,0.00716758763698727
38.084983825683594,0.04107525420672366,0.007153865684171853
38.08919906616211,0.04103797235170696,0.007140163757996235
38.093414306640625,0.04099943960093153,0.007126481916354387
38.09762954711914,0.040960874669912946,0.0071128202167008
38.101844787597656,0.040924700383325865,0.007099178716049192
38.10606002807617,0.040888494209903224,0.00708449160469279
38.11027526855469,0.04085103772755259,0.0070709019925606605
38.1144905090332,0.040813535194917976,0.00705733263959558
38.11870574951172,0.04077720549561564,0.0070437836019289065
38.122920989990234,0.040740844835757295,0.007030254935239103
38.12713623046875,0.040703234799738926,0.007016746694750488
38.13134765625,0.04066679838368297,0.007002193068953694
38.13556671142578,0.04062911306846586,0.006988737165961891
38.13977813720703,0.04059138312261595,0.0069742358776104805
38.14399719238281,0.040546384067710224,0.006960832311989384
38.14820861816406,0.040507448039706295,0.006947449227180828
38.152427673339844,0.04046968550620708,0.006934086677434322
38.156639099121094,0.040431877912018695,0.0069207447165252735
38.160858154296875,0.040391617220095155,0.006907423397753785
38.165069580078125,0.04035374896771185,0.006894122773943605
38.169288635253906,0.04031583587437206,0.006877645298605823
38.173500061035156,0.04027787812234568,0.006864420185010376
38.17771911621094,0.04023987589479288,0.0068512155973222055
38.18193054199219,0.04020182937576853,0.006838031589128694
38.18614959716797,0.04016253464338384,0.006824868213517868
38.19036102294922,0.04012441456336469,0.0068117255230773785
38.194580078125,0.04008625059300615,0.006798603569893431
38.19879150390625,0.04004804292144284,0.0067844365392714335
38.20301055908203,0.04000858763186947,0.006771367536092601
38.20722198486328,0.03997030759509817,0.006758319315191962
38.21144104003906,0.039931984273512175,0.006743160194976828
38.21565246582031,0.03989483659227597,0.0067301763335007045
38.219871520996094,0.03985523796128781,0.006717213189220473
38.224082946777344,0.039818034095726124,0.006704270813347892
38.228302001953125,0.039777175572496035,0.006691349256568095
38.232513427734375,0.039738712060498775,0.006678448569038805
38.236732482910156,0.03970020630404007,0.006665568800389469
38.240943908691406,0.03966165851020823,0.006651644133442039
38.24516296386719,0.03962066067330946,0.006638817670567578
38.24937438964844,0.03958205836197799,0.0066260121640646895
38.25358963012695,0.039544633058018815,0.006613227662334731
38.25780487060547,0.03950718102761616,0.006600464213240941
38.262020111083984,0.03946848391523534,0.006587721864107435
38.2662353515625,0.0394273378324332,0.0065750006617186895
38.270450592041016,0.03938858835825521,0.006562300652318672
38.27466583251953,0.03934979825397967,0.006549621881610136
38.27888107299805,0.03931096774365143,0.006536964394753839
38.28309631347656,0.03927209705220074,0.006524328236367949
38.28731155395508,0.03923198229860035,0.006511713450527278
38.291526794433594,0.03919304638941912,0.00649912008076263
38.29574203491211,0.039155289553712384,0.0064854823037816854
38.299957275390625,0.03911388112933603,0.0064729432158259605
38.30417251586914,0.03907487081516257,0.006460425563049244
38.308387756347656,0.03903582138542713,0.006447929387693132
38.31260299682617,0.03899673307710214,0.0064343888651677075
38.31681823730469,0.0389564020211723,0.00642194709040869
38.3210334777832,0.03891725113618692,0.006408460941977374
38.32524871826172,0.03887806193220862,0.006396073514593966
38.329463958740234,0.03883763054423549,0.006383707552875736
38.33367919921875,0.038798379894812454,0.006371363097512784
38.337894439697266,0.03875909149797944,0.00635904018862734
38.34210968017578,0.03871976559953543,0.006346738865773256
38.3463249206543,0.03867799423240999,0.006334459167935521
38.35054016113281,0.03863741889692632,0.006322201133529924
38.35475540161133,0.03859924379319413,0.006309964800402582
38.358970642089844,0.03855862365848148,0.006297750205829685
38.36318588256836,0.03851798142835817,0.006285557386516873
38.367401123046875,0.038477317202859865,0.006273386378599066
38.37161636352539,0.03843783519109846,0.006260171351361679
38.375831604003906,0.03839831692453562,0.006248055393597856
38.380043029785156,0.03835876266630473,0.006235961243987174
38.38426208496094,0.03831917268026609,0.006222823070993202
38.38847351074219,0.03828076596194275,0.006209718096302139
38.39269256591797,0.03824233882918931,0.006197712111559175
38.39690399169922,0.038200264764284224,0.0061857278549235315
38.401123046875,0.03816059350352834,0.006173765360604145
38.40533447265625,0.03812088785842933,0.006161824662219401
38.40955352783203,0.038082366834013254,0.006149905792796832
38.41376495361328,0.038042608026671094,0.006138008784773021
38.41798400878906,0.03800161171335996,0.006124001937436845
38.42219543457031,0.037963034206635576,0.006112171389644363
38.426414489746094,0.03792324900255822,0.006100362580577008
38.430625915527344,0.03788344587029008,0.006088575542093769
38.434844970703125,0.037843610474307135,0.006075744439172467
38.439056396484375,0.037803743103849805,0.006062946489988792
38.443275451660156,0.03776263994197632,0.0060512474826530886
38.447486877441406,0.037714295211212945,0.006037438419208841
38.45170593261719,0.037674449232378705,0.006025805437883796
38.45591735839844,0.037634571192501014,0.006013128110929698
38.46013641357422,0.03759466139573699,0.006001549523332295
38.46434783935547,0.03755351603994101,0.005989992409910102
38.46856689453125,0.03751355811021207,0.00597845680149087
38.4727783203125,0.03747478791377787,0.005966942728271586
38.47699737548828,0.03743357897314511,0.005953318487262039
38.48120880126953,0.03739355838475521,0.0059418702150001125
38.48542785644531,0.037353507729373264,0.005930443348310445
38.48963928222656,0.037313427319189824,0.0059190379166570595
38.493858337402344,0.03727211336003018,0.005906588082584914
38.498069763183594,0.03723198884490086,0.0058952369280778185
38.50228500366211,0.03719063125108989,0.005882841318659651
38.506500244140625,0.037149259467137374,0.005871544335928563
38.51071548461914,0.037107873652549535,0.005860268711296317
38.514930725097656,0.03706769269966023,0.005847948605886548
38.51914596557617,0.03702749820018741,0.005836727100252763
38.52336120605469,0.0369872758545508,0.005825526924757908
38.5275764465332,0.03694702598763564,0.005814348105751208
38.53179168701172,0.0369067489246858,0.005803190668928583
38.536006927490234,0.03686644499129506,0.005790988773054908
38.54022216796875,0.036826114513397984,0.005779885496322259
38.544437408447266,0.03678455371041843,0.005768803566729796
38.54865264892578,0.036744185588814524,0.005757743008260565
38.5528678894043,0.03670501047696064,0.005746703844242112
38.55708312988281,0.03666340191829539,0.005735686097347236
38.56129837036133,0.03662298702997526,0.005724689789594855
38.565513610839844,0.03658254741326133,0.005713714942350779
38.56972885131836,0.03654208340061908,0.005702761576328663
38.573944091796875,0.03650159532476793,0.005690763845312437
38.57815933227539,0.036459879411828974,0.005679864822514813
38.582374572753906,0.03642057740580955,0.0056689872309572354
38.58658981323242,0.03638004823227718,0.005657065223368683
38.59080505371094,0.036339496334665176,0.005646241871903896
38.59502029418945,0.03629892204976786,0.00563437403224517
38.59923553466797,0.0362571216077299,0.005623604776136964
38.603450775146484,0.036215313918747785,0.005612856825125918
38.607666015625,0.03617592200150484,0.005601064330459749
38.611881256103516,0.03613652351805171,0.005590370362805588
38.61609649658203,0.03609590023890447,0.005579697642630232
38.62030792236328,0.03605525661458835,0.005569046186377568
38.62452697753906,0.036012184775229925,0.00555841600982951
38.62873840332031,0.035970326317654955,0.005547807128107191
38.632957458496094,0.03592966680683341,0.005537219555672229
38.637168884277344,0.035888987860353036,0.0055266533063280535
38.641387939453125,0.035848289826794145,0.005516108393221207
38.645599365234375,0.035807573054778295,0.005505584828842619
38.649818420410156,0.03576683789295687,0.005495082625028967
38.654029846191406,0.035728522151880694,0.005482470060407316
38.65824890136719,0.03568778082345473,0.005472033253111509
38.66246032714844,0.03564702247302526,0.005460551755263528
38.66667938232422,0.03560624745225949,0.005450168631684576
38.67089080810547,0.03556547073691704,0.005439806596995389
38.67510986328125,0.03552591141106617,0.005429465661793711
38.6793212890625,0.03548392841996278,0.005419145836015777
38.68354034423828,0.035440740692669774,0.005408847128937708
38.68775177001953,0.03539878573270817,0.005398569549177225
38.69197082519531,0.035356845013055554,0.005388313104695247
38.69618225097656,0.03531490411639057,0.005378077802797515
38.700401306152344,0.035272963250842435,0.0053678636501362075
38.704612731933594,0.03523222673271302,0.0053576706527116635
38.708831787109375,0.03519147619974232,0.005347498815874124
38.713043212890625,0.03515071202042336,0.005337348144325366
38.717262268066406,0.035109934563049845,0.005327218642120467
38.721473693847656,0.03506914419570448,0.0053171103126696245
38.72569274902344,0.035027137179404456,0.005307023158739865
38.72990417480469,0.034986336561644064,0.005296957182456894
38.73412322998047,0.03494552398033336,0.005286912385306872
38.73833465576172,0.03490349569721072,0.005276888768138313
38.742549896240234,0.034863893491385065,0.005266886331163896
38.74676513671875,0.03481825989563789,0.005256905073962404
38.750980377197266,0.03477749010694456,0.005246944995480553
38.75519561767578,0.03473670957777088,0.005237006094034986
38.7594108581543,0.034695918683971046,0.005227088367314213
38.76362609863281,0.03465511780101411,0.005217191812380516
38.76784133911133,0.0346143073039718,0.005206250559393587
38.772056579589844,0.034573487567506646,0.005195341791691703
38.77627182006836,0.03453265896585963,0.005185531262530362
38.780487060546875,0.034490617765995865,0.005174675805361285
38.78470230102539,0.03444978702114659,0.005164918469727786
38.788917541503906,0.03440894837474796,0.0051551819550058825
38.79313278198242,0.034368102200695604,0.005144400390304216
38.79734802246094,0.034324840658707265,0.005134716824183471
38.80156326293945,0.03428281999867454,0.005125053955037664
38.80577850341797,0.03424082170855169,0.00511541177727257
38.809993743896484,0.034200035492382486,0.0051057902846677545
38.814208984375,0.03415924299933754,0.005096189470378842
38.818424224853516,0.03411724050208825,0.005086609326939721
38.82263946533203,0.03407645105940871,0.00507704984626505
38.82685470581055,0.034035656320114425,0.005067511019652459
38.83106994628906,0.03399485666331723,0.005056926971506584
38.83528518676758,0.033952848360630256,0.005047440745698953
38.839500427246094,0.033912054469710344,0.0050358433033927796
38.84371566772461,0.033871256638196595,0.005026420741936558
38.847930908203125,0.03382684292343803,0.005017018458984563
38.85214614868164,0.033784877635361546,0.005007636444851486
38.856361389160156,0.033744127641866684,0.004997208822956298
38.86057662963867,0.03370217048672278,0.004987878636182159
38.86479187011719,0.03365781691002965,0.0049785685772582074
38.86900329589844,0.03361711660187902,0.004969278634938252
38.87322235107422,0.03357764710950059,0.0049589429310848265
38.87743377685547,0.03353457792644611,0.004949704507029329
38.88165283203125,0.033493944282914453,0.004940486053953841
38.8858642578125,0.03345330910679975,0.004931287559069904
38.89008331298828,0.0334126727869585,0.004922109008981087
38.89429473876953,0.03337083160447459,0.004912950389685659
38.89851379394531,0.03333020862620236,0.004903811686579434
38.90272521972656,0.03328958550870595,0.004893627018180046
38.906944274902344,0.03324896263851492,0.004884539422487365
38.911155700683594,0.03320834040117237,0.00487440572108712
38.915374755859375,0.03316651507438129,0.004865368951687244
38.919586181640625,0.03312592434564548,0.0048563518018596855
38.923805236816406,0.03308534986949655,0.00484628838894117
38.928016662597656,0.03304357330090719,0.004836255883474908
38.93223571777344,0.03300181359776407,0.0048273200259502155
38.93644714355469,0.032961275094263935,0.00481733763708236
38.94066619873047,0.03292073944512034,0.004808451753709008
38.94487762451172,0.03287900292803668,0.004799585062532142
38.9490966796875,0.032838503230407164,0.004790737546297249
38.95330810546875,0.03280045946842505,0.004780843320877773
38.95752716064453,0.03276001204680499,0.004772045421635739
38.96173858642578,0.03271716135295795,0.004762200667525663
38.96595764160156,0.03267434491919771,0.004753452093631409
38.97016906738281,0.03263518976236605,0.004743656518629705
38.974388122558594,0.03259363202514841,0.004734956977327178
38.978599548339844,0.032553298884320056,0.0047262761544023205
38.982818603515625,0.032511767892409026,0.004717614030585093
38.987030029296875,0.03247025801150715,0.004708970586019681
38.99124526977539,0.03242876947298236,0.004700345800268035
38.995460510253906,0.03238850661524052,0.004691739652313026
38.99967575073242,0.032348251096993,0.0046831521205619375
39.00389099121094,0.03230679919973068,0.004674583182849643
39.00810623168945,0.03226657399032808,0.004666032816442056
39.01232147216797,0.03222635712498447,0.0046575009980395436
39.016536712646484,0.03218614898948106,0.004648987703780282
39.020751953125,0.03214594996823092,0.0046404929092435715
39.024967193603516,0.03210576044426949,0.004632016589453445
39.02918243408203,0.032065580799245,0.0046235587188819816
39.03339767456055,0.032025426037506896,0.004615119271452754
39.03761291503906,0.03198531116348195,0.004606698220544345
39.04182815551758,0.03194522193495229,0.004598295538993793
39.046043395996094,0.03190153178923129,0.004589911199100076
39.05025863647461,0.03186150914643216,0.0045804793063493115
39.054473876953125,0.03182029409037086,0.0045721428857756884
39.05868911743164,0.03178030968291239,0.004563824612344187
39.062904357910156,0.03174033757509131,0.004555524457130296
39.06711959838867,0.031700378147370166,0.004547242390683294
39.07133483886719,0.03166043177869017,0.004537912516751436
39.0755500793457,0.03162049884646276,0.0045286119923648
39.07976531982422,0.03157937561971849,0.004520406544575468
39.083980560302734,0.031539485152653014,0.004511152980738098
39.08819580078125,0.031498404981726846,0.004502994324406939
39.092411041259766,0.031458558159478456,0.004494853249078459
39.09662628173828,0.03141872632752624,0.004486729724371221
39.1008415222168,0.031378909856827425,0.004478623719389318
39.10505676269531,0.03133790500988695,0.004470535202726115
39.10926818847656,0.031296930727461404,0.004462464142468026
39.113487243652344,0.03125719132605611,0.004454410506198355
39.117698669433594,0.031217468442135108,0.004445308394722609
39.121917724609375,0.031177762441439813,0.004437300828429862
39.126129150390625,0.031136869581198472,0.0044293104776756435
39.130348205566406,0.03109721290367281,0.004421337308962011
39.134559631347656,0.03105636993325892,0.0044133812883009995
39.13877868652344,0.031016763710301036,0.004405442381218602
39.14299011230469,0.03097717586409452,0.004397520552758544
39.14720916748047,0.030933994432618156,0.004388549901207859
39.15142059326172,0.030894487812249495,0.004379607578179928
39.1556396484375,0.030853796062767697,0.004371759305354921
39.15985107421875,0.030813138114859268,0.004363927751039078
39.16407012939453,0.03077373289889295,0.004355047013426134
39.16828155517578,0.030734362042418247,0.00434726011031855
39.17250061035156,0.03069501127948522,0.0043394897095106275
