concentration,MONARCH
36.65604019165039,0.013240628327316564
36.660255432128906,0.01321891722006614
36.664466857910156,0.013195098728093617
36.66868591308594,0.013172393068547476
36.67289733886719,0.01315078867927656
36.67711639404297,0.013129208241568283
36.68132781982422,0.013107651733051482
36.685546875,0.013086119131062971
36.68975830078125,0.013063544546376201
36.69397735595703,0.013043148306205826
36.69818878173828,0.013021710038417783
36.70240783691406,0.013000295587332941
36.70661926269531,0.012978904930736293
36.710838317871094,0.012957538046162174
36.715049743652344,0.012935129044622592
36.719268798828125,0.012913820956971528
36.723480224609375,0.012892536464290763
36.727699279785156,0.012871275544072693
36.731910705566406,0.012850038173586742
36.73612976074219,0.012828824329885993
36.74034118652344,0.012807645420175621
36.74456024169922,0.012786501422000824
36.74877166748047,0.012765380883253439
36.75299072265625,0.012744283781996948
36.7572021484375,0.012723210096111194
36.76142120361328,0.012702159803298679
36.76563262939453,0.012680067014812717
36.76985168457031,0.012659074761821307
36.77406311035156,0.012638105725792522
36.778282165527344,0.012617159884676892
36.782493591308594,0.012596237216273598
36.78670883178711,0.012575337698236575
36.790924072265625,0.012552329575523938
36.79513931274414,0.012530433066840848
36.799354553222656,0.012509636611761351
36.80356979370117,0.012487797027187518
36.80778503417969,0.01246705734660873
36.8120002746582,0.012446340253846397
36.81621551513672,0.012425645729236384
36.820430755615234,0.012403907886716239
36.82464599609375,0.012383269760188626
36.828861236572266,0.012362654033906392
36.83307647705078,0.012342060688654614
36.8372917175293,0.012321489705116134
36.84150695800781,0.01230094106387744
36.84572219848633,0.012279348879155947
36.849937438964844,0.012258856185163277
36.85415267944336,0.012237319800211722
36.858367919921875,0.012216882759253481
36.86258316040039,0.012196467747625174
36.866798400878906,0.012176074747229561
36.87101364135742,0.012154637873622415
36.87522888183594,0.012133234296097268
36.87944412231445,0.012112929754427341
36.88365936279297,0.012092646935426402
36.887874603271484,0.012071319956211586
36.89208984375,0.012051091853926034
36.896305084228516,0.012030885316123346
36.90052032470703,0.012008568594392253
36.90473175048828,0.011987361914158334
36.90895080566406,0.011967253721804946
36.91316223144531,0.011947166707409706
36.917381286621094,0.01192603499136715
36.921592712402344,0.011906001614110961
36.925811767578125,0.011885989266498254
36.930023193359375,0.011865997935990738
36.934242248535156,0.011846027610019492
36.938453674316406,0.011825012409711639
36.94267272949219,0.011805095376252675
36.94688415527344,0.01178519920127053
36.95110321044922,0.0117642580067382
36.95531463623047,0.011744414834695802
36.95953369140625,0.011724592377634558
36.9637451171875,0.011703724758399042
36.96796417236328,0.011682889153631087
36.97217559814453,0.011663151310510825
36.97639465332031,0.011643433923316737
36.98060607910156,0.011623736982965975
36.984825134277344,0.01160406048037879
36.989036560058594,0.011584404406482961
36.993255615234375,0.011564768752218296
36.997467041015625,0.011545153508540957
37.001686096191406,0.011524492800149578
37.005897521972656,0.011503863805568611
37.01011657714844,0.011484332273889312
37.01432800292969,0.011464820901329161
37.01854705810547,0.011445329680772007
37.02275848388672,0.011425858605131995
37.026973724365234,0.011406407667357664
37.03118896484375,0.011384845127879219
37.035404205322266,0.0113643912210493
37.03961944580078,0.011343968535984334
37.0438346862793,0.011324642825657358
37.04804992675781,0.011305336790176711
37.05226516723633,0.011286050426325939
37.056480407714844,0.011266783730927269
37.06069564819336,0.011246470834567153
37.064910888671875,0.011227254787957488
37.06912612915039,0.011206992426040147
37.073341369628906,0.01118782680052428
37.07755661010742,0.011168680613628927
37.08177185058594,0.011149553864262588
37.08598709106445,0.011129380685108355
37.09020233154297,0.011109238262706515
37.094417572021484,0.011090192354194651
37.0986328125,0.011070099797587964
37.102848052978516,0.011051103647676128
37.10706329345703,0.011032138040127438
37.11127853393555,0.011012137111571254
37.11549377441406,0.010992166623040187
37.11970901489258,0.0109732923365287
37.123924255371094,0.010954436961189803
37.12813949584961,0.010936677799514315
37.132354736328125,0.010917871804517691
37.13656997680664,0.010899084849364127
37.140785217285156,0.010880316941012106
37.14500045776367,0.01086050222021752
37.14921569824219,0.010841783747894126
37.15342712402344,0.010823084235495689
37.15764617919922,0.010804403691195062
37.16185760498047,0.010785742123246888
37.16607666015625,0.010767099539990286
37.1702880859375,0.010748475949851814
37.17450714111328,0.010728805495069764
37.17871856689453,0.010708099505497715
37.18293762207031,0.010687435069144453
37.18714904785156,0.010667877845547777
37.191368103027344,0.01064941630860488
37.195579528808594,0.010630973176025798
37.199798583984375,0.010612548462231659
37.204010009765625,0.010594142181716972
37.208229064941406,0.010575754349052119
37.212440490722656,0.010557384978885817
37.21665954589844,0.010539034085947478
37.22087097167969,0.010520701685049627
37.22509002685547,0.010502387791090136
37.22930145263672,0.010483026552776224
37.2335205078125,0.010464761038984085
37.23773193359375,0.010445448102861809
37.24195098876953,0.010427230814365225
37.24616241455078,0.010409031893998881
37.25038146972656,0.010387653760159024
37.25459289550781,0.010368459725289624
37.258811950683594,0.010350360973379233
37.263023376464844,0.010332280228870493
37.267242431640625,0.010314217512917454
37.271453857421875,0.010295106980468826
37.27566909790039,0.010277091706627512
37.279884338378906,0.010259094417031454
37.28409957885742,0.010241115134031515
37.28831481933594,0.010222088013774734
37.29253005981445,0.010204156132563513
37.29674530029297,0.010186242217236371
37.300960540771484,0.01016728042506739
37.30517578125,0.010149413833485029
37.309391021728516,0.010130499304174494
37.31360626220703,0.010111614049334486
37.31782150268555,0.010093823851775083
37.32203674316406,0.010074985575196111
37.32625198364258,0.010057242300081924
37.330467224121094,0.010038450891163378
37.33468246459961,0.010020754429952742
37.338897705078125,0.010002009782205602
37.34311294555664,0.00998436003045576
37.347328186035156,0.009966727907755463
37.35154342651367,0.009949113443852593
37.35575866699219,0.009931516668551799
37.3599739074707,0.009913937611715502
37.36418914794922,0.009895310436986724
37.368404388427734,0.0098777782281476
37.37261962890625,0.009859197853221199
37.376834869384766,0.009840646530727755
37.38105010986328,0.009823190049782082
37.3852653503418,0.009805751146649689
37.38948059082031,0.00978832985428359
37.39369201660156,0.00977092620568496
37.397911071777344,0.009753540233903976
37.402122497558594,0.009736171972040478
37.406341552734375,0.009718821453244899
37.410552978515625,0.009701488710718862
37.414772033691406,0.009683107911437526
37.418983459472656,0.009665822142507602
37.42320251464844,0.009647488275268875
37.42741394042969,0.009629183531549932
37.43163299560547,0.009611973703765092
37.43584442138672,0.009594781531470139
37.4400634765625,0.009575475318341995
37.44427490234375,0.009556209475697153
37.44849395751953,0.009539115555965438
37.45270538330078,0.00952097313952244
37.45692443847656,0.009503925320119308
37.46113586425781,0.009486894841981626
37.465354919433594,0.009469881745986066
37.469566345214844,0.00945288607302029
37.473785400390625,0.00943484199770494
37.477996826171875,0.00941789261475137
37.482215881347656,0.00940096066934105
37.486427307128906,0.009384046203301723
37.49064636230469,0.009367149258467444
37.49485778808594,0.009350269876678703
37.49907684326172,0.009333408099782387
37.50328826904297,0.0093165639696319
37.50750732421875,0.009298671661808788
37.51171875,0.009281874271980227
37.51593780517578,0.00926509454627808
37.52014923095703,0.009248332527474874
37.52436447143555,0.009231588258343578
37.52857971191406,0.009214861781657285
37.53279495239258,0.00919602140763244
37.537010192871094,0.009178287420365116
37.54122543334961,0.009161648324946632
37.545440673828125,0.00914396100391628
37.54965591430664,0.009126302690235876
37.553871154785156,0.009108673321107373
37.55808639526367,0.00909213870088543
37.56230163574219,0.009075621580992045
37.5665168762207,0.009059122009452114
37.57073211669922,0.009042640034252807
37.574947357177734,0.00902510983706478
37.57916259765625,0.00900760865332094
37.583377838134766,0.008991202288952572
37.58759307861328,0.008974813496944145
37.5918083190918,0.008958442326868685
37.59602355957031,0.008942088828247064
37.60023880004883,0.00892468718426905
37.604454040527344,0.008908380498150185
37.60866928100586,0.008892091523510458
37.612884521484375,0.008874754444271292
37.61709976196289,0.008858512364372236
37.621315002441406,0.00884228803814945
37.62553024291992,0.008826081516511096
37.62974548339844,0.008808826984017984
37.63396072387695,0.008792667545240475
37.63817596435547,0.008776525955136658
37.64238739013672,0.008760402265227863
37.6466064453125,0.008744296526957534
37.65081787109375,0.008728208791690405
37.65503692626953,0.008710007378154878
37.65924835205078,0.00869397844515726
37.66346740722656,0.00867796745233896
37.66767883300781,0.008661974452528011
37.671897888183594,0.00864599949845751
37.676109313964844,0.008630042642764743
37.680328369140625,0.008613038071711829
37.684539794921875,0.008597128891542287
37.688758850097656,0.008580171992580597
37.692970275878906,0.008564310481764995
37.69718933105469,0.008548467116385258
37.70140075683594,0.00853157608397938
37.70561981201172,0.00851471462577129
37.70983123779297,0.008498948553406611
37.71405029296875,0.008483200625506646
37.71826171875,0.008466405030924787
37.72248077392578,0.008450704878462688
37.72669219970703,0.00843502292724826
37.73091125488281,0.008419359232910591
37.73512268066406,0.00840264798466022
37.739341735839844,0.00838703229164532
37.743553161621094,0.008371434913329803
37.747772216796875,0.008355855905668032
37.751983642578125,0.00833922945818518
37.756202697753906,0.008322632814054853
37.760414123535156,0.008307131786834671
37.76462936401367,0.008289517404463388
37.76884460449219,0.008273009965232217
37.7730598449707,0.008256532121980614
37.77727508544922,0.008241149691183924
37.781490325927734,0.00822578543622695
37.78570556640625,0.008210439416938456
37.789920806884766,0.00819511169294966
37.79413604736328,0.008179802323692947
37.7983512878418,0.008163445502122198
37.80256652832031,0.008148184341068964
37.80678176879883,0.008132941603620167
37.810997009277344,0.008117717349293006
37.81521224975586,0.008102511637393263
37.819427490234375,0.008086258660735606
37.82364273071289,0.008071101531999591
37.827857971191406,0.008055963014107574
37.83207321166992,0.008039777300120891
37.83628845214844,0.008024687502955825
37.84050369262695,0.008009616385761217
37.84471893310547,0.00799456400809321
37.848934173583984,0.007979530429273601
37.8531494140625,0.007964515708388336
37.857364654541016,0.007949519904286016
37.86157989501953,0.007933477209298137
37.86579513549805,0.007917464869316684
37.87001037597656,0.007901482834250977
37.87422561645508,0.0078855310546604
37.878440856933594,0.007869609481747274
37.88265609741211,0.007854783933627782
37.886871337890625,0.00783784544268884
37.891082763671875,0.007823080177837425
37.895301818847656,0.0078072677423388975
37.899513244628906,0.007792551252525227
37.90373229980469,0.007777853474892304
37.90794372558594,0.007762108605996055
37.91216278076172,0.007747459762168542
37.91637420654297,0.0077328297098954064
37.92059326171875,0.007717152645712349
37.9248046875,0.007701505819642485
37.92902374267578,0.007686955051931616
37.93323516845703,0.00767242310960197
37.93745422363281,0.00765791005598678
37.94166564941406,0.007643415954088412
37.945884704589844,0.007628940866577177
37.950096130371094,0.007614484855789662
37.954315185546875,0.007600047983727471
37.958526611328125,0.007585630312055613
37.962745666503906,0.007570166035822795
37.966957092285156,0.007554732403539065
37.97117614746094,0.007539329367632631
37.97538757324219,0.007525022747361054
37.97960662841797,0.007510735308725032
37.98381805419922,0.007495401247724342
37.988037109375,0.007481163680073779
37.99224853515625,0.007465879505302314
37.99646759033203,0.007450625973007158
38.00067901611328,0.007435403036670298
38.00489807128906,0.0074212765165698365
38.00910949707031,0.007406103313415243
38.01332473754883,0.007392026544239519
38.017539978027344,0.0073779689761366216
38.02175521850586,0.00736286480615785
38.025970458984375,0.007348857151027838
38.03018569946289,0.007334868777522349
38.034400939941406,0.0073198338823646965
38.03861618041992,0.007305895581941699
38.04283142089844,0.00729197664268144
38.04704666137695,0.007278077127228193
38.05126190185547,0.0072641970978007935
38.055477142333984,0.00725033661619147
38.0596923828125,0.007236495743764372
38.063907623291016,0.007222674541454396
38.06812286376953,0.007208873069765891
38.07233810424805,0.007195091388771382
38.07655334472656,0.00718132955811019
38.08076858520508,0.00716758763698727
38.084983825683594,0.007153865684171853
38.08919906616211,0.007140163757996235
38.093414306640625,0.007126481916354387
38.09762954711914,0.0071128202167008
38.101844787597656,0.007099178716049192
38.10606002807617,0.00708449160469279
38.11027526855469,0.0070709019925606605
38.1144905090332,0.00705733263959558
38.11870574951172,0.0070437836019289065
38.122920989990234,0.007030254935239103
38.12713623046875,0.007016746694750488
38.13134765625,0.007002193068953694
38.13556671142578,0.006988737165961891
38.13977813720703,0.0069742358776104805
38.14399719238281,0.006960832311989384
38.14820861816406,0.006947449227180828
38.152427673339844,0.006934086677434322
38.156639099121094,0.0069207447165252735
38.160858154296875,0.006907423397753785
38.165069580078125,0.006894122773943605
38.169288635253906,0.006877645298605823
38.173500061035156,0.006864420185010376
38.17771911621094,0.0068512155973222055
38.18193054199219,0.006838031589128694
38.18614959716797,0.006824868213517868
38.19036102294922,0.0068117255230773785
38.194580078125,0.006798603569893431
38.19879150390625,0.0067844365392714335
38.20301055908203,0.006771367536092601
38.20722198486328,0.006758319315191962
38.21144104003906,0.006743160194976828
38.21565246582031,0.0067301763335007045
38.219871520996094,0.006717213189220473
38.224082946777344,0.006704270813347892
38.228302001953125,0.006691349256568095
38.232513427734375,0.006678448569038805
38.236732482910156,0.006665568800389469
38.240943908691406,0.006651644133442039
38.24516296386719,0.006638817670567578
38.24937438964844,0.0066260121640646895
38.25358963012695,0.006613227662334731
38.25780487060547,0.006600464213240941
38.262020111083984,0.006587721864107435
38.2662353515625,0.0065750006617186895
38.270450592041016,0.006562300652318672
38.27466583251953,0.006549621881610136
38.27888107299805,0.006536964394753839
38.28309631347656,0.006524328236367949
38.28731155395508,0.006511713450527278
38.291526794433594,0.00649912008076263
38.29574203491211,0.0064854823037816854
38.299957275390625,0.0064729432158259605
38.30417251586914,0.006460425563049244
38.308387756347656,0.006447929387693132
38.31260299682617,0.0064343888651677075
38.31681823730469,0.00642194709040869
38.3210334777832,0.006408460941977374
38.32524871826172,0.006396073514593966
38.329463958740234,0.006383707552875736
38.33367919921875,0.006371363097512784
38.337894439697266,0.00635904018862734
38.34210968017578,0.006346738865773256
38.3463249206543,0.006334459167935521
38.35054016113281,0.006322201133529924
38.35475540161133,0.006309964800402582
38.358970642089844,0.006297750205829685
38.36318588256836,0.006285557386516873
38.367401123046875,0.006273386378599066
38.37161636352539,0.006260171351361679
38.375831604003906,0.006248055393597856
38.380043029785156,0.006235961243987174
38.38426208496094,0.006222823070993202
38.38847351074219,0.006209718096302139
38.39269256591797,0.006197712111559175
38.39690399169922,0.0061857278549235315
38.401123046875,0.006173765360604145
38.40533447265625,0.006161824662219401
38.40955352783203,0.006149905792796832
38.41376495361328,0.006138008784773021
38.41798400878906,0.006124001937436845
38.42219543457031,0.006112171389644363
38.426414489746094,0.006100362580577008
38.430625915527344,0.006088575542093769
38.434844970703125,0.006075744439172467
38.439056396484375,0.006062946489988792
38.443275451660156,0.0060512474826530886
38.447486877441406,0.006037438419208841
38.45170593261719,0.006025805437883796
38.45591735839844,0.006013128110929698
38.46013641357422,0.006001549523332295
38.46434783935547,0.005989992409910102
38.46856689453125,0.00597845680149087
38.4727783203125,0.005966942728271586
38.47699737548828,0.005953318487262039
38.48120880126953,0.0059418702150001125
38.48542785644531,0.005930443348310445
38.48963928222656,0.0059190379166570595
38.493858337402344,0.005906588082584914
38.498069763183594,0.0058952369280778185
38.50228500366211,0.005882841318659651
38.506500244140625,0.005871544335928563
38.51071548461914,0.005860268711296317
38.514930725097656,0.005847948605886548
38.51914596557617,0.005836727100252763
38.52336120605469,0.005825526924757908
38.5275764465332,0.005814348105751208
38.53179168701172,0.005803190668928583
38.536006927490234,0.005790988773054908
38.54022216796875,0.005779885496322259
38.544437408447266,0.005768803566729796
38.54865264892578,0.005757743008260565
38.5528678894043,0.005746703844242112
38.55708312988281,0.005735686097347236
38.56129837036133,0.005724689789594855
38.565513610839844,0.005713714942350779
38.56972885131836,0.005702761576328663
38.573944091796875,0.005690763845312437
38.57815933227539,0.005679864822514813
38.582374572753906,0.0056689872309572354
38.58658981323242,0.005657065223368683
38.59080505371094,0.005646241871903896
38.59502029418945,0.00563437403224517
38.59923553466797,0.005623604776136964
38.603450775146484,0.005612856825125918
38.607666015625,0.005601064330459749
38.611881256103516,0.005590370362805588
38.61609649658203,0.005579697642630232
38.62030792236328,0.005569046186377568
38.62452697753906,0.00555841600982951
38.62873840332031,0.005547807128107191
38.632957458496094,0.005537219555672229
38.637168884277344,0.0055266533063280535
38.641387939453125,0.005516108393221207
38.645599365234375,0.005505584828842619
38.649818420410156,0.005495082625028967
38.654029846191406,0.005482470060407316
38.65824890136719,0.005472033253111509
38.66246032714844,0.005460551755263528
38.66667938232422,0.005450168631684576
38.67089080810547,0.005439806596995389
38.67510986328125,0.005429465661793711
38.6793212890625,0.005419145836015777
38.68354034423828,0.005408847128937708
38.68775177001953,0.005398569549177225
38.69197082519531,0.005388313104695247
38.69618225097656,0.005378077802797515
38.700401306152344,0.0053678636501362075
38.704612731933594,0.0053576706527116635
38.708831787109375,0.005347498815874124
38.713043212890625,0.005337348144325366
38.717262268066406,0.005327218642120467
38.721473693847656,0.0053171103126696245
38.72569274902344,0.005307023158739865
38.72990417480469,0.005296957182456894
38.73412322998047,0.005286912385306872
38.73833465576172,0.005276888768138313
38.742549896240234,0.005266886331163896
38.74676513671875,0.005256905073962404
38.750980377197266,0.005246944995480553
38.75519561767578,0.005237006094034986
38.7594108581543,0.005227088367314213
38.76362609863281,0.005217191812380516
38.76784133911133,0.005206250559393587
38.772056579589844,0.005195341791691703
38.77627182006836,0.005185531262530362
38.780487060546875,0.005174675805361285
38.78470230102539,0.005164918469727786
38.788917541503906,0.0051551819550058825
38.79313278198242,0.005144400390304216
38.79734802246094,0.005134716824183471
38.80156326293945,0.005125053955037664
38.80577850341797,0.00511541177727257
38.809993743896484,0.0051057902846677545
38.814208984375,0.005096189470378842
38.818424224853516,0.005086609326939721
38.82263946533203,0.00507704984626505
38.82685470581055,0.005067511019652459
38.83106994628906,0.005056926971506584
38.83528518676758,0.005047440745698953
38.839500427246094,0.0050358433033927796
38.84371566772461,0.005026420741936558
38.847930908203125,0.005017018458984563
38.85214614868164,0.005007636444851486
38.856361389160156,0.004997208822956298
38.86057662963867,0.004987878636182159
38.86479187011719,0.0049785685772582074
38.86900329589844,0.004969278634938252
38.87322235107422,0.0049589429310848265
38.87743377685547,0.004949704507029329
38.88165283203125,0.004940486053953841
38.8858642578125,0.004931287559069904
38.89008331298828,0.004922109008981087
38.89429473876953,0.004912950389685659
38.89851379394531,0.004903811686579434
38.90272521972656,0.004893627018180046
38.906944274902344,0.004884539422487365
38.911155700683594,0.00487440572108712
38.915374755859375,0.004865368951687244
38.919586181640625,0.0048563518018596855
38.923805236816406,0.00484628838894117
38.928016662597656,0.004836255883474908
38.93223571777344,0.0048273200259502155
38.93644714355469,0.00481733763708236
38.94066619873047,0.004808451753709008
38.94487762451172,0.004799585062532142
38.9490966796875,0.004790737546297249
38.95330810546875,0.004780843320877773
38.95752716064453,0.004772045421635739
38.96173858642578,0.004762200667525663
38.96595764160156,0.004753452093631409
38.97016906738281,0.004743656518629705
38.974388122558594,0.004734956977327178
38.978599548339844,0.0047262761544023205
38.982818603515625,0.004717614030585093
38.987030029296875,0.004708970586019681
38.99124526977539,0.004700345800268035
38.995460510253906,0.004691739652313026
38.99967575073242,0.0046831521205619375
39.00389099121094,0.004674583182849643
39.00810623168945,0.004666032816442056
39.01232147216797,0.0046575009980395436
39.016536712646484,0.004648987703780282
39.020751953125,0.0046404929092435715
39.024967193603516,0.004632016589453445
39.02918243408203,0.0046235587188819816
39.03339767456055,0.004615119271452754
39.03761291503906,0.004606698220544345
39.04182815551758,0.004598295538993793
39.046043395996094,0.004589911199100076
39.05025863647461,0.0045804793063493115
39.054473876953125,0.0045721428857756884
39.05868911743164,0.004563824612344187
39.062904357910156,0.004555524457130296
39.06711959838867,0.004547242390683294
39.07133483886719,0.004537912516751436
39.0755500793457,0.0045286119923648
39.07976531982422,0.004520406544575468
39.083980560302734,0.004511152980738098
39.08819580078125,0.004502994324406939
39.092411041259766,0.004494853249078459
39.09662628173828,0.004486729724371221
39.1008415222168,0.004478623719389318
39.10505676269531,0.004470535202726115
39.10926818847656,0.004462464142468026
39.113487243652344,0.004454410506198355
39.117698669433594,0.004445308394722609
39.121917724609375,0.004437300828429862
39.126129150390625,0.0044293104776756435
39.130348205566406,0.004421337308962011
39.134559631347656,0.0044133812883009995
39.13877868652344,0.004405442381218602
39.14299011230469,0.004397520552758544
39.14720916748047,0.004388549901207859
39.15142059326172,0.004379607578179928
39.1556396484375,0.004371759305354921
39.15985107421875,0.004363927751039078
39.16407012939453,0.004355047013426134
39.16828155517578,0.00434726011031855
39.17250061035156,0.0043394897095106275
39.17671203613281,0.004331735774968608
39.180931091308594,0.00432399827019451
39.185142517089844,0.004316277158230056
39.189361572265625,0.00430857240166075
39.193572998046875,0.00430088396261996
39.197792053222656,0.004293211802792879
39.202003479003906,0.00428555588342068
39.20622253417969,0.004277916165304451
39.21043395996094,0.004270292608809362
39.21465301513672,0.004261619307590372
39.21886444091797,0.004254039274953776
39.22308349609375,0.0042464751742403994
39.227294921875,0.004238926965005955
39.231510162353516,0.004231394606384818
39.23572540283203,0.004223878057094203
39.23994064331055,0.004216377275438258
39.24415588378906,0.004208892219312225
39.24837112426758,0.0042014228462066375
39.252586364746094,0.004192903246933044
39.25680160522461,0.004184410565707276
39.261016845703125,0.004177010516890337
39.26523208618164,0.004169625761547779
39.269447326660156,0.004162256256989908
39.27366256713867,0.004154901960135562
39.27787780761719,0.004147562827516478
39.2820930480957,0.004140238815281499
39.28630828857422,0.004132929879200759
39.290523529052734,0.004124570108391577
39.29473876953125,0.004117302511680206
39.298954010009766,0.0041100497479852165
39.30316925048828,0.004102811772497875
39.3073844909668,0.004095588540046165
39.31159973144531,0.004088380005098995
39.31581497192383,0.004081186121770659
39.320030212402344,0.004072940977546531
39.32424545288086,0.004065787579644945
39.328460693359375,0.004058648585400636
39.33267593383789,0.0040515239484451345
39.336891174316406,0.004044413622070863
39.34110641479492,0.004036251692956941
39.34532165527344,0.004028115301252828
39.34953689575195,0.0040210701573191185
39.35375213623047,0.004014038918287241
39.35796356201172,0.00400702153759959
39.3621826171875,0.004000017968373682
39.36639404296875,0.003991962297128173
39.37061309814453,0.003983931663866279
39.37482452392578,0.003976991778816795
39.37904357910156,0.003970065298993773
39.38325500488281,0.003962086311458356
39.387474060058594,0.00395519782304051
39.391685485839844,0.003948322490722469
39.395904541015625,0.003941460267819354
39.400115966796875,0.00393461110734325
39.404335021972656,0.003927774962007759
39.408546447753906,0.003920951784232233
39.41276550292969,0.0039130756598679236
39.41697692871094,0.003905223728281557
39.42119598388672,0.003898461699096314
39.42540740966797,0.0038917122287515037
39.42962646484375,0.003884975270043001
39.433837890625,0.0038782507754872935
39.43805694580078,0.0038715386973259907
39.44226837158203,0.0038648389875303004
39.44648742675781,0.003858151597805373
39.45069885253906,0.003851476479594792
39.454917907714844,0.0038437477178066472
39.459129333496094,0.003837108317175386
39.463348388671875,0.0038304809326454767
39.467559814453125,0.0038238655155518773
39.471778869628906,0.003817262016984292
39.475990295410156,0.003810670387791519
39.48020553588867,0.003804090578585973
39.48442077636719,0.0037975225397480186
39.4886360168457,0.0037909662214304497
39.49285125732422,0.0037844215735628093
39.497066497802734,0.0037778885458559217
39.50128173828125,0.0037713670878061875
39.505496978759766,0.003764857148700065
39.50971221923828,0.0037583586776183185
39.5139274597168,0.0037518716234405335
39.51814270019531,0.0037453959348494616
39.52235794067383,0.0037389315603353446
39.526573181152344,0.003732478448200299
39.53078842163086,0.0037260365465626804
39.535003662109375,0.003719605803361434
39.53921890258789,0.0037121203000820536
39.543434143066406,0.003705723038118364
39.54764938354492,0.0036993366691561013
39.55186462402344,0.0036929611413532887
39.55607986450195,0.003686596402704348
39.56029510498047,0.003680242401044366
39.564510345458984,0.0036738990840534816
39.5687255859375,0.0036675663992611334
39.572940826416016,0.0036612442940504334
39.57715606689453,0.003654932715662334
39.58137130737305,0.003648631611199978
39.58558654785156,0.0036423409276329717
39.58980178833008,0.0036360606118016284
39.594017028808594,0.003629790610421191
39.598228454589844,0.003623530870086113
39.602447509765625,0.0036172813372742246
39.606658935546875,0.0036110419583510714
39.610877990722656,0.0036048126795739403
39.615089416503906,0.0035975275808178314
39.61930847167969,0.003591329661937116
39.62351989746094,0.0035840757068704484
39.62773895263672,0.0035779087161785686
39.63195037841797,0.0035717513407874193
39.63616943359375,0.003565603528168408
39.640380859375,0.0035594652257023435
39.64459991455078,0.003553336380683553
39.64881134033203,0.0035461510740457287
39.65303039550781,0.0035400523067235035
39.65724182128906,0.003533962730035768
39.661460876464844,0.0035278822918658357
39.665672302246094,0.003521810940025437
39.669891357421875,0.00351574862225871
39.674102783203125,0.0035096952862463484
39.678321838378906,0.0035036508796096482
39.682533264160156,0.003497615349914613
39.68675231933594,0.003491588644675969
39.69096374511719,0.003485570711361278
39.69518280029297,0.0034795614973948054
39.69939422607422,0.0034735609501616877
39.70361328125,0.0034675690170118583
39.70782470703125,0.0034615856452640684
39.71204376220703,0.00345561078220978
39.71625518798828,0.0034485785088388034
39.7204704284668,0.003442631826200782
39.72468566894531,0.0034366933857881725
39.72890090942383,0.0034307631357162675
39.733116149902344,0.003424841024087065
39.73733139038086,0.003418926998992897
39.741546630859375,0.0034130210085205064
39.74576187133789,0.0034071230007548083
39.749977111816406,0.0034012329237827943
39.75419235229492,0.0033953507256973465
39.75840759277344,0.0033894763546011304
39.76262283325195,0.003383609758610195
39.76683807373047,0.0033777508858580285
39.771053314208984,0.003371899684499122
39.7752685546875,0.003366056102712842
39.779483795166016,0.0033591542224286975
39.78369903564453,0.003352271179409284
39.78791427612305,0.0033464726799906073
39.79212951660156,0.0033374837788059013
39.79634475708008,0.003330667721119363
39.800559997558594,0.003324935623684595
39.80477523803711,0.0033192101436557387
39.808990478515625,0.0033134912348467037
39.81320571899414,0.003307778851094481
39.817420959472656,0.003302072946262988
39.82163619995117,0.0032963734742467213
39.82585144042969,0.003290680388974437
39.8300666809082,0.0032849936444126816
39.83428192138672,0.003279313194569623
39.838497161865234,0.0032715072609418
39.84271240234375,0.0032658619052327626
39.846923828125,0.0032602224901149128
39.85114288330078,0.0032545889715853483
39.85535430908203,0.003248961305689008
39.85957336425781,0.00324333944852219
39.86378479003906,0.0032377233562360416
39.868003845214844,0.0032321129850401663
39.872215270996094,0.00322650829120611
39.876434326171875,0.003220909231070872
39.880645751953125,0.003215315761040311
39.884864807128906,0.0032097278375926076
39.889076232910156,0.0032041454172817637
39.89329528808594,0.0031985684567409603
39.89750671386719,0.003192996912685908
39.90172576904297,0.0031874307419182788
39.90593719482422,0.0031818699013290343
39.91015625,0.003176314347901778
39.91436767578125,0.0031707640387159956
39.91858673095703,0.0031652189309503884
39.92279815673828,0.0031596789818861743
39.92701721191406,0.0031541441489102663
39.93122863769531,0.003148614389518515
39.935447692871094,0.003143089661318958
39.939659118652344,0.003137569922034943
39.943878173828125,0.003132055129508318
39.948089599609375,0.0031265452417025517
39.952308654785156,0.0031210402167059126
39.956520080566406,0.0031155400127344125
39.96073913574219,0.0031100445881351237
39.96495056152344,0.003104553901388983
39.96916580200195,0.0030990679111140085
39.97338104248047,0.00309358657606816
39.977596282958984,0.0030881098551524652
39.9818115234375,0.00308263770741386
39.986026763916016,0.0030771700920482164
39.99024200439453,0.0030717069684032127
39.99445724487305,0.003066248295981276
39.99867248535156,0.003060794034442386
40.00288772583008,0.003055344143606969
40.007102966308594,0.0030498985834587706
40.01131820678711,0.0030433914478692034
40.015533447265625,0.0030379657509576733
40.01974868774414,0.003032544157473465
40.023963928222656,0.003027126628974672
40.02817916870117,0.0030206472609122614
40.03239440917969,0.003015249068990265
40.0366096496582,0.003009854719547652
40.04082489013672,0.0030033983094587763
40.045040130615234,0.0029980228558532506
40.04925537109375,0.002992651026497726
40.053470611572266,0.0029872827859746772
40.05768585205078,0.0029819180990447313
40.0619010925293,0.0029765569306493163
40.06611633300781,0.002971199245913108
40.07033157348633,0.0029658450101467
40.074546813964844,0.002960494188849015
40.07876205444336,0.0029551467477099023
40.082977294921875,0.002949802652612491
40.08719253540039,0.002944461869635731
