a4xf-regional-000,density
1.0306899547576904,0.4084802253297784
1.0308573246002197,0.4083603340113947
1.031024694442749,0.40821713799763626
1.0311920642852783,0.40808195399176234
1.031359314918518,0.40794691100349373
1.0315266847610474,0.40781982439163805
1.0316940546035767,0.40769282351841646
1.031861424446106,0.4075502780457543
1.0320287942886353,0.407400114275575
1.032196044921875,0.40726583320395954
1.0323634147644043,0.40713169283774675
1.0325307846069336,0.4069976931843008
1.032698154449463,0.4068716495993846
1.0328655242919922,0.4067456914421207
1.033032774925232,0.40661200372042255
1.0332001447677612,0.4064941437851725
1.0333675146102905,0.4063607396462625
1.0335348844528198,0.40623529300159206
1.0337022542953491,0.4061099332026462
1.0338695049285889,0.405984660598845
1.0340368747711182,0.40585947553691315
1.0342042446136475,0.40573437836088283
1.0343716144561768,0.4056093694120947
1.034538984298706,0.4054766336800584
1.0347063541412354,0.4053440421474876
1.034873604774475,0.4052194101448633
1.0350409746170044,0.40509492265751446
1.0352083444595337,0.4049627646700217
1.035375714302063,0.40483856685976394
1.0355430841445923,0.40472232955896614
1.035710334777832,0.4045905517540683
1.0358777046203613,0.4044667351188881
1.0360450744628906,0.40432737828254767
1.03621244430542,0.40421172456280274
1.0363798141479492,0.40408053094184365
1.036547064781189,0.40395729909048994
1.0367144346237183,0.40383415833314223
1.0368818044662476,0.40370329364298724
1.0370491743087769,0.4035803913355458
1.0372165441513062,0.40345758072906
1.037383794784546,0.40333486213969755
1.0375511646270752,0.4032122358809264
1.0377185344696045,0.4030818869143705
1.0378859043121338,0.4029516861948485
1.038053274154663,0.40281381832665114
1.0382205247879028,0.40269965560811644
1.0383878946304321,0.4025700106541196
1.0385552644729614,0.40244838511861125
1.0387226343154907,0.4023190373104283
1.03889000415802,0.40220552453347175
1.0390573740005493,0.4020921611004086
1.039224624633789,0.4019710766722846
1.0393919944763184,0.40185008690333396
1.0395593643188477,0.40172919209595137
1.039726734161377,0.40160839254983244
1.0398941040039062,0.40148768856198064
1.040061354637146,0.40136713607819335
1.0402287244796753,0.4012389200429
1.0403960943222046,0.4011265420939674
1.0405634641647339,0.4010064455289146
1.0407308340072632,0.4008786306390999
1.040898084640503,0.4007587837090938
1.0410654544830322,0.40063903402620954
1.0412328243255615,0.4005115665265655
1.0414001941680908,0.40039206748863276
1.0415675640106201,0.40026485084448343
1.0417348146438599,0.4001456028691688
1.0419021844863892,0.4000264528404797
1.0420695543289185,0.3999074010341502
1.0422369241714478,0.3997728170249459
1.042404294013977,0.39965407307501705
1.0425715446472168,0.3995276121055327
1.042738914489746,0.3994169913818927
1.0429062843322754,0.39929083882851346
1.0430736541748047,0.39917265605781943
1.043241024017334,0.3990389416375433
1.0434083938598633,0.39893680982468377
1.043575644493103,0.398811331546108
1.0437430143356323,0.39868600841321317
1.0439103841781616,0.39856084033774103
1.044077754020691,0.3984515135804585
1.0442451238632202,0.398334471410918
1.04441237449646,0.398217529441643
1.0445797443389893,0.3981006879333276
1.0447471141815186,0.3979761317948359
1.0449144840240479,0.39783610122995655
1.0450818538665771,0.39772765448094677
1.045249104499817,0.3976036774605559
1.0454164743423462,0.39749554277142
1.0455838441848755,0.39737969367518844
1.0457512140274048,0.39725613042733304
1.045918583869934,0.39714053927652954
1.0460858345031738,0.3970250494741824
1.0462532043457031,0.3969096612696347
1.0464205741882324,0.39679437490953784
1.0465879440307617,0.39667137528871416
1.046755313873291,0.3965563486443324
1.0469226837158203,0.3964336088671588
1.04708993434906,0.39631889784242263
1.0472573041915894,0.3962043448085513
1.0474246740341187,0.39608989435237346
1.047592043876648,0.3959834177101502
1.0477594137191772,0.39586922912088673
1.047926664352417,0.39574732881680624
1.0480940341949463,0.39561777232506823
1.0482614040374756,0.395504060865652
1.0484287738800049,0.39538263731819256
1.0485961437225342,0.39526918790593385
1.048763394355774,0.39515589750634517
1.0489307641983032,0.39504276634529917
1.0490981340408325,0.39492973899644457
1.0492655038833618,0.39481681568223725
1.0494328737258911,0.3946961812733099
1.0496001243591309,0.39457570663351177
1.0497674942016602,0.3944553916253283
1.0499348640441895,0.3943430514596506
1.0501022338867188,0.39423868635136744
1.050269603729248,0.3941266105187377
1.0504368543624878,0.39401463952237475
1.050604224205017,0.393902773571077
1.0507715940475464,0.3937988838715996
1.0509389638900757,0.3936872846334591
1.051106333732605,0.39357579140854815
1.0512737035751343,0.393456589047821
1.051440954208374,0.3933453637446126
1.0516083240509033,0.3932342446950327
1.0517756938934326,0.39312323209316696
1.051943063735962,0.3930201971310819
1.0521104335784912,0.3929173806557441
1.052277684211731,0.3928069122124099
1.0524450540542603,0.39268873634091844
1.0526124238967896,0.3925707238767277
1.0527797937393188,0.39246856100376
1.0529471635818481,0.39235087556565235
1.053114414215088,0.3922490400947491
1.0532817840576172,0.39213949778248464
1.0534491539001465,0.3920300641633416
1.0536165237426758,0.3919207394200525
1.053783893585205,0.3918037083835987
1.0539511442184448,0.39167902652910636
1.0541185140609741,0.39157019502458673
1.0542858839035034,0.39145365669777393
1.0544532537460327,0.3913294670217909
1.054620623588562,0.39120549646434755
1.0547878742218018,0.3910973751920673
1.054955244064331,0.3909893613810398
1.0551226139068604,0.39087363985682516
1.0552899837493896,0.39074245073994407
1.055457353591919,0.3906349811887934
1.0556247234344482,0.39052761837601435
1.055791974067688,0.39042041812495776
1.0559593439102173,0.39031338060677007
1.0561267137527466,0.3902064503403968
1.0562940835952759,0.39010749849424237
1.0564614534378052,0.39000083923948237
1.056628704071045,0.38989428808968307
1.0567960739135742,0.3897800298574824
1.0569634437561035,0.38968162169854514
1.0571308135986328,0.3895833777773805
1.057298183441162,0.38948535425907715
1.0574654340744019,0.38937186530874174
1.0576328039169312,0.3892663567802591
1.0578001737594604,0.3891610134841637
1.0579675436019897,0.3890558355794727
1.058134913444519,0.38894295222391506
1.0583021640777588,0.38883810522062767
1.058469533920288,0.3887334237260288
1.0586369037628174,0.38862885224502464
1.0588042736053467,0.3885243909314075
1.058971643447876,0.388412224587231
1.0591388940811157,0.38829240865870174
1.059306263923645,0.38818062893578026
1.0594736337661743,0.3880690142131903
1.0596410036087036,0.38795756428562156
1.059808373451233,0.38785409429623013
1.0599757432937622,0.38775073339160543
1.060142993927002,0.3876396663671993
1.0603103637695312,0.3875365793608773
1.0604777336120605,0.3874257861641634
1.0606451034545898,0.3873229729116249
1.0608124732971191,0.3872281397412588
1.0609797239303589,0.3871334717951291
1.0611470937728882,0.3870232832140058
1.0613144636154175,0.3869132601278411
1.0614818334579468,0.3868112176653001
1.061649203300476,0.3867092849584981
1.0618164539337158,0.38660746213757197
1.0619838237762451,0.3865136203306879
1.0621511936187744,0.38641207366883945
1.0623185634613037,0.386310637625465
1.062485933303833,0.38619368162399104
1.0626531839370728,0.3860769470770453
1.062820553779602,0.38596043339729813
1.0629879236221313,0.3858441399987123
1.0631552934646606,0.38573588164567063
1.06332266330719,0.38563560245707296
1.0634900331497192,0.3855354315558679
1.063657283782959,0.3854353690630007
1.0638246536254883,0.38533541509678165
1.0639920234680176,0.3852355697728936
1.0641593933105469,0.38513583320439176
1.0643267631530762,0.385044076502341
1.064494013786316,0.3849446137806155
1.0646613836288452,0.38484526049551504
1.0648287534713745,0.3847460167515941
1.0649961233139038,0.38465475365143653
1.065163493156433,0.38454796995131757
1.0653307437896729,0.3844491670949922
1.0654981136322021,0.3843584008320305
1.0656654834747314,0.3842599852659378
1.0658328533172607,0.3841616801931385
1.06600022315979,0.3840634857098325
1.0661674737930298,0.3839654019096509
1.066334843635559,0.3838596135345192
1.0665022134780884,0.38375399131969223
1.0666695833206177,0.3836485349991787
1.066836953163147,0.38355105965550723
1.0670042037963867,0.3834536943746912
1.067171573638916,0.3833564392408008
1.0673389434814453,0.38325147898619616
1.0675063133239746,0.38315449968570275
1.067673683166504,0.38306550141763684
1.0678410530090332,0.382960982914662
1.068008303642273,0.3828644455969541
1.0681756734848022,0.38276801853841286
1.0683430433273315,0.38267170181101295
1.0685104131698608,0.3825676801350317
1.0686777830123901,0.38247163957322966
1.0688450336456299,0.3823600784929559
1.0690124034881592,0.3822643689497031
1.0691797733306885,0.38216876900725605
1.0693471431732178,0.382073278728098
1.069514513015747,0.38197789817215294
1.0696817636489868,0.3818826273967904
1.0698491334915161,0.3817874664568264
1.0700165033340454,0.3816924154045283
1.0701838731765747,0.38159747428961677
1.070351243019104,0.38151051415990195
1.0705184936523438,0.38141584906608234
1.070685863494873,0.38132129440136275
1.0708532333374023,0.3812190348581376
1.0710206031799316,0.3811169411221721
1.071187973022461,0.38102282822716693
1.0713552236557007,0.3809288252103498
1.07152259349823,0.38084280310768087
1.0716899633407593,0.38074907595802515
1.0718573331832886,0.38065545914276644
1.0720247030258179,0.3805776946928978
1.0721920728683472,0.38048441064776134
1.072359323501587,0.3803912377342794
1.0725266933441162,0.3802903606294629
1.0726940631866455,0.3801974653528762
1.0728614330291748,0.38012042292828624
1.073028802871704,0.38002786138846595
1.0731960535049438,0.3799275961046488
1.0733634233474731,0.37983531309235824
1.0735307931900024,0.37974314137007964
1.0736981630325317,0.3796432656053278
1.073865532875061,0.37955137180819026
1.0740327835083008,0.3794595889917203
1.07420015335083,0.37937578816777134
1.0743675231933594,0.37929215435179986
1.0745348930358887,0.379193001558134
1.074702262878418,0.37908620044130914
1.0748695135116577,0.37898743665062956
1.075036883354187,0.3788966541894681
1.0752042531967163,0.3787981667162861
1.0753716230392456,0.3787076602327543
1.075538992881775,0.3786172637435096
1.0757063627243042,0.37852697725136514
1.075873613357544,0.37843680075667735
1.0760409832000732,0.3783467342573537
1.0762083530426025,0.3782567777488512
1.0763757228851318,0.3781748022248159
1.0765430927276611,0.378077306332736
1.0767103433609009,0.3779956624083673
1.0768777132034302,0.377906313446744
1.0770450830459595,0.37781707478614124
1.0772124528884888,0.3777358174139009
1.077379822731018,0.3776468553203749
1.0775470733642578,0.37755018848940014
1.077714443206787,0.37746150289830194
1.0778818130493164,0.3773651121782812
1.0780491828918457,0.3772610716055138
1.078216552734375,0.377172882149259
1.0783838033676147,0.37708480178783815
1.078551173210144,0.37699683049841326
1.0787185430526733,0.37691683925635816
1.0788859128952026,0.3768291420400591
1.079053282737732,0.376741554170532
1.0792205333709717,0.3766540756172483
1.079387903213501,0.37657457734791366
1.0795552730560303,0.37648737333326504
1.0797226428985596,0.3764081498873215
1.0798900127410889,0.3763134056288641
1.0800573825836182,0.3762423838656326
1.080224633216858,0.37614802622099214
1.0803920030593872,0.37606164935168407
1.0805593729019165,0.3759675668700895
1.0807267427444458,0.3758814647318981
1.080894112586975,0.37578771219820883
1.0810613632202148,0.3757019952238891
1.0812287330627441,0.375616387117329
1.0813961029052734,0.3755309434881657
1.0815634727478027,0.37544566429413756
1.081730842590332,0.37536836484172
1.0818980932235718,0.3752912300925831
1.082065463066101,0.37520644500800493
1.0822328329086304,0.37511400954414315
1.0824002027511597,0.37503742500181386
1.082567572593689,0.3749453189927004
1.0827348232269287,0.37484556211857945
1.082902193069458,0.37476952632588506
1.0830695629119873,0.37467796822648364
1.0832369327545166,0.3745865737720993
1.083404302597046,0.37451102891407306
1.0835715532302856,0.37442777661289206
1.083738923072815,0.374344632172383
1.0839062929153442,0.3742615955449036
1.0840736627578735,0.3741786666804909
1.0842410326004028,0.3741037165274949
1.0844084024429321,0.3740210590373791
1.0845756530761719,0.37393850950433505
1.0847430229187012,0.3738561235226026
1.0849103927612305,0.37376608568544084
1.0850777626037598,0.37367621093016773
1.085245132446289,0.3735943141937515
1.0854123830795288,0.3735125800684036
1.085579752922058,0.37343100849512356
1.0857471227645874,0.3733574147637068
1.0859144926071167,0.37326829746942564
1.086081862449646,0.37319502889596556
1.0862491130828857,0.37310623663729486
1.086416482925415,0.3730176066266586
1.0865838527679443,0.37294482479696706
1.0867512226104736,0.37286433409033093
1.086918592453003,0.37277613444310387
1.0870858430862427,0.3726959674367455
1.087253212928772,0.3726081466571838
1.0874205827713013,0.37253617338482575
1.0875879526138306,0.3724564905601423
1.0877553224563599,0.3723769134669989
1.0879225730895996,0.3722974420378508
1.088089942932129,0.3722102608537483
1.0882573127746582,0.3721310558385129
1.0884246826171875,0.37204414056998814
1.0885920524597168,0.37197307197004725
1.088759422302246,0.3718864776200117
1.0889266729354858,0.3717844127422149
1.0890940427780151,0.37171393524874646
1.0892614126205444,0.3716357460717543
1.0894287824630737,0.37155766048804156
1.089596152305603,0.3714875494236275
1.0897634029388428,0.37140972680769674
1.089930772781372,0.37132419256306887
1.0900981426239014,0.371254559258322
1.0902655124664307,0.3711772698210966
1.09043288230896,0.3711000838729129
1.0906001329421997,0.3710230013353961
1.090767502784729,0.37094602212793293
1.0909348726272583,0.3708691461676732
1.0911022424697876,0.37078455802039395
1.091269612312317,0.3707158145953052
1.0914368629455566,0.37063935881024107
1.091604232788086,0.3705630059264752
1.0917716026306152,0.37047894050477814
1.0919389724731445,0.37039503309959293
1.0921063423156738,0.37031909861360446
1.0922737121582031,0.3702354506041859
1.0924409627914429,0.3701520152744964
1.0926083326339722,0.37006879217724686
1.0927757024765015,0.3699935405644671
1.0929430723190308,0.36991838934349514
1.09311044216156,0.36984339407155165
1.0932776927947998,0.36976861030557273
1.093445062637329,0.3696939823011888
1.0936124324798584,0.36961945431375137
1.0937798023223877,0.3695528972485094
1.093947172164917,0.3694786250139182
1.0941144227981567,0.36940445286125734
1.094281792640686,0.3693382516910891
1.0944491624832153,0.369264335407202
1.0946165323257446,0.3691827595585725
1.094783902168274,0.3691092100383412
1.0949511528015137,0.36903576009334593
1.095118522644043,0.36896246527184245
1.0952858924865723,0.3688893254703607
1.0954532623291016,0.36880846958456787
1.0956206321716309,0.36872776815532826
1.0957878828048706,0.36865503607178446
1.0959552526474,0.36856677152866085
1.0961226224899292,0.3684865310600511
1.0962899923324585,0.368414258553737
1.0964573621749878,0.3683420829019841
1.096624732017517,0.36827787499611714
1.0967919826507568,0.36820594873068924
1.0969593524932861,0.36811848864481433
1.0971267223358154,0.36804686661634556
1.0972940921783447,0.3679753405317952
1.097461462020874,0.36790391027674213
1.0976287126541138,0.3678325757345724
1.097796082496643,0.3677535214373428
1.0979634523391724,0.3676746179108148
1.0981308221817017,0.36760368002902183
1.098298192024231,0.36753283666986014
1.0984654426574707,0.3674620877096651
1.0986328125,0.367407175023844
1.0988001823425293,0.36732891114733274
1.0989675521850586,0.3672664836486322
1.099134922027588,0.3671963354066439
1.0993021726608276,0.36711065094548945
1.099469542503357,0.3670329867789166
1.0996369123458862,0.3669633424258809
1.0998042821884155,0.36689384676031606
1.0999716520309448,0.36682444400507563
1.1001389026641846,0.36675513403233373
1.1003062725067139,0.36668591671209905
1.1004736423492432,0.36662466291285145
1.1006410121917725,0.36655568650633946
1.1008083820343018,0.3664868027071986
1.100975751876831,0.3664180113787789
1.1011430025100708,0.36634149703314944
1.1013103723526,0.36627294552527423
1.1014777421951294,0.3662044857134049
1.1016451120376587,0.36614398845491547
1.101812481880188,0.36607576761047417
1.1019797325134277,0.36599982303451567
1.102147102355957,0.3659318405752455
1.1023144721984863,0.36586394908417186
1.1024818420410156,0.3657962040628009
1.102649211883545,0.36571297466269587
1.1028164625167847,0.36564557707383344
1.102983832359314,0.3655861401470359
1.1031512022018433,0.36552684873832075
1.1033185720443726,0.36546770305268345
1.1034859418869019,0.3653852015960529
1.1036531925201416,0.3653185315582223
1.103820562362671,0.36525195078859835
1.1039879322052002,0.3651854591357456
1.1041553020477295,0.3651190564461332
1.1043226718902588,0.36504492721499315
1.1044899225234985,0.3649709419313583
1.1046572923660278,0.36489710008348436
1.1048246622085571,0.36483121650861977
1.1049920320510864,0.36476547569945306
1.1051594018936157,0.3646998774976641
1.105326771736145,0.36464223709392557
1.1054940223693848,0.3645534222863043
1.105661392211914,0.3644883619024037
1.1058287620544434,0.364423442785328
1.1059961318969727,0.3643586647799191
1.106163501739502,0.3642940277308719
1.1063307523727417,0.3642294758312464
1.106498122215271,0.36415719357435816
1.1066654920578003,0.364100737797098
1.1068328619003296,0.364036551345121
1.1070002317428589,0.3639724494076638
1.1071674823760986,0.363908431822745
1.107334852218628,0.36384449842630745
1.1075022220611572,0.36378064905222474
1.1076695919036865,0.3637168835323023
1.1078369617462158,0.3636532016962835
1.1080042123794556,0.36358960337185003
1.1081715822219849,0.363526088384628
1.1083389520645142,0.3634626565581902
1.1085063219070435,0.3633993077140597
1.1086736917495728,0.363343912672344
1.108841061592102,0.36328078525653673
1.1090083122253418,0.3632177406331327
1.109175682067871,0.36314696326831647
1.1093430519104004,0.3630763236221376
1.1095104217529297,0.3630136365030799
1.109677791595459,0.36295103072365065
1.1098450422286987,0.36288069074581697
1.110012412071228,0.3628183023745514
1.1101797819137573,0.3627481790690804
1.1103471517562866,0.3626860066322664
1.110514521598816,0.36263178487099734
1.1106817722320557,0.3625776985968207
1.110849142074585,0.3625002462714444
1.1110165119171143,0.3624464860411563
1.1111838817596436,0.3623771743682273
1.1113512516021729,0.36231581240424715
1.1115185022354126,0.3622467136059385
1.111685872077942,0.3621855637736778
1.1118532419204712,0.3621244917112575
1.1120206117630005,0.3620634972210902
1.1121879816055298,0.362002580103583
1.1123552322387695,0.36194174015713854
1.1125226020812988,0.3618731618290206
1.1126899719238281,0.3618125309095278
1.1128573417663574,0.3617519761923883
1.1130247116088867,0.3616914974699633
1.113192081451416,0.3616232791834783
1.1133593320846558,0.36155519176806045
1.113526701927185,0.3614716039598769
1.1136940717697144,0.361411702534252
1.1138614416122437,0.36135974528203857
1.114028811454773,0.3612922306502475
1.1141960620880127,0.3612405307745827
1.114363431930542,0.36118114410193974
1.1145308017730713,0.3611219414248312
1.1146981716156006,0.36105505153641226
1.1148655414581299,0.360996104574832
1.1150327920913696,0.36093722933315975
1.115200161933899,0.3608627949048199
1.1153675317764282,0.36080417307131507
1.1155349016189575,0.36073780627386254
1.1157022714614868,0.3606715649488328
1.1158695220947266,0.36060544853191606
1.1160368919372559,0.36054727180788765
1.1162042617797852,0.36048134821642835
1.1163716316223145,0.3604312345415071
1.1165390014648438,0.3603733735759384
1.1167062520980835,0.3603155804562001
1.1168736219406128,0.3602500396184916
1.117040991783142,0.36019243684205277
1.1172083616256714,0.36012708556041395
1.1173757314682007,0.360061856201635
1.11754310131073,0.3599811174948136
1.1177103519439697,0.35992405620820417
1.117877721786499,0.35985924377581346
1.1180450916290283,0.35980236597655363
1.1182124614715576,0.35973773624360084
1.118379831314087,0.3596810403537754
1.1185470819473267,0.35962440708730387
1.118714451789856,0.35954439017559553
1.1188818216323853,0.3595117160365259
1.1190491914749146,0.35945571346896416
1.1192165613174438,0.3593997726572266
1.1193838119506836,0.3593438933876875
1.119551181793213,0.359288075444722
1.1197185516357422,0.3592323186107097
1.1198859214782715,0.3591844936666722
1.1200532913208008,0.3591289143970708
1.1202205419540405,0.3590733959294274
1.1203879117965698,0.35901012269100846
1.1205552816390991,0.3589547804521486
1.1207226514816284,0.3588995536381287
1.1208900213241577,0.3588444420233572
1.1210572719573975,0.3587893897307409
1.1212246417999268,0.35873439653271944
1.121392011642456,0.35867946219977737
1.1215593814849854,0.3586089558021673
1.1217267513275146,0.35855424909826206
1.121894121170044,0.3584917845061929
1.1220613718032837,0.35841380174100457
1.122228741645813,0.3583594875563131
1.1223961114883423,0.35829741337152965
1.1225634813308716,0.3582354496018742
1.1227308511734009,0.35818141101104994
1.1228981018066406,0.3581117956685541
1.12306547164917,0.35805015998345885
1.1232328414916992,0.35799644771873795
1.1234002113342285,0.3579349722929173
1.1235675811767578,0.357881419468198
1.1237348318099976,0.35782791801021413
1.1239022016525269,0.3577744676832434
1.1240695714950562,0.35771325290043465
1.1242369413375854,0.3576599594179909
1.1244043111801147,0.35761458699618787
1.1245715618133545,0.35754581870109775
1.1247389316558838,0.35750071263255523
1.124906301498413,0.35744784055555784
1.1250736713409424,0.35740288858006236
1.1252410411834717,0.35735017047034995
1.125408411026001,0.35729750133378557
1.1255756616592407,0.3572448809266475
1.12574303150177,0.35719230900327376
1.1259104013442993,0.3571319699669253
1.1260777711868286,0.35707954956396515
1.126245141029358,0.3570037304968229
1.1264123916625977,0.3569515705017284
1.126579761505127,0.3568994563292459
1.1267471313476562,0.3568473877298854
1.1269145011901855,0.35679536445221577
1.1270818710327148,0.35674338624286844
1.1272491216659546,0.35669145284654347
1.1274164915084839,0.3566395640060124
1.1275838613510132,0.35657990411298246
1.1277512311935425,0.3565203435531318
1.1279186010360718,0.3564765680613104
1.1280858516693115,0.35642507603341705
1.1282532215118408,0.3563658672104217
1.1284205913543701,0.3563145716777378
1.1285879611968994,0.35624768747749946
1.1287553310394287,0.35619658634063067
1.1289225816726685,0.3561298953087094
1.1290899515151978,0.3560868571133565
1.129257321357727,0.3560360435005525
1.1294246912002563,0.35598526956065935
1.1295920610427856,0.355926719683846
1.129759430885315,0.35586044890512586
1.1299266815185547,0.3558021426039602
1.130094051361084,0.35575961551504076
1.1302614212036133,0.3557093103832561
1.1304287910461426,0.3556590979487373
1.1305961608886719,0.35561690460315076
1.1307634115219116,0.3555669884426149
1.130930781364441,0.3555249799089762
1.1310981512069702,0.35547519274997547
1.1312655210494995,0.35543336870863884
1.1314328908920288,0.3553760061837358
1.1316001415252686,0.3553266062642035
1.1317675113677979,0.355277297695363
1.1319348812103271,0.35522020922264047
1.1321022510528564,0.35516321123699773
1.1322696208953857,0.3550984877797313
1.1324368715286255,0.3550417242372713
1.1326042413711548,0.3549928643507106
1.132771611213684,0.35494403686596904
1.1329389810562134,0.35489524152774043
1.1331063508987427,0.3548464780788664
1.1332736015319824,0.35478993091120087
1.1334409713745117,0.35474128575978836
1.133608341217041,0.3546848560141175
1.1337757110595703,0.35463632740749945
1.1339430809020996,0.35458782867683486
1.134110450744629,0.3545551015590769
1.1342777013778687,0.3545146448008377
1.134445071220398,0.35445858749327114
1.1346124410629272,0.35441043071751854
1.1347798109054565,0.35436230320920886
1.1349471807479858,0.35431420470280967
1.1351144313812256,0.354266134931
1.1352818012237549,0.3542180936246792
1.1354491710662842,0.3541700805129681
1.1356165409088135,0.35412209532321864
1.1357839107513428,0.3540741377810154
1.1359511613845825,0.3540183922610433
1.1361185312271118,0.35397054448126336
1.1362859010696411,0.3539149078141666
1.1364532709121704,0.3538672236276437
1.1366206407546997,0.3538196206437208
1.1367878913879395,0.35377991393439767
1.1369552612304688,0.35372465752919263
1.137122631072998,0.3536773524964222
1.1372900009155273,0.3536300719094178
1.1374573707580566,0.35358281549190346
1.137624740600586,0.3535355829658808
1.1377919912338257,0.353480558702493
1.137959361076355,0.3534256130670659
1.1381267309188843,0.3533785607736715
1.1382941007614136,0.3533315305407271
1.1384614706039429,0.35328452208556876
1.1386287212371826,0.35323753512382966
1.138796091079712,0.35319056936944326
1.1389634609222412,0.3531436245346508
1.1391308307647705,0.3530888849808628
1.1392982006072998,0.35304203641284243
1.1394654512405396,0.35299526319058366
1.1396328210830688,0.35294862067498384
1.1398001909255981,0.35290205292618887
1.1399675607681274,0.35286337500525955
1.1401349306106567,0.35280908527936844
1.1403021812438965,0.35276268480410744
1.1404695510864258,0.35271630228970463
1.140636920928955,0.35266212209623243
1.1408042907714844,0.35261582992715756
1.1409716606140137,0.35256173914059313
1.1411389112472534,0.3525155354386796
1.1413062810897827,0.3524615321782069
1.141473650932312,0.35240759971085445
1.1416410207748413,0.35236155273712944
1.1418083906173706,0.35231551996196
1.1419757604599,0.3522695010892755
1.1421430110931396,0.3522235514728679
1.142310380935669,0.3521855974674914
1.1424777507781982,0.352139897132637
1.1426451206207275,0.35208639452404006
1.1428124904632568,0.35204077534322015
1.1429797410964966,0.3519951682955314
1.1431471109390259,0.3519495730853691
1.1433144807815552,0.35188835871726054
1.1434818506240845,0.35184289688422277
1.1436492204666138,0.3517896299394001
1.1438164710998535,0.35174424358064665
1.1439838409423828,0.35169105116052235
1.144151210784912,0.35163792302652835
1.1443185806274414,0.35159267387504733
1.1444859504699707,0.35154743240693886
1.1446532011032104,0.3515021983221165
1.1448205709457397,0.35146484231955366
1.144987940788269,0.35141967810208913
1.1451553106307983,0.35137463201902086
1.1453226804733276,0.3513297037698846
1.1454899311065674,0.351292652754232
1.1456573009490967,0.3512399773293475
1.145824670791626,0.351210920542325
1.1459920406341553,0.3511741101065156
1.1461594104766846,0.3511216750807561
1.1463267803192139,0.3510849875148159
1.1464940309524536,0.3510326747695535
1.146661400794983,0.3509882378950564
1.1468287706375122,0.350935990247085
1.1469961404800415,0.3508916175256016
1.1471635103225708,0.3508394330853865
1.1473307609558105,0.3508029936260574
1.1474981307983398,0.35075092650748374
1.1476655006408691,0.35070673277878645
1.1478328704833984,0.35065472579478035
1.1480002403259277,0.3506027759053621
1.1481674909591675,0.3505508824603012
1.1483348608016968,0.3505069158105045
1.148502230644226,0.35046306031343805
1.1486696004867554,0.3504192600266819
1.1488369703292847,0.3503754590083306
1.1490042209625244,0.350316026268255
1.1491715908050537,0.3502645181558281
1.149338960647583,0.35022087837488236
1.1495063304901123,0.35017723563450526
1.1496737003326416,0.3501257742938479
1.1498409509658813,0.3500821800556717
1.1500083208084106,0.3500385816267479
1.15017569065094,0.349979348014776
1.1503430604934692,0.34992803556697294
1.1505104303359985,0.3498845879850264
1.1506778001785278,0.34984113397589367
1.1508450508117676,0.34978985789660644
1.1510124206542969,0.3497464454478244
1.1511797904968262,0.34968739463594073
1.1513471603393555,0.3496519481572755
1.1515145301818848,0.34960086237387983
1.1516817808151245,0.34956550933836683
1.1518491506576538,0.3495223317636652
1.152016520500183,0.34948701570761664
1.1521838903427124,0.3494438748829718
1.1523512601852417,0.3493929089970115
1.1525185108184814,0.3493498037515541
1.1526858806610107,0.3493066878524899
1.15285325050354,0.34926356100499145
1.1530206203460693,0.34922042291289085
1.1531879901885986,0.349177273278683
1.1533552408218384,0.34911848110525234
1.1535226106643677,0.34906760273508475
1.153689980506897,0.3490245818652252
1.1538573503494263,0.34898154719807606
1.1540247201919556,0.34892286773706027
1.1541920900344849,0.3488799151743476
1.1543593406677246,0.3488369472116366
1.154526710510254,0.34879396355056486
1.1546940803527832,0.3487509638914556
1.1548614501953125,0.3487001325841815
1.1550288200378418,0.34864933997320563
1.1551960706710815,0.3486064007521504
1.1553634405136108,0.3485634436193921
1.1555308103561401,0.3485204682726426
1.1556981801986694,0.3484853454089539
1.1558655500411987,0.34844238872952243
1.1560328006744385,0.34839159793016994
1.1562001705169678,0.3483486587013462
1.156367540359497,0.3483056997376694
1.1565349102020264,0.3482549610354783
1.1567022800445557,0.3482121282853584
1.1568695306777954,0.3481614591833934
1.1570369005203247,0.34811863942157795
1.157204270362854,0.34807579769608904
1.1573716402053833,0.34803293370250016
1.1575390100479126,0.34801371578853363
1.1577062606811523,0.3479710856674375
1.1578736305236816,0.3479284334368286
1.158041000366211,0.347885758797204
1.1582083702087402,0.34784306144788324
1.1583757400512695,0.3478003410870177
1.1585431098937988,0.34775759741159673
1.1587103605270386,0.3477148301174547
1.1588777303695679,0.3476642235501364
1.1590451002120972,0.34762146339907946
1.1592124700546265,0.34757867835800743
1.1593798398971558,0.34752805277099824
1.1595470905303955,0.3474852723260351
1.1597144603729248,0.3474424657154004
1.159881830215454,0.3473996326308856
1.1600492000579834,0.3473490130655144
1.1602165699005127,0.3473062927066969
1.1603838205337524,0.34726354459662445
1.1605511903762817,0.34722076842850547
1.160718560218811,0.34717796389445454
1.1608859300613403,0.34711949998721375
1.1610532999038696,0.34706893303936953
1.1612205505371094,0.34702620673830753
1.1613879203796387,0.34698344977701273
1.161555290222168,0.3469406618480165
1.1617226600646973,0.34689002729363155
1.1618900299072266,0.34684728745162163
1.1620572805404663,0.3468124420152015
1.1622246503829956,0.34677762003367224
1.162392020225525,0.3467349505572381
1.1625593900680542,0.34670011963159153
1.1627267599105835,0.34664962560854373
