concentration,observations,a2in-regional-000,a4xf-regional-000
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.86,0.81,0.69
0.44,0.86,0.81,0.69
0.44,0.86,0.81,0.69
0.44,0.86,0.81,0.69
0.44,0.86,0.81,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.86,0.8,0.69
0.44,0.85,0.8,0.69
0.44,0.85,0.8,0.69
0.44,0.85,0.8,0.69
0.44,0.85,0.8,0.69
0.44,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.85,0.8,0.69
0.45,0.84,0.8,0.69
0.45,0.84,0.8,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.84,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.45,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.83,0.79,0.69
0.46,0.82,0.79,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.82,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.46,0.81,0.78,0.69
0.47,0.8,0.78,0.69
0.47,0.8,0.78,0.69
0.47,0.8,0.78,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.8,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.79,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.77,0.69
0.47,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.78,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.69
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.77,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.48,0.76,0.76,0.68
0.49,0.76,0.76,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.75,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.74,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.49,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.75,0.68
0.5,0.73,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.72,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.5,0.71,0.74,0.68
0.51,0.71,0.74,0.68
0.51,0.71,0.74,0.68
0.51,0.71,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.7,0.74,0.68
0.51,0.69,0.74,0.68
0.51,0.69,0.74,0.68
0.51,0.69,0.74,0.68
0.51,0.69,0.74,0.68
0.51,0.69,0.74,0.68
0.51,0.69,0.74,0.68
0.51,0.69,0.74,0.68
0.51,0.69,0.74,0.67
0.51,0.69,0.74,0.67
0.51,0.69,0.74,0.67
0.51,0.69,0.74,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.69,0.73,0.67
0.51,0.68,0.73,0.67
0.51,0.68,0.73,0.67
0.51,0.68,0.73,0.67
0.51,0.68,0.73,0.67
0.51,0.68,0.73,0.67
0.51,0.68,0.73,0.67
0.51,0.68,0.73,0.67
0.51,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.68,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.67,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.52,0.66,0.73,0.67
0.53,0.66,0.73,0.67
0.53,0.66,0.73,0.67
0.53,0.66,0.73,0.67
0.53,0.66,0.73,0.67
0.53,0.66,0.73,0.67
0.53,0.66,0.73,0.67
0.53,0.66,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.73,0.67
0.53,0.65,0.72,0.67
0.53,0.65,0.72,0.67
0.53,0.65,0.72,0.67
0.53,0.65,0.72,0.67
0.53,0.65,0.72,0.67
0.53,0.65,0.72,0.67
0.53,0.65,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.67
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.53,0.64,0.72,0.66
0.54,0.64,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.63,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.62,0.72,0.66
0.54,0.61,0.72,0.66
0.54,0.61,0.72,0.66
0.54,0.61,0.72,0.66
0.54,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.72,0.66
0.55,0.61,0.71,0.66
0.55,0.61,0.71,0.66
0.55,0.61,0.71,0.66
0.55,0.61,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.66
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.6,0.71,0.65
0.55,0.59,0.71,0.65
0.55,0.59,0.71,0.65
0.55,0.59,0.71,0.65
0.55,0.59,0.71,0.65
0.55,0.59,0.71,0.65
0.55,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.59,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.58,0.71,0.65
0.56,0.57,0.71,0.65
0.56,0.57,0.71,0.65
0.56,0.57,0.71,0.65
0.56,0.57,0.71,0.65
0.57,0.57,0.71,0.65
0.57,0.57,0.71,0.65
0.57,0.57,0.71,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.57,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.65
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.57,0.56,0.7,0.64
0.58,0.56,0.7,0.64
0.58,0.56,0.7,0.64
0.58,0.56,0.7,0.64
0.58,0.56,0.7,0.64
0.58,0.56,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.7,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.55,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
