observations,density
1.0629879236221313,0.11641858120532168
1.0631552934646606,0.11635873878353133
1.06332266330719,0.11632164504604854
1.0634900331497192,0.1162732434396794
1.063657283782959,0.11622480501123218
1.0638246536254883,0.1161763302256943
1.0639920234680176,0.11611654896620875
1.0641593933105469,0.11606812489394626
1.0643267631530762,0.11601966465398492
1.064494013786316,0.11598256253242961
1.0646613836288452,0.1159341557992511
1.0648287534713745,0.11588571550236544
1.0649961233139038,0.11583724210772153
1.065163493156433,0.11578873607845376
1.0653307437896729,0.11574019787486191
1.0654981136322021,0.11568035737522163
1.0656654834747314,0.11562060765647904
1.0658328533172607,0.11557221856002765
1.06600022315979,0.11552379673281532
1.0661674737930298,0.11547534264063905
1.066334843635559,0.11542685674621075
1.0665022134780884,0.11537833950914209
1.0666695833206177,0.11532979138592085
1.066836953163147,0.11528121282989733
1.0670042037963867,0.1152213337120917
1.067171573638916,0.11517281768106652
1.0673389434814453,0.11512427136881064
1.0675063133239746,0.11508708904786415
1.067673683166504,0.11503860797415894
1.0678410530090332,0.11499009918109769
1.068008303642273,0.11493029254047854
1.0681756734848022,0.11489324552345073
1.0683430433273315,0.11484490157117745
1.0685104131698608,0.1147852611449693
1.0686777830123901,0.11473698790435319
1.0688450336456299,0.11470008231404921
1.0690124034881592,0.11465188164395204
1.0691797733306885,0.11460365694130024
1.0693471431732178,0.11455540867076906
1.069514513015747,0.11450713729363313
1.0696817636489868,0.11445884326774589
1.0698491334915161,0.11441052704752791
1.0700165033340454,0.11436218908395351
1.0701838731765747,0.11431382982453334
1.070351243019104,0.11426544971330485
1.0705184936523438,0.11421704919081495
1.070685863494873,0.11415735811493626
1.0708532333374023,0.11410904012074215
1.0710206031799316,0.11408348947022592
1.071187973022461,0.11402410963789046
1.0713552236557007,0.11397610543690126
1.07152259349823,0.1139280835052045
1.0716899633407593,0.11388004429907975
1.0718573331832886,0.1138319882712171
1.0720247030258179,0.11378391587070319
1.0721920728683472,0.11373582754301265
1.072359323501587,0.11368772372999529
1.0725266933441162,0.11363960486986538
1.0726940631866455,0.11359147139719143
1.0728614330291748,0.11354332374288424
1.073028802871704,0.1134951623341891
1.0731960535049438,0.11344698759467291
1.0733634233474731,0.11339879994421415
1.0735307931900024,0.11335059979899685
1.0736981630325317,0.11331378139340778
1.073865532875061,0.11326568194480892
1.0740327835083008,0.11321757244761743
1.07420015335083,0.11315818273424151
1.0743675231933594,0.11311017641413107
1.0745348930358887,0.1130621600796698
1.074702262878418,0.11301413414139512
1.0748695135116577,0.11296609900607599
1.075036883354187,0.11291805507670429
1.0752042531967163,0.11287000275248785
1.0753716230392456,0.1128219424288399
1.075538992881775,0.11277387449737793
1.0757063627243042,0.11272579934591093
1.075873613357544,0.11267771735843281
1.0760409832000732,0.11262962891511831
1.0762083530426025,0.1125815343923148
1.0763757228851318,0.11252216358336423
1.0765430927276611,0.11247418005848588
1.0767103433609009,0.11242619037067354
1.0768777132034302,0.1123781948909161
1.0770450830459595,0.11233019398627737
1.0772124528884888,0.1122821880198923
1.077379822731018,0.11223417735095893
1.0775470733642578,0.11217489175556426
1.077714443206787,0.11212699478656785
1.0778818130493164,0.11209048680141424
1.0780491828918457,0.1120427049621291
1.078216552734375,0.11199492020749753
1.0783838033676147,0.11194713289317203
1.078551173210144,0.11188807279166807
1.0787185430526733,0.11181786229390818
1.0788859128952026,0.11177043433489858
1.079053282737732,0.11172300164076258
1.0792205333709717,0.11167556457727269
1.079387903213501,0.11162812350602166
1.0795552730560303,0.11158067878442238
1.0797226428985596,0.11153323076570604
1.0798900127410889,0.11148577979891863
1.0800573825836182,0.11143832622892183
1.080224633216858,0.11139087039639228
1.0803920030593872,0.11134341263781895
1.0805593729019165,0.11128468270633311
1.0807267427444458,0.11124873795350962
1.080894112586975,0.1112015217000448
1.0810613632202148,0.11115430486507943
1.0812287330627441,0.11110708778439617
1.0813961029052734,0.11107126461150482
1.0815634727478027,0.11102417248241817
1.081730842590332,0.11097708230975056
1.0818980932235718,0.11092999442282958
1.082065463066101,0.11088290914686799
1.0822328329086304,0.11083582680296884
1.0824002027511597,0.11078874770812244
1.082567572593689,0.11074167217521541
1.0827348232269287,0.11068332993385425
1.082902193069458,0.11062511391109103
1.0830695629119873,0.11057829379721715
1.0832369327545166,0.11053147608689419
1.083404302597046,0.11048466109247088
1.0835715532302856,0.11043784912207304
1.083738923072815,0.11039104047960586
1.0839062929153442,0.11034423546476073
1.0840736627578735,0.11029743437301415
1.0842410326004028,0.11023936691646871
1.0844084024429321,0.11019269658373895
1.0845756530761719,0.11014602984586389
1.0847430229187012,0.1100880964123652
1.0849103927612305,0.11004155976922869
1.0850777626037598,0.10998375580563982
1.085245132446289,0.1099373480091063
1.0854123830795288,0.10989094284945242
1.085579752922058,0.10984454061405197
1.0857471227645874,0.10979814158591955
1.0859144926071167,0.10975174604371987
1.086081862449646,0.10970535426177175
1.0862491130828857,0.1096589665100559
1.086416482925415,0.10961258305422422
1.0865838527679443,0.10956620415560381
1.0867512226104736,0.10951983007120632
1.086918592453003,0.10947346105373637
1.0870858430862427,0.10942709735159697
1.087253212928772,0.10936946862972782
1.0874205827713013,0.10932323832950126
1.0875879526138306,0.10927701287463659
1.0877553224563599,0.1092307925064293
1.0879225730895996,0.10918470070459534
1.088089942932129,0.10913873771193616
1.0882573127746582,0.10909278053435321
1.0884246826171875,0.10904682941619206
1.0885920524597168,0.10900088459751069
1.088759422302246,0.10895494631408709
1.0889266729354858,0.10890901479743159
1.0890940427780151,0.1088630902747981
1.0892614126205444,0.1088171729691901
1.0894287824630737,0.10877126309937525
1.089596152305603,0.1087253608798944
1.0897634029388428,0.10866819594190019
1.089930772781372,0.10862243169305932
1.0900981426239014,0.10857667452346276
1.0902655124664307,0.10853092464086712
1.09043288230896,0.1084851822487919
1.0906001329421997,0.10843944754652698
1.090767502784729,0.10839372072914824
1.0909348726272583,0.10834800198752854
1.0911022424697876,0.10830229150834852
1.091269612312317,0.10826798329602376
1.0914368629455566,0.10822241433749051
1.091604232788086,0.10817685539631407
1.0917716026306152,0.10813130665281555
1.0919389724731445,0.10808576828325143
1.0921063423156738,0.10804024045982834
1.0922737121582031,0.10799472335071775
1.0924409627914429,0.10794921712006583
1.0926083326339722,0.10790372192801052
1.0927757024765015,0.1078696317526026
1.0929430723190308,0.10782428355460086
1.09311044216156,0.10777894807157543
1.0932776927947998,0.1077336254580379
1.093445062637329,0.10769970968653582
1.0936124324798584,0.10764326713327356
1.0937798023223877,0.10759823173210845
1.093947172164917,0.10755320982058388
1.0941144227981567,0.107508201554336
1.094281792640686,0.107451936506027
1.0944491624832153,0.10739580744607735
1.0946165323257446,0.1073510839084717
1.094783902168274,0.1073063722319023
1.0949511528015137,0.1072616725731015
1.095118522644043,0.1072169850849382
1.0952858924865723,0.10717230991643496
1.0954532623291016,0.10713904103469961
1.0956206321716309,0.10709451538971256
1.0957878828048706,0.10705000370844274
1.0959552526474,0.10700550613497044
1.0961226224899292,0.10696102280967974
1.0962899923324585,0.10691655386927076
1.0964573621749878,0.10686082886760803
1.096624732017517,0.10682790495753676
1.0967919826507568,0.10678372526157887
1.0969593524932861,0.10673956050127412
1.0971267223358154,0.10669541081539023
1.0972940921783447,0.10665127633911371
1.097461462020874,0.10660715720406688
1.0976287126541138,0.10656305353832543
1.097796082496643,0.1065189654664345
1.0979634523391724,0.10647489310942797
1.0981308221817017,0.10641956600567185
1.098298192024231,0.10637564747077309
1.0984654426574707,0.10633174380349864
1.0986328125,0.10628785512102186
1.0988001823425293,0.10624398153702158
1.0989675521850586,0.10620012316170452
1.099134922027588,0.1061562801018208
1.0993021726608276,0.10611245246068243
1.099469542503357,0.1060686403381802
1.0996369123458862,0.10602484383080252
1.0998042821884155,0.1059810630316537
1.0999716520309448,0.10592602745129975
1.1001389026641846,0.10588240037767437
1.1003062725067139,0.10582751750283112
1.1004736423492432,0.10578404211807632
1.1006410121917725,0.10572930991880367
1.1008083820343018,0.1056859841996278
1.100975751876831,0.10564267123839377
1.1011430025100708,0.10561076495333589
1.1013103723526,0.10555633166678312
1.1014777421951294,0.10551330525916347
1.1016451120376587,0.1054702920150414
1.101812481880188,0.10542729203753018
1.1019797325134277,0.10538430542639805
1.102147102355957,0.10534133227808895
1.1023144721984863,0.10529837268573884
1.1024818420410156,0.10525542673919967
1.102649211883545,0.10521249452505328
1.1028164625167847,0.10516957612663372
1.102983832359314,0.10512667162404594
1.1031512022018433,0.10507251051501228
1.1033185720443726,0.10502975607478311
1.1034859418869019,0.10498701456205672
1.1036531925201416,0.10494428605422751
1.103820562362671,0.10489030004631596
1.1039879322052002,0.1048477198108812
1.1041553020477295,0.10480515160394033
1.1043226718902588,0.10476259550021697
1.1044899225234985,0.10472005157124255
1.1046572923660278,0.104677519885381
1.1048246622085571,0.10463500050784315
1.1049920320510864,0.10459249350070894
1.1051594018936157,0.104549998922946
1.105326771736145,0.10450751683043036
1.1054940223693848,0.10447644109787481
1.105661392211914,0.10442283800445851
1.1058287620544434,0.10436937080865367
1.1059961318969727,0.1043273089541525
1.106163501739502,0.10428525869018572
1.1063307523727417,0.10424322008485434
1.106498122215271,0.10420119320323548
1.1066654920578003,0.10417057192931756
1.1068328619003296,0.10412869313078965
1.1070002317428589,0.1040868274531636
1.1071674823760986,0.1040449749599004
1.107334852218628,0.10400313571160232
1.1075022220611572,0.1039613097660327
1.1076695919036865,0.10391949717813677
1.1078369617462158,0.10387769800005883
1.1080042123794556,0.10383591228116282
1.1081715822219849,0.10379414006805093
1.1083389520645142,0.1037523814045851
1.1085063219070435,0.10369936575273082
1.1086736917495728,0.10365775635246957
1.108841061592102,0.10361615942771712
1.1090083122253418,0.10356330444240226
1.109175682067871,0.10352185463845459
1.1093430519104004,0.10346914566256338
1.1095104217529297,0.10342784076130282
1.109677791595459,0.10338654616514883
1.1098450422286987,0.10334526192371865
1.110012412071228,0.10330398808387888
1.1101797819137573,0.10326272468976246
1.1103471517562866,0.10322147178278945
1.110514521598816,0.10318022940168622
1.1106817722320557,0.10313899758250188
1.110849142074585,0.10309777635862896
1.1110165119171143,0.10305656576082224
1.1111838817596436,0.10301536581721574
1.1113512516021729,0.10297417655334284
1.1115185022354126,0.1029443918140655
1.111685872077942,0.10290334842837208
1.1118532419204712,0.10286231700348779
1.1120206117630005,0.10282129756500397
1.1121879816055298,0.10278029013607022
1.1123552322387695,0.10273929473741102
1.1125226020812988,0.10269831138734269
1.1126899719238281,0.10264606952262216
1.1128573417663574,0.10260523235835137
1.1130247116088867,0.10256440609389962
1.113192081451416,0.10252359074814779
1.1133593320846558,0.10248278633759095
1.113526701927185,0.10243072229718259
1.1136940717697144,0.102390061840246
1.1138614416122437,0.10234941116439047
1.114028811454773,0.1023087702867575
1.1141960620880127,0.10226813922212033
1.114363431930542,0.10222751798290632
1.1145308017730713,0.10218690657920926
1.1146981716156006,0.1021463050188101
1.1148655414581299,0.10210571330718862
1.1150327920913696,0.1020651314475471
1.115200161933899,0.10202455944081926
1.1153675317764282,0.10198399728569342
1.1155349016189575,0.10194344497862458
1.1157022714614868,0.10190290251385055
1.1158695220947266,0.1018623698834103
1.1160368919372559,0.1018219703199019
1.1162042617797852,0.10177043324198641
1.1163716316223145,0.10173029861429937
1.1165390014648438,0.1016789020495301
1.1167062520980835,0.101638906760812
1.1168736219406128,0.10159891894572744
1.117040991783142,0.10155893862155045
1.1172083616256714,0.10151896580334903
1.1173757314682007,0.1014790005039987
1.11754310131073,0.10143904273420028
1.1177103519439697,0.10139909250249363
1.117877721786499,0.10135914981527477
1.1180450916290283,0.10131921467680928
1.1182124614715576,0.10127928708924822
1.118379831314087,0.10123936705264368
1.1185470819473267,0.10118818398579114
1.118714451789856,0.10114840108613313
1.1188818216323853,0.10110862453567622
1.1190491914749146,0.10106885433623447
1.1192165613174438,0.10102909048752678
1.1193838119506836,0.10098933298719258
1.119551181793213,0.10094958183080532
1.1197185516357422,0.10090983701188683
1.1198859214782715,0.10087009852192046
1.1200532913208008,0.10084176017228053
1.1202205419540405,0.10079088817984501
1.1203879117965698,0.10075141632099871
1.1205552816390991,0.10072334459957293
1.1207226514816284,0.10068400982603037
1.1208900213241577,0.10064468258966197
1.1210572719573975,0.10059409231953859
1.1212246417999268,0.10055490222358719
1.121392011642456,0.10051571849450505
1.1215593814849854,0.10047654114499924
1.1217267513275146,0.10043737018588723
1.121894121170044,0.10039820562610821
1.1220613718032837,0.10035904747273654
1.122228741645813,0.10031989573099312
1.1223961114883423,0.10028075040425942
1.1225634813308716,0.10024161149409042
1.1227308511734009,0.10020247900022433
1.1228981018066406,0.10016335292059382
1.12306547164917,0.10012423325134315
1.1232328414916992,0.10008511998683366
1.1234002113342285,0.10004601311965888
1.1235675811767578,0.10001830646256842
1.1237348318099976,0.09997933681325316
1.1239022016525269,0.09992910416928305
1.1240695714950562,0.09989027172811692
1.1242369413375854,0.09984017509301675
1.1244043111801147,0.09980147746817396
1.1245715618133545,0.09976278504270893
1.1247389316558838,0.09972409782590985
1.124906301498413,0.09968541582532653
1.1250736713409424,0.09964673904678435
1.1252410411834717,0.09960806749439009
1.125408411026001,0.09956940117054791
1.1255756616592407,0.09953074007596317
1.12574303150177,0.0994920842096586
1.1259104013442993,0.0994534335689779
1.1260777711868286,0.09941478814960138
1.126245141029358,0.09937614794555004
1.1264123916625977,0.0993375129491981
1.126579761505127,0.09929888315128141
1.1267471313476562,0.09924898796173509
1.1269145011901855,0.09921049056958889
1.1270818710327148,0.09917199714888376
1.1272491216659546,0.09913350769390343
1.1274164915084839,0.0990950221972691
1.1275838613510132,0.09905654064994827
1.1277512311935425,0.09901806304126237
1.1279186010360718,0.09897958935889707
1.1280858516693115,0.09894111958890736
1.1282532215118408,0.09889138313655356
1.1284205913543701,0.09885304318620211
1.1285879611968994,0.09881470590723222
1.1287553310394287,0.0987763712892704
1.1289225816726685,0.09873803932028408
1.1290899515151978,0.09869970998658899
1.129257321357727,0.09866138327285691
1.1294246912002563,0.09861178858294879
1.1295920610427856,0.09857358909981141
1.129759430885315,0.09852412041221957
1.1299266815185547,0.0984860457098901
1.130094051361084,0.09845936498939983
1.1302614212036133,0.0984214150541874
1.1304287910461426,0.0983834664867423
1.1305961608886719,0.09834551928872519
1.1307634115219116,0.09830757346014465
1.130930781364441,0.09826962899936056
1.1310981512069702,0.09824307972500795
1.1312655210494995,0.09820526244077496
1.1314328908920288,0.09816744772950603
1.1316001415252686,0.09812963559331776
1.1317675113677979,0.09809182603277752
1.1319348812103271,0.09805401904690812
1.1321022510528564,0.09801621463319195
1.1322696208953857,0.09797841278757916
1.1324368715286255,0.09794061350449
1.1326042413711548,0.09790281677682033
1.132771611213684,0.09786502259594855
1.1329389810562134,0.09782723095173544
1.1331063508987427,0.09778944183253467
1.1332736015319824,0.09775177846793617
1.1334409713745117,0.09771424085343333
1.133608341217041,0.09767670575042751
1.1337757110595703,0.09763917316157207
1.1339430809020996,0.09760164308802993
1.134110450744629,0.09756411552948041
1.1342777013778687,0.09752659048412143
1.134445071220398,0.09748906794867432
1.1346124410629272,0.09745154791838871
1.1347798109054565,0.09741403038704396
1.1349471807479858,0.09737651534695209
1.1351144313812256,0.09733900278896374
1.1352818012237549,0.09730149270246993
1.1354491710662842,0.09726398507540429
1.1356165409088135,0.09722647989424589
1.1357839107513428,0.09718897714402483
1.1359511613845825,0.0971514768083205
1.1361185312271118,0.09711397886926795
1.1362859010696411,0.09707648330755639
1.1364532709121704,0.0970389901024357
1.1366206407546997,0.09700149923171453
1.1367878913879395,0.0969640106717648
1.1369552612304688,0.09692652439752285
1.137122631072998,0.09690043420440266
1.1372900009155273,0.09686307687307723
1.1374573707580566,0.09682572296357113
1.137624740600586,0.09678837245537442
1.1377919912338257,0.09675102532661897
1.137959361076355,0.09671368155407377
1.1381267309188843,0.09667634111315292
1.1382941007614136,0.09663900397790871
1.1384614706039429,0.09660167012103933
1.1386287212371826,0.096564339513888
1.138796091079712,0.09652701212644141
1.1389634609222412,0.09650108174924514
1.1391308307647705,0.09646388515818109
1.1392982006072998,0.09642669290856037
1.1394654512405396,0.09638950497523756
1.1396328210830688,0.09635232133178045
1.1398001909255981,0.09630387137130193
1.1399675607681274,0.0962668182663466
1.1401349306106567,0.09622976817479426
1.1403021812438965,0.09619272107508627
1.1404695510864258,0.09615567694431323
1.140636920928955,0.09611863575821326
1.1408042907714844,0.09607032691200043
1.1409716606140137,0.09603341358025347
1.1411389112472534,0.09599650192282068
1.1413062810897827,0.09595959192004262
1.141473650932312,0.09592268355084102
1.1416410207748413,0.09588577679271532
1.1418083906173706,0.09584887162174396
1.1419757604599,0.09580069743341346
1.1421430110931396,0.09576391740250245
1.142310380935669,0.09572713768899008
1.1424777507781982,0.0956903582732759
1.1426451206207275,0.09565357913426965
1.1428124904632568,0.09561680024938718
1.1429797410964966,0.09558002159455051
1.1431471109390259,0.095543243144188
1.1433144807815552,0.09550646487123114
1.1434818506240845,0.09546968674711616
1.1436492204666138,0.09542163816260761
1.1438164710998535,0.09538498228769023
1.1439838409423828,0.09535971909938254
1.144151210784912,0.0953345792036492
1.1443185806274414,0.0952981699723582
1.1444859504699707,0.0952617619774873
1.1446532011032104,0.0952253552104037
1.1448205709457397,0.09518894966103607
1.144987940788269,0.09515254531787311
1.1451553106307983,0.09511614216796115
1.1453226804733276,0.09506846961773427
1.1454899311065674,0.09504358467481185
1.1456573009490967,0.09500743031867896
1.145824670791626,0.09497127713000518
1.1459920406341553,0.09493512510883963
1.1461594104766846,0.09488770367461592
1.1463267803192139,0.09485167602602969
1.1464940309524536,0.09481564834695234
1.146661400794983,0.09477962064164534
1.1468287706375122,0.0947435929128547
1.1469961404800415,0.09470756516180037
1.1471635103225708,0.09467153738818349
1.1473307609558105,0.09463550959017929
1.1474981307983398,0.09459948176443855
1.1476655006408691,0.094563453906085
1.1478328704833984,0.09452742600871594
1.1480002403259277,0.0944913980643965
1.1481674909591675,0.09444409948449316
1.1483348608016968,0.09441958728146575
1.148502230644226,0.09438380443955602
1.1486696004867554,0.09434802154409713
1.1488369703292847,0.09431223859971576
1.1490042209625244,0.09427645560950032
1.1491715908050537,0.09424067257500067
1.149338960647583,0.0942048894962248
1.1495063304901123,0.09416910637164085
1.1496737003326416,0.09413332319817104
1.1498409509658813,0.09409753997119483
1.1500083208084106,0.09406175668454302
1.15017569065094,0.09402597333050067
1.1503430604934692,0.09399018989980135
1.1505104303359985,0.09395440638162865
1.1506778001785278,0.09390735218444284
1.1508450508117676,0.09387169049586522
1.1510124206542969,0.09383602748858313
1.1511797904968262,0.09380036315557458
1.1513471603393555,0.09375342690901768
1.1515145301818848,0.09371800518292524
1.1516817808151245,0.09368270416370608
1.1518491506576538,0.09364740062539362
1.152016520500183,0.09361209458306341
1.1521838903427124,0.09357678605009453
1.1523512601852417,0.09354147503816335
1.1525185108184814,0.09350616155724789
1.1526858806610107,0.09347084561562258
1.15285325050354,0.09343552721986105
1.1530206203460693,0.09340020637483068
1.1531879901885986,0.09336488308369542
1.1533552408218384,0.0933295573479154
1.1535226106643677,0.0932942291672416
1.153689980506897,0.09325889853971749
1.1538573503494263,0.09322356546167937
1.1540247201919556,0.0931883531704956
1.1541920900344849,0.09315326166923026
1.1543593406677246,0.09311816772663982
1.154526710510254,0.09309446517442675
1.1546940803527832,0.09305949082927019
1.1548614501953125,0.09302451528691949
1.1550288200378418,0.09298953856230531
1.1551960706710815,0.09295456066871446
1.1553634405136108,0.09291958161778457
1.1555308103561401,0.09289599524142182
1.1556981801986694,0.09286113835657059
1.1558655500411987,0.09283767538122802
1.1560328006744385,0.09280294313932769
1.1562001705169678,0.09276821223400632
1.156367540359497,0.09273348268771489
1.1565349102020264,0.09269875452139323
1.1567022800445557,0.09266402775446636
1.1568695306777954,0.09262930240484872
1.1570369005203247,0.09259457848893837
1.157204270362854,0.09255985602162393
1.1573716402053833,0.09251386443710967
1.1575390100479126,0.09247926694880457
1.1577062606811523,0.09244466975522764
1.1578736305236816,0.09241007287523266
1.158041000366211,0.09237547632609629
1.1582083702087402,0.09234088012351738
1.1583757400512695,0.09230628428161795
1.1585431098937988,0.0922604182337712
1.1587103605270386,0.09222594519249377
1.1588777303695679,0.0921914713553473
1.1590451002120972,0.09214572616099342
1.1592124700546265,0.0921113728271723
1.1593798398971558,0.09207701755660491
1.1595470905303955,0.09204266037221988
1.1597144603729248,0.09200830129524101
1.159881830215454,0.09197394034518838
1.1600492000579834,0.09193957753988123
1.1602165699005127,0.09191660671734889
1.1603838205337524,0.09188236470061142
1.1605511903762817,0.09184812209177251
1.160718560218811,0.09181387891213656
1.1608859300613403,0.09179102900329136
1.1610532999038696,0.09174563861271416
1.1612205505371094,0.09171164154776132
1.1613879203796387,0.09167764402168158
1.161555290222168,0.09164364606801526
1.1617226600646973,0.09160964771868339
1.1618900299072266,0.09157564900399115
1.1620572805404663,0.09154164995262677
1.1622246503829956,0.09150765059166734
1.162392020225525,0.09147365094657736
1.1625593900680542,0.09143965104121471
1.1627267599105835,0.09140565089782916
1.1628941297531128,0.0913716505370691
1.1630613803863525,0.09133764997797782
1.1632287502288818,0.09130364923800156
1.1633961200714111,0.09128104215490392
1.1635634899139404,0.09124716555154135
1.1637308597564697,0.09120201945079054
1.1638981103897095,0.09116826707555424
1.1640654802322388,0.09113451463383604
1.164232850074768,0.09110076215397006
1.1644002199172974,0.09106700966270996
1.1645675897598267,0.0910332571852311
1.1647348403930664,0.09099950474513666
1.1649022102355957,0.09096575236445707
1.165069580078125,0.09093200006365415
1.1652369499206543,0.09088697728245426
1.1654043197631836,0.09085334723974038
1.1655715703964233,0.09081983938220026
1.1657389402389526,0.09077518316504656
1.165906310081482,0.09074191859000034
1.1660736799240112,0.09070865188653024
1.1662410497665405,0.0906753831043426
1.1664083003997803,0.09064211229147162
1.1665756702423096,0.09060883949428199
1.1667430400848389,0.0905869585793919
1.1669104099273682,0.09054253581927539
1.1670777797698975,0.09049823446708305
1.1672451496124268,0.09046532396255047
1.1674124002456665,0.09042113997313288
1.1675797700881958,0.09037707518804046
1.167747139930725,0.0903443990621194
1.1679145097732544,0.09031171785699225
1.1680818796157837,0.09027903165436846
1.1682491302490234,0.09024634053414368
1.1684165000915527,0.09021364457439995
1.168583869934082,0.09018094385141567
1.1687512397766113,0.0901482384396696
1.1689186096191406,0.09011552841184835
1.1690858602523804,0.09008281383884983
1.1692532300949097,0.09005009478979296
1.169420599937439,0.0900173713320219
1.1695879697799683,0.08998464353111323
1.1697553396224976,0.08995191145087865
1.1699225902557373,0.08989663399503536
1.1700899600982666,0.08986413762698507
1.170257329940796,0.08983163478162837
1.1704246997833252,0.0898105193577377
1.1705920696258545,0.08976685765974031
1.1707594394683838,0.08973458355170894
1.1709266901016235,0.08970230330338559
1.1710940599441528,0.08967001700458319
1.1712614297866821,0.08963772474328349
1.1714287996292114,0.08960542660564066
1.1715961694717407,0.0895731226759908
1.1717634201049805,0.0895408130368586
1.1719307899475098,0.08950849776896701
1.172098159790039,0.0894649063720715
1.1722655296325684,0.08943270212485802
1.1724328994750977,0.08937795013250958
1.1726001501083374,0.08934597688172179
1.1727675199508667,0.08931399483059994
1.172934889793396,0.08928200407912222
1.1731022596359253,0.08925000472531788
1.1732696294784546,0.08921799686527856
1.1734368801116943,0.08918598059316481
1.1736042499542236,0.0891653498231298
1.173771619796753,0.08913344145410115
1.1739389896392822,0.08910152616388776
1.1741063594818115,0.08906960404929874
1.1742736101150513,0.08903767520532566
1.1744409799575806,0.08900573972514723
1.1746083498001099,0.08897379770014384
1.1747757196426392,0.0889418492199031
1.1749430894851685,0.08890989437223017
1.1751104593276978,0.08887793324315588
1.1752777099609375,0.0888459659169479
1.1754450798034668,0.0888139924761171
1.175612449645996,0.08877074242225878
1.1757798194885254,0.08872760845677474
1.1759471893310547,0.0886958600466805
1.1761144399642944,0.08866410346574143
1.1762818098068237,0.08863233880779316
1.176449179649353,0.08860056616483822
1.1766165494918823,0.08856878562705804
1.1767839193344116,0.08853699728281905
1.1769511699676514,0.08850520121868545
1.1771185398101807,0.08847339751942664
1.17728590965271,0.08844158626802877
1.1774532794952393,0.088398496966533
1.1776206493377686,0.08836679289593395
1.1777878999710083,0.08833508032209125
1.1779552698135376,0.08830335933096961
1.178122639656067,0.08827163000673097
1.1782900094985962,0.08823989243174728
1.1784573793411255,0.08820814668660691
1.1786246299743652,0.08817639285013122
1.1787919998168945,0.08814463099937701
1.1789593696594238,0.08811286120965303
1.1791267395019531,0.08805854239618272
1.1792941093444824,0.08802700103389584
1.1794614791870117,0.08799544956924284
1.1796287298202515,0.0879638880906594
1.1797960996627808,0.08793231668474748
1.17996346950531,0.08790073543628568
1.1801308393478394,0.08786914442824165
1.1802982091903687,0.08783754374178189
1.1804654598236084,0.08780593345627954
1.1806328296661377,0.08777431364933097
1.180800199508667,0.08774268439676014
1.1809675693511963,0.08769977519346193
1.1811349391937256,0.08766824931329878
1.1813021898269653,0.08763671301501724
1.1814695596694946,0.0876051663774838
1.181636929512024,0.0875736094777811
1.1818042993545532,0.08753077181204678
1.1819716691970825,0.08749931665537505
1.1821389198303223,0.08746785026772963
1.1823062896728516,0.0874363727291813
1.1824736595153809,0.08740488411800239
1.1826410293579102,0.0873847783325961
1.1828083992004395,0.0873533922562786
1.1829756498336792,0.08732199655138641
1.1831430196762085,0.08729059129939853
1.1833103895187378,0.08725917658012212
1.183477759361267,0.08722775247169864
1.1836451292037964,0.08719631905061902
1.1838124990463257,0.08716487639173125
1.1839797496795654,0.08713342456825449
1.1841471195220947,0.08710196365178713
1.184314489364624,0.08707049371232113
1.1844818592071533,0.08703901481824886
1.1846492290496826,0.08700752703637692
1.1848164796829224,0.0869760304319368
1.1849838495254517,0.08694452506859351
1.185151219367981,0.08691301100845845
1.1853185892105103,0.08688148831209952
1.1854859590530396,0.08684995703855194
1.1856532096862793,0.08680714666615706
1.1858205795288086,0.0867757204524619
1.185987949371338,0.08674428464013434
1.1861553192138672,0.0867128392921989
1.1863226890563965,0.08667011389096257
1.1864899396896362,0.0866387716979119
1.1866573095321655,0.08660741895963206
1.1868246793746948,0.08657605574304054
1.1869920492172241,0.08654468211348386
1.1871594190597534,0.08651329813474691
1.1873267889022827,0.08648190386906868
1.1874940395355225,0.08645049937714788
1.1876614093780518,0.08641908471815594
1.187828779220581,0.08638765994974708
1.1879961490631104,0.08635622512806763
1.1881635189056396,0.0863247803077702
1.1883307695388794,0.08629332554201884
1.1884981393814087,0.08626186088250401
1.188665509223938,0.0862303863794496
1.1888328790664673,0.08618763150245314
1.1890002489089966,0.08615625950038643
1.1891674995422363,0.086124876607306
1.1893348693847656,0.08609348287769243
1.189502239227295,0.086073472186457
1.1896696090698242,0.08605357521564494
1.1898369789123535,0.08602239941331058
1.1900042295455933,0.08599121542774091
1.1901715993881226,0.08596002332674395
1.1903389692306519,0.0859288231768343
1.1905063390731812,0.08589761504323941
1.1906737089157104,0.08586639898991326
1.1908409595489502,0.08583517507954541
1.1910083293914795,0.08580394337357171
1.1911756992340088,0.08577270393218049
1.191343069076538,0.08574145681432878
1.1915104389190674,0.08571020207774828
1.1916778087615967,0.08567893977895497
1.1918450593948364,0.08564766997326052
1.1920124292373657,0.08561639271478093
1.192179799079895,0.08558510805644694
1.1923471689224243,0.08555381605001319
1.1925145387649536,0.08552251674606513
1.1926817893981934,0.08549121019403348
1.1928491592407227,0.08545989644219945
1.193016529083252,0.08542857553770421
1.1931838989257812,0.08539724752655944
1.1933512687683105,0.08536591245365618
1.1935185194015503,0.0853345703627721
1.1936858892440796,0.0853032212965828
1.1938532590866089,0.08527186529666639
1.1940206289291382,0.08524050240351887
1.1941879987716675,0.08520913265655417
1.1943552494049072,0.08517775609412019
1.1945226192474365,0.08514637275350216
