a2in-regional-000,density
1.064494013786316,0.08865331279771822
1.0646613836288452,0.08860547676940018
1.0648287534713745,0.08855767986281605
1.0649961233139038,0.08850992144939412
1.065163493156433,0.08845182867758346
1.0653307437896729,0.08840425095547656
1.0654981136322021,0.08835670887132346
1.0656654834747314,0.0882988295803012
1.0658328533172607,0.08825146249729045
1.06600022315979,0.08820412821738194
1.0661674737930298,0.0881568261252559
1.066334843635559,0.08810955560536017
1.0665022134780884,0.08806231604194677
1.0666695833206177,0.0880047345964995
1.066836953163147,0.08795766069036468
1.0670042037963867,0.0879106149252515
1.067171573638916,0.08786359669261762
1.0673389434814453,0.08781660538384324
1.0675063133239746,0.08775926816766369
1.067673683166504,0.0877020622501891
1.0678410530090332,0.08765535827800437
1.068008303642273,0.08760867686802182
1.0681756734848022,0.08756201742700194
1.0683430433273315,0.08751537936173336
1.0685104131698608,0.0874687620790647
1.0686777830123901,0.08742216498593809
1.0688450336456299,0.08737558748942162
1.0690124034881592,0.08731865677413699
1.0691797733306885,0.08727222228488517
1.0693471431732178,0.08722580464715177
1.069514513015747,0.08716903105388137
1.0696817636489868,0.08712275095824282
1.0698491334915161,0.08707648499414027
1.0700165033340454,0.08703023258558476
1.0701838731765747,0.08697362093427168
1.070351243019104,0.08692749950219845
1.0705184936523438,0.08688149549942728
1.070685863494873,0.08683560836670387
1.0708532333374023,0.08678973098563621
1.0710206031799316,0.08674386280547679
1.071187973022461,0.08669800327590313
1.0713552236557007,0.08664177962444596
1.07152259349823,0.08658566911650793
1.0716899633407593,0.08654014902570886
1.0718573331832886,0.08648436781438266
1.0720247030258179,0.08643906843568494
1.0721920728683472,0.08639377159100076
1.072359323501587,0.08634847677206375
1.0725266933441162,0.08630318347113351
1.0726940631866455,0.08625789118102695
1.0728614330291748,0.08621259939514742
1.073028802871704,0.08615693538490941
1.0731960535049438,0.08611174868236245
1.0733634233474731,0.08606656000069482
1.0735307931900024,0.08602136884360632
1.0736981630325317,0.08596580249287832
1.073865532875061,0.0859207104909972
1.0740327835083008,0.08587561356165586
1.07420015335083,0.08583051121912826
1.0743675231933594,0.08576465853323345
1.0745348930358887,0.08569901064934471
1.074702262878418,0.0856647883844005
1.0748695135116577,0.08562018367723047
1.075036883354187,0.08557556830708256
1.0752042531967163,0.0855205696087535
1.0753716230392456,0.085465664955205
1.075538992881775,0.08540048071545162
1.0757063627243042,0.08535623774959068
1.075873613357544,0.08529123362406292
1.0760409832000732,0.0852471680056959
1.0762083530426025,0.08520308292297299
1.0763757228851318,0.08515897798474685
1.0765430927276611,0.08510448057795898
1.0767103433609009,0.08506044035025626
1.0768777132034302,0.08501637813049201
1.0770450830459595,0.08496192131549789
1.0772124528884888,0.0849179195628441
1.077379822731018,0.08487389371134307
1.0775470733642578,0.08482984339042161
1.077714443206787,0.08478576823029076
1.0778818130493164,0.08473129563937154
1.0780491828918457,0.08468727528690961
1.078216552734375,0.08464322802348141
1.0783838033676147,0.08459915349035858
1.078551173210144,0.08455505132968281
1.0787185430526733,0.08451092118449198
1.0788859128952026,0.08445639047614083
1.079053282737732,0.08441230888691786
1.0792205333709717,0.08436819728054666
1.079387903213501,0.08432405531155371
1.0795552730560303,0.08427988263544
1.0797226428985596,0.08423567890870325
1.0798900127410889,0.08419144378886619
1.0800573825836182,0.08414717693449719
1.080224633216858,0.08411335679509391
1.0803920030593872,0.08406913300175635
1.0805593729019165,0.08402487744674134
1.0807267427444458,0.0839805898008947
1.080894112586975,0.08392589751367223
1.0810613632202148,0.08388165029575474
1.0812287330627441,0.08383736903954751
1.0813961029052734,0.08379305342854543
1.0815634727478027,0.0837487031475031
1.081730842590332,0.08370431788245324
1.0818980932235718,0.08365989732073448
1.082065463066101,0.08360506892840584
1.0822328329086304,0.08356068243286206
1.0824002027511597,0.08351625874332802
1.082567572593689,0.08347179756022631
1.0827348232269287,0.08342729858534274
1.082902193069458,0.08337238929924494
1.0830695629119873,0.08332791944389324
1.0832369327545166,0.08328340994313797
1.083404302597046,0.08323886051208094
1.0835715532302856,0.08319427086724535
1.083738923072815,0.08314964072659171
1.0839062929153442,0.0831049698095415
1.0840736627578735,0.08306025783699335
1.0842410326004028,0.08301550453134621
1.0844084024429321,0.08297070961651519
1.0845756530761719,0.08292587281795176
1.0847430229187012,0.08288099386266518
1.0849103927612305,0.082836072479236
1.0850777626037598,0.08279110839783856
1.085245132446289,0.08274610135025792
1.0854123830795288,0.08270105106990615
1.085579752922058,0.08265595729184386
1.0857471227645874,0.08261081975279187
1.0859144926071167,0.08256563819115494
1.086081862449646,0.0825204123470326
1.0862491130828857,0.08247514196224133
1.086416482925415,0.08242982678032627
1.0865838527679443,0.08238446654658087
1.0867512226104736,0.0823390610080615
1.086918592453003,0.08229360991360483
1.0870858430862427,0.08223774079123614
1.087253212928772,0.08219230343078088
1.0874205827713013,0.08214681880435101
1.0875879526138306,0.08210128667570699
1.0877553224563599,0.08205570681041355
1.0879225730895996,0.08201007897585895
1.088089942932129,0.08195403071866333
1.0882573127746582,0.08190841184728537
1.0884246826171875,0.08186274335250952
1.0885920524597168,0.08180665279420155
1.088759422302246,0.08176098999405874
1.0889266729354858,0.08171527595609719
1.0890940427780151,0.08166951047601015
1.0892614126205444,0.08162369335132619
1.0894287824630737,0.08157782438142008
1.089596152305603,0.08153190336753001
1.0897634029388428,0.0814859301127642
1.089930772781372,0.08143990442211652
1.0900981426239014,0.08139382610247914
1.0902655124664307,0.08134769496265204
1.09043288230896,0.08130151081335477
1.0906001329421997,0.0812552734672389
1.090767502784729,0.08120898273889716
1.0909348726272583,0.08116263844487878
1.0911022424697876,0.08112671919354701
1.091269612312317,0.08108037477575364
1.0914368629455566,0.08103397724436842
1.091604232788086,0.08098752643170194
1.0917716026306152,0.08094102217211475
1.0919389724731445,0.0808944643020313
1.0921063423156738,0.08085833144980174
1.0922737121582031,0.08081177342636679
1.0924409627914429,0.08076516230479203
1.0926083326339722,0.08071849793768615
1.0927757024765015,0.08067178017981384
1.0929430723190308,0.08062500888810256
1.09311044216156,0.08057818392164943
1.0932776927947998,0.08053130514173383
1.093445062637329,0.08048437241181952
1.0936124324798584,0.08043738559756682
1.0937798023223877,0.08039034456683618
1.093947172164917,0.08034324918969779
1.0941144227981567,0.08029609933843743
1.094281792640686,0.08024889488756298
1.0944491624832153,0.08020163571381074
1.0946165323257446,0.08015432169615136
1.094783902168274,0.08010695271579626
1.0949511528015137,0.08005952865620383
1.095118522644043,0.08001204940308318
1.0952858924865723,0.07996451484440117
1.0954532623291016,0.07991692487038522
1.0956206321716309,0.07986927937353255
1.0957878828048706,0.07982157824860786
1.0959552526474,0.07977382139265414
1.0961226224899292,0.07972600870499323
1.0962899923324585,0.07967814008723283
1.0964573621749878,0.07963021544326467
1.096624732017517,0.07958234124652601
1.0967919826507568,0.07953451741324538
1.0969593524932861,0.07949711609230324
1.0971267223358154,0.07944928718264145
1.0972940921783447,0.07939103062293978
1.097461462020874,0.07934319639161724
1.0976287126541138,0.0792953056499131
1.097796082496643,0.07924735835123135
1.0979634523391724,0.07918898222868967
1.0981308221817017,0.07914102727770948
1.098298192024231,0.07909301467649492
1.0984654426574707,0.0790449443953743
1.0986328125,0.07899681640695329
1.0988001823425293,0.07894863068611183
1.0989675521850586,0.07890038721000955
1.099134922027588,0.07885208595808033
1.0993021726608276,0.07880372691204239
1.099469542503357,0.07875531005589008
1.0996369123458862,0.07870683537590097
1.0998042821884155,0.07865830286063102
1.0999716520309448,0.0786097125009201
1.1001389026641846,0.07856106428988702
1.1003062725067139,0.07850198600032933
1.1004736423492432,0.07845332766731093
1.1006410121917725,0.07840461050863945
1.1008083820343018,0.07835583453420843
1.100975751876831,0.07830699975613961
1.1011430025100708,0.07825810618878395
1.1013103723526,0.07820915384872104
1.1014777421951294,0.07816014275475462
1.1016451120376587,0.07811107292791473
1.101812481880188,0.07806194439145167
1.1019797325134277,0.0780127571708373
1.102147102355957,0.07796351129376129
1.1023144721984863,0.0779142067901286
1.1024818420410156,0.07786484369205672
1.102649211883545,0.07780504981127095
1.1028164625167847,0.07775567522169073
1.102983832359314,0.07770624117990227
1.1031512022018433,0.07765674773449859
1.1033185720443726,0.07760719493622242
1.1034859418869019,0.07755758283796194
1.1036531925201416,0.07750791149474814
1.103820562362671,0.07745818096374629
1.1039879322052002,0.07740839130425936
1.1041553020477295,0.07734817035511383
1.1043226718902588,0.07728799599464758
1.1044899225234985,0.07722786732116402
1.1046572923660278,0.07717815566533993
1.1048246622085571,0.07712838233018474
1.1049920320510864,0.07707854741052451
1.1051594018936157,0.0770286510031411
1.105326771736145,0.076978693206771
1.1054940223693848,0.07692867412209466
1.105661392211914,0.07687859385173644
1.1058287620544434,0.07682845250025398
1.1059961318969727,0.07677825017413768
1.106163501739502,0.07672798698180086
1.1063307523727417,0.07666729081097251
1.106498122215271,0.07661701181128039
1.1066654920578003,0.07655629909211849
1.1068328619003296,0.07650600281457401
1.1070002317428589,0.07645564432204262
1.1071674823760986,0.07640522374956384
1.107334852218628,0.07635474123396238
1.1075022220611572,0.07630419691383773
1.1076695919036865,0.07624321870695722
1.1078369617462158,0.07619265679283813
1.1080042123794556,0.07614203253321715
1.1081715822219849,0.07609134608138339
1.1083389520645142,0.0760405975923215
1.1085063219070435,0.07598978722269936
1.1086736917495728,0.0759389151308619
1.108841061592102,0.07587760925422275
1.1090083122253418,0.07581634756923991
1.109175682067871,0.07576550149447613
1.1093430519104004,0.07571459242040782
1.1095104217529297,0.0756636205289085
1.109677791595459,0.07561258600338537
1.1098450422286987,0.07556148902876851
1.110012412071228,0.07549995756890258
1.1101797819137573,0.07544884184912633
1.1103471517562866,0.07539766327674123
1.110514521598816,0.07534642205034381
1.1106817722320557,0.0752951183699654
1.110849142074585,0.075243752437061
1.1110165119171143,0.07519232445450147
1.1111838817596436,0.07514083462656163
1.1113512516021729,0.07508928315891403
1.1115185022354126,0.07503767025861871
1.111685872077942,0.07498599613411268
1.1118532419204712,0.07493426099519931
1.1120206117630005,0.07487209283043837
1.1121879816055298,0.07483082067957927
1.1123552322387695,0.07477911594468362
1.1125226020812988,0.07472735107898153
1.1126899719238281,0.07467552631441937
1.1128573417663574,0.07462364188425122
1.1130247116088867,0.07457169802302824
1.113192081451416,0.07451969496658872
1.1133593320846558,0.07446763295204861
1.113526701927185,0.07441551221778886
1.1136940717697144,0.07436333300344744
1.1138614416122437,0.07431109554990581
1.114028811454773,0.07425880009928024
1.1141960620880127,0.07420644689490966
1.114363431930542,0.07415403618134517
1.1145308017730713,0.0741015682043374
1.1146981716156006,0.07404904321082817
1.1148655414581299,0.07399646144893506
1.1150327920913696,0.07394382316794527
1.115200161933899,0.07389112861829761
1.1153675317764282,0.07383837805157618
1.1155349016189575,0.07378557172049556
1.1157022714614868,0.07373270987889141
1.1158695220947266,0.07367979278170465
1.1160368919372559,0.07362682068497353
1.1162042617797852,0.0735739004130702
1.1163716316223145,0.0735210322319381
1.1165390014648438,0.0734681098490761
1.1167062520980835,0.07340476131767927
1.1168736219406128,0.07335183695196618
1.117040991783142,0.07328848602503561
1.1172083616256714,0.07323555886079218
1.1173757314682007,0.07318257696455321
1.11754310131073,0.07312954063237931
1.1177103519439697,0.07307645016121084
1.117877721786499,0.07302330584885096
1.1180450916290283,0.07297010799395773
1.1182124614715576,0.07291685689602696
1.118379831314087,0.07286355285538577
1.1185470819473267,0.07281019617317273
1.118714451789856,0.07275678715133102
1.1188818216323853,0.07270332609259231
1.1190491914749146,0.07264981330046644
1.1192165613174438,0.07257550463401866
1.1193838119506836,0.07252210047304254
1.119551181793213,0.07246864355899396
1.1197185516357422,0.07241513421366912
1.1198859214782715,0.07236157275947716
1.1200532913208008,0.07230795951943317
1.1202205419540405,0.07224392259453824
1.1203879117965698,0.07219031234636046
1.1205552816390991,0.07213665031749182
1.1207226514816284,0.07208293684088524
1.1208900213241577,0.07202917224998195
1.1210572719573975,0.07197535687870242
1.1212246417999268,0.07192149106142919
1.121392011642456,0.07185720291039391
1.1215593814849854,0.07180334279825286
1.1217267513275146,0.07174943227855116
1.121894121170044,0.07170595048490548
1.1220613718032837,0.07165204773179346
1.122228741645813,0.07158772437146294
1.1223961114883423,0.07153383079391948
1.1225634813308716,0.07147988856998748
1.1227308511734009,0.07142589806064682
1.1228981018066406,0.0713718596271596
1.12306547164917,0.07131777363106329
1.1232328414916992,0.0712636404341499
1.1234002113342285,0.07120946039846034
1.1235675811767578,0.07115523388626555
1.1237348318099976,0.07110106782730846
1.1239022016525269,0.071067920171745
1.1240695714950562,0.07101398467144433
1.1242369413375854,0.07096000616577855
1.1244043111801147,0.07090598504917753
1.1245715618133545,0.07085192171632006
1.1247389316558838,0.07079781656212446
1.124906301498413,0.07074366998173455
1.1250736713409424,0.07068948237050539
1.1252410411834717,0.07063525412399119
1.125408411026001,0.07058098563793481
1.1255756616592407,0.07052667730825009
1.12574303150177,0.07046195730841194
1.1259104013442993,0.0704076760720281
1.1260777711868286,0.07035335521330606
1.126245141029358,0.07029899513638059
1.1264123916625977,0.07024459624545029
1.126579761505127,0.07019015894475994
1.1267471313476562,0.07012531141598827
1.1269145011901855,0.07006053187822085
1.1270818710327148,0.07000619199100491
1.1272491216659546,0.0699518133841531
1.1274164915084839,0.06989739647722189
1.1275838613510132,0.06984294168964474
1.1277512311935425,0.06978844944071864
1.1279186010360718,0.06973392014958983
1.1280858516693115,0.06967935423524453
1.1282532215118408,0.06962475211649427
1.1284205913543701,0.06957011421196514
1.1285879611968994,0.06951544094008157
1.1287553310394287,0.06945036049645416
1.1289225816726685,0.06939572333645667
1.1290899515151978,0.06934105109568842
1.129257321357727,0.0692863441993049
1.1294246912002563,0.06923160307215338
1.1295920610427856,0.06917682813875684
1.129759430885315,0.06912201982330476
1.1299266815185547,0.0690671785496382
1.130094051361084,0.06898118807342936
1.1302614212036133,0.06892659892994205
1.1304287910461426,0.06884085852763361
1.1305961608886719,0.06878651742394787
1.1307634115219116,0.06873213971716584
1.130930781364441,0.06867772587442268
1.1310981512069702,0.06862327636213737
1.1312655210494995,0.06856879164599566
1.1314328908920288,0.06850389996834025
1.1316001415252686,0.06844945183074638
1.1317675113677979,0.06839496891448857
1.1319348812103271,0.06833007946726875
1.1321022510528564,0.0682756339959427
1.1322696208953857,0.06822115418698227
1.1324368715286255,0.06816664051580999
1.1326042413711548,0.06811209345693223
1.132771611213684,0.06805751348392929
1.1329389810562134,0.06800290106944451
1.1331063508987427,0.06793788446257007
1.1332736015319824,0.06788331417142648
1.1334409713745117,0.06782871188362925
1.133608341217041,0.06777407807561873
1.1337757110595703,0.0677194132227984
1.1339430809020996,0.06766471779952199
1.134110450744629,0.0676099922790853
1.1342777013778687,0.06755523713371253
1.134445071220398,0.06750045283454972
1.1346124410629272,0.06745611864150534
1.1347798109054565,0.06740138499390025
1.1349471807479858,0.06733625236737538
1.1351144313812256,0.06728157127388576
1.1352818012237549,0.06722686340476298
1.1354491710662842,0.06718260802991081
1.1356165409088135,0.06712795559859126
1.1357839107513428,0.06707327881894404
1.1359511613845825,0.06700820595277864
1.1361185312271118,0.06695358752076402
1.1362859010696411,0.06689894522288879
1.1364532709121704,0.06684427954780092
1.1366206407546997,0.06678959098293966
1.1367878913879395,0.06673488001452933
1.1369552612304688,0.06668014712756767
1.137122631072998,0.06662539280581944
1.1372900009155273,0.06657061753180463
1.1374573707580566,0.06651582178679245
1.137624740600586,0.06646100605078756
1.1377919912338257,0.06640617080252846
1.137959361076355,0.06635131651947117
1.1381267309188843,0.06629644367778367
1.1382941007614136,0.06624155275233916
1.1384614706039429,0.06618664421670431
1.1386287212371826,0.0661317185431295
1.138796091079712,0.06607677620254478
1.1389634609222412,0.06602181766454635
1.1391308307647705,0.0659668433973926
1.1392982006072998,0.06590148164538748
1.1394654512405396,0.06584658291146755
1.1396328210830688,0.06579166887766538
1.1398001909255981,0.0657367400144463
1.1399675607681274,0.06568179679084608
1.1401349306106567,0.06562683967446245
1.1403021812438965,0.06557186913144683
1.1404695510864258,0.06551688562649649
1.140636920928955,0.06546188962284655
1.1408042907714844,0.0654068815822611
1.1409716606140137,0.06535186196502787
1.1411389112472534,0.06529683122994907
1.1413062810897827,0.06524178983433078
1.141473650932312,0.06518673823398147
1.1416410207748413,0.06513167688319796
1.1418083906173706,0.0650766062347628
1.1419757604599,0.06502152673993238
1.1421430110931396,0.06496643884843467
1.142310380935669,0.06491134300845598
1.1424777507781982,0.06484586744403577
1.1426451206207275,0.06479086263764591
1.1428124904632568,0.0647254780280577
1.1429797410964966,0.06467056410226958
1.1431471109390259,0.06461564252611955
1.1433144807815552,0.06456071375362278
1.1434818506240845,0.06450577823711069
1.1436492204666138,0.06445083642722269
1.1438164710998535,0.0643958887729035
1.1439838409423828,0.064330563498786
1.144151210784912,0.0642757110877849
1.1443185806274414,0.06422085320155765
1.1444859504699707,0.06416599028984828
1.1446532011032104,0.06410075057801748
1.1448205709457397,0.06404598454963291
1.144987940788269,0.0639912138669346
1.1451553106307983,0.06393643898017431
1.1453226804733276,0.06388166033775472
1.1454899311065674,0.06382687838622562
1.1456573009490967,0.0637720935702756
1.145824670791626,0.06370693411012548
1.1459920406341553,0.06365225048411159
1.1461594104766846,0.0635975643491582
1.1463267803192139,0.06354287615011374
1.1464940309524536,0.06348818632989364
1.146661400794983,0.06343349532947153
1.1468287706375122,0.06337880358787823
1.1469961404800415,0.06332411154219396
1.1471635103225708,0.06325904740494291
1.1473307609558105,0.06320446164667604
1.1474981307983398,0.06314987591644522
1.1476655006408691,0.06309529065113915
1.1478328704833984,0.06303033406302387
1.1480002403259277,0.0629758566223267
1.1481674909591675,0.0629213799777098
1.1483348608016968,0.06286690456560817
1.148502230644226,0.06281243082037169
1.1486696004867554,0.06275795917425961
1.1488369703292847,0.06270349005743943
1.1490042209625244,0.06264902389798215
1.1491715908050537,0.06259456112185637
1.149338960647583,0.06254010215292685
1.1495063304901123,0.06248564741295197
1.1496737003326416,0.062431197321576266
1.1498409509658813,0.06237675229633175
1.1500083208084106,0.062322312752630546
1.15017569065094,0.062267879103764016
1.1503430604934692,0.06221345176089787
1.1505104303359985,0.06215903113307171
1.1506778001785278,0.06210461762719186
1.1508450508117676,0.062050211648031095
1.1510124206542969,0.061995813598226014
1.1511797904968262,0.06194142387827255
1.1513471603393555,0.06188704288652267
1.1515145301818848,0.06183267101918422
1.1516817808151245,0.0617679364477125
1.1518491506576538,0.06171368960140087
1.152016520500183,0.061659452087848135
1.1521838903427124,0.06160522430230817
1.1523512601852417,0.06155100663782524
1.1525185108184814,0.06149679948523799
1.1526858806610107,0.0614426032331709
1.15285325050354,0.06138841826803808
1.1530206203460693,0.061334244974037354
1.1531879901885986,0.06128008373315142
1.1533552408218384,0.06122593492514122
1.1535226106643677,0.06117179892755049
1.153689980506897,0.061117676115697336
1.1538573503494263,0.06106356686267912
1.1540247201919556,0.06100947153936445
1.1541920900344849,0.06095539051439657
1.1543593406677246,0.060901324154188176
1.154526710510254,0.06084727282292452
1.1546940803527832,0.06078286465995341
1.1548614501953125,0.060728950062377864
1.1550288200378418,0.06066467838292587
1.1551960706710815,0.06061090002188696
1.1553634405136108,0.060557136557725676
1.1555308103561401,0.06050338835643192
1.1556981801986694,0.06044965578165954
1.1558655500411987,0.06039593919472765
1.1560328006744385,0.06034223895462147
1.1562001705169678,0.06028855541799178
1.156367540359497,0.06023488893915158
1.1565349102020264,0.060170867647476325
1.1567022800445557,0.06011734192999104
1.1568695306777954,0.06005346112924437
1.1570369005203247,0.06000007563524389
1.157204270362854,0.05994670701607358
1.1573716402053833,0.05989335562724047
1.1575390100479126,0.05984002182181975
1.1577062606811523,0.0597867059504544
1.1578736305236816,0.05973340836135681
1.158041000366211,0.05968012940030805
1.1582083702087402,0.05962686941066046
1.1583757400512695,0.05957362873333475
1.1585431098937988,0.059520407706825956
1.1587103605270386,0.059467206667197584
1.1588777303695679,0.05941402594808982
1.1590451002120972,0.05936086588071364
1.1592124700546265,0.05930772679385766
1.1593798398971558,0.05924423679128016
1.1595470905303955,0.05919124623430624
1.1597144603729248,0.05913827666230104
1.159881830215454,0.0590853284020169
1.1600492000579834,0.059032401777736686
1.1602165699005127,0.058979497111279276
1.1603838205337524,0.05892661472199915
1.1605511903762817,0.0588737549267881
1.160718560218811,0.05882091804007679
1.1608859300613403,0.05876810437383698
1.1610532999038696,0.05871531423758227
1.1612205505371094,0.05866254793837186
1.1613879203796387,0.05860980578080939
1.161555290222168,0.058567566856904306
1.1617226600646973,0.05850460921412012
1.1618900299072266,0.05845215541749982
1.1620572805404663,0.05839972698754608
1.1622246503829956,0.05834732423217424
1.162392020225525,0.058294947456859064
1.1625593900680542,0.05824259696463955
1.1627267599105835,0.05819027305611555
1.1628941297531128,0.058137976029457986
1.1630613803863525,0.05808570618040582
1.1632287502288818,0.058033463802273755
1.1633961200714111,0.05798124918594893
1.1635634899139404,0.05792906261990016
1.1637308597564697,0.05787690439017561
1.1638981103897095,0.057824774780410856
1.1640654802322388,0.0577726740718265
1.164232850074768,0.05772060254323615
1.1644002199172974,0.05766856047104587
1.1645675897598267,0.05761654812925974
1.1647348403930664,0.05756456578948157
1.1649022102355957,0.057512613720918766
1.165069580078125,0.05746069219038804
1.1652369499206543,0.05740880146231293
1.1654043197631836,0.057356941798732346
1.1655715703964233,0.057294741236699746
1.1657389402389526,0.057243050070875524
1.165906310081482,0.05719138977400942
1.1660736799240112,0.057139760606282376
1.1662410497665405,0.057088162825463175
1.1664083003997803,0.057036596686904265
1.1665756702423096,0.056985062443553135
1.1667430400848389,0.05693356034594971
1.1669104099273682,0.05688209064223451
1.1670777797698975,0.056830653578152056
1.1672451496124268,0.056779249397052686
1.1674124002456665,0.05672787833989983
1.1675797700881958,0.05666616842266778
1.167747139930725,0.05661496991893891
1.1679145097732544,0.05656380428038421
1.1680818796157837,0.05651267174610541
1.1682491302490234,0.056461572552793174
1.1684165000915527,0.05640013471212122
1.168583869934082,0.05634920849334807
1.1687512397766113,0.0562983153437892
1.1689186096191406,0.056247455498173435
1.1690858602523804,0.05619662918878789
1.1692532300949097,0.0561458366454844
1.169420599937439,0.05609507809568342
1.1695879697799683,0.05604435376438203
1.1697553396224976,0.055993663874153915
1.1699225902557373,0.05594300864516023
1.1700899600982666,0.05589238829514807
1.170257329940796,0.05584180303946222
1.1704246997833252,0.055791253091043574
1.1705920696258545,0.055740738660441054
1.1707594394683838,0.05569025995580933
1.1709266901016235,0.05563981718292175
1.1710940599441528,0.0555894105451676
1.1712614297866821,0.05553904024356657
1.1714287996292114,0.05548870647676339
1.1715961694717407,0.055438409441042995
1.1717634201049805,0.05538814933032878
1.1719307899475098,0.05533792633619132
1.172098159790039,0.055287740647853155
1.1722655296325684,0.05523759245219367
1.1724328994750977,0.05518748193375548
1.1726001501083374,0.05513740927474942
1.1727675199508667,0.05508737465505871
1.172934889793396,0.055037378252245917
1.1731022596359253,0.054987420241559656
1.1732696294784546,0.054937500795936955
1.1734368801116943,0.05488762008601111
1.1736042499542236,0.05483777828011735
1.173771619796753,0.05478797554429658
1.1739389896392822,0.05473821204230378
1.1741063594818115,0.05468848793561018
1.1742736101150513,0.05462843116080952
1.1744409799575806,0.05457889191221239
1.1746083498001099,0.054529391562327466
1.1747757196426392,0.05446955804860701
1.1749430894851685,0.05442024156619294
1.1751104593276978,0.05437096348839141
1.1752777099609375,0.05432172397602986
1.1754450798034668,0.05427252318760269
1.175612449645996,0.05422336127928142
1.1757798194885254,0.05417423840491831
1.1759471893310547,0.054125154716054405
1.1761144399642944,0.05407611036192281
1.1762818098068237,0.05402710548945998
1.176449179649353,0.05397814024330678
1.1766165494918823,0.05392921476581915
1.1767839193344116,0.0538699569744659
1.1769511699676514,0.05382121704443185
1.1771185398101807,0.053772516329095986
1.17728590965271,0.053723854969381264
1.1774532794952393,0.053675233103907684
1.1776206493377686,0.05362665086900068
1.1777878999710083,0.053588587188547566
1.1779552698135376,0.05354019216466531
1.178122639656067,0.05349183815722819
1.1782900094985962,0.05343315307868277
1.1784573793411255,0.05338498709924874
1.1786246299743652,0.0533368615674002
1.1787919998168945,0.053288776619214676
1.1789593696594238,0.05324073238852812
1.1791267395019531,0.05319272900694226
1.1792941093444824,0.05314476660382879
1.1794614791870117,0.05309684530633698
1.1796287298202515,0.05304896523940494
1.1797960996627808,0.05300112652575937
1.17996346950531,0.05295332928592801
1.1801308393478394,0.052905573638245
1.1802982091903687,0.05285785969885846
1.1804654598236084,0.05281018758173527
1.1806328296661377,0.052762557398673054
1.180800199508667,0.052714969259299825
1.1809675693511963,0.05266742327108771
1.1811349391937256,0.05261991953935868
1.1813021898269653,0.0525724581672879
1.1814695596694946,0.05252503925591481
1.181636929512024,0.052477662904149215
1.1818042993545532,0.05243032920877541
1.1819716691970825,0.052383038264465526
1.1821389198303223,0.05233579016377987
1.1823062896728516,0.05228858499717812
1.1824736595153809,0.05224142285302504
1.1826410293579102,0.052194303817598826
1.1828083992004395,0.05213685575249146
1.1829756498336792,0.052089928777212254
1.1831430196762085,0.05204304418966425
1.1833103895187378,0.051996202075501874
1.183477759361267,0.05194940251827493
1.1836451292037964,0.05190264559944367
1.1838124990463257,0.05185593139838248
1.1839797496795654,0.051809259992388494
1.1841471195220947,0.05176263145668514
1.184314489364624,0.05171604586443454
1.1844818592071533,0.051669503286742906
1.1846492290496826,0.05162300379266563
1.1848164796829224,0.05157654744921763
1.1849838495254517,0.05153013432137834
1.185151219367981,0.05148376447209995
1.1853185892105103,0.05142706573971186
1.1854859590530396,0.05138088822051776
1.1856532096862793,0.051324380966675964
1.1858205795288086,0.05127839407813877
1.185987949371338,0.05123244883328584
1.1861553192138672,0.051186545298269194
1.1863226890563965,0.051140683537169454
1.1864899396896362,0.051094863612004306
1.1866573095321655,0.05104908558273348
1.1868246793746948,0.051003349507267356
1.1869920492172241,0.050957655441474056
1.1871594190597534,0.050912003439188655
1.1873267889022827,0.050866393552220036
1.1874940395355225,0.05082082583035464
1.1876614093780518,0.05077530032137014
1.187828779220581,0.05072981707103918
1.1879961490631104,0.05068437612313721
1.1881635189056396,0.05063897751945067
1.1883307695388794,0.050593621299783335
1.1884981393814087,0.0505483075019663
1.188665509223938,0.05050303616186289
1.1888328790664673,0.050457807313376526
1.1890002489089966,0.0504126209884587
1.1891674995422363,0.050367477217117665
1.1893348693847656,0.05032237602742365
1.189502239227295,0.05027731744551552
1.1896696090698242,0.05022192927300997
1.1898369789123535,0.05017706156959318
1.1900042295455933,0.050132235573509945
1.1901715993881226,0.0500874513109073
1.1903389692306519,0.05004270880599687
1.1905063390731812,0.04999800808105438
1.1906737089157104,0.04995334915642995
1.1908409595489502,0.04990873205055718
1.1910083293914795,0.049864156779958216
1.1911756992340088,0.049819623359252226
1.191343069076538,0.049775131801163885
1.1915104389190674,0.049730682116528674
1.1916778087615967,0.04968627431430281
1.1918450593948364,0.04963153617896451
1.1920124292373657,0.04958731775311593
1.192179799079895,0.04954314025796185
1.1923471689224243,0.04949900370266523
1.1925145387649536,0.04945490809449518
1.1926817893981934,0.04941085343884029
1.1928491592407227,0.049366839739210744
1.193016529083252,0.04932286699724872
1.1931838989257812,0.049278935212737275
1.1933512687683105,0.04923504438360299
1.1935185194015503,0.04919119450592892
1.1936858892440796,0.049147385573958986
1.1938532590866089,0.04910361758010467
1.1940206289291382,0.04905989051495623
1.1941879987716675,0.04901620436728631
1.1943552494049072,0.048972559124059165
1.1945226192474365,0.04892895477043825
1.1946899890899658,0.04888539128979426
1.1948573589324951,0.048841868663707905
1.1950247287750244,0.04879838687198497
1.1951919794082642,0.04875494589265735
1.1953593492507935,0.04871154570199422
1.1955267190933228,0.048678665064360985
1.195694088935852,0.04862508170028246
1.1958614587783813,0.048582017848565265
