observations,density
42.776729583740234,0.024582661036498827
42.78400421142578,0.024560524753917724
42.791282653808594,0.02453830108570977
42.798561096191406,0.02451537549707494
42.80583953857422,0.024493034546742683
42.813114166259766,0.02447060743528947
42.82039260864258,0.024448048189762556
42.82767105102539,0.024425691550953924
42.8349494934082,0.024403535286965032
42.84222412109375,0.02437748898118854
42.84950256347656,0.024355093916706223
42.856781005859375,0.024332948281243796
42.86405563354492,0.02431197405012877
42.871334075927734,0.02428983262425342
42.87861251831055,0.02426746225588086
42.88589096069336,0.024245339844840445
42.893165588378906,0.02422280105335474
42.90044403076172,0.024200490968072075
42.90772247314453,0.024178289714999197
42.915000915527344,0.024156221614953354
42.92227554321289,0.024134141760966354
42.9295539855957,0.02411204989225335
42.936832427978516,0.02408730275873581
42.94411087036133,0.02406524483466059
42.951385498046875,0.02404358087794651
42.95866394042969,0.02402260854652397
42.9659423828125,0.024000704428223895
42.97321701049805,0.023978408330133504
42.98049545288086,0.023956554703315036
42.98777389526367,0.023934617350802483
42.995052337646484,0.02391286067898939
43.00232696533203,0.02389104882665251
43.009605407714844,0.023869206123158203
43.016883850097656,0.02384763971163308
43.02416229248047,0.02382568178393428
43.031436920166016,0.0238039061234193
43.03871536254883,0.023779594620175395
43.04599380493164,0.023757806926429748
43.05327224731445,0.023736038734104098
43.060546875,0.023715734309352143
43.06782531738281,0.023694197850607227
43.075103759765625,0.02367256092268068
43.08238220214844,0.02365087141086093
43.089656829833984,0.023629247502777444
43.0969352722168,0.023607521070633585
43.10421371459961,0.02358578864712339
43.111488342285156,0.023564310533310855
43.11876678466797,0.023542705122397412
43.12604522705078,0.023520975011456464
43.133323669433594,0.023499241291668967
43.14059829711914,0.02347523979535855
43.14787673950195,0.023453816618948055
43.155155181884766,0.023432414210102146
43.16243362426758,0.023412398981561902
43.169708251953125,0.023390957008785438
43.17698669433594,0.023369960145161905
43.18426513671875,0.023348549638635575
43.19154357910156,0.023327704588269674
43.19881820678711,0.023306282441722316
43.20609664916992,0.023285021166603213
43.213375091552734,0.023263845520279998
43.22064971923828,0.023242757101139135
43.227928161621094,0.023221494811646096
43.235206604003906,0.023197747775448557
43.24248504638672,0.023176859852371993
43.249759674072266,0.02315572697787067
43.25703811645508,0.023134777199956606
43.26431655883789,0.023115363291698533
43.2715950012207,0.02309448249097577
43.27886962890625,0.02307343203447025
43.28614807128906,0.023052613843241903
43.293426513671875,0.02303138503191671
43.30070495605469,0.023010700961890024
43.307979583740234,0.022989725394672256
43.31525802612305,0.022969029499359323
43.32253646850586,0.0229483506629799
43.329811096191406,0.022927523704854933
43.33708953857422,0.02290355051055445
43.34436798095703,0.022882422645883888
43.351646423339844,0.02286162305553705
43.35892105102539,0.022842163861841323
43.3661994934082,0.02282156604966811
43.373477935791016,0.022800724402961995
43.38075637817383,0.022780067356091515
43.388031005859375,0.02275966574163061
43.39530944824219,0.022738686764455503
43.402587890625,0.02271820425494882
43.40986633300781,0.022697525532827046
43.41714096069336,0.022676888647017047
43.42441940307617,0.02265638898486864
43.431697845458984,0.022636001923399308
43.43897247314453,0.022610814824172775
43.446250915527344,0.022590251049185443
43.453529357910156,0.02256987025524592
43.46080780029297,0.022550565491700994
43.468082427978516,0.022530190674644908
43.47536087036133,0.02250992981608039
43.48263931274414,0.022490043125541606
43.48991775512695,0.02246962501338253
43.4971923828125,0.022449342982660686
43.50447082519531,0.02242921909102113
43.511749267578125,0.022409085558483175
43.51902770996094,0.022388589190935542
43.526302337646484,0.02236844663287233
43.5335807800293,0.022348366518929224
43.54085922241211,0.02232504123054406
43.548133850097656,0.02230491483983005
43.55541229248047,0.022285017227583196
43.56269073486328,0.022267755417193037
43.569969177246094,0.02224738921685265
43.57724380493164,0.02222749769485387
43.58452224731445,0.02220764633313508
43.591800689697266,0.02218780949369986
43.59907913208008,0.022167772642978267
43.606353759765625,0.022148107316136614
43.61363220214844,0.022128308706764348
43.62091064453125,0.022108450589946663
43.62818908691406,0.0220886062085902
43.63546371459961,0.022065586943463614
43.64274215698242,0.02204595639350184
43.650020599365234,0.022026103490777736
43.65729904174805,0.02200640538923283
43.664573669433594,0.02198792435471694
43.671852111816406,0.021968181254600497
43.67913055419922,0.02194838114904451
43.686405181884766,0.021928784113680922
43.69368362426758,0.021908938961496902
43.70096206665039,0.021889347831166316
43.7082405090332,0.021869720309608914
43.71551513671875,0.021849844276810533
43.72279357910156,0.021830364497988166
43.730072021484375,0.021810563078872316
43.73735046386719,0.02178817760802055
43.744625091552734,0.02176867270572201
43.75190353393555,0.021749131923974627
43.75918197631836,0.021730493923332025
43.76646041870117,0.021711111770546507
43.77373504638672,0.0216915952759752
43.78101348876953,0.02167190005521122
43.788291931152344,0.021652691981464498
43.79556655883789,0.021633278794831984
43.8028450012207,0.021614161185008942
43.810123443603516,0.021594765468555807
43.81740188598633,0.021575334598167673
43.824676513671875,0.02155601107431201
43.83195495605469,0.02153676616733286
43.8392333984375,0.021514715695340685
43.84651184082031,0.021495302184309176
43.85378646850586,0.021476206380100428
43.86106491088867,0.02145784107682123
43.868343353271484,0.021438467890713145
43.8756217956543,0.021419341520706743
43.882896423339844,0.021400218766873445
43.890174865722656,0.021381149238745345
43.89745330810547,0.02136180078920389
43.904727935791016,0.021342673039986274
43.91200637817383,0.021323596096712222
43.91928482055664,0.021304024792465157
43.92656326293945,0.02128486602448202
43.933837890625,0.02126580421235822
43.94111633300781,0.021243888317029887
43.948394775390625,0.02122489438521906
43.95567321777344,0.02120583364809546
43.962947845458984,0.02118766638361863
43.9702262878418,0.021168582376004833
43.97750473022461,0.0211494324747192
43.98478317260742,0.021130524937064722
43.99205780029297,0.021111456279659668
43.99933624267578,0.021092203726318114
44.006614685058594,0.021073170426580724
44.013893127441406,0.02105451950862704
44.02116775512695,0.02103520458218167
44.028446197509766,0.021016276244879117
44.03572463989258,0.020994089745213787
44.042999267578125,0.020975063961019728
44.05027770996094,0.020956065395738306
44.05755615234375,0.020937090890575695
44.06483459472656,0.020919485966209607
44.07210922241211,0.020900508259591322
44.07938766479492,0.020881793272142637
44.086666107177734,0.02086264972553436
44.09394454956055,0.02084369876187577
44.101219177246094,0.020824629780745958
44.108497619628906,0.020805774129276557
44.11577606201172,0.020786988516055094
44.12305450439453,0.0207679885066625
44.13032913208008,0.020749036133784263
44.13760757446289,0.020727650042192083
44.1448860168457,0.02070862586326228
44.15216064453125,0.020689789489623626
44.15943908691406,0.02067196153455348
44.166717529296875,0.02065292595697559
44.17399597167969,0.02063393694066634
44.181270599365234,0.02061487324354096
44.18854904174805,0.020595924532084822
44.19582748413086,0.02057706901360023
44.20310592651367,0.020558378878647903
44.21038055419922,0.020539685780132263
44.21765899658203,0.02052074903966545
44.224937438964844,0.020501808091643245
44.232215881347656,0.020482938087649602
44.2394905090332,0.020461539142100083
44.246768951416016,0.020442477709707207
44.25404739379883,0.020423721831275225
44.261322021484375,0.02040585154653575
44.26860046386719,0.02038693463215089
44.27587890625,0.020368155483520296
44.28315734863281,0.020349157828443966
44.29043197631836,0.02033015697075193
44.29771041870117,0.02031132049302115
44.304988861083984,0.02029274121944315
44.3122673034668,0.020273748034281815
44.319541931152344,0.0202549164061907
44.326820373535156,0.02023593677693333
44.33409881591797,0.020217282198336007
44.34137725830078,0.020195571217292978
44.34865188598633,0.020176627107951834
44.35593032836914,0.020158011096716073
44.36320877075195,0.020140521786844227
44.3704833984375,0.020121371132335093
44.37776184082031,0.020102265901910023
44.385040283203125,0.020083390784691017
44.39231872558594,0.020064557271086345
44.399593353271484,0.02004574115268219
44.4068717956543,0.020026487241089682
44.41415023803711,0.02000770198795264
44.42142868041992,0.019988766939666346
44.42870330810547,0.019969943691499105
44.43598175048828,0.019946762638316407
44.443260192871094,0.019927791741704993
44.450538635253906,0.019908813584566955
44.45781326293945,0.019891123496640257
44.465091705322266,0.01987230867499953
44.47237014770508,0.019853269280646353
44.479644775390625,0.019834387936234446
44.48692321777344,0.019815448068522517
44.49420166015625,0.019796568133873507
44.50148010253906,0.019777462729855682
44.50875473022461,0.01975872747199417
44.51603317260742,0.019739692757914033
44.523311614990234,0.01972071762824292
44.53059005737305,0.019701968270623562
44.537864685058594,0.019679969830921268
44.545143127441406,0.01966114082828705
44.55242156982422,0.01964222736679179
44.55970001220703,0.019625036161130642
44.56697463989258,0.0196060846702344
44.57425308227539,0.01958712356734383
44.5815315246582,0.01956815528967975
44.588809967041016,0.019549128569273055
44.59608459472656,0.019530020719821895
44.603363037109375,0.0195112124164069
44.61064147949219,0.019492222477151534
44.617916107177734,0.0194731246868558
44.62519454956055,0.01945430123736867
44.63247299194336,0.019435181001366802
44.63975143432617,0.019413738314207344
44.64702606201172,0.019394458509732343
44.65430450439453,0.019375641772358808
44.661582946777344,0.019357512131290076
44.668861389160156,0.019338331323432986
44.6761360168457,0.01931939988939692
44.683414459228516,0.019300264749423965
44.69069290161133,0.01928123629358905
44.69797134399414,0.019261863410906965
44.70524597167969,0.01924300296216733
44.7125244140625,0.01922379404124441
44.71980285644531,0.01920469269115025
44.72707748413086,0.019185366849978163
44.73435592651367,0.019166602087520978
44.741634368896484,0.019144491694897486
44.7489128112793,0.019125525620015772
44.756187438964844,0.01910640382890384
44.763465881347656,0.019088064631708628
44.77074432373047,0.019068980264854603
44.77802276611328,0.019049668217517985
44.78529739379883,0.019030675991358388
44.79257583618164,0.019011408397842447
44.79985427856445,0.01899231902174456
44.807132720947266,0.01897307187445996
44.81440734863281,0.018954070345482837
44.821685791015625,0.018934743876273388
44.82896423339844,0.018915688220196365
44.836238861083984,0.018893898845994028
44.8435173034668,0.018874627636121872
44.85079574584961,0.018855437488247473
44.85807418823242,0.018836667497629935
44.86534881591797,0.018817697013408494
44.87262725830078,0.01879837903508839
44.879905700683594,0.018779214413096795
44.887184143066406,0.018759631078610388
44.89445877075195,0.018740392507587193
44.901737213134766,0.018721114507338
44.90901565551758,0.018701893083763653
44.91629409790039,0.018682705216776556
44.92356872558594,0.018663383743387472
44.93084716796875,0.018644167336321172
44.93812561035156,0.018621983640170505
44.945404052734375,0.01860272296603859
44.95267868041992,0.018583302807897988
44.959957122802734,0.018564952330607686
44.96723556518555,0.01854566670450024
44.974510192871094,0.01852619960619806
44.981788635253906,0.01850676657407876
44.98906707763672,0.018487485228674688
44.99634552001953,0.018468092980454105
45.00362014770508,0.018448780307098508
45.01089859008789,0.018429238393526292
45.0181770324707,0.018409661161966077
45.025455474853516,0.01839014259394969
45.03273010253906,0.018370705366762698
45.040008544921875,0.01834870461193167
45.04728698730469,0.01832886784593038
45.0545654296875,0.018309590280971018
45.06184005737305,0.018290848980040627
45.06911849975586,0.018271146843748337
45.07639694213867,0.018251671940570924
45.08367156982422,0.01823220639500816
45.09095001220703,0.01821265638314204
45.098228454589844,0.018193069721234967
45.105506896972656,0.018173467612183327
45.1127815246582,0.01815406413948083
45.120059967041016,0.01813445558460731
45.12733840942383,0.018114738980068802
45.13461685180664,0.01809524643681135
45.14189147949219,0.018073423090178203
45.149169921875,0.018053804712149228
45.15644836425781,0.018034267719411863
45.163726806640625,0.018015509453854595
45.17100143432617,0.01799600377927765
45.178279876708984,0.01797622308644467
45.1855583190918,0.017956645149733875
45.192832946777344,0.01793705661425712
45.200111389160156,0.01791752995564098
45.20738983154297,0.017897799637179444
45.21466827392578,0.017878220925059717
45.22194290161133,0.017858509648176677
45.22922134399414,0.017838669912098832
45.23649978637695,0.017816295423448404
45.243778228759766,0.0177963492906949
45.25105285644531,0.0177766792556945
45.258331298828125,0.017757743554180864
45.26560974121094,0.017738228035103314
45.27288818359375,0.017718273080975976
45.2801628112793,0.017698690997109325
45.28744125366211,0.017678810882029456
45.29471969604492,0.017658945748243265
45.30199432373047,0.017639379020752015
45.30927276611328,0.017619583478919575
45.316551208496094,0.01759994101881501
45.323829650878906,0.017580046445206773
45.33110427856445,0.017560259508129727
45.338382720947266,0.017537555101236203
45.34566116333008,0.017517658299786375
45.35293960571289,0.017497677978274583
45.36021423339844,0.01747871778563354
45.36749267578125,0.01745884622167167
45.37477111816406,0.017439131899930807
45.382049560546875,0.017419311287359403
45.38932418823242,0.017399549308305087
45.396602630615234,0.017379773802446763
45.40388107299805,0.017359889993795525
45.411155700683594,0.017340088897279313
45.418434143066406,0.017319923558344278
45.42571258544922,0.017300227880343275
45.43299102783203,0.017280115485640533
45.44026565551758,0.017256736435047427
45.44754409790039,0.017236794116953294
45.4548225402832,0.017216914223756832
45.462100982666016,0.017197602713644268
45.46937561035156,0.017177595585428484
45.476654052734375,0.017157627382931168
45.48393249511719,0.01713791072407638
45.4912109375,0.01711806305646011
45.49848556518555,0.017098016208475317
45.50576400756836,0.017078222379778997
45.51304244995117,0.017058442658169835
45.520320892333984,0.017038583299013695
45.52759552001953,0.017018617870848823
45.534873962402344,0.016998689172693898
45.542152404785156,0.01697643771631066
45.5494270324707,0.016956303332823122
45.556705474853516,0.016936445738213072
45.56398391723633,0.016917953061810605
45.57126235961914,0.01689801344421588
45.57853698730469,0.01687792466013047
45.5858154296875,0.016858160524096808
45.59309387207031,0.01683819532245885
45.600372314453125,0.016818197969586404
45.60764694213867,0.016798190712618084
45.614925384521484,0.01677817368154166
45.6222038269043,0.016758150495768218
45.62948226928711,0.01673783694808874
45.636756896972656,0.016715700808539825
45.64403533935547,0.016695629429392234
45.65131378173828,0.01667585838749819
45.65858840942383,0.016656753053762564
45.66586685180664,0.01663693049261044
45.67314529418945,0.016617051032154176
45.680423736572266,0.01659697269241362
45.68769836425781,0.016577053245108577
45.694976806640625,0.016557054754859832
45.70225524902344,0.016537191363424106
45.70953369140625,0.01651713021513707
45.7168083190918,0.01649711053666427
45.72408676147461,0.016476942078148777
45.73136520385742,0.016456958470800746
45.738643646240234,0.01643439484576847
45.74591827392578,0.016414501700959597
45.753196716308594,0.016394816493484926
45.760475158691406,0.016375392199875997
45.76774978637695,0.016355488259400145
45.775028228759766,0.01633557658148999
45.78230667114258,0.01631563373365265
45.78958511352539,0.016295708103310026
45.79685974121094,0.01627553914231125
45.80413818359375,0.016255529320054498
45.81141662597656,0.01623544017087711
45.818695068359375,0.01621522807483171
45.82596969604492,0.016195225149988886
45.833248138427734,0.016175286381714678
45.84052658081055,0.016152576583787232
45.84780502319336,0.016132487864587253
45.855079650878906,0.016112275764198696
45.86235809326172,0.01609294797989736
45.86963653564453,0.016072788439731596
45.876914978027344,0.01605276927759763
45.88418960571289,0.016032911245125184
45.8914680480957,0.016013046266484473
45.898746490478516,0.015992936925582565
45.90602111816406,0.01597303842026746
45.913299560546875,0.01595315904723476
45.92057800292969,0.015932943327490293
45.9278564453125,0.01591301119680615
45.93513107299805,0.01589047525361437
45.94240951538086,0.015870583504984794
45.94968795776367,0.015850661397092108
45.956966400146484,0.015830732207449908
45.96424102783203,0.015811378233583164
45.971519470214844,0.015791384211366794
45.978797912597656,0.015771456620563788
45.98607635498047,0.015751405733158995
45.993350982666016,0.015731374825148407
46.00062942504883,0.015711293181350512
46.00790786743164,0.015691302568195946
46.01518249511719,0.015671258458392515
46.0224609375,0.01565125690600997
46.02973937988281,0.015631036319537297
46.037017822265625,0.015608759046385767
46.04429244995117,0.01558872074960727
46.051570892333984,0.015568727014597392
46.0588493347168,0.01554942395271209
46.06612777709961,0.015529404923646344
46.073402404785156,0.015509500927442138
46.08068084716797,0.015489521735162897
46.08795928955078,0.015469514198780227
46.095237731933594,0.015449407101825633
46.10251235961914,0.01542960590431222
46.10979080200195,0.015409656699959555
46.117069244384766,0.015389608844174962
46.12434387207031,0.015369558875568177
46.131622314453125,0.015349650054957743
46.13890075683594,0.015327516909314177
46.14617919921875,0.015307335591535897
46.1534538269043,0.015287557603278379
46.16073226928711,0.01526814140488659
46.16801071166992,0.015248155516965952
46.175289154052734,0.015228142114710061
46.18256378173828,0.015208269570717426
46.189842224121094,0.015188227600631803
46.197120666503906,0.015168182568910369
46.20439910888672,0.015148135059783793
46.211673736572266,0.015128155492085781
46.21895217895508,0.015108124422202648
46.22623062133789,0.015087997708870395
46.23350524902344,0.015068179288971383
46.24078369140625,0.015046066098830323
46.24806213378906,0.015026166836872582
46.255340576171875,0.015006190672429351
46.26261520385742,0.01498664551732787
46.269893646240234,0.014966509370637817
46.27717208862305,0.014946563937457044
46.28445053100586,0.014926640058404661
46.291725158691406,0.014906738350436839
46.29900360107422,0.0148866680535101
46.30628204345703,0.014866573388579588
46.313560485839844,0.014846620182139796
46.32083511352539,0.014826381038845806
46.3281135559082,0.01480633366206423
46.335391998291016,0.01478432399612679
46.34266662597656,0.014764265492117632
46.349945068359375,0.014744348446128857
46.35722351074219,0.014724430800203081
46.364501953125,0.014705570017305809
46.37177658081055,0.01468547748314257
46.37905502319336,0.014665480955743344
46.38633346557617,0.01464567245885095
46.393611907958984,0.014625837640633679
46.40088653564453,0.014605954520574988
46.408164978027344,0.014586140771078861
46.415443420410156,0.014566322207366105
46.42272186279297,0.014546499466694352
46.429996490478516,0.014526768128232653
46.43727493286133,0.014503278716302161
46.44455337524414,0.014483547804292972
46.45183181762695,0.014463814870090476
46.4591064453125,0.014444730550867799
46.46638488769531,0.014424935947318102
46.473663330078125,0.014405140532304761
46.48093795776367,0.014385249994106675
46.488216400146484,0.01436538348239936
46.4954948425293,0.014345586827250113
46.50277328491211,0.014325882772830745
46.510047912597656,0.014306201150023639
46.51732635498047,0.014286375357063775
46.52460479736328,0.014266571787565845
46.531883239746094,0.014246600677610088
46.53915786743164,0.01422481427875667
46.54643630981445,0.014204886987194864
46.553714752197266,0.014185198004797398
46.56099319458008,0.014166643060871332
46.568267822265625,0.014146813573116892
46.57554626464844,0.01412703237821938
46.58282470703125,0.014107274987633348
46.5900993347168,0.014087517918804145
46.59737777709961,0.014067736191858707
46.60465621948242,0.014048238866823288
46.611934661865234,0.014028502731772844
46.61920928955078,0.014008767525191859
46.626487731933594,0.013989009269535693
46.633766174316406,0.013969251698597213
46.64104461669922,0.013947486473109966
46.648319244384766,0.013927767754420404
46.65559768676758,0.013908117643571881
46.66287612915039,0.013889093325790157
46.6701545715332,0.013869407221274417
46.67742919921875,0.013849577922409666
46.68470764160156,0.013830058118327606
46.691986083984375,0.01381015779673063
46.69926071166992,0.013790379832201872
46.706539154052734,0.013770699216657965
46.71381759643555,0.013751089981372536
46.72109603881836,0.013731100681522009
46.728370666503906,0.013711376318638923
46.73564910888672,0.01368969205503017
46.74292755126953,0.013669843836491726
46.750205993652344,0.01365011790785359
46.75748062133789,0.013630180825192033
46.7647590637207,0.013611326080566862
46.772037506103516,0.013591572431344581
46.77931594848633,0.013571940245290808
46.786590576171875,0.013552167940499587
46.79386901855469,0.013532565538981864
46.8011474609375,0.013512940805252371
46.80842590332031,0.013493364211372932
46.81570053100586,0.013473693246123016
46.82297897338867,0.013454096297843759
46.830257415771484,0.013434477069570145
46.83753204345703,0.013412593115676717
46.844810485839844,0.013393026437044693
46.852088928222656,0.013373369157927011
46.85936737060547,0.013354367805168282
46.866641998291016,0.013334733764396768
46.87392044067383,0.013315247321775466
46.88119888305664,0.01329567004014422
46.88847732543945,0.013276262276005585
46.895751953125,0.013256808732237
46.90303039550781,0.013237240748296608
46.910308837890625,0.01321772473264505
46.91758728027344,0.01319816539224734
46.924861907958984,0.013178634190998358
46.9321403503418,0.013159012214728741
46.93941879272461,0.013137247872883737
46.946693420410156,0.01311780163452025
46.95397186279297,0.01309845453118786
46.96125030517578,0.013079808020840055
46.968528747558594,0.01306017020932197
46.97580337524414,0.013040919614597085
46.98308181762695,0.013021530034954069
46.990360260009766,0.01300216941839656
46.99763870239258,0.012982552118410404
47.004913330078125,0.012963392042825622
47.01219177246094,0.012943902793035488
47.01947021484375,0.012924325596935491
47.02674865722656,0.012904944877517878
47.03402328491211,0.012885686971842893
47.04130172729492,0.012864614961782891
47.048580169677734,0.012845215501860668
47.05585479736328,0.01282596630653597
47.063133239746094,0.012807013735427489
47.070411682128906,0.012787667389563414
47.07769012451172,0.01276828059943892
47.084964752197266,0.012749018284874614
47.09224319458008,0.012729738963211574
47.09952163696289,0.012710562363475212
47.1068000793457,0.012691224484836682
47.11407470703125,0.012672178579200914
47.12135314941406,0.012652994913073456
47.128631591796875,0.012633533017776742
47.13591003417969,0.012612689235006873
47.143184661865234,0.012593373120381564
47.15046310424805,0.01257418193262944
47.15774154663086,0.012554900858604319
47.165016174316406,0.012536349289371945
47.17229461669922,0.012517167339998083
47.17957305908203,0.012498088634334726
47.186851501464844,0.012478781329862652
47.19412612915039,0.01245960320767127
47.2014045715332,0.012440481105884863
47.208683013916016,0.012421296653497728
47.21596145629883,0.0124021454497444
47.223236083984375,0.012383050772576653
47.23051452636719,0.012364105754694425
47.23779296875,0.012343018339056953
47.24507141113281,0.012323965294383562
47.25234603881836,0.012304873332066465
47.25962448120117,0.01228634587022978
47.266902923583984,0.012267355533236601
47.27417755126953,0.012248183858024763
47.281455993652344,0.01222930867892441
47.288734436035156,0.012210346960075943
47.29601287841797,0.012191465671579062
47.303287506103516,0.012172473650065078
47.31056594848633,0.012153537844903852
47.31784439086914,0.0121344223337471
47.32512283325195,0.012115651670050286
47.3323974609375,0.012096844827010053
47.33967590332031,0.012076350235249483
47.346954345703125,0.012057459238422802
47.35423278808594,0.012038437582804089
47.361507415771484,0.012019887648025385
47.3687858581543,0.012001092918075872
47.37606430053711,0.011982213387726653
47.38334274291992,0.011963250717160636
47.39061737060547,0.011944444637217678
47.39789581298828,0.011925557220878173
47.405174255371094,0.011906708165364979
47.41244888305664,0.011887943849123561
47.41972732543945,0.011869311675797857
47.427005767822266,0.011850668209189494
47.43428421020508,0.011831751946144935
47.441558837890625,0.011810161117637307
47.44883728027344,0.011791382241942146
47.45611572265625,0.011772782464318954
47.46339416503906,0.01175453175820696
47.47066879272461,0.011736011077333939
47.47794723510742,0.011717337205171555
47.485225677490234,0.01169884335133697
47.49250411987305,0.011680456907729562
47.499778747558594,0.011661680297961627
47.507057189941406,0.011643041049833238
47.51433563232422,0.011624490089692359
47.521610260009766,0.011605977872895593
47.52888870239258,0.011587479971022014
47.53616714477539,0.011567768773434786
47.5434455871582,0.011549278270303191
47.55072021484375,0.011530874452919112
47.55799865722656,0.011513114542139834
47.565277099609375,0.011494829051298536
47.57255554199219,0.01147643971695889
47.579830169677734,0.011458138099847826
47.58710861206055,0.011439851573640187
47.59438705444336,0.011421509505776471
47.60166549682617,0.011403254734062456
47.60894012451172,0.011384968402954054
47.61621856689453,0.01136667530011938
47.623497009277344,0.011348304260897476
47.63077163696289,0.011330140746292214
47.6380500793457,0.01131060200165095
47.645328521728516,0.011292456525243301
47.65260696411133,0.011274399068349216
47.659881591796875,0.011256435834481047
47.66716003417969,0.01123849424046504
47.6744384765625,0.011220283215098784
47.68171691894531,0.011202303716446418
47.68899154663086,0.011184245020761452
47.69626998901367,0.011166085686608871
47.703548431396484,0.011147923278646431
47.7108268737793,0.011130066855847033
47.718101501464844,0.011112181098757144
47.725379943847656,0.01109424260309037
47.73265838623047,0.011076369602909116
47.73993682861328,0.011056364940636061
47.74721145629883,0.011038617342562866
47.75448989868164,0.011020790340361495
47.76176834106445,0.011003438150138118
47.76904296875,0.010985560973931191
47.77632141113281,0.010967823064610988
47.783599853515625,0.010950127670238296
47.79087829589844,0.010932522208213214
47.798152923583984,0.010914841120809047
47.8054313659668,0.010897156919566268
47.81270980834961,0.010879611442539247
47.81998825073242,0.010861824628783545
47.82726287841797,0.010844296915654066
47.83454132080078,0.010826716070278195
47.841819763183594,0.010806958239816575
47.849098205566406,0.010789273433093608
47.85637283325195,0.010771919339901206
47.863651275634766,0.010754681189249726
47.87092971801758,0.0107371799635984
47.878204345703125,0.01071993625667657
47.88548278808594,0.010702496702178252
47.89276123046875,0.010685125664281552
47.90003967285156,0.010667849414802925
47.90731430053711,0.010650547595775155
47.91459274291992,0.010633384660950972
47.921871185302734,0.01061598204701545
47.92914962768555,0.01059857996860099
47.936424255371094,0.01057959806163163
47.943702697753906,0.010562282350929266
47.95098114013672,0.01054515623913727
47.95825958251953,0.010528411781043778
47.96553421020508,0.010511216404792415
47.97281265258789,0.01049418662050455
47.9800910949707,0.01047720105459774
47.98736572265625,0.010460140833725115
47.99464416503906,0.010443056313837575
48.001922607421875,0.010426067167394894
48.00920104980469,0.010409005766049837
48.016475677490234,0.01039208671225493
48.02375411987305,0.010375189105763237
48.03103256225586,0.010358337701716099
48.03831100463867,0.010339974802667401
48.04558563232422,0.010322940630603435
48.05286407470703,0.010306146791075927
48.060142517089844,0.010289930463971432
48.067420959472656,0.010273097965092766
48.0746955871582,0.010256288892540886
48.081974029541016,0.010239622893138366
48.08925247192383,0.010222791161888024
48.096527099609375,0.01020624686400467
48.10380554199219,0.010189679222462328
48.111083984375,0.01017282815311698
48.11836242675781,0.010156337662424658
48.12563705444336,0.010139800017637899
48.13291549682617,0.010123380611893235
48.140193939208984,0.010104810908534866
48.1474723815918,0.010088434848336597
48.154747009277344,0.010072084648728165
48.162025451660156,0.010056264262627712
48.16930389404297,0.010039734257503662
48.17658233642578,0.010023469220137183
48.18385696411133,0.010007274402400023
48.19113540649414,0.009990866112770315
48.19841384887695,0.009974627666523055
48.2056884765625,0.009958438114702895
48.21296691894531,0.009942321175686874
48.220245361328125,0.00992610969754469
48.22752380371094,0.009910017751572745
48.234798431396484,0.009893998720782898
48.2420768737793,0.009876943493303827
48.24935531616211,0.009860855076117114
48.25663375854492,0.009844816353071143
48.26390838623047,0.009829357322631281
48.27118682861328,0.009813381177132296
48.278465270996094,0.009797502880531
48.285743713378906,0.009781674309132793
48.29301834106445,0.009765895565948776
48.300296783447266,0.009750093931120215
48.30757522583008,0.009734293602137766
48.31485366821289,0.009718591094334171
48.32212829589844,0.00970286645563032
48.32940673828125,0.009687190598052862
48.33668518066406,0.009669626976369184
48.34395980834961,0.009653968029267808
48.35123825073242,0.00963819155747158
48.358516693115234,0.009622971649266336
48.36579513549805,0.009607424416297054
48.373069763183594,0.009591854875047824
48.380348205566406,0.009576359009572863
48.38762664794922,0.009560959990326754
48.39490509033203,0.0095454439015126
48.40217971801758,0.009529978041260304
48.40945816040039,0.009514537331677684
48.4167366027832,0.009499145909467646
48.424015045166016,0.009483921365224544
48.43128967285156,0.009468506621034746
48.438568115234375,0.00945075703210379
48.44584655761719,0.009435374475600418
48.453121185302734,0.009420187021165934
48.46039962768555,0.009405314762890983
48.46767807006836,0.009390207808984764
48.47495651245117,0.009374959654184145
48.48223114013672,0.009359785771797339
48.48950958251953,0.009344826327767728
48.496788024902344,0.00932965239296713
48.504066467285156,0.009314766757329996
48.5113410949707,0.009299740494603147
48.518619537353516,0.009284717268144246
48.52589797973633,0.009269696567179346
48.53317642211914,0.009254820035673647
48.54045104980469,0.009238527847863512
48.5477294921875,0.009223635520314358
48.55500793457031,0.00920874415001273
48.56228256225586,0.009194744787383516
48.56956100463867,0.009180061934349134
48.576839447021484,0.00916511912580407
48.5841178894043,0.00915056026460002
48.591392517089844,0.009135929801697843
48.598670959472656,0.009121205631198002
48.60594940185547,0.009106603706237183
48.61322784423828,0.009092122026020888
48.62050247192383,0.00907733262240038
48.62778091430664,0.009062903491619433
48.63505935668945,0.009047009600613201
48.642337799072266,0.009032562393317326
48.64961242675781,0.009018210692578525
48.656890869140625,0.00900359784836849
48.66416931152344,0.00898953602292185
48.67144775390625,0.008975237166189412
48.6787223815918,0.008960821327464136
48.68600082397461,0.008946621498469587
48.69327926635742,0.008932231309492184
48.70055389404297,0.00891808117583755
48.70783233642578,0.008903883776985934
48.715110778808594,0.008889876698132898
48.722389221191406,0.008875630483715735
48.72966384887695,0.008861550449032638
48.736942291259766,0.008845674343487429
48.74422073364258,0.008831438877750156
48.75149917602539,0.008817441569373472
48.75877380371094,0.008803851168172571
48.76605224609375,0.008789832923872826
