concentration,observations,MONARCH
46.197120666503906,0.015168182568910369,0.004575556278554649
46.20439910888672,0.015148135059783793,0.004566430918480338
46.211673736572266,0.015128155492085781,0.0045572622952148225
46.21895217895508,0.015108124422202648,0.0045480505647808485
46.22623062133789,0.015087997708870395,0.0045388212726756175
46.23350524902344,0.015068179288971383,0.0045295502292616715
46.24078369140625,0.015046066098830323,0.004520289457899433
46.24806213378906,0.015026166836872582,0.004510988786297536
46.255340576171875,0.015006190672429351,0.004501847739677155
46.26261520385742,0.01498664551732787,0.004492664818786475
46.269893646240234,0.014966509370637817,0.004483391521534286
46.27717208862305,0.014946563937457044,0.004474279295051461
46.28445053100586,0.014926640058404661,0.004465226637287451
46.291725158691406,0.014906738350436839,0.004456158578375932
46.29900360107422,0.0148866680535101,0.0044469747258533785
46.30628204345703,0.014866573388579588,0.004437750865253841
46.313560485839844,0.014846620182139796,0.004428662757809285
46.32083511352539,0.014826381038845806,0.004419459168224813
46.3281135559082,0.01480633366206423,0.004410465578546663
46.335391998291016,0.01478432399612679,0.004401329688141533
46.34266662597656,0.014764265492117632,0.004392204614250957
46.349945068359375,0.014744348446128857,0.004383191001782971
46.35722351074219,0.014724430800203081,0.004374087897359671
46.364501953125,0.014705570017305809,0.004365071630521425
46.37177658081055,0.01468547748314257,0.004355866650804063
46.37905502319336,0.014665480955743344,0.004346898952418119
46.38633346557617,0.01464567245885095,0.004337916758034582
46.393611907958984,0.014625837640633679,0.004328921845191798
46.40088653564453,0.014605954520574988,0.004319813784554044
46.408164978027344,0.014586140771078861,0.0043107942835867745
46.415443420410156,0.014566322207366105,0.0043018866514513395
46.42272186279297,0.014546499466694352,0.004292888833456937
46.429996490478516,0.014526768128232653,0.0042838793575377095
46.43727493286133,0.014503278716302161,0.004274859956437409
46.44455337524414,0.014483547804292972,0.004265879328340806
46.45183181762695,0.014463814870090476,0.004256886184773938
46.4591064453125,0.014444730550867799,0.004247930872419626
46.46638488769531,0.014424935947318102,0.004239112922586503
46.473663330078125,0.014405140532304761,0.004230157341601573
46.48093795776367,0.014385249994106675,0.004221365292587111
46.488216400146484,0.01436538348239936,0.004212508756610181
46.4954948425293,0.014345586827250113,0.004203714893744568
46.50277328491211,0.014325882772830745,0.004195008688871832
46.510047912597656,0.014306201150023639,0.004186164889966689
46.51732635498047,0.014286375357063775,0.004177359818263523
46.52460479736328,0.014266571787565845,0.004168369265851456
46.531883239746094,0.014246600677610088,0.004159645157901007
46.53915786743164,0.01422481427875667,0.0041508335018721415
46.54643630981445,0.014204886987194864,0.0041420608828046145
46.553714752197266,0.014185198004797398,0.00413335115025949
46.56099319458008,0.014166643060871332,0.004124630375421773
46.568267822265625,0.014146813573116892,0.004116025162534481
46.57554626464844,0.01412703237821938,0.004107258871031411
46.58282470703125,0.014107274987633348,0.004098707790627664
46.5900993347168,0.014087517918804145,0.004090043917435968
46.59737777709961,0.014067736191858707,0.004081194957147109
46.60465621948242,0.014048238866823288,0.004072612828284216
46.611934661865234,0.014028502731772844,0.004064044078398772
46.61920928955078,0.014008767525191859,0.004055463958138643
46.626487731933594,0.013989009269535693,0.004046898529390248
46.633766174316406,0.013969251698597213,0.004038372753875163
46.64104461669922,0.013947486473109966,0.004029885641897939
46.648319244384766,0.013927767754420404,0.00402143731248813
46.65559768676758,0.013908117643571881,0.004012927347028378
46.66287612915039,0.013889093325790157,0.004004456936933237
46.6701545715332,0.013869407221274417,0.00399605049880302
46.67742919921875,0.013849577922409666,0.00398750871181291
46.68470764160156,0.013830058118327606,0.003979108413927601
46.691986083984375,0.01381015779673063,0.003970622661560547
46.69926071166992,0.013790379832201872,0.003962003996842501
46.706539154052734,0.013770699216657965,0.003953578925378427
46.71381759643555,0.013751089981372536,0.003945144232087224
46.72109603881836,0.013731100681522009,0.003936749706604522
46.728370666503906,0.013711376318638923,0.003928420835749988
46.73564910888672,0.01368969205503017,0.003920132853173902
46.74292755126953,0.013669843836491726,0.003911759905458162
46.750205993652344,0.01365011790785359,0.003903378837828436
46.75748062133789,0.013630180825192033,0.0038950405226776514
46.7647590637207,0.013611326080566862,0.003886743920100529
46.772037506103516,0.013591572431344581,0.00387846478695694
46.77931594848633,0.013571940245290808,0.003870303189104809
46.786590576171875,0.013552167940499587,0.00386208190572604
46.79386901855469,0.013532565538981864,0.003853802662622974
46.8011474609375,0.013512940805252371,0.00384546715233641
46.80842590332031,0.013493364211372932,0.0038374245523279276
46.81570053100586,0.013473693246123016,0.0038292457421870833
46.82297897338867,0.013454096297843759,0.0038209335318536587
46.830257415771484,0.013434477069570145,0.0038127652461975277
46.83753204345703,0.013412593115676717,0.003804613876457021
46.844810485839844,0.013393026437044693,0.003796504332565353
46.852088928222656,0.013373369157927011,0.003788511807483668
46.85936737060547,0.013354367805168282,0.003780485030208628
46.866641998291016,0.013334733764396768,0.0037724748999872558
46.87392044067383,0.013315247321775466,0.0037644809418270722
46.88119888305664,0.01329567004014422,0.0037564026816955007
46.88847732543945,0.013276262276005585,0.0037483417942000105
46.895751953125,0.013256808732237,0.003740373441822828
46.90303039550781,0.013237240748296608,0.003732347411624541
46.910308837890625,0.01321772473264505,0.0037244394106395727
46.91758728027344,0.01319816539224734,0.0037164478614511113
46.924861907958984,0.013178634190998358,0.003708474432146551
46.9321403503418,0.013159012214728741,0.003700545104573418
46.93941879272461,0.013137247872883737,0.0036927085339170497
46.946693420410156,0.01311780163452025,0.0036848885469749275
46.95397186279297,0.01309845453118786,0.0036771100655917707
46.96125030517578,0.013079808020840055,0.0036691985754087096
46.968528747558594,0.01306017020932197,0.0036614076455131245
46.97580337524414,0.013040919614597085,0.0036537594350753632
46.98308181762695,0.013021530034954069,0.00364610102274355
46.990360260009766,0.01300216941839656,0.0036383584570315137
46.99763870239258,0.012982552118410404,0.0036306085620207195
47.004913330078125,0.012963392042825622,0.0036229519122617146
47.01219177246094,0.012943902793035488,0.0036152620579122325
47.01947021484375,0.012924325596935491,0.0036076390316130053
47.02674865722656,0.012904944877517878,0.0036000331644154104
47.03402328491211,0.012885686971842893,0.0035924196476548854
47.04130172729492,0.012864614961782891,0.0035848228345540167
47.048580169677734,0.012845215501860668,0.0035771930402886507
47.05585479736328,0.01282596630653597,0.003569606515450928
47.063133239746094,0.012807013735427489,0.003561937876246871
47.070411682128906,0.012787667389563414,0.003554214163937616
47.07769012451172,0.01276828059943892,0.003546662381602449
47.084964752197266,0.012749018284874614,0.003538980350443661
47.09224319458008,0.012729738963211574,0.003531543144970009
47.09952163696289,0.012710562363475212,0.0035240480673228354
47.1068000793457,0.012691224484836682,0.0035165216370479867
47.11407470703125,0.012672178579200914,0.0035090152129008114
47.12135314941406,0.012652994913073456,0.0035016287774743515
47.128631591796875,0.012633533017776742,0.0034942347505628
47.13591003417969,0.012612689235006873,0.0034869077330082856
47.143184661865234,0.012593373120381564,0.0034794974885582436
47.15046310424805,0.01257418193262944,0.003472105653426484
47.15774154663086,0.012554900858604319,0.003464632768353651
47.165016174316406,0.012536349289371945,0.0034572301479938524
47.17229461669922,0.012517167339998083,0.0034498474840263193
47.17957305908203,0.012498088634334726,0.003442633912590724
47.186851501464844,0.012478781329862652,0.003435412130108774
47.19412612915039,0.01245960320767127,0.0034281583892578865
47.2014045715332,0.012440481105884863,0.0034210235030922497
47.208683013916016,0.012421296653497728,0.003413855586035806
47.21596145629883,0.0124021454497444,0.0034067540969574053
47.223236083984375,0.012383050772576653,0.003399667693692066
47.23051452636719,0.012364105754694425,0.0033925726418693107
47.23779296875,0.012343018339056953,0.0033854711556585626
47.24507141113281,0.012323965294383562,0.003378414061894688
47.25234603881836,0.012304873332066465,0.0033713743135580137
47.25962448120117,0.01228634587022978,0.00336432596133001
47.266902923583984,0.012267355533236601,0.0033572695541229294
47.27417755126953,0.012248183858024763,0.0033502056283985122
47.281455993652344,0.01222930867892441,0.0033429860863055613
47.288734436035156,0.012210346960075943,0.0033359881526388406
47.29601287841797,0.012191465671579062,0.0033290344802697353
47.303287506103516,0.012172473650065078,0.003322148826129155
47.31056594848633,0.012153537844903852,0.0033152295583704218
47.31784439086914,0.0121344223337471,0.0033082534551905243
47.32512283325195,0.012115651670050286,0.0033014215685268416
47.3323974609375,0.012096844827010053,0.003294531166031276
47.33967590332031,0.012076350235249483,0.003287683321196795
47.346954345703125,0.012057459238422802,0.0032808531582700874
47.35423278808594,0.012038437582804089,0.003274041211819776
47.361507415771484,0.012019887648025385,0.0032672734269332824
47.3687858581543,0.012001092918075872,0.0032605232866063723
47.37606430053711,0.011982213387726653,0.0032538145461510908
47.38334274291992,0.011963250717160636,0.00324709693380967
47.39061737060547,0.011944444637217678,0.0032402969523554564
47.39789581298828,0.011925557220878173,0.0032335913287912257
47.405174255371094,0.011906708165364979,0.0032269789406777975
47.41244888305664,0.011887943849123561,0.003220259251685924
47.41972732543945,0.011869311675797857,0.003213707895164642
47.427005767822266,0.011850668209189494,0.003207072421156768
47.43428421020508,0.011831751946144935,0.0032005544458411266
47.441558837890625,0.011810161117637307,0.0031938528919394273
47.44883728027344,0.011791382241942146,0.0031872936398765427
47.45611572265625,0.011772782464318954,0.0031805258537171218
47.46339416503906,0.01175453175820696,0.0031738035308060777
47.47066879272461,0.011736011077333939,0.0031673005970064543
47.47794723510742,0.011717337205171555,0.0031607640136570437
47.485225677490234,0.01169884335133697,0.0031543440069201696
47.49250411987305,0.011680456907729562,0.0031479157144405994
47.499778747558594,0.011661680297961627,0.0031415050826319505
47.507057189941406,0.011643041049833238,0.003135061822378802
47.51433563232422,0.011624490089692359,0.0031286621305464495
47.521610260009766,0.011605977872895593,0.00312220488286402
47.52888870239258,0.011587479971022014,0.0031158397401178503
47.53616714477539,0.011567768773434786,0.0031094650268391876
47.5434455871582,0.011549278270303191,0.003103180699264344
47.55072021484375,0.011530874452919112,0.003096761890301714
47.55799865722656,0.011513114542139834,0.003090410717350698
47.565277099609375,0.011494829051298536,0.003084101164130609
47.57255554199219,0.01147643971695889,0.0030778829094336956
47.579830169677734,0.011458138099847826,0.0030716305305017078
47.58710861206055,0.011439851573640187,0.00306524509294517
47.59438705444336,0.011421509505776471,0.0030590518993007256
47.60166549682617,0.011403254734062456,0.00305279900567102
47.60894012451172,0.011384968402954054,0.0030466382720646602
47.61621856689453,0.01136667530011938,0.0030403437143150746
47.623497009277344,0.011348304260897476,0.0030341909191306275
47.63077163696289,0.011330140746292214,0.0030281030620890894
47.6380500793457,0.01131060200165095,0.0030219801262036904
47.645328521728516,0.011292456525243301,0.0030157474835456654
47.65260696411133,0.011274399068349216,0.003009606681200353
47.659881591796875,0.011256435834481047,0.003003533342101433
47.66716003417969,0.01123849424046504,0.00299747714940104
47.6744384765625,0.011220283215098784,0.0029913612752493447
47.68171691894531,0.011202303716446418,0.0029853861877697976
47.68899154663086,0.011184245020761452,0.0029793507696778245
47.69626998901367,0.011166085686608871,0.0029733052382895945
47.703548431396484,0.011147923278646431,0.0029671998020015695
47.7108268737793,0.011130066855847033,0.0029613094905967577
47.718101501464844,0.011112181098757144,0.002955306686492838
47.725379943847656,0.01109424260309037,0.0029494437863990808
47.73265838623047,0.011076369602909116,0.0029434942675022704
47.73993682861328,0.011056364940636061,0.002937658063572666
47.74721145629883,0.011038617342562866,0.0029316843374519908
47.75448989868164,0.011020790340361495,0.0029258006092984495
47.76176834106445,0.011003438150138118,0.0029197819693010446
47.76904296875,0.010985560973931191,0.002913854805400952
47.77632141113281,0.010967823064610988,0.002908016833693877
47.783599853515625,0.010950127670238296,0.0029020182818260245
47.79087829589844,0.010932522208213214,0.002896235797279585
47.798152923583984,0.010914841120809047,0.0028904654946801077
47.8054313659668,0.010897156919566268,0.0028847598020883413
47.81270980834961,0.010879611442539247,0.002878868977992229
47.81998825073242,0.010861824628783545,0.002873043181961128
47.82726287841797,0.010844296915654066,0.0028673315009381
47.83454132080078,0.010826716070278195,0.0028615830697745846
47.841819763183594,0.010806958239816575,0.0028557983715939168
47.849098205566406,0.010789273433093608,0.00285007896445378
47.85637283325195,0.010771919339901206,0.0028443993702500286
47.863651275634766,0.010754681189249726,0.002838758434108388
47.87092971801758,0.0107371799635984,0.002833080425885672
47.878204345703125,0.01071993625667657,0.0028274912373535033
47.88548278808594,0.010702496702178252,0.002821865424805297
47.89276123046875,0.010685125664281552,0.002816253205445675
47.90003967285156,0.010667849414802925,0.0028105296635133783
47.90731430053711,0.010650547595775155,0.002804895783054592
47.91459274291992,0.010633384660950972,0.0027993006634416647
47.921871185302734,0.01061598204701545,0.0027936199283866547
47.92914962768555,0.01059857996860099,0.0027880297009385607
47.936424255371094,0.01057959806163163,0.0027824277090087936
47.943702697753906,0.010562282350929266,0.0027769878995091246
47.95098114013672,0.01054515623913727,0.0027715599790525867
47.95825958251953,0.010528411781043778,0.002766020164861551
47.96553421020508,0.010511216404792415,0.002760543513591882
47.97281265258789,0.01049418662050455,0.0027550542855841118
47.9800910949707,0.01047720105459774,0.0027495275536345847
47.98736572265625,0.010460140833725115,0.0027439886426626424
47.99464416503906,0.010443056313837575,0.002738538002565304
48.001922607421875,0.010426067167394894,0.002733074472136198
48.00920104980469,0.010409005766049837,0.0027275985258674446
48.016475677490234,0.01039208671225493,0.002722185763272669
48.02375411987305,0.010375189105763237,0.002716785297588663
48.03103256225586,0.010358337701716099,0.0027113716539143707
48.03831100463867,0.010339974802667401,0.0027059198963866157
48.04558563232422,0.010322940630603435,0.0027005553388236075
48.05286407470703,0.010306146791075927,0.0026952016838619037
48.060142517089844,0.010289930463971432,0.002689858868875092
48.067420959472656,0.010273097965092766,0.0026844527950103786
48.0746955871582,0.010256288892540886,0.00267913473793602
48.081974029541016,0.010239622893138366,0.0026738538129206712
48.08925247192383,0.010222791161888024,0.0026686094200519587
48.096527099609375,0.01020624686400467,0.0026632512491932673
48.10380554199219,0.010189679222462328,0.0026580051638127973
48.111083984375,0.01017282815311698,0.0026527943304866276
48.11836242675781,0.010156337662424658,0.002647468989662466
48.12563705444336,0.010139800017637899,0.002642255005613282
48.13291549682617,0.010123380611893235,0.0026370009597336485
48.140193939208984,0.010104810908534866,0.0026318073292903145
48.1474723815918,0.010088434848336597,0.0026265735191291343
48.154747009277344,0.010072084648728165,0.0026213751448642755
48.162025451660156,0.010056264262627712,0.0026160872886492373
48.16930389404297,0.010039734257503662,0.0026110114906140345
48.17658233642578,0.010023469220137183,0.0026057455482754884
48.18385696411133,0.010007274402400023,0.002600541278987995
48.19113540649414,0.009990866112770315,0.0025954223677863934
48.19841384887695,0.009974627666523055,0.00259031308461909
48.2056884765625,0.009958438114702895,0.0025851139370012084
48.21296691894531,0.009942321175686874,0.0025800264814593034
48.220245361328125,0.00992610969754469,0.0025749241664032173
48.22752380371094,0.009910017751572745,0.0025697323524475494
48.234798431396484,0.009893998720782898,0.002564677449430565
48.2420768737793,0.009876943493303827,0.002559607496451432
48.24935531616211,0.009860855076117114,0.0025545721661775034
48.25663375854492,0.009844816353071143,0.002549570868928189
48.26390838623047,0.009829357322631281,0.002544428992399916
48.27118682861328,0.009813381177132296,0.0025394237724024452
48.278465270996094,0.009797502880531,0.002534403800516505
48.285743713378906,0.009781674309132793,0.002529343616991301
48.29301834106445,0.009765895565948776,0.0025243680121689585
48.300296783447266,0.009750093931120215,0.002519376402767606
48.30757522583008,0.009734293602137766,0.0025144190157814304
48.31485366821289,0.009718591094334171,0.00250937095653912
48.32212829589844,0.00970286645563032,0.002504358655617635
48.32940673828125,0.009687190598052862,0.0024994063594100035
48.33668518066406,0.009669626976369184,0.0024944891624044028
48.34395980834961,0.009653968029267808,0.002489382175860277
48.35123825073242,0.00963819155747158,0.0024844366479179697
48.358516693115234,0.009622971649266336,0.002479550331494715
48.36579513549805,0.009607424416297054,0.002474672924153196
48.373069763183594,0.009591854875047824,0.002469779535633668
48.380348205566406,0.009576359009572863,0.0024649452630010507
48.38762664794922,0.009560959990326754,0.0024598949596632076
48.39490509033203,0.0095454439015126,0.0024550063892755975
48.40217971801758,0.009529978041260304,0.0024502270335013654
48.40945816040039,0.009514537331677684,0.002445356895036352
48.4167366027832,0.009499145909467646,0.0024405472994941018
48.424015045166016,0.009483921365224544,0.0024356214431332838
48.43128967285156,0.009468506621034746,0.00243080575671274
48.438568115234375,0.00945075703210379,0.002425973701105769
48.44584655761719,0.009435374475600418,0.002421150097357935
48.453121185302734,0.009420187021165934,0.0024163349051838697
48.46039962768555,0.009405314762890983,0.0024115534965082498
48.46767807006836,0.009390207808984764,0.00240673070768553
48.47495651245117,0.009374959654184145,0.002402041073050192
48.48223114013672,0.009359785771797339,0.0023973586393240213
48.48950958251953,0.009344826327767728,0.002392559102416053
48.496788024902344,0.00932965239296713,0.00238786837081792
48.504066467285156,0.009314766757329996,0.0023831604820715056
48.5113410949707,0.009299740494603147,0.0023784105601874286
48.518619537353516,0.009284717268144246,0.002373668843705434
48.52589797973633,0.009269696567179346,0.0023690098841109074
48.53317642211914,0.009254820035673647,0.0023643823069799974
48.54045104980469,0.009238527847863512,0.0023596612621253014
48.5477294921875,0.009223635520314358,0.0023549986357320426
48.55500793457031,0.00920874415001273,0.002350219283394817
48.56228256225586,0.009194744787383516,0.002345425336559667
48.56956100463867,0.009180061934349134,0.002340866989739768
48.576839447021484,0.00916511912580407,0.002336190703600595
48.5841178894043,0.00915056026460002,0.0023315224077218
48.591392517089844,0.009135929801697843,0.0023268383109666143
48.598670959472656,0.009121205631198002,0.002322214060268606
48.60594940185547,0.009106603706237183,0.002317622579670962
48.61322784423828,0.009092122026020888,0.0023130638650486904
48.62050247192383,0.00907733262240038,0.0023084633377426595
48.62778091430664,0.009062903491619433,0.002303746398281248
48.63505935668945,0.009047009600613201,0.002299089761951905
48.642337799072266,0.009032562393317326,0.0022943933876663244
48.64961242675781,0.009018210692578525,0.0022898572065412712
48.656890869140625,0.00900359784836849,0.002285328751177332
48.66416931152344,0.00898953602292185,0.0022807826126867775
48.67144775390625,0.008975237166189412,0.0022763690544138422
48.6787223815918,0.008960821327464136,0.002271911890786398
48.68600082397461,0.008946621498469587,0.002267361972776146
48.69327926635742,0.008932231309492184,0.0022628457912794893
48.70055389404297,0.00891808117583755,0.002258337379267884
48.70783233642578,0.008903883776985934,0.002253811319896307
48.715110778808594,0.008889876698132898,0.0022493681446353257
48.722389221191406,0.008875630483715735,0.0022449067739877676
48.72966384887695,0.008861550449032638,0.0022404272146288105
48.736942291259766,0.008845674343487429,0.002235930561962116
48.74422073364258,0.008831438877750156,0.002231516799349742
48.75149917602539,0.008817441569373472,0.002227035674547221
48.75877380371094,0.008803851168172571,0.0022226136827932447
48.76605224609375,0.008789832923872826,0.0022182740464915638
48.77333068847656,0.008775789672365045,0.0022139411225012614
48.780609130859375,0.008761816282919763,0.0022095398174422176
48.78788375854492,0.008747959420361872,0.002205170688314955
48.795162200927734,0.008734123118155504,0.0022008088940951376
48.80244064331055,0.008720188792766459,0.0021964041824594264
48.809715270996094,0.008706325137421008,0.0021919819649030676
48.816993713378906,0.008692366312324088,0.0021875681921325134
48.82427215576172,0.008678478982868942,0.002183163403895146
48.83155059814453,0.008664709280329705,0.0021788416273053964
48.83882522583008,0.008649331522352408,0.002174526651233005
48.84610366821289,0.008635544840511641,0.0021702195986592152
48.8533821105957,0.00862180509649693,0.0021659459052868354
48.860660552978516,0.008608494477726256,0.0021616542337036027
48.86793518066406,0.008594778181413461,0.0021573446086520626
48.875213623046875,0.008581226774026418,0.0021530181434831664
48.88249206542969,0.008567626713468127,0.002148750527077545
48.8897705078125,0.008554263258792837,0.0021444655505742285
48.89704513549805,0.008540635593523426,0.002140212953266189
48.90432357788086,0.008527173106590943,0.0021359673498474925
48.91160202026367,0.008513611533585382,0.0021315790452578883
48.91887664794922,0.00850004671667548,0.0021273507418501634
48.92615509033203,0.008486621709072674,0.0021230808231446742
48.933433532714844,0.008473264612441238,0.0021188936051173913
48.940711975097656,0.008458368308578046,0.0021144885844765022
48.9479866027832,0.008444868250517651,0.002110219266792084
48.955265045166016,0.008431604028608743,0.0021060580386880997
48.96254348754883,0.008418554478790736,0.0021018541196103882
48.96982192993164,0.008405217804418377,0.002097658900927053
48.97709655761719,0.008391830023394997,0.0020934464403816987
48.984375,0.008378676341656973,0.002089241608248648
48.99165344238281,0.008365373946418569,0.0020850952360803466
48.998931884765625,0.008352138221580697,0.0020808570830833464
49.00620651245117,0.0083388022969205,0.00207667850689563
49.013484954833984,0.008325651859472583,0.002072459519609135
49.0207633972168,0.008312495444805753,0.00206827469572772
49.028038024902344,0.008299309849227467,0.0020640234880607757
49.035316467285156,0.00828472749807918,0.002059832372830334
49.04259490966797,0.00827175417496057,0.002055701340216149
49.04987335205078,0.00825874984115203,0.002051580129111983
49.05714797973633,0.008245573755896308,0.0020474427913596753
49.06442642211914,0.00823304052971258,0.002043413089692241
49.07170486450195,0.008219790944726935,0.002039314837426064
49.078983306884766,0.008206943020138174,0.00203512483426719
49.08625793457031,0.008193992393084661,0.0020310192821851093
49.093536376953125,0.008181130354783716,0.002026971672761408
49.10081481933594,0.00816814283950375,0.0020228814827989955
49.10809326171875,0.008155149774357738,0.0020188243995285715
49.1153678894043,0.008142316802183401,0.0020148009853838567
49.12264633178711,0.008129475071217623,0.0020107620897631185
49.12992477416992,0.008116625985836099,0.002006757449837598
49.13719940185547,0.008102235204401086,0.0020027865402613677
49.14447784423828,0.008089592298591994,0.0019987985729784216
49.151756286621094,0.008076678958396876,0.0019948935695934464
49.159034729003906,0.008064191231281477,0.001990920765698641
49.16630935668945,0.008051435414689343,0.00198695532024016
49.173587799072266,0.008038672123058492,0.001983022118166347
49.18086624145508,0.00802606801381657,0.00197914605466766
49.18814468383789,0.008013146806276277,0.0019751271890505583
49.19541931152344,0.008000362906475503,0.0019712666020038684
49.20269775390625,0.007987715666872485,0.001967287567630123
49.20997619628906,0.007975084933164081,0.001963417140130704
49.217254638671875,0.007962374161741335,0.0019594294050739457
49.22452926635742,0.007949726874525272,0.001955525993699639
49.231807708740234,0.007937095226636512,0.0019516063786884801
49.23908615112305,0.00792322869026018,0.0019476705689168345
49.24636459350586,0.007910750333226153,0.0019436688384651451
49.253639221191406,0.007898213466609367,0.0019398016975032905
49.26091766357422,0.007886124294736193,0.0019358929333387754
49.26819610595703,0.007873553056733778,0.0019320436403817414
49.27547073364258,0.007861138619482812,0.0019282278766240772
49.28274917602539,0.007848689018860376,0.0019244197105121323
49.2900276184082,0.007836252374840496,0.0019207191685381131
49.297306060791016,0.007823900916651801,0.001916926327263331
49.30458068847656,0.007811586350231667,0.0019131179988947935
49.311859130859375,0.007799211671032091,0.0019093693359183573
49.31913757324219,0.007786824506172559,0.001905553868522463
49.326416015625,0.007774473469912794,0.001901797011466881
49.33369064331055,0.0077621107445020945,0.001897973382578123
49.34096908569336,0.0077483441517749545,0.001894259208137185
49.34824752807617,0.007735942869468815,0.0018905782903324787
49.355525970458984,0.007723602818860454,0.0018868544415679561
49.36280059814453,0.007711591589299329,0.0018831639213345837
49.370079040527344,0.007699359642327994,0.0018794316290705053
49.377357482910156,0.007687209849696717,0.0018757575750413264
49.3846321105957,0.007675022600338216,0.001872115831751318
49.391910552978516,0.007662797816825894,0.001868431307282241
49.39918899536133,0.00765032439656552,0.0018647548459128826
49.40646743774414,0.007638151685484582,0.001860962158297434
49.41374206542969,0.007626013886671248,0.0018572808156290723
49.4210205078125,0.0076138863138810985,0.0018535594572014126
49.42829895019531,0.00760155538965354,0.001849847794879686
49.435577392578125,0.007586947143868688,0.0018461949907042133
49.44285202026367,0.007574760831690736,0.001842550779960248
49.450130462646484,0.007562679764537466,0.001838865447010654
49.4574089050293,0.007550514970474528,0.0018351643897204712
49.46468734741211,0.00753884198215456,0.0018315227187479985
49.471961975097656,0.007526798890296129,0.0018279647427619746
49.47924041748047,0.007514670947461344,0.0018243402188562706
49.48651885986328,0.0075027207552539575,0.0018206999653793004
49.49379348754883,0.007490542880226329,0.0018170688283159677
49.50107192993164,0.0074785656749449024,0.0018135219267619773
49.50835037231445,0.0074665725786700905,0.0018098587316746756
49.515628814697266,0.007454707176897506,0.0018062559860358327
49.52290344238281,0.007442801665093747,0.0018028131202842649
49.530181884765625,0.007430785657926128,0.0017993279879587765
49.53746032714844,0.00741752820797003,0.001795726027776266
49.54473876953125,0.0074056283010188306,0.0017922337155099365
49.5520133972168,0.007393760816091093,0.001788799691096868
49.55929183959961,0.007382168300748169,0.0017852980294014767
49.56657028198242,0.007370253043396855,0.0017817795538293258
49.573848724365234,0.007358369138415888,0.0017783193885619285
49.58112335205078,0.007346517018257852,0.001774867269525302
49.588401794433594,0.0073345775718618635,0.0017714486169521282
49.595680236816406,0.007322811926645576,0.0017679883140621071
49.60295867919922,0.007311147723958386,0.0017646128656409242
49.610233306884766,0.007299347363051986,0.001761121206035845
49.61751174926758,0.0072873178480600785,0.0017577133042752768
49.62479019165039,0.007275535755536225,0.0017542632075108985
49.63206481933594,0.0072637137137629,0.0017508719958721586
49.63934326171875,0.007250294308225249,0.001747414264700092
49.64662170410156,0.007238592740386493,0.0017440153944531301
49.653900146484375,0.007226827329138515,0.0017406245543404725
49.66117477416992,0.007215359176975466,0.001737217423626846
49.668453216552734,0.0072034971335485755,0.001733794532181526
49.67573165893555,0.00719185649621721,0.0017304552968660054
49.68301010131836,0.0071801730417144684,0.00172709917133342
49.690284729003906,0.007168471849939252,0.0017238018299217837
49.69756317138672,0.007156847828296336,0.0017204373241317705
49.70484161376953,0.007145158801558095,0.0017171813135870447
49.712120056152344,0.007133477064400446,0.0017138581351612032
49.71939468383789,0.007121848807030375,0.0017105942835023758
49.7266731262207,0.00711022579350607,0.0017072892190322765
49.733951568603516,0.0070985140619880946,0.0017039926511269391
49.74122619628906,0.007085463156831933,0.001700679702710331
49.748504638671875,0.007073815236426162,0.0016973757589371563
49.75578308105469,0.007062289935897891,0.0016941553788021864
49.7630615234375,0.007051347357665183,0.0016909434316744838
49.77033615112305,0.007039819813181889,0.0016877653334149538
49.77761459350586,0.007028320209253181,0.0016845697257805358
49.78489303588867,0.007016634566378737,0.0016813317497597485
49.792171478271484,0.007005050654572593,0.001678177894261506
49.79944610595703,0.006993424793570721,0.0016750070750960432
49.806724548339844,0.006981851393914846,0.0016718192933624437
49.814002990722656,0.006970235495875063,0.0016686648122760676
49.82128143310547,0.006958696619064457,0.0016654436342570837
49.828556060791016,0.006946925816141699,0.0016623562708607904
49.83583450317383,0.006934361305777517,0.001659175687127176
49.84311294555664,0.006922837709943466,0.0016560283677426063
49.85038757324219,0.006911412732981285,0.0016529142992988887
49.857666015625,0.006899919133620023,0.0016497832050756133
49.86494445800781,0.006888670848173832,0.0016466599324806448
49.872222900390625,0.006877193256253629,0.0016435947398695712
49.87949752807617,0.006865581311079421,0.0016405119478922559
49.886775970458984,0.006854047968400211,0.0016373866888686104
49.8940544128418,0.0068424490505388895,0.0016343454431723887
49.90133285522461,0.006831022623735541,0.0016312119827244908
49.908607482910156,0.006819529605885526,0.0016281625002652557
49.91588592529297,0.0068080895471719595,0.0016251213032841432
49.92316436767578,0.006796535688528477,0.0016220629724243475
49.930442810058594,0.0067849890505678875,0.001618988038295909
49.93771743774414,0.006772126871747777,0.0016158964707936973
49.94499588012695,0.0067605260655148325,0.0016128628145953027
49.952274322509766,0.006749075017389706,0.0016097865025170783
49.95954895019531,0.006737702398999709,0.0016067431774645794
49.966827392578125,0.006726360024242406,0.0016037322579449266
49.97410583496094,0.006714974111280677,0.0016006791364601045
49.98138427734375,0.006703663741578669,0.001597734590066245
49.9886589050293,0.006692285806599899,0.001594696974287718
49.99593734741211,0.006680888056447406,0.0015916673414989402
50.00321578979492,0.00666954184395571,0.0015886953709642415
50.010494232177734,0.0066581517655393396,0.0015857053540567587
50.01776885986328,0.006646694730027999,0.0015826989048648283
