MONARCH,density
51.14577102661133,0.001197740118034372
51.15304946899414,0.0011956154449705469
51.16032791137695,0.0011934958990891178
51.1676025390625,0.0011913571656478822
51.17488098144531,0.0011892500551338484
51.182159423828125,0.001187173467076833
51.18943786621094,0.0011851517237295682
51.196712493896484,0.0011830594476554203
51.2039909362793,0.0011809723233124065
51.21126937866211,0.0011788654882908473
51.21854782104492,0.0011768389290619816
51.22582244873047,0.0011748175316651731
51.23310089111328,0.0011727521435525878
51.240379333496094,0.0011707179008598127
51.24765396118164,0.0011687391277748693
51.25493240356445,0.001166715310848597
51.262210845947266,0.001164622149949619
51.26948928833008,0.0011625861335761332
51.276763916015625,0.0011606061648961614
51.28404235839844,0.0011585806218865258
51.29132080078125,0.0011566349162340254
51.29859924316406,0.0011546679860855525
51.30587387084961,0.0011527555402663684
51.31315231323242,0.001150697628900403
51.320430755615234,0.001148720738010978
51.32770919799805,0.0011467740572321894
51.334983825683594,0.0011447576126941733
51.342262268066406,0.0011427968047225264
51.34954071044922,0.0011408159611030091
51.356815338134766,0.0011388902193624276
51.36409378051758,0.001136844470025848
51.37137222290039,0.0011349057380229273
51.3786506652832,0.0011330221139615058
51.38592529296875,0.001131142809113762
51.39320373535156,0.0011292181336271625
51.400482177734375,0.001127348646797194
51.40776062011719,0.0011254338351178355
51.415035247802734,0.001123523983858405
51.42231369018555,0.001121619104492724
51.42959213256836,0.001119744619821333
51.43687057495117,0.001117876239364003
51.44414520263672,0.001116039396623656
51.45142364501953,0.0011142081632482478
51.458702087402344,0.0011123814727251515
51.465980529785156,0.00111053394575421
51.4732551574707,0.0011087412883818394
51.480533599853516,0.0011069035451933018
51.48781204223633,0.0011050466975347532
51.495086669921875,0.0011031458927265741
51.50236511230469,0.0011013259778656316
51.5096435546875,0.0010994864257325562
51.51692199707031,0.00109765265672521
51.52419662475586,0.0010958489917856544
51.53147506713867,0.0010940759995362705
51.538753509521484,0.0010922585739901482
51.5460319519043,0.0010904713087068665
51.553306579589844,0.001088739083675153
51.560585021972656,0.0010869116669856938
51.56786346435547,0.0010850901508416427
51.57514190673828,0.0010832745305073888
51.58241653442383,0.0010814648010212724
51.58969497680664,0.001079685819134742
51.59697341918945,0.0010778873165721446
51.604248046875,0.0010761195609930764
51.61152648925781,0.0010743571453706515
51.618804931640625,0.0010725503499166883
51.62608337402344,0.0010707748419940303
51.633358001708984,0.0010690052028443048
51.6406364440918,0.0010672916985415405
51.64791488647461,0.001065558657779892
51.65519332885742,0.0010638563567211185
51.66246795654297,0.001062134534835697
51.66974639892578,0.0010603937435614212
51.677024841308594,0.0010587339710949205
51.684303283691406,0.0010569790079531672
51.69157791137695,0.0010552802034057929
51.698856353759766,0.0010536370080686988
51.70613479614258,0.0010519737581313267
51.713409423828125,0.0010502656015352761
51.72068786621094,0.0010485136253129336
51.72796630859375,0.0010468940276416822
51.73524475097656,0.0010452305961721074
51.74251937866211,0.0010435984644614454
51.74979782104492,0.0010419468179039932
51.757076263427734,0.0010403005157493858
51.76435470581055,0.0010387092786249786
51.771629333496094,0.0010370725770210093
51.778907775878906,0.0010354920525151347
51.78618621826172,0.0010338920363936873
51.79346466064453,0.0010323222576870783
51.80073928833008,0.0010305584244720142
51.80801773071289,0.0010289777919534873
51.8152961730957,0.0010274024834721932
51.82257080078125,0.0010258070913215748
51.82984924316406,0.0010242921549803348
51.837127685546875,0.0010227317398862766
51.84440612792969,0.001021200983262671
51.851680755615234,0.0010196744851852938
51.85895919799805,0.0010181030821087805
51.86623764038086,0.0010165624476880521
51.87351608276367,0.0010150017575668155
51.88079071044922,0.0010134712726316622
51.88806915283203,0.001011970440706188
51.895347595214844,0.0010104744072442398
51.902626037597656,0.0010089588665736868
51.9099006652832,0.0010074740875799792
51.917179107666016,0.0010059449404302876
51.92445755004883,0.001004496817818205
51.931732177734375,0.0010029535031107423
51.93901062011719,0.0010014160648391726
51.9462890625,0.000999909336371732
51.95356750488281,0.0009984327498027633
51.96084213256836,0.000996911161513222
51.96812057495117,0.0009954450882819514
51.975399017333984,0.0009939339737526272
51.9826774597168,0.0009924534716096443
51.989952087402344,0.0009910278730321394
51.997230529785156,0.0009896317661469193
52.00450897216797,0.000988190025142204
52.01178741455078,0.0009867280489454615
52.01906204223633,0.000985271225037856
52.02634048461914,0.0009838443907057774
52.03361892700195,0.0009824221198528008
52.040897369384766,0.0009810043972435594
52.04817199707031,0.0009796160688659852
52.055450439453125,0.0009781819932561946
52.06272888183594,0.0009767778272560075
52.070003509521484,0.0009753786908052647
52.0772819519043,0.0009740348388085217
52.08456039428711,0.0009726203150380405
52.09183883666992,0.0009712107740664523
52.09911346435547,0.0009697315989784523
52.10639190673828,0.0009683838202362959
52.113670349121094,0.0009669663337451763
52.120948791503906,0.0009655547820752037
52.12822341918945,0.000964098848988827
52.135501861572266,0.0009627736029827479
52.14278030395508,0.0009614519752588854
52.15005874633789,0.0009600842302157801
52.15733337402344,0.0009587465686536762
52.16461181640625,0.0009574135554169627
52.17189025878906,0.0009561094787722484
52.17916488647461,0.0009547343272958872
52.18644332885742,0.0009533891507723682
52.193721771240234,0.0009520982250034388
52.20100021362305,0.0009507112634672588
52.208274841308594,0.0009493795772376657
52.215553283691406,0.0009479528574833513
52.22283172607422,0.0009466569791868657
52.23011016845703,0.0009453648570941944
52.23738479614258,0.0009441013252356097
52.24466323852539,0.0009427166444492944
52.2519416809082,0.0009413875244335571
52.259220123291016,0.0009400630913929509
52.26649475097656,0.0009388178803250286
52.273773193359375,0.0009375767367824498
52.28105163574219,0.0009362899175020637
52.288326263427734,0.0009350568291017474
52.29560470581055,0.0009337769043482525
52.30288314819336,0.0009325506480062093
52.31016159057617,0.0009312526297722857
52.31743621826172,0.0009300087541889243
52.32471466064453,0.0009287930271337155
52.331993103027344,0.0009275551523510887
52.339271545410156,0.0009263205073011716
52.3465461730957,0.0009250890573372493
52.353824615478516,0.0009238856292547897
52.36110305786133,0.0009226599245699718
52.36838150024414,0.000921413006243794
52.37565612792969,0.0009202199624380343
52.3829345703125,0.0009190045323621239
52.39021301269531,0.0009177920902368869
52.397491455078125,0.0009165080123909671
52.40476608276367,0.0009153279110004737
52.412044525146484,0.000914100388349387
52.4193229675293,0.0009129016297265692
52.426597595214844,0.0009117061847058172
52.433876037597656,0.0009105383265264485
52.44115447998047,0.0009093731644730903
52.44843292236328,0.0009081609454852744
52.45570755004883,0.0009069767540883769
52.46298599243164,0.00090579513824078
52.47026443481445,0.0009046160571232608
52.477542877197266,0.0009034146076073445
52.48481750488281,0.0009022161490450487
52.492095947265625,0.0009010454909849836
52.49937438964844,0.0008998274560907163
52.50665283203125,0.0008986376659004851
52.5139274597168,0.0008974257940303128
52.52120590209961,0.0008963171858230054
52.52848434448242,0.0008950858645506034
52.53575897216797,0.0008939328497304979
52.54303741455078,0.0008927321404231981
52.550315856933594,0.0008915096338873763
52.557594299316406,0.0008903652529593898
52.56486892700195,0.0008892227206555894
52.572147369384766,0.0008881068564413711
52.57942581176758,0.0008869927663277024
52.58670425415039,0.0008858058321732975
52.59397888183594,0.0008846465363964199
52.60125732421875,0.0008834894135798493
52.60853576660156,0.00088238468338962
52.615814208984375,0.0008812317664292208
52.62308883666992,0.0008801057442413718
52.630367279052734,0.0008789811619726375
52.63764572143555,0.0008778579761627044
52.644920349121094,0.0008767361431620088
52.652198791503906,0.0008756156191404996
52.65947723388672,0.000874471498147099
52.66675567626953,0.0008733291368991477
52.67403030395508,0.0008722138921401281
52.68130874633789,0.0008711003083553831
52.6885871887207,0.0008699629300712335
52.695865631103516,0.000868851976103321
52.70314025878906,0.0008676922670016224
52.710418701171875,0.0008665345604514838
52.71769714355469,0.0008654787886455555
52.7249755859375,0.0008643735593473473
52.73225021362305,0.0008632691024250597
52.73952865600586,0.0008621405121670134
52.74680709838867,0.0008610380075605013
52.75408172607422,0.0008599361332770928
52.76136016845703,0.0008588348455117754
52.768638610839844,0.0008576843765011508
52.775917053222656,0.0008566106195828697
52.7831916809082,0.0008555124453265623
52.790470123291016,0.0008544395341762159
52.79774856567383,0.0008533415798153207
52.80502700805664,0.0008522190881976968
52.81230163574219,0.0008511471404034477
52.819580078125,0.0008500500184848891
52.82685852050781,0.0008489530903280756
52.834136962890625,0.0008478563122379888
52.84141159057617,0.0008467347785878641
52.848690032958984,0.0008455889846578821
52.8559684753418,0.0008444442771809944
52.863243103027344,0.0008433751775446892
52.870521545410156,0.000842305419042289
52.87779998779297,0.000841210107652587
52.88507843017578,0.0008401394740055267
52.89235305786133,0.0008390680743685708
52.89963150024414,0.0008379958764869769
52.90690994262695,0.0008368979860523626
52.914188385009766,0.0008358003211343862
52.92146301269531,0.0008347028388464776
52.928741455078125,0.0008335800849942202
52.93601989746094,0.000832532553453404
52.94329833984375,0.0008314591268995592
52.9505729675293,0.0008303100500625052
52.95785140991211,0.0008291863561138783
52.96512985229492,0.0008281123050161659
52.972408294677734,0.0008269873190796896
52.97968292236328,0.0008259373049107326
52.986961364746094,0.0008248611463602201
52.994239807128906,0.0008237599125515784
53.00151443481445,0.0008226341126055906
53.008792877197266,0.0008215577320349697
53.01607131958008,0.0008204799187394155
53.02334976196289,0.0008194006438004944
53.03062438964844,0.000818295016357579
53.03790283203125,0.0008171635464469603
53.04518127441406,0.0008160813194466021
53.052459716796875,0.0008149974838687405
53.05973434448242,0.0008138622875395189
53.067012786865234,0.0008127519155765312
53.07429122924805,0.0008116160560805372
53.08156967163086,0.0008105546578331669
53.088844299316406,0.0008094168842779168
53.09612274169922,0.000808328096439214
53.10340118408203,0.0008072125830214985
53.11067581176758,0.0008061205807576609
53.11795425415039,0.0008050266522102755
53.1252326965332,0.0008038561857613614
53.132511138916016,0.0008026853583699683
53.13978576660156,0.0008015638367506048
53.147064208984375,0.0008004159006354011
53.15434265136719,0.0007993420515283417
53.16162109375,0.0007982417295337436
53.16889572143555,0.0007971397733554267
53.17617416381836,0.0007959858864915552
53.18345260620117,0.0007948805717512237
53.190731048583984,0.0007936983977245937
53.19800567626953,0.0007925901306412025
53.205284118652344,0.0007914297902256349
53.212562561035156,0.0007902930187073942
53.2198371887207,0.0007891543727875814
53.227115631103516,0.0007880138210644877
53.23439407348633,0.0007868713324453619
53.24167251586914,0.0007857020142002267
53.24894714355469,0.0007845815102861687
53.2562255859375,0.000783434116496215
53.26350402832031,0.0007823100769074714
53.270782470703125,0.0007811590997315296
53.27805709838867,0.000780030880238848
53.285335540771484,0.0007788999892505557
53.2926139831543,0.0007777166854339583
53.29989242553711,0.0007765317532776767
53.307167053222656,0.0007753948785107242
53.31444549560547,0.0007742054978247471
53.32172393798828,0.0007730392588692628
53.329002380371094,0.000771870723808517
53.33627700805664,0.0007706501428473354
53.34355545043945,0.0007694531541528398
53.350833892822266,0.0007682791725405121
53.35810852050781,0.0007671033117573904
53.365386962890625,0.0007659255480315513
53.37266540527344,0.0007647453084827203
53.37994384765625,0.0007635874321745323
53.3872184753418,0.0007624264956935654
53.39449691772461,0.0007612630370353329
53.40177536010742,0.0007600970449160344
53.409053802490234,0.0007589030968272946
53.41632843017578,0.0007576817209724907
53.423606872558594,0.0007564831591165856
53.430885314941406,0.0007553079403889845
53.43816375732422,0.0007541306441332842
53.445438385009766,0.0007529501625595371
53.45271682739258,0.000751791898949954
53.45999526977539,0.0007505807205983246
53.46726989746094,0.0007493668826172921
53.47454833984375,0.0007481503669695694
53.48182678222656,0.000746981429550196
53.489105224609375,0.0007457595276263713
53.49637985229492,0.0007445100559349855
53.503658294677734,0.0007433081228018295
53.51093673706055,0.000742053175980581
53.51821517944336,0.0007408457361870836
53.525489807128906,0.0007395852519753464
53.53276824951172,0.0007383230706062159
53.54004669189453,0.0007370840292318179
53.547325134277344,0.0007358421532954997
53.55459976196289,0.0007345974298732487
53.5618782043457,0.0007333498464410122
53.569156646728516,0.0007320745289259422
53.57643127441406,0.0007308465903862204
53.583709716796875,0.0007295903452584354
53.59098815917969,0.0007283063322626433
53.5982666015625,0.0007270448037105116
53.60554122924805,0.0007258052000231824
53.61281967163086,0.0007245372488325141
53.62009811401367,0.0007232663524130119
53.627376556396484,0.0007220173638002516
53.63465118408203,0.000720740011652162
53.641929626464844,0.0007194099753734232
53.649208068847656,0.0007182034578763802
53.65648651123047,0.0007169188407341964
53.663761138916016,0.0007156312529118242
53.67103958129883,0.0007143406882922374
53.67831802368164,0.000713022279216943
53.68559265136719,0.0007117268328578285
53.69287109375,0.0007104537950423993
53.70014953613281,0.0007091777609458031
53.707427978515625,0.0007078987377416551
53.71470260620117,0.0007065913214216472
53.721981048583984,0.0007053057826288407
53.7292594909668,0.0007040172676366957
53.73653793334961,0.0007027263347232265
53.743812561035156,0.0007014075815313868
53.75109100341797,0.0007000858689528398
53.75836944580078,0.0006987363343974022
53.765647888183594,0.0006973843785226624
53.77292251586914,0.0006960548529405565
53.78020095825195,0.0006947472089742353
53.787479400634766,0.0006934360471166104
53.79475402832031,0.0006920716557820296
53.802032470703125,0.0006906799873289321
53.80931091308594,0.0006892864343579268
53.81658935546875,0.0006879909760881777
53.8238639831543,0.0006866422678204735
53.83114242553711,0.0006853154494114492
53.83842086791992,0.0006839602627990602
53.845699310302734,0.0006826021245654163
53.85297393798828,0.0006812161781555036
53.860252380371094,0.0006798283798902993
53.867530822753906,0.0006784635875720152
53.87480926513672,0.0006771466704737485
53.882083892822266,0.0006757522490680118
53.88936233520508,0.0006743554566192876
53.89664077758789,0.0006730060153794029
53.9039192199707,0.0006716033986139791
53.91119384765625,0.000670223290594282
53.91847229003906,0.0006688159778435535
53.925750732421875,0.0006673820102887592
53.93302536010742,0.0006659959641054518
53.940303802490234,0.000664607028602891
53.94758224487305,0.0006632406282431984
53.95486068725586,0.0006618216516773821
53.962135314941406,0.0006604003755479884
53.96941375732422,0.0006589773531576088
53.97669219970703,0.0006575525889049616
53.983970642089844,0.0006561255382813294
53.99124526977539,0.0006547210689173635
53.9985237121582,0.0006532640622581711
54.005802154541016,0.000651879923211493
54.01308059692383,0.0006504924457285151
54.020355224609375,0.00064912707029838
54.02763366699219,0.0006477087013950924
54.034912109375,0.0006463130428737399
54.04218673706055,0.0006449152627594428
54.04946517944336,0.0006434899799784831
54.05674362182617,0.0006420129023931412
54.064022064208984,0.0006405597144293837
54.07129669189453,0.0006390796038102321
54.078575134277344,0.0006375979828560177
54.085853576660156,0.0006361645769038139
54.09313201904297,0.0006347285863309006
54.100406646728516,0.0006333148969823553
54.10768508911133,0.0006318986818481606
54.11496353149414,0.0006304551142536772
54.12224197387695,0.0006290090810499943
54.1295166015625,0.0006275606074735212
54.13679504394531,0.0006260848571443772
54.144073486328125,0.0006246072568454706
54.15134811401367,0.0006231526842279219
54.158626556396484,0.0006217460281580436
54.1659049987793,0.0006202873400361506
54.17318344116211,0.0006188020591991484
54.180458068847656,0.0006173399270877048
54.18773651123047,0.0006159004228123049
54.19501495361328,0.0006144338622523927
54.202293395996094,0.0006129656863851856
54.20956802368164,0.0006115202374019882
54.21684646606445,0.0006100472826683993
54.224124908447266,0.0006084976782553032
54.23140335083008,0.0006070227929379004
54.238677978515625,0.0006055966971555261
54.24595642089844,0.000604093485992264
54.25323486328125,0.000602613728278064
54.26051330566406,0.0006011569073098022
54.26778793334961,0.000599697655440022
54.27506637573242,0.0005982360167256402
54.282344818115234,0.0005967720353367172
54.28961944580078,0.0005952814432491256
54.296897888183594,0.0005938145478735937
54.304176330566406,0.0005923454330326233
54.31145477294922,0.0005908741438924162
54.318729400634766,0.0005894012753713878
54.32600784301758,0.0005879020110896503
54.33328628540039,0.0005864261100986982
54.3405647277832,0.0005849482069591052
54.34783935546875,0.0005834688975711043
54.35511779785156,0.0005819882284818836
54.362396240234375,0.0005805056968850279
54.36967468261719,0.00057889703997423
54.376949310302734,0.0005774136189510479
54.38422775268555,0.0005759284239093472
54.39150619506836,0.000574416641040528
54.398780822753906,0.0005729291310484083
54.40605926513672,0.0005714405310244047
54.41333770751953,0.0005698757544296487
54.420616149902344,0.0005683607768446551
54.42789077758789,0.0005668453636800885
54.4351692199707,0.0005653544162750026
54.442447662353516,0.0005637874380820609
54.44972610473633,0.0005622704062480437
54.457000732421875,0.0005607276761419277
54.46427917480469,0.0005592344132840626
54.4715576171875,0.0005577149844068243
54.47883605957031,0.0005561948423048999
54.48611068725586,0.0005546491664597792
54.49338912963867,0.0005531282613571835
54.500667572021484,0.0005516316194094947
54.50794219970703,0.0005501338820020526
54.515220642089844,0.0005485356543427118
54.522499084472656,0.0005470131788398999
54.52977752685547,0.0005455156753809151
54.537052154541016,0.000543992924581127
54.54433059692383,0.0005424946939782295
54.55160903930664,0.0005409956265171159
54.55888748168945,0.000539470914787724
54.566162109375,0.0005379708761618699
54.57344055175781,0.0005364452918187949
54.580718994140625,0.0005349196173548485
54.58799743652344,0.0005333938969477956
54.595272064208984,0.0005318930368926615
54.6025505065918,0.0005303916808162626
54.60982894897461,0.0005288898839145741
54.617103576660156,0.0005273877013590334
54.62438201904297,0.0005259105998852426
54.63166046142578,0.0005243835100099193
54.638938903808594,0.0005228567498319583
54.64621353149414,0.0005213055021080556
54.65349197387695,0.0005197800745181478
54.660770416259766,0.0005182805122283885
54.66804885864258,0.0005167814598352243
54.675323486328125,0.0005152575620615943
54.68260192871094,0.0005137591379938306
54.68988037109375,0.0005122862440048964
54.69715881347656,0.0005108140853425398
54.70443344116211,0.0005093173177268109
54.71171188354492,0.0005078208596396821
54.718990325927734,0.0005063247675410478
54.72626495361328,0.000504829097814695
54.733543395996094,0.0005032841828661803
54.740821838378906,0.0005018160161708004
54.74810028076172,0.0005003235683929711
54.755374908447266,0.0004988317580678006
54.76265335083008,0.0004973157797354646
54.76993179321289,0.0004958259526169303
54.7772102355957,0.000494287197688559
54.78448486328125,0.0004928000969694799
54.79176330566406,0.0004912890219311453
54.799041748046875,0.0004897794299363884
54.80632019042969,0.00048827136681056383
54.813594818115234,0.00048678974037582033
54.82087326049805,0.0004852843337144661
54.82815170288086,0.0004838054661347806
54.83543014526367,0.00048227805865393847
54.84270477294922,0.0004807778313356928
54.84998321533203,0.00047930428037899433
54.857261657714844,0.0004778320507529069
54.86453628540039,0.00047633633689141846
54.8718147277832,0.00047486745782795867
54.879093170166016,0.0004734006078099038
54.88637161254883,0.00047193584302420946
54.893646240234375,0.000470447808052295
54.90092468261719,0.0004689370977979395
54.908203125,0.00046747888227799644
54.91548156738281,0.00046602239440285957
54.92275619506836,0.0004645428280934236
54.93003463745117,0.0004630656398746472
54.937313079833984,0.0004615908746286233
54.9445915222168,0.00046011857717868714
54.951866149902344,0.00045867365423159223
54.959144592285156,0.00045720588764023673
54.96642303466797,0.00045574073341939845
54.973697662353516,0.0004542285120088005
54.98097610473633,0.00045276979331721444
54.98825454711914,0.0004513386606185825
54.99553298950195,0.0004499103070680863
55.0028076171875,0.00044848478765355883
55.01008605957031,0.0004470616075993684
55.017364501953125,0.0004456408214624841
55.02464294433594,0.00044419762153634986
55.031917572021484,0.0004427823245760199
55.0391960144043,0.00044136957277017905
55.04647445678711,0.00043990969566861505
55.05375289916992,0.0004385032720461384
55.06102752685547,0.00043707466990224004
55.06830596923828,0.00043564934289902713
55.075584411621094,0.00043425219488074814
55.08285903930664,0.0004328578666769348
55.09013748168945,0.00043146641033714456
55.097415924072266,0.00043007787753469797
55.10469436645508,0.0004286923195616147
55.111968994140625,0.00042728492537429824
55.11924743652344,0.0004259060083185023
55.12652587890625,0.0004245307567432436
55.13380432128906,0.00042310949682717013
55.14107894897461,0.0004217676660336648
55.14835739135742,0.00042040422832984254
55.155635833740234,0.00041899437132604165
55.16291427612305,0.00041761380786909514
55.170188903808594,0.00041626202667084146
55.177467346191406,0.0004148639410436875
55.18474578857422,0.00041349526305506146
55.19202423095703,0.00041215548061540385
55.19929885864258,0.00041079436816312154
55.20657730102539,0.00040943737408908617
55.2138557434082,0.0004080845348982873
55.22113037109375,0.00040673588679390684
55.22840881347656,0.0004054163276195265
55.235687255859375,0.00040405076817249527
55.24296569824219,0.000402714917949956
55.250240325927734,0.00040138340028767817
55.25751876831055,0.0004000562497753966
55.26479721069336,0.00039875836260789177
55.27207565307617,0.00039746437179729747
55.27935028076172,0.0003961494594591194
55.28662872314453,0.0003948639319465868
55.293907165527344,0.00039358242082328894
55.301185607910156,0.00039228010674054555
55.3084602355957,0.0003910072945718684
55.315738677978516,0.000389688890487044
55.32301712036133,0.0003884260108810713
55.330291748046875,0.0003871430116824032
55.33757019042969,0.0003858399228423738
55.3448486328125,0.0003845918986868387
55.35212707519531,0.00038332329410602835
55.35940170288086,0.00038205954940226096
55.36668014526367,0.0003808255548106468
55.373958587646484,0.000379595937303424
55.3812370300293,0.0003783458728766688
55.388511657714844,0.00037710079973611224
55.395790100097656,0.00037588560600062545
55.40306854248047,0.0003746500545574168
55.41034698486328,0.0003733947201298041
55.41762161254883,0.00037214502822099704
55.42490005493164,0.00037095071635607086
55.43217849731445,0.0003697869573368198
55.439453125,0.00036857866083685154
55.44673156738281,0.00036735071207033435
55.454010009765625,0.00036617825859719394
55.46128845214844,0.0003649856484633642
55.468563079833984,0.0003638231769989601
55.4758415222168,0.0003626654646100744
55.48311996459961,0.00036146281870858265
55.49039840698242,0.00036029093362904813
55.49767303466797,0.00035914927931049114
55.50495147705078,0.0003580124739330797
55.512229919433594,0.0003568556846151206
55.519508361816406,0.00035572920254963494
55.52678298950195,0.0003545579200805806
55.534061431884766,0.0003534175280427567
55.54133987426758,0.0003523329044439296
55.548614501953125,0.0003512284012711387
55.55589294433594,0.0003501045938530743
55.56317138671875,0.00034903718175742884
55.57044982910156,0.00034790024198602687
55.57772445678711,0.00034679432443924266
55.58500289916992,0.0003457443042268963
55.592281341552734,0.00034467453042438324
55.59955978393555,0.00034358502579389625
55.606834411621094,0.0003424763512934592
55.614112854003906,0.0003413739185639399
55.62139129638672,0.00034032745117353687
55.62866973876953,0.00033928614664206666
55.63594436645508,0.00033825002492007887
55.64322280883789,0.0003372445167971048
55.6505012512207,0.0003362193780703733
55.65777587890625,0.00033519948856745066
55.66505432128906,0.0003341848654161067
55.672332763671875,0.00033317552499360383
55.67961120605469,0.0003321217590281092
55.686885833740234,0.00033107438416034654
55.69416427612305,0.00033005825540877404
55.70144271850586,0.00032904851420880474
55.70872116088867,0.0003280700254991382
55.71599578857422,0.0003270471174492859
55.72327423095703,0.00032608032826136543
55.730552673339844,0.0003251188468918799
55.737831115722656,0.0003241626847148661
55.7451057434082,0.00032318699039123554
55.752384185791016,0.00032224203660005527
55.75966262817383,0.00032130242101699214
55.76694107055664,0.000320368152146811
55.77421569824219,0.0003194143757843719
55.781494140625,0.0003184913617463866
55.78877258300781,0.0003175488429009457
55.79604721069336,0.0003166122257811656
55.80332565307617,0.0003157063667031156
55.810604095458984,0.00031480585857601316
55.8178825378418,0.0003139107051443144
55.825157165527344,0.00031299604744942634
55.832435607910156,0.00031208728861299023
55.83971405029297,0.00031118441959718794
55.84699249267578,0.0003103122927456055
55.85426712036133,0.00030939577310423874
55.86154556274414,0.00030848566222572537
55.86882400512695,0.0003075819380966496
55.876102447509766,0.0003066845783184333
55.88337707519531,0.0003058432840045097
55.890655517578125,0.0003049823682680492
55.89793395996094,0.00030415209143531415
55.905208587646484,0.0003032773149452071
55.9124870300293,0.0003024336986949226
55.91976547241211,0.0003016460897281006
55.92704391479492,0.0003007890851482832
55.93431854248047,0.00029998806725478096
55.94159698486328,0.00029919275682167477
55.948875427246094,0.00029840314761272167
55.956153869628906,0.000297593821254036
55.96342849731445,0.00029681503306991906
55.970706939697266,0.00029601650147333423
55.97798538208008,0.0002951987566333095
55.98526382446289,0.0002944120413765994
55.99253845214844,0.0002936557857079215
55.99981689453125,0.00029290456786314764
56.00709533691406,0.0002921589266051377
56.01436996459961,0.00029141885053695434
56.02164840698242,0.000290709189698727
56.028926849365234,0.0002899796688432031
56.03620529174805,0.0002892302748732858
56.043479919433594,0.0002884863948986065
56.050758361816406,0.0002877728658979391
56.05803680419922,0.00028706426153336296
56.06531524658203,0.0002863357044469498
56.07258987426758,0.00028563744140587067
56.07986831665039,0.00028491918233645004
56.0871467590332,0.00028420686058439325
56.094425201416016,0.00028350044798685915
56.10169982910156,0.0002828242284173358
56.108978271484375,0.0002821279101608855
56.11625671386719,0.00028143687529971425
56.12353515625,0.00028077595583595344
56.13080978393555,0.00028011972050683785
56.13808822631836,0.00027946814903171064
56.14536666870117,0.00027882177016987076
56.15264129638672,0.0002781557006776014
56.15991973876953,0.0002774947700963738
56.167198181152344,0.00027678922172035166
56.174476623535156,0.0002761644099604406
56.1817512512207,0.0002755440775228568
56.189029693603516,0.00027492820131880594
56.19630813598633,0.00027429189574933307
56.20358657836914,0.0002736853994431871
56.21086120605469,0.0002730832762419776
56.2181396484375,0.0002725109126304535
56.22541809082031,0.00027189315837304276
56.232696533203125,0.0002713051122751038
56.23997116088867,0.000270721336438098
56.247249603271484,0.0002701169420990127
56.2545280456543,0.0002695173028282367
56.261802673339844,0.0002689472422451075
56.269081115722656,0.00026835645888515056
56.27635955810547,0.0002677703252292369
56.28363800048828,0.0002671639399293594
56.29091262817383,0.0002665875261362569
56.29819107055664,0.0002660404944320699
56.30546951293945,0.0002654725419377351
56.312747955322266,0.0002649339017004871
56.32002258300781,0.0002643742701391988
56.327301025390625,0.00026379415571583967
56.33457946777344,0.00026321891789171756
56.34185791015625,0.000262698228381817
56.3491325378418,0.00026215637123952126
56.35641098022461,0.00026159385417680883
56.36368942260742,0.000261060897878783
56.37096405029297,0.00026053204857882266
56.37824249267578,0.0002600072638964954
56.385520935058594,0.0002594865012532524
56.392799377441406,0.00025896971787939136
56.40007400512695,0.0002584817327704063
56.407352447509766,0.00025797223996389416
56.41463088989258,0.0002574666075696483
56.42190933227539,0.0002569647919456177
56.42918395996094,0.0002564916112456726
56.43646240234375,0.00025597189674725937
56.44374084472656,0.00025550614056096897
56.451019287109375,0.00025501862405360917
56.45829391479492,0.0002545352639425533
56.465572357177734,0.00025408087772903486
56.47285079956055,0.00025357974661716976
56.480125427246094,0.00025310750037530833
56.487403869628906,0.0002526386828472847
56.49468231201172,0.0002521732493820267
56.50196075439453,0.0002517360171989585
56.50923538208008,0.00025130154061451415
56.51651382446289,0.0002508697852917108
56.5237922668457,0.0002504407166585059
56.531070709228516,0.00025003971150885885
56.53834533691406,0.00024959161023189964
56.545623779296875,0.00024914664062537274
56.55290222167969,0.00024872961888226856
56.5601806640625,0.00024831509835789907
56.56745529174805,0.00024790304381932035
56.57473373413086,0.00024749341986363344
56.58201217651367,0.00024703646702891225
56.58928680419922,0.0002466580868551221
56.59656524658203,0.0002462322960672557
56.603843688964844,0.0002458341840000278
56.611122131347656,0.0002454383036717423
56.6183967590332,0.0002450446195741395
56.625675201416016,0.00024465309609052004
56.63295364379883,0.0002442636975050674
56.64023208618164,0.0002438266641134819
56.64750671386719,0.00024344248569240157
56.65478515625,0.00024306085310451552
56.66206359863281,0.0002426817308689716
56.669342041015625,0.00024232994557914637
56.67661666870117,0.0002419054752830479
56.683895111083984,0.0002415336723335466
56.6911735534668,0.00024113881667201689
56.69845199584961,0.00024077113617882167
56.705726623535156,0.00024038032252738018
56.71300506591797,0.00023999174180480687
56.72028350830078,0.00023963021063658145
56.72755813598633,0.00023927028300330572
56.73483657836914,0.0002389373360804449
56.74211502075195,0.00023855621087529746
56.749393463134766,0.0002382019979885075
56.75666809082031,0.00023787466346078805
56.763946533203125,0.00023752391073060967
56.77122497558594,0.00023717456807425592
56.77850341796875,0.0002368266018839762
56.7857780456543,0.00023647997862548024
56.79305648803711,0.0002360849409473475
56.80033493041992,0.00023574198114917818
56.807613372802734,0.00023540024314354014
56.81488800048828,0.00023503483217661582
56.822166442871094,0.00023467111643415164
56.829444885253906,0.00023425932890824402
