observations,MONARCH
13.502413749694824,13.936748415157425
14.427577018737793,14.51316425960606
11.777106285095215,12.861808896460937
8.901591300964355,11.070241447488302
11.927130699157715,12.955280451388969
11.026969909667969,12.394442209129284
12.727273941040039,13.453803531457389
17.878196716308594,16.663046267896203
22.078947067260742,19.2802913984414
29.805326461791992,24.094152532202457
29.60529136657715,23.969522207819928
25.12948989868164,21.180908598710452
17.65315818786621,16.52283774714529
8.526522636413574,10.83655780673276
3.5256288051605225,7.720789447574283
11.802109718322754,12.87738709282932
8.226469039916992,10.64961172597953
7.126272678375244,9.964142862247598
12.6272554397583,13.391487775086691
20.02857780456543,18.002824631726135
23.004112243652344,19.8567084312489
27.571596145629883,22.702444074307227
32.75585174560547,25.932454570280242
34.9062385559082,27.27223649918677
35.3563232421875,27.55265829412406
35.48134231567383,27.630550464324845
34.7562141418457,27.17876494425874
38.38186264038086,29.43769729802473
37.45669174194336,28.861276700140632
36.05644607543945,27.988864429462918
39.73210144042969,30.278953175965675
38.78193283081055,29.68695794678979
38.256839752197266,29.359802751106216
37.70674133300781,29.017068170695392
34.931243896484375,27.28781588391402
32.95588684082031,26.057084894662772
31.95570945739746,25.433932084391255
30.23040199279785,24.358992565694766
26.779787063598633,22.20911352830179
25.1044864654541,21.165330402342068
26.204683303833008,21.850799563163715
25.879627227783203,21.648275880221536
27.338218688964844,22.557040048596164
29.205219268798828,23.720260370696
29.905345916748047,24.156468882752588
28.755142211914062,23.439843329194172
27.00482749938965,22.349323237411568
26.204683303833008,21.850799563163715
24.429365158081055,20.74470127501273
23.604219436645508,20.23060059275536
25.879627227783203,21.648275880221536
31.3806095123291,25.075620495970913
33.981075286865234,26.695820654738135
34.781219482421875,27.194344328985988
35.13127899169922,27.41244620829655
33.68102264404297,26.50887516816434
32.28076934814453,25.636458144051165
30.555458068847656,24.561516248636945
30.9055233001709,24.779621693024104
31.00554084777832,24.84193685521537
28.855154037475586,23.50215492630884
28.9301700592041,23.548893080490586
29.130205154418945,23.67352340487312
26.654766082763672,22.13122016974214
24.10430908203125,20.54217759207055
25.504558563232422,21.414592239465996
26.871471405029297,22.266236750609504
27.704952239990234,22.78553056110929
28.9301700592041,23.548893080490586
28.630115509033203,23.361946405557926
26.55474853515625,22.068905007550875
26.57975196838379,22.08448320391926
25.704593658447266,21.539222563848526
23.204147338867188,19.981338755631434
24.9544620513916,21.071858847414035
24.97946548461914,21.08743704378242
24.179323196411133,20.588914557893432
25.504558563232422,21.414592239465996
26.55474853515625,22.068905007550875
25.079483032226562,21.149752205973684
24.004289627075195,20.47986124152042
22.704057693481445,19.66976175631624
19.628507614135742,17.753563982961076
17.078054428100586,16.164523782007215
12.752276420593262,13.46938113364634
8.901591300964355,11.070241447488302
8.701555252075195,10.945610528926338
8.226469039916992,10.64961172597953
9.576712608337402,11.490870574817642
8.634875297546387,10.90406609716644
5.93439245223999,9.221551073297668
6.351137638092041,9.481200949444727
7.526343822479248,10.213404105192092
6.726201057434082,9.714881322213389
5.450971603393555,8.92035943919816
5.300947666168213,8.826888181359845
6.876230239868164,9.808355848038584
13.152353286743164,13.718645941667429
16.202896118164062,15.619263141936482
21.753890991210938,19.07776771549922
25.879627227783203,21.648275880221536
27.929990768432617,22.925739081860204
30.10538101196289,24.281099207135117
31.80568504333496,25.340460529463222
31.5306339263916,25.169092050898946
28.43008041381836,23.237316081175397
23.479198455810547,20.15270723419571
19.828542709350586,17.878194307343605
17.478124618530273,16.413784430772278
17.25308609008789,16.273575910021364
15.477767944335938,15.167477621870376
13.052330017089844,13.656327214399568
18.028221130371094,16.756517822824236
21.503843307495117,18.92197743330333
22.804075241088867,19.732076918507506
27.404897689819336,22.59858388617663
27.154855728149414,22.442797169057332
29.030187606811523,23.611208242681855
30.155391693115234,24.312257976589617
30.00536346435547,24.218784044943853
27.404897689819336,22.59858388617663
25.629579544067383,21.49248559802564
25.904630661010742,21.66385407658992
25.954641342163086,21.695012846044417
24.554391860961914,20.822598198648976
24.529382705688477,20.807016437203995
23.254154205322266,20.0124951483682
23.229150772094727,19.996916951999815
26.129669189453125,21.804062597340835
26.954814910888672,22.318163279598206
26.129669189453125,21.804062597340835
24.779430389404297,20.96280671939989
27.07984161376953,22.396060203234452
27.98000144958496,22.956897851314704
29.005184173583984,23.59563004631347
28.38007354736328,23.20615968843863
26.97982406616211,22.333745041043183
21.85390853881836,19.140082877690485
21.803897857666016,19.10892410823599
17.178071975708008,16.22683894419848
13.152353286743164,13.718645941667429
12.802288055419922,13.500540497280271
18.57832145690918,17.099253591593925
20.878732681274414,18.532507075428487
22.228971481323242,19.373762953369432
20.103593826293945,18.049562785907884
20.637020111083984,18.38190992147501
20.603683471679688,18.361139785223074
19.778535842895508,17.84703791460684
16.627971649169922,15.884103175428791
16.627971649169922,15.884103175428791
18.503307342529297,17.052516625771045
18.928380966186523,17.317355470904488
16.302913665771484,15.681578304127747
15.75281810760498,15.338845506255222
21.153778076171875,18.70387198891617
21.503843307495117,18.92197743330333
27.179859161376953,22.458375365425717
28.880163192749023,23.51773668775382
29.505273818969727,23.90720704562866
28.330062866210938,23.175000918984132
26.204683303833008,21.850799563163715
20.603683471679688,18.361139785223074
17.853187561035156,16.64746450645122
11.452044486999512,12.65928164844216
8.251472473144531,10.665189922347913
7.326308250427246,10.088773483719844
5.776033401489258,9.122886687216937
7.176283836364746,9.995301928791813
15.736144065856934,15.328456873052659
25.504558563232422,21.414592239465996
25.604576110839844,21.47690740165726
26.30470085144043,21.91311472535498
27.204862594604492,22.473953561794097
26.954814910888672,22.318163279598206
26.30470085144043,21.91311472535498
25.65458869934082,21.508067359470623
24.10430908203125,20.54217759207055
23.80425453186035,20.355230917137888
26.504737854003906,22.03774623809638
28.83015251159668,23.48657791829932
29.130205154418945,23.67352340487312
30.480449676513672,24.51478284789066
29.280235290527344,23.766998524877746
26.404720306396484,21.97543107590511
20.40364646911621,18.23650827248168
15.152706146240234,14.9649503738516
11.827112197875977,12.892964695018271
6.776212215423584,9.746040388757603
3.6256468296051025,7.7831049068552645
4.067395210266113,8.058332830825847
4.167413234710693,8.120648290106828
7.426326274871826,10.151088943000827
8.526522636413574,10.83655780673276
10.726916313171387,12.207496128376055
10.526880264282227,12.082865209814091
5.575997829437256,8.99825606574469
8.726558685302734,10.961188725294722
15.202716827392578,14.9961091433061
18.503307342529297,17.052516625771045
19.328453063964844,17.566617308028416
19.803539276123047,17.86261611097522
23.779251098632812,20.339652720769507
24.129310607910156,20.55775460008007
25.354528427124023,21.321117119461366
25.329526901245117,21.305540111451847
25.229507446289062,21.243223760901717
25.92963409423828,21.679432272958305
26.17967987060547,21.83522136679533
25.954641342163086,21.695012846044417
28.505094528198242,23.284053046998277
33.981075286865234,26.695820654738135
34.83122253417969,27.225498345005025
33.205936431884766,26.212876365217532
30.50545310974121,24.530361044259045
31.28059196472168,25.01330533377965
32.15574645996094,25.55856359713265
32.00572204589844,25.46509204220462
31.80568504333496,25.340460529463222
30.08037757873535,24.265521010766733
28.855154037475586,23.50215492630884
30.930526733398438,24.79519988939249
32.15574645996094,25.55856359713265
32.130741119384766,25.5429842124054
33.60600662231445,26.462137013982595
34.18111038208008,26.820450979120668
32.95588684082031,26.057084894662772
34.656192779541016,27.116447405349742
34.931243896484375,27.28781588391402
32.855873107910156,25.99477210918924
31.330598831176758,25.044461726516413
28.355066299438477,23.190579115352513
25.92963409423828,21.679432272958305
24.029293060302734,20.495439437888802
21.753890991210938,19.07776771549922
22.779071807861328,19.71649872213912
18.878376007080078,17.286200266526585
16.436269760131836,15.76466479092981
20.103593826293945,18.049562785907884
16.12788200378418,15.572526176113598
14.977678298950195,14.855900622555183
17.70316505432129,16.553994139882057
17.478124618530273,16.413784430772278
18.57832145690918,17.099253591593925
22.829078674316406,19.74765511487589
21.828899383544922,19.124501116245508
21.478839874267578,18.906399236934945
18.378286361694336,16.974623267211395
18.078231811523438,16.787676592278732
25.1044864654541,21.165330402342068
31.230581283569336,24.98214656432515
30.330419540405273,24.42130772788603
30.455440521240234,24.49920108644568
30.50545310974121,24.530361044259045
30.455440521240234,24.49920108644568
31.355606079101562,25.06004229960253
31.180574417114258,24.950990171588384
30.7554988861084,24.686150138096075
29.555280685424805,23.93836343836543
30.23040199279785,24.358992565694766
30.855518341064453,24.748466488646205
32.272438049316406,25.631267392526482
37.0316162109375,28.596436666648323
36.70656204223633,28.39391417206501
35.48134231567383,27.630550464324845
35.73138427734375,27.786337181444143
31.755678176879883,25.309304136726457
36.28148651123047,28.129074138572697
34.781219482421875,27.194344328985988
34.45615768432617,26.991817080967213
34.856231689453125,27.241080106450006
32.405792236328125,25.71435269096968
31.655654907226562,25.246985409458595
30.805505752563477,24.71730653083284
34.30613327026367,26.898345526039183
29.905345916748047,24.156468882752588
29.18021583557129,23.704682174327615
30.780502319335938,24.701728334464455
30.630474090576172,24.608254402818694
28.905166625976562,23.533314884122206
23.95428466796875,20.448706037142518
23.32916831970215,20.059232114191083
28.355066299438477,23.190579115352513
30.530454635620117,24.54593805226856
33.255943298339844,26.2440327579543
33.63100814819336,26.47771402199211
29.030187606811523,23.611208242681855
24.304344177246094,20.66680791645308
21.053760528564453,18.6415568267249
20.42864990234375,18.252086468850063
14.802645683288574,14.746847900361605
12.6272554397583,13.391487775086691
16.152889251708984,15.588106749199714
20.82872200012207,18.501348305973988
24.837770462036133,20.999155052020207
29.405256271362305,23.844891883437395
32.50580978393555,25.776667853160944
33.055912017822266,26.1194048102895
32.4557991027832,25.745509083706448
32.15574645996094,25.55856359713265
34.00607681274414,26.711397662747654
34.03108215332031,26.726977047474904
32.680843353271484,25.88572116953396
32.60582733154297,25.83898301535221
33.055912017822266,26.1194048102895
33.23093795776367,26.22845337322705
34.8812370300293,27.256659491177253
33.53099060058594,26.415398859800845
35.58135986328125,27.69286562651611
33.78104019165039,26.571190330355606
32.63083267211914,25.85456240007946
32.50580978393555,25.776667853160944
31.3806095123291,25.075620495970913
30.855518341064453,24.748466488646205
29.73031234741211,24.047415566379573
27.829973220825195,22.86342391966894
26.229686737060547,21.8663777595321
23.779251098632812,20.339652720769507
22.637378692626953,19.628217918735775
21.503843307495117,18.92197743330333
21.45383644104004,18.89082104056656
19.853551864624023,17.893776068788586
18.253265380859375,16.896729908651746
17.65315818786621,16.52283774714529
18.753355026245117,17.20830690796694
17.878196716308594,16.663046267896203
18.72834587097168,17.19272514652196
23.204147338867188,19.981338755631434
31.230581283569336,24.98214656432515
33.205936431884766,26.212876365217532
32.905879974365234,26.025928501926007
32.18075180053711,25.5741429818599
32.73085021972656,25.916877562270724
32.030723571777344,25.480669050214136
31.95570945739746,25.433932084391255
31.730670928955078,25.29372356364034
31.180574417114258,24.950990171588384
31.0555477142334,24.873093247952138
30.10538101196289,24.281099207135117
28.70513153076172,23.408684559739672
26.204683303833008,21.850799563163715
22.037269592285156,19.254324568870455
22.5040225982666,19.54513143193371
23.80425453186035,20.355230917137888
24.60439682006836,20.853753403026875
26.029651641845703,21.74174743514957
26.904808044433594,22.287006886861437
29.505273818969727,23.90720704562866
31.505630493164062,25.153513854530562
34.406150817871094,26.960660688230448
35.531349182128906,27.661706857061613
37.6317253112793,28.970330016513643
36.43151092529297,28.22254569350073
29.230222702026367,23.735838567064384
30.88051986694336,24.76404349665572
29.080198287963867,23.64236701213635
27.25486946105957,22.505109954530866
25.829614639282227,21.617115922408175
25.554569244384766,21.445751008920492
26.27969741821289,21.8975365289866
26.5714168548584,22.07929007567684
25.171167373657227,21.2068754282814
22.078947067260742,19.2802913984414
20.653688430786133,18.392294989600977
20.45365333557129,18.267664665218447
20.72870445251465,18.439033143782723
19.603504180908203,17.73798578659269
17.00303840637207,16.11778562782547
17.42811393737793,16.38262566131778
19.203432083129883,17.488723949468767
24.904451370239258,21.04070007795954
31.40561294555664,25.091198692339297
35.48134231567383,27.630550464324845
35.956424713134766,27.926546890553922
36.4065055847168,28.20696630877348
35.20629119873047,27.45918198576057
31.130563735961914,24.919831402133884
17.728166580200195,16.569571147891573
13.202360153198242,13.749802334404198
15.72780990600586,15.323264338989674
17.628149032592773,16.507255985700308
15.3777494430542,15.105161865499678
13.377391815185547,13.858854462418343
9.776748657226562,11.615501493379604
10.001788139343262,11.75571060830995
11.235340118408203,12.524265661754232
10.426862716674805,12.020550047622827
9.376677513122559,11.36624025043511
7.451329231262207,10.166666842279493
7.92641544342041,10.462665645226302
3.9507086277008057,7.9856321548740405
5.851043224334717,9.16962097923237
16.402931213378906,15.743893466319012
27.62993621826172,22.738792406927544
33.105918884277344,26.150561203026268
36.85658645629883,28.48738572699304
38.406864166259766,29.45327430603425
36.65654754638672,28.36275302589278
30.530454635620117,24.54593805226856
24.154314041137695,20.57333279644845
17.053050994873047,16.14894558563883
16.677982330322266,15.91526194488329
22.303985595703125,19.420499919192316
21.20379066467285,18.73503194672953
17.82818603515625,16.631887498441706
11.00196647644043,12.3788640127609
6.976248264312744,9.870671307319565
6.66786003112793,9.678532395413637
8.634875297546387,10.90406609716644
10.351847648620605,11.973812487620513
8.851579666137695,11.039082083854371
7.426326274871826,10.151088943000827
12.752276420593262,13.46938113364634
11.552066802978516,12.72159978153059
10.376855850219727,11.989393654886062
13.727452278137207,14.076956935908338
19.778535842895508,17.84703791460684
28.03000831604004,22.98805424405147
31.28059196472168,25.01330533377965
32.930885314941406,26.041507886653257
31.980716705322266,25.44951265747737
33.78104019165039,26.571190330355606
34.10609436035156,26.77371282493892
28.730133056640625,23.42426156774919
27.07984161376953,22.396060203234452
27.704952239990234,22.78553056110929
23.879268646240234,20.401967882960772
24.97946548461914,21.08743704378242
25.304523468017578,21.289961915083463
21.053760528564453,18.6415568267249
16.652978897094727,15.899683748514907
14.035840034484863,14.26909555072455
12.468896865844727,13.292823686095677
13.302377700805664,13.812117496595462
14.22754192352295,14.388533935223531
14.302556037902832,14.435270901046412
14.427577018737793,14.51316425960606
13.152353286743164,13.718645941667429
12.30219841003418,13.18896349796508
12.252187728881836,13.15780472851058
11.026969909667969,12.394442209129284
9.82675552368164,11.64665788611637
10.526880264282227,12.082865209814091
11.352031707763672,12.59696945714806
12.377213478088379,13.235701057967393
13.352389335632324,13.843276860229395
13.502413749694824,13.936748415157425
12.602252006530762,13.375909578718307
13.202360153198242,13.749802334404198
11.427041053771973,12.643703452073778
15.252728462219238,15.027268506940029
16.402931213378906,15.743893466319012
12.4772310256958,13.298016220158658
10.726916313171387,12.207496128376055
9.051615715026855,11.163713002416333
10.301841735839844,11.942656689063178
10.035125732421875,11.776481338741316
7.526343822479248,10.213404105192092
6.726201057434082,9.714881322213389
6.676194667816162,9.683725226566338
7.351316452026367,10.104354650985393
6.576176643371582,9.621409767285357
6.276123046875,9.434463686532128
5.075908660888672,8.686679363519215
23.97928810119629,20.464284233510902
31.730670928955078,25.29372356364034
34.856231689453125,27.241080106450006
37.43169021606445,28.845699692131113
34.856231689453125,27.241080106450006
33.58100509643555,26.446560005973076
34.18111038208008,26.820450979120668
34.081092834472656,26.7581358169294
24.504379272460938,20.79143824083561
19.453474044799805,17.64451066658806
19.028400421142578,17.379671821454618
17.82818603515625,16.631887498441706
17.478124618530273,16.413784430772278
14.102520942687988,14.310640576663882
20.203611373901367,18.11187794809915
16.269577026367188,15.660808167875814
22.237306594848633,19.37895608161185
23.27916145324707,20.028075721454314
21.678876876831055,19.03103074967634
19.12841796875,17.441986983645883
17.70316505432129,16.553994139882057
15.627792358398438,15.260949176798409
10.751924514770508,12.223077295641604
7.951418876647949,10.478243841594686
12.777284622192383,13.484962300911889
21.328811645507812,18.81292530528918
25.304523468017578,21.289961915083463
27.854976654052734,22.879002116037324
25.704593658447266,21.539222563848526
26.70477294921875,22.162376562478908
25.054481506347656,21.13417519796417
18.928380966186523,17.317355470904488
20.353639602661133,18.205351879744914
29.380252838134766,23.829313687069014
25.079483032226562,21.149752205973684
22.729061126708984,19.685339952684625
24.60439682006836,20.853753403026875
24.679412841796875,20.900491557208625
23.70423698425293,20.292915754946623
22.837413787841797,19.752848243118308
20.737037658691406,18.444225083666275
18.70334243774414,17.177146950153574
18.953384399414062,17.332933667272872
20.25362205505371,18.143036717553645
21.303808212280273,18.797347108920796
21.503843307495117,18.92197743330333
22.27898406982422,19.404922911182798
22.929096221923828,19.809970277067155
25.829614639282227,21.617115922408175
30.555458068847656,24.561516248636945
34.481163024902344,27.007396465694463
36.081451416015625,28.004443814190168
37.906776428222656,29.14169849507792
36.00643539428711,27.957705660008422
36.05644607543945,27.988864429462918
36.53152847290039,28.284860855691996
32.65583419799805,25.870139408088978
25.2545108795166,21.2588019572701
21.778894424438477,19.093345911867605
22.328989028930664,19.436078115560697
22.704057693481445,19.66976175631624
22.228971481323242,19.373762953369432
22.37900161743164,19.467238073374062
20.40364646911621,18.23650827248168
19.603504180908203,17.73798578659269
19.10341453552246,17.4264087872775
17.15306854248047,16.2112607478301
17.328096389770508,16.320310499126514
17.15306854248047,16.2112607478301
17.753175735473633,16.585152909336554
13.252366065979004,13.780958132961533
14.702628135681152,14.68453273817034
21.628864288330078,18.999870791862975
31.25558853149414,24.997727137411264
33.65601348876953,26.49329340671936
34.18111038208008,26.820450979120668
34.731204986572266,27.16318318281376
35.20629119873047,27.45918198576057
35.73138427734375,27.786337181444143
33.88105773925781,26.63350549254687
31.8306884765625,25.356038725831606
31.6806640625,25.262567170903573
29.655302047729492,24.000680977274424
28.355066299438477,23.190579115352513
26.604755401611328,22.100061400287643
24.4793758392334,20.77586004446723
22.203968048095703,19.358184757001048
21.537181854248047,18.942748757914128
20.837055206298828,18.50654024585754
19.978572845458984,17.971669427348235
20.40364646911621,18.23650827248168
19.278446197509766,17.535460915291647
18.378286361694336,16.974623267211395
17.67816162109375,16.538415943513673
17.478124618530273,16.413784430772278
21.97892951965332,19.217976236250134
24.904451370239258,21.04070007795954
28.9301700592041,23.548893080490586
33.555999755859375,26.430980621245826
35.9814338684082,27.942128651998903
37.13163375854492,28.658751828839588
37.28166580200195,28.752228137203083
36.53152847290039,28.284860855691996
33.03090286254883,26.10382304884452
28.70513153076172,23.408684559739672
29.105201721191406,23.657945208504735
29.505273818969727,23.90720704562866
29.68030548095703,24.01625917364281
30.35542869567871,24.436889489331012
29.98036003112793,24.203205848575468
29.355243682861328,23.813731925624033
28.37173843383789,23.200966560196214
26.504737854003906,22.03774623809638
26.629758834838867,22.115639596656028
26.85479736328125,22.25584811740694
26.85479736328125,22.25584811740694
26.479734420776367,22.022168041727994
25.879627227783203,21.648275880221536
27.22986602783203,22.48953175816248
29.480270385742188,23.89162884926028
33.08091354370117,26.134981818299018
34.631187438964844,27.100868020622496
35.90641784667969,27.895390497817157
36.53152847290039,28.284860855691996
37.58171844482422,28.939173623776878
38.35685348510742,29.42211553657975
37.606719970703125,28.954750631786396
37.43169021606445,28.845699692131113
33.83104705810547,26.602346723092374
30.155391693115234,24.312257976589617
31.930706024169922,25.41835388802287
32.98089599609375,26.072666656107753
32.48080825805664,25.761090845151426
31.45561981201172,25.122355085076062
31.70566749572754,25.278145367271957
32.905879974365234,26.025928501926007
32.3057746887207,25.652037528778415
33.8060417175293,26.586767338365124
33.13092041015625,26.166138211035786
34.55617904663086,27.05413461987621
31.230581283569336,24.98214656432515
32.830867767333984,25.97919272446199
36.00643539428711,27.957705660008422
38.181827545166016,29.3130669736422
38.08180618286133,29.250749434733205
37.23165512084961,28.721069367748584
37.30666732788086,28.7678051452126
39.357032775878906,30.04526953521013
38.65690612792969,29.609061023153547
38.181827545166016,29.3130669736422
36.606544494628906,28.33159900987374
33.8060417175293,26.586767338365124
37.25666046142578,28.736648752475833
39.00697326660156,29.82716765589957
38.08180618286133,29.250749434733205
35.05626678466797,27.365710430832536
31.080556869506836,24.88867500939712
32.73918151855469,25.92206831379541
28.838485717773438,23.491769858182874
28.4550838470459,23.25289427754378
30.10538101196289,24.281099207135117
25.979644775390625,21.7105910424128
22.078947067260742,19.2802913984414
21.70387840270996,19.04660775768586
16.027862548828125,15.510209825563468
18.72834587097168,17.19272514652196
30.13038444519043,24.2966774035035
38.5818977355957,29.56232762240726
37.93177795410156,29.15727550308744
40.907310485839844,31.01115811425134
41.10734558105469,31.13578843863387
41.60743713378906,31.44736662630793
41.63243865966797,31.462943634317448
38.256839752197266,29.359802751106216
32.80586242675781,25.963613339734742
29.98036003112793,24.203205848575468
26.72977638244629,22.177954758847292
28.7801456451416,23.455421525562556
26.879806518554688,22.27142987885192
27.954994201660156,22.94131727822859
28.1550350189209,23.065951167687714
30.10538101196289,24.281099207135117
28.25505256652832,23.12826632987898
25.854618072509766,21.632694118776556
20.103593826293945,18.049562785907884
27.22986602783203,22.48953175816248
31.905702590942383,25.402775691654487
29.68030548095703,24.01625917364281
31.130563735961914,24.919831402133884
32.38079071044922,25.69877568296016
35.281307220458984,27.505920139942315
35.75639343261719,27.801918942889124
34.38114547729492,26.945081303503198
34.856231689453125,27.241080106450006
37.43169021606445,28.845699692131113
38.98196792602539,29.811588271172322
41.282379150390625,31.244841755006885
39.707096099853516,30.263373791238426
38.75693130493164,29.671380938780274
37.0316162109375,28.596436666648323
36.98160934448242,28.565280273911554
37.156639099121094,28.674331213566838
36.53152847290039,28.284860855691996
35.08127212524414,27.381289815559786
33.8060417175293,26.586767338365124
32.672508239746094,25.88052804129154
31.905702590942383,25.402775691654487
31.5306339263916,25.169092050898946
31.630651473999023,25.23140721309021
32.405792236328125,25.71435269096968
32.35578536987305,25.683196298232915
32.3057746887207,25.652037528778415
31.605649948120117,25.215830205080692
31.655654907226562,25.246985409458595
32.130741119384766,25.5429842124054
32.28076934814453,25.636458144051165
32.680843353271484,25.88572116953396
32.58082580566406,25.823406007342694
33.08091354370117,26.134981818299018
34.231117248535156,26.851607371857433
34.631187438964844,27.100868020622496
34.481163024902344,27.007396465694463
33.83104705810547,26.602346723092374
33.38096618652344,26.321927304872816
33.255943298339844,26.2440327579543
33.005897521972656,26.08824366411727
32.4557991027832,25.745509083706448
32.25576400756836,25.620878759323915
31.40561294555664,25.091198692339297
30.805505752563477,24.71730653083284
31.580646514892578,25.200252008712308
31.230581283569336,24.98214656432515
31.330598831176758,25.044461726516413
32.08073425292969,25.511827819668635
32.030723571777344,25.480669050214136
33.13092041015625,26.166138211035786
34.83122253417969,27.225498345005025
36.1314582824707,28.035600206926937
36.731563568115234,28.409491180074525
37.85676193237305,29.11053734890569
38.131813049316406,29.28190582746997
38.45687484741211,29.484433075488745
37.13163375854492,28.658751828839588
35.10627365112305,27.396866823569304
34.00607681274414,26.711397662747654
32.50580978393555,25.776667853160944
30.930526733398438,24.79519988939249
29.930347442626953,24.172045890762107
28.4550838470459,23.25289427754378
27.804969787597656,22.847845723300555
24.854440689086914,21.00954130850504
23.454195022583008,20.137129037827325
24.33768081665039,20.687578052705014
23.70423698425293,20.292915754946623
23.929275512695312,20.433124275697537
22.954105377197266,19.825552038512136
21.20379066467285,18.73503194672953
19.37846565246582,17.597777265841778
17.603145599365234,16.491677789331927
16.2278995513916,15.634841338304867
15.227720260620117,15.01168733967448
15.877839088439941,15.41673886481487
18.553314208984375,17.08367301850781
20.653688430786133,18.392294989600977
22.12895393371582,19.311447791178168
22.228971481323242,19.373762953369432
23.40418243408203,20.105969080013963
23.379179000854492,20.09039088364558
22.704057693481445,19.66976175631624
23.129133224487305,19.93460178980855
26.57975196838379,22.08448320391926
26.504737854003906,22.03774623809638
20.778715133666992,18.470191913237223
14.977678298950195,14.855900622555183
13.127345085144043,13.703064774401884
11.252008438110352,12.534650729880198
8.201465606689453,10.634033529611148
5.976069450378418,9.2475176057789
4.77585506439209,8.499733282765986
6.776212215423584,9.746040388757603
6.726201057434082,9.714881322213389
9.201644897460938,11.25718752824153
13.227362632751465,13.765379936593149
21.60386085510254,18.984292595494594
24.60439682006836,20.853753403026875
27.379894256591797,22.583005689808246
29.18021583557129,23.704682174327615
31.755678176879883,25.309304136726457
30.030366897583008,24.234362241312237
28.1550350189209,23.065951167687714
29.68030548095703,24.01625917364281
29.005184173583984,23.59563004631347
38.55689239501953,29.54674823768001
37.606719970703125,28.954750631786396
36.33149337768555,28.160230531309466
36.081451416015625,28.004443814190168
32.23075866699219,25.60529937459667
28.0050048828125,22.972476047683088
24.4793758392334,20.77586004446723
23.637556076049805,20.251370729007295
23.70423698425293,20.292915754946623
24.529382705688477,20.807016437203995
27.454904556274414,22.629740278913395
25.404541015625,21.352277077274728
25.12948989868164,21.180908598710452
25.354528427124023,21.321117119461366
30.13038444519043,24.2966774035035
34.18111038208008,26.820450979120668
33.9560661315918,26.680238893293158
33.555999755859375,26.430980621245826
34.631187438964844,27.100868020622496
38.20682907104492,29.328643981651716
37.23165512084961,28.721069367748584
36.4065055847168,28.20696630877348
38.78193283081055,29.68695794678979
40.00715255737305,30.450321654529954
39.207008361816406,29.9517979802821
39.93213653564453,30.403583500348205
38.93195724487305,29.780429501717823
36.081451416015625,28.004443814190168
26.479734420776367,22.022168041727994
17.40311050415039,16.367047464949394
11.277016639709473,12.550231897145746
9.82675552368164,11.64665788611637
13.927488327026367,14.201587854470304
13.627434730529785,14.014641773717074
11.17699909210205,12.487916734954482
8.501519203186035,10.820979610364375
7.601358413696289,10.26014136810469
6.626183032989502,9.652565862932407
3.3506014347076416,7.611739993367584
4.300768852233887,8.203734479819179
7.576355457305908,10.244563468826023
10.326844215393066,11.958234291252129
11.12698745727539,12.456757371320549
17.65315818786621,16.52283774714529
31.43061637878418,25.10677688870768
33.981075286865234,26.695820654738135
37.906776428222656,29.14169849507792
40.757286071777344,30.917686559323307
38.681915283203125,29.624642784598525
32.830867767333984,25.97919272446199
22.979108810424805,19.84113023488052
22.479019165039062,19.529553235565327
17.328096389770508,16.320310499126514
20.003576278686523,17.98724762371662
19.653514862060547,17.76914455604719
20.228614807128906,18.127456144467534
19.336788177490234,17.57181043627083
19.703521728515625,17.800300948783956
26.72977638244629,22.177954758847292
29.080198287963867,23.64236701213635
39.607078552246094,30.20105862904716
39.08198547363281,29.873903433363587
39.282020568847656,29.998533757746117
37.55671691894531,28.92359661576736
36.38150405883789,28.191389300763962
35.281307220458984,27.505920139942315
36.33149337768555,28.160230531309466
34.15610122680664,26.804869217675687
27.98000144958496,22.956897851314704
32.35578536987305,25.683196298232915
34.356143951416016,26.92950429549368
33.45597839355469,26.36866308233683
31.40561294555664,25.091198692339297
27.379894256591797,22.583005689808246
25.237842559814453,21.248416889144135
20.970417022705078,18.589630297736203
18.778358459472656,17.22388510433532
19.278446197509766,17.535460915291647
18.803359985351562,17.23946211234484
19.828542709350586,17.878194307343605
18.278268814086914,16.91230810502013
17.203075408935547,16.242417140566864
21.003753662109375,18.610400433988136
25.77960968017578,21.58596071803027
30.13038444519043,24.2966774035035
37.08163070678711,28.62759781282055
38.20682907104492,29.328643981651716
38.256839752197266,29.359802751106216
38.031795501708984,29.219590665278705
35.931419372558594,27.910967505826672
31.8306884765625,25.356038725831606
26.379716873168945,21.95985287953673
19.00339698791504,17.364093625086234
15.177714347839355,14.980531541117148
17.078054428100586,16.164523782007215
17.02804183959961,16.133363824193854
15.227720260620117,15.01168733967448
14.802645683288574,14.746847900361605
15.50277042388916,15.183055224059327
17.00303840637207,16.11778562782547
18.428293228149414,17.00577965994816
19.75353240966797,17.831459718238456
21.628864288330078,18.999870791862975
21.678876876831055,19.03103074967634
21.97892951965332,19.217976236250134
21.153778076171875,18.70387198891617
19.52849006652832,17.69124882076981
20.05358123779297,18.01840282809452
20.378643035888672,18.220930076113294
21.528846740722656,18.93755562967171
23.229150772094727,19.996916951999815
22.303985595703125,19.420499919192316
24.87944793701172,21.025121881591154
25.479555130004883,21.399014043097612
25.629579544067383,21.49248559802564
22.629043579101562,19.62302479049336
27.87998390197754,22.89458268912344
31.28059196472168,25.01330533377965
