time,observations
2018-03-11 21:00:00+00:00,35.2844685641202
2018-03-11 22:00:00+00:00,34.55699071017179
2018-03-11 23:00:00+00:00,33.7478629025546
2018-03-12 00:00:00+00:00,33.26357026533647
2018-03-12 01:00:00+00:00,32.84247190302069
2018-03-12 02:00:00+00:00,32.502370834350586
2018-03-12 03:00:00+00:00,32.126752853393555
2018-03-12 04:00:00+00:00,31.86080551147461
2018-03-12 05:00:00+00:00,32.08674066716974
2018-03-12 06:00:00+00:00,32.2035588351163
2018-03-12 07:00:00+00:00,32.48724087801847
2018-03-12 08:00:00+00:00,32.972116990522906
2018-03-12 09:00:00+00:00,33.76459485834295
2018-03-12 10:00:00+00:00,34.651267831975765
2018-03-12 11:00:00+00:00,35.27475426413796
2018-03-12 12:00:00+00:00,35.921280427412555
2018-03-12 13:00:00+00:00,36.50443944064054
2018-03-12 14:00:00+00:00,37.1210731159557
2018-03-12 15:00:00+00:00,37.66257580843839
2018-03-12 16:00:00+00:00,37.70371523770419
2018-03-12 17:00:00+00:00,37.73553328080611
2018-03-12 18:00:00+00:00,37.47912389581854
2018-03-12 19:00:00+00:00,37.24176753651012
2018-03-12 20:00:00+00:00,36.92995418201793
2018-03-12 21:00:00+00:00,36.60268644853072
2018-03-12 22:00:00+00:00,36.32125819813121
2018-03-12 23:00:00+00:00,35.98293755271218
2018-03-13 00:00:00+00:00,35.61137840964577
2018-03-13 01:00:00+00:00,35.13435883955522
2018-03-13 02:00:00+00:00,34.642509113658555
2018-03-13 03:00:00+00:00,34.25644857233221
2018-03-13 04:00:00+00:00,33.54156927628951
2018-03-13 05:00:00+00:00,33.26786422729492
2018-03-13 06:00:00+00:00,32.99353720925071
2018-03-13 07:00:00+00:00,32.83281777121804
2018-03-13 08:00:00+00:00,32.707267414439805
2018-03-13 09:00:00+00:00,32.91083838722923
2018-03-13 10:00:00+00:00,33.23978597467596
2018-03-13 11:00:00+00:00,33.67391378229315
2018-03-13 12:00:00+00:00,34.13429953835227
2018-03-13 13:00:00+00:00,34.58793882890181
2018-03-13 14:00:00+00:00,34.93125430020419
2018-03-13 15:00:00+00:00,35.43477023731578
2018-03-13 16:00:00+00:00,35.65104259144176
2018-03-13 17:00:00+00:00,35.75539224798029
2018-03-13 18:00:00+00:00,35.769932140003554
2018-03-13 19:00:00+00:00,35.578003276478164
2018-03-13 20:00:00+00:00,35.10166237571023
2018-03-13 21:00:00+00:00,34.58469668301669
2018-03-13 22:00:00+00:00,33.7072639465332
2018-03-13 23:00:00+00:00,33.206355008212
2018-03-14 00:00:00+00:00,32.7666990106756
2018-03-14 01:00:00+00:00,32.26781671697443
2018-03-14 02:00:00+00:00,31.85463471846147
2018-03-14 03:00:00+00:00,31.51934016834606
2018-03-14 04:00:00+00:00,31.37758289683949
2018-03-14 05:00:00+00:00,31.31993935324929
2018-03-14 06:00:00+00:00,31.693686398592863
2018-03-14 07:00:00+00:00,32.167781829833984
2018-03-14 08:00:00+00:00,32.67375009710138
2018-03-14 09:00:00+00:00,33.59528662941673
2018-03-14 10:00:00+00:00,34.20528654618697
2018-03-14 11:00:00+00:00,34.713408036665484
2018-03-14 12:00:00+00:00,35.45373049649325
2018-03-14 13:00:00+00:00,36.23344005237926
2018-03-14 14:00:00+00:00,36.87450755726207
2018-03-14 15:00:00+00:00,37.22691241177645
2018-03-14 16:00:00+00:00,37.51357026533647
2018-03-14 17:00:00+00:00,37.54255190762606
2018-03-14 18:00:00+00:00,37.40405932339755
2018-03-14 19:00:00+00:00,37.21515932950106
2018-03-14 20:00:00+00:00,36.92532799460671
2018-03-14 21:00:00+00:00,36.6180551702326
2018-03-14 22:00:00+00:00,36.43606047196822
2018-03-14 23:00:00+00:00,36.28734762018377
2018-03-15 00:00:00+00:00,36.047048048539594
2018-03-15 01:00:00+00:00,35.82411714033647
2018-03-15 02:00:00+00:00,35.82025562633168
2018-03-15 03:00:00+00:00,35.76496124267578
2018-03-15 04:00:00+00:00,35.75416148792613
2018-03-15 05:00:00+00:00,35.807897394353695
2018-03-15 06:00:00+00:00,36.02064167369496
2018-03-15 07:00:00+00:00,36.2702522277832
2018-03-15 08:00:00+00:00,36.50407583063299
2018-03-15 09:00:00+00:00,36.83379988236861
2018-03-15 10:00:00+00:00,36.931072581898086
2018-03-15 11:00:00+00:00,37.231882615522906
2018-03-15 12:00:00+00:00,37.584964058615945
2018-03-15 13:00:00+00:00,37.80214795199308
2018-03-15 14:00:00+00:00,37.96357900446112
2018-03-15 15:00:00+00:00,38.196741971102625
2018-03-15 16:00:00+00:00,38.35375387018377
2018-03-15 17:00:00+00:00,38.26157760620117
2018-03-15 18:00:00+00:00,38.18174154108221
2018-03-15 19:00:00+00:00,38.001463803378016
2018-03-15 20:00:00+00:00,37.72470404885032
2018-03-15 21:00:00+00:00,37.42996874722567
2018-03-15 22:00:00+00:00,37.09134951504794
2018-03-15 23:00:00+00:00,36.67214514992454
2018-03-16 00:00:00+00:00,36.14846524325284
2018-03-16 01:00:00+00:00,35.632943413474344
2018-03-16 02:00:00+00:00,35.07591403614391
2018-03-16 03:00:00+00:00,34.641430074518375
2018-03-16 04:00:00+00:00,34.532152522693984
2018-03-16 05:00:00+00:00,34.46237789500844
2018-03-16 06:00:00+00:00,34.64337765086781
2018-03-16 07:00:00+00:00,34.87146845730868
2018-03-16 08:00:00+00:00,35.36220359802246
2018-03-16 09:00:00+00:00,35.95907818187367
2018-03-16 10:00:00+00:00,36.60888238386674
2018-03-16 11:00:00+00:00,37.3454927964644
2018-03-16 12:00:00+00:00,38.104583740234375
2018-03-16 13:00:00+00:00,38.73754119873047
2018-03-16 14:00:00+00:00,39.21386649391868
2018-03-16 15:00:00+00:00,39.398453105579726
2018-03-16 16:00:00+00:00,39.51043007590554
2018-03-16 17:00:00+00:00,39.401857202703304
2018-03-16 18:00:00+00:00,39.160173589533024
2018-03-16 19:00:00+00:00,38.874173597856
2018-03-16 20:00:00+00:00,38.51191260597923
2018-03-16 21:00:00+00:00,38.03257855502042
2018-03-16 22:00:00+00:00,37.54949743097479
2018-03-16 23:00:00+00:00,37.171315626664594
2018-03-17 00:00:00+00:00,36.84571526267312
2018-03-17 01:00:00+00:00,36.44347312233665
2018-03-17 02:00:00+00:00,36.278513474897906
2018-03-17 03:00:00+00:00,36.22857943448153
2018-03-17 04:00:00+00:00,36.351023240522906
2018-03-17 05:00:00+00:00,36.53899938409979
2018-03-17 06:00:00+00:00,36.67756618152965
2018-03-17 07:00:00+00:00,36.81607229059393
2018-03-17 08:00:00+00:00,37.10378716208718
2018-03-17 09:00:00+00:00,37.5534009066495
2018-03-17 10:00:00+00:00,37.9733921397816
2018-03-17 11:00:00+00:00,38.29096776788885
2018-03-17 12:00:00+00:00,38.615476781671696
2018-03-17 13:00:00+00:00,38.79261467673562
2018-03-17 14:00:00+00:00,38.905885523015804
2018-03-17 15:00:00+00:00,38.93831877274947
2018-03-17 16:00:00+00:00,38.921208121559836
2018-03-17 17:00:00+00:00,38.832364862615414
2018-03-17 18:00:00+00:00,38.777644417502664
2018-03-17 19:00:00+00:00,38.610786784778945
2018-03-17 20:00:00+00:00,38.33801859075373
2018-03-17 21:00:00+00:00,38.060453241521664
2018-03-17 22:00:00+00:00,37.873325694691054
2018-03-17 23:00:00+00:00,37.80347789417613
2018-03-18 00:00:00+00:00,37.65376038984819
2018-03-18 01:00:00+00:00,37.34830162741921
2018-03-18 02:00:00+00:00,37.02472478693182
2018-03-18 03:00:00+00:00,36.80675575949929
2018-03-18 04:00:00+00:00,36.764104322953656
2018-03-18 05:00:00+00:00,36.75426067005504
2018-03-18 06:00:00+00:00,36.98546530983665
2018-03-18 07:00:00+00:00,37.36031584306197
2018-03-18 08:00:00+00:00,37.76277472756126
2018-03-18 09:00:00+00:00,38.16356346823952
2018-03-18 10:00:00+00:00,38.621338930996984
2018-03-18 11:00:00+00:00,39.103927265514024
2018-03-18 12:00:00+00:00,39.74634517322887
2018-03-18 13:00:00+00:00,40.39824225685813
2018-03-18 14:00:00+00:00,40.906796888871625
2018-03-18 15:00:00+00:00,41.241581656716086
2018-03-18 16:00:00+00:00,41.22724567760121
2018-03-18 17:00:00+00:00,40.97103639082475
2018-03-18 18:00:00+00:00,40.6189658425071
2018-03-18 19:00:00+00:00,40.27044469659979
2018-03-18 20:00:00+00:00,39.922998601740055
2018-03-18 21:00:00+00:00,39.47810433127663
2018-03-18 22:00:00+00:00,39.163728193803266
2018-03-18 23:00:00+00:00,38.74098066850142
2018-03-19 00:00:00+00:00,38.211810718883164
2018-03-19 01:00:00+00:00,37.8575886813077
2018-03-19 02:00:00+00:00,37.4430046081543
2018-03-19 03:00:00+00:00,37.3126387162642
2018-03-19 04:00:00+00:00,37.34675910256126
2018-03-19 05:00:00+00:00,37.49988868019798
2018-03-19 06:00:00+00:00,37.70508852871981
2018-03-19 07:00:00+00:00,38.03265242143111
2018-03-19 08:00:00+00:00,38.51868265325373
2018-03-19 09:00:00+00:00,38.902977683327414
2018-03-19 10:00:00+00:00,39.41299785267223
2018-03-19 11:00:00+00:00,39.941770726984196
2018-03-19 12:00:00+00:00,40.37285648692738
2018-03-19 13:00:00+00:00,40.821293570778586
2018-03-19 14:00:00+00:00,40.966796875
2018-03-19 15:00:00+00:00,40.907690568403765
2018-03-19 16:00:00+00:00,40.80681956898082
2018-03-19 17:00:00+00:00,40.4843469099565
2018-03-19 18:00:00+00:00,40.17255332253196
2018-03-19 19:00:00+00:00,39.529297915371984
2018-03-19 20:00:00+00:00,38.983035347678445
2018-03-19 21:00:00+00:00,38.29400565407493
2018-03-19 22:00:00+00:00,37.76523277976296
2018-03-19 23:00:00+00:00,37.289730765602805
2018-03-20 00:00:00+00:00,36.90097982233221
2018-03-20 01:00:00+00:00,36.6645674272017
2018-03-20 02:00:00+00:00,36.53788826682351
2018-03-20 03:00:00+00:00,36.394554138183594
2018-03-20 04:00:00+00:00,36.43400573730469
2018-03-20 05:00:00+00:00,36.50048203901811
2018-03-20 06:00:00+00:00,36.87831046364524
2018-03-20 07:00:00+00:00,37.26193063909357
2018-03-20 08:00:00+00:00,37.833233226429336
2018-03-20 09:00:00+00:00,38.36050588434393
2018-03-20 10:00:00+00:00,38.88842496004972
2018-03-20 11:00:00+00:00,39.40318783846769
2018-03-20 12:00:00+00:00,39.93974234841087
2018-03-20 13:00:00+00:00,40.38125263560902
2018-03-20 14:00:00+00:00,40.64894416115501
2018-03-20 15:00:00+00:00,40.75858341563832
2018-03-20 16:00:00+00:00,40.59952753240412
2018-03-20 17:00:00+00:00,40.25952737981623
2018-03-20 18:00:00+00:00,39.788903669877485
2018-03-20 19:00:00+00:00,39.03026719526811
2018-03-20 20:00:00+00:00,38.34254004738548
2018-03-20 21:00:00+00:00,37.46651632135565
2018-03-20 22:00:00+00:00,36.61024925925515
2018-03-20 23:00:00+00:00,35.768694790926844
2018-03-21 00:00:00+00:00,34.98142207752574
2018-03-21 01:00:00+00:00,34.570558374578304
2018-03-21 02:00:00+00:00,34.11192217740145
2018-03-21 03:00:00+00:00,33.98111898248846
2018-03-21 04:00:00+00:00,33.98430078679865
2018-03-21 05:00:00+00:00,34.180077986283735
2018-03-21 06:00:00+00:00,34.738123113458805
2018-03-21 07:00:00+00:00,35.314759341153234
2018-03-21 08:00:00+00:00,36.149778539484196
2018-03-21 09:00:00+00:00,36.97353744506836
2018-03-21 10:00:00+00:00,37.878537611527875
2018-03-21 11:00:00+00:00,38.83066836270419
2018-03-21 12:00:00+00:00,39.4669865694913
2018-03-21 13:00:00+00:00,40.19516858187589
2018-03-21 14:00:00+00:00,40.67560542713512
2018-03-21 15:00:00+00:00,40.989605296741836
2018-03-21 16:00:00+00:00,40.9972485628995
2018-03-21 17:00:00+00:00,40.69623357599432
2018-03-21 18:00:00+00:00,40.34288163618608
2018-03-21 19:00:00+00:00,39.80947425148704
2018-03-21 20:00:00+00:00,39.280241532759234
2018-03-21 21:00:00+00:00,38.629063692959875
2018-03-21 22:00:00+00:00,38.028296730735086
2018-03-21 23:00:00+00:00,37.46098535711115
2018-03-22 00:00:00+00:00,37.019319707697086
2018-03-22 01:00:00+00:00,36.445532365278765
2018-03-22 02:00:00+00:00,36.08744153109464
2018-03-22 03:00:00+00:00,35.757925206964664
2018-03-22 04:00:00+00:00,35.71797561645508
2018-03-22 05:00:00+00:00,35.80021286010742
2018-03-22 06:00:00+00:00,36.145667336203836
2018-03-22 07:00:00+00:00,36.46736803921786
2018-03-22 08:00:00+00:00,37.006568908691406
2018-03-22 09:00:00+00:00,37.59975086558949
2018-03-22 10:00:00+00:00,38.163263841108844
2018-03-22 11:00:00+00:00,38.77174758911133
2018-03-22 12:00:00+00:00,39.45088369196112
2018-03-22 13:00:00+00:00,39.96024669300426
2018-03-22 14:00:00+00:00,40.60083215886896
2018-03-22 15:00:00+00:00,41.02556956898082
2018-03-22 16:00:00+00:00,41.265901738947086
2018-03-22 17:00:00+00:00,41.197265278209336
2018-03-22 18:00:00+00:00,41.11332737315785
2018-03-22 19:00:00+00:00,40.98348617553711
2018-03-22 20:00:00+00:00,40.5865364074707
2018-03-22 21:00:00+00:00,40.196191267533735
2018-03-22 22:00:00+00:00,39.81586941805753
2018-03-22 23:00:00+00:00,39.36055374145508
2018-03-23 00:00:00+00:00,38.95057747580788
2018-03-23 01:00:00+00:00,38.635798714377664
2018-03-23 02:00:00+00:00,38.279049613259055
2018-03-23 03:00:00+00:00,37.95443829623136
2018-03-23 04:00:00+00:00,37.795802029696375
2018-03-23 05:00:00+00:00,37.580540050159804
2018-03-23 06:00:00+00:00,37.34203269264915
2018-03-23 07:00:00+00:00,37.318341341885656
2018-03-23 08:00:00+00:00,37.42925956032493
2018-03-23 09:00:00+00:00,37.48049025102095
2018-03-23 10:00:00+00:00,37.81283395940607
2018-03-23 11:00:00+00:00,38.215856378728695
2018-03-23 12:00:00+00:00,38.27969637784091
2018-03-23 13:00:00+00:00,38.460064974698156
2018-03-23 14:00:00+00:00,38.09927714954723
2018-03-23 15:00:00+00:00,37.74018617109819
2018-03-23 16:00:00+00:00,37.45756704157049
2018-03-23 17:00:00+00:00,37.14057610251687
2018-03-23 18:00:00+00:00,36.70667162808505
2018-03-23 19:00:00+00:00,36.22171540693803
2018-03-23 20:00:00+00:00,35.850582122802734
2018-03-23 21:00:00+00:00,35.33891781893644
2018-03-23 22:00:00+00:00,34.71741797707298
2018-03-23 23:00:00+00:00,34.227642406116836
2018-03-24 00:00:00+00:00,33.68319320678711
2018-03-24 01:00:00+00:00,33.78619384765625
2018-03-24 02:00:00+00:00,33.928129022771664
2018-03-24 03:00:00+00:00,34.02239296653054
2018-03-24 04:00:00+00:00,34.13998794555664
2018-03-24 05:00:00+00:00,34.52180619673295
2018-03-24 06:00:00+00:00,35.01207906549627
2018-03-24 07:00:00+00:00,35.42873105135831
2018-03-24 08:00:00+00:00,35.951045989990234
2018-03-24 09:00:00+00:00,36.73286403309215
2018-03-24 10:00:00+00:00,37.670044985684484
2018-03-24 11:00:00+00:00,38.65453477339311
2018-03-24 12:00:00+00:00,39.4838718067516
2018-03-24 13:00:00+00:00,39.99706372347745
2018-03-24 14:00:00+00:00,40.20475526289506
2018-03-24 15:00:00+00:00,40.314268979159266
2018-03-24 16:00:00+00:00,40.354022632945664
2018-03-24 17:00:00+00:00,40.00039984963157
2018-03-24 18:00:00+00:00,39.53540802001953
2018-03-24 19:00:00+00:00,38.89449726451527
2018-03-24 20:00:00+00:00,38.16476267034357
2018-03-24 21:00:00+00:00,37.20728024569425
2018-03-24 22:00:00+00:00,36.3922566500577
2018-03-24 23:00:00+00:00,35.688492168079726
2018-03-25 00:00:00+00:00,35.03694638338956
2018-03-25 01:00:00+00:00,34.66790702126243
2018-03-25 02:00:00+00:00,34.376615350896664
2018-03-25 03:00:00+00:00,33.97211386940696
2018-03-25 04:00:00+00:00,33.97441898692738
2018-03-25 05:00:00+00:00,34.20817669955167
2018-03-25 06:00:00+00:00,34.717458204789594
2018-03-25 07:00:00+00:00,35.31510197032582
2018-03-25 08:00:00+00:00,36.23305234042081
2018-03-25 09:00:00+00:00,37.12514877319336
2018-03-25 10:00:00+00:00,37.967757831920274
2018-03-25 11:00:00+00:00,38.9236235185103
2018-03-25 12:00:00+00:00,39.95473965731534
2018-03-25 13:00:00+00:00,40.78468565507369
2018-03-25 14:00:00+00:00,41.472605271772906
2018-03-25 15:00:00+00:00,41.8044960715554
2018-03-25 16:00:00+00:00,41.897503939541906
2018-03-25 17:00:00+00:00,41.77843579378995
2018-03-25 18:00:00+00:00,41.300025246360086
2018-03-25 19:00:00+00:00,40.8361122824929
2018-03-25 20:00:00+00:00,40.24177377874201
2018-03-25 21:00:00+00:00,39.59857316450639
2018-03-25 22:00:00+00:00,38.912503675981
2018-03-25 23:00:00+00:00,38.09325617009943
2018-03-26 00:00:00+00:00,37.49129416725852
2018-03-26 01:00:00+00:00,36.74931578202681
2018-03-26 02:00:00+00:00,36.204003073952414
2018-03-26 03:00:00+00:00,35.761256131258875
2018-03-26 04:00:00+00:00,35.5842434276234
2018-03-26 05:00:00+00:00,35.78470993041992
2018-03-26 06:00:00+00:00,35.866703727028586
2018-03-26 07:00:00+00:00,36.20060244473544
2018-03-26 08:00:00+00:00,36.61338147250089
2018-03-26 09:00:00+00:00,37.273954218084164
2018-03-26 10:00:00+00:00,38.1177434054288
2018-03-26 11:00:00+00:00,38.91489514437589
2018-03-26 12:00:00+00:00,39.90642894398082
2018-03-26 13:00:00+00:00,40.77799814397638
2018-03-26 14:00:00+00:00,41.31331877274947
2018-03-26 15:00:00+00:00,41.48971384221857
2018-03-26 16:00:00+00:00,41.30993062799627
2018-03-26 17:00:00+00:00,41.098318273370914
2018-03-26 18:00:00+00:00,40.40919737382369
2018-03-26 19:00:00+00:00,39.732073003595524
2018-03-26 20:00:00+00:00,38.869712829589844
2018-03-26 21:00:00+00:00,37.80769486860795
2018-03-26 22:00:00+00:00,36.97696755149148
2018-03-26 23:00:00+00:00,35.83051300048828
2018-03-27 00:00:00+00:00,34.95870590209961
2018-03-27 01:00:00+00:00,34.381383722478695
2018-03-27 02:00:00+00:00,33.80900348316539
2018-03-27 03:00:00+00:00,33.59568907997825
2018-03-27 04:00:00+00:00,33.48037667707963
2018-03-27 05:00:00+00:00,33.77874981273305
2018-03-27 06:00:00+00:00,33.91370305148038
2018-03-27 07:00:00+00:00,34.16484052484686
2018-03-27 08:00:00+00:00,34.74160402471369
2018-03-27 09:00:00+00:00,35.113345579667524
2018-03-27 10:00:00+00:00,35.93285075100985
2018-03-27 11:00:00+00:00,36.66664626381614
2018-03-27 12:00:00+00:00,37.385920611294836
2018-03-27 13:00:00+00:00,38.13557364723899
2018-03-27 14:00:00+00:00,38.54674460671165
2018-03-27 15:00:00+00:00,38.762056870894
2018-03-27 16:00:00+00:00,38.70023866133256
2018-03-27 17:00:00+00:00,38.5366491837935
2018-03-27 18:00:00+00:00,38.36392177234996
2018-03-27 19:00:00+00:00,37.97448244961825
2018-03-27 20:00:00+00:00,37.524377302689985
2018-03-27 21:00:00+00:00,36.89223584261808
2018-03-27 22:00:00+00:00,36.1475056734952
2018-03-27 23:00:00+00:00,35.31205107948997
2018-03-28 00:00:00+00:00,34.6984147158536
2018-03-28 01:00:00+00:00,34.15855806524103
2018-03-28 02:00:00+00:00,33.61563578518954
2018-03-28 03:00:00+00:00,33.24109042774547
2018-03-28 04:00:00+00:00,33.21972673589533
2018-03-28 05:00:00+00:00,33.31576728820801
2018-03-28 06:00:00+00:00,33.462933800437234
2018-03-28 07:00:00+00:00,33.72391007163308
2018-03-28 08:00:00+00:00,34.35946464538574
2018-03-28 09:00:00+00:00,35.01019859313965
2018-03-28 10:00:00+00:00,35.52779908613725
2018-03-28 11:00:00+00:00,36.032630226828836
2018-03-28 12:00:00+00:00,36.59626665982333
2018-03-28 13:00:00+00:00,37.29320630160245
2018-03-28 14:00:00+00:00,37.893206509676844
2018-03-28 15:00:00+00:00,38.22229732166637
2018-03-28 16:00:00+00:00,38.40157907659357
2018-03-28 17:00:00+00:00,38.5793061689897
2018-03-28 18:00:00+00:00,38.68196626143022
2018-03-28 19:00:00+00:00,38.43897836858576
2018-03-28 20:00:00+00:00,38.08538402210582
2018-03-28 21:00:00+00:00,37.69609000466087
2018-03-28 22:00:00+00:00,37.31853138316762
2018-03-28 23:00:00+00:00,36.99171309037642
2018-03-29 00:00:00+00:00,36.69026184082031
2018-03-29 01:00:00+00:00,36.2084433815696
2018-03-29 02:00:00+00:00,35.97935243086381
2018-03-29 03:00:00+00:00,35.73130278153853
2018-03-29 04:00:00+00:00,35.6810698075728
2018-03-29 05:00:00+00:00,35.81353204900568
2018-03-29 06:00:00+00:00,36.23208999633789
2018-03-29 07:00:00+00:00,36.74120816317472
2018-03-29 08:00:00+00:00,37.574678594415836
2018-03-29 09:00:00+00:00,38.31830562244762
2018-03-29 10:00:00+00:00,39.0133056640625
2018-03-29 11:00:00+00:00,39.578012293035336
2018-03-29 12:00:00+00:00,40.41231016679244
2018-03-29 13:00:00+00:00,41.09458299116655
2018-03-29 14:00:00+00:00,41.673669294877485
2018-03-29 15:00:00+00:00,41.99197491732511
2018-03-29 16:00:00+00:00,42.04393074729226
2018-03-29 17:00:00+00:00,41.90862690318715
2018-03-29 18:00:00+00:00,41.81821337613192
2018-03-29 19:00:00+00:00,41.59634572809393
2018-03-29 20:00:00+00:00,41.387651616876774
2018-03-29 21:00:00+00:00,41.16037888960405
2018-03-29 22:00:00+00:00,40.90738296508789
2018-03-29 23:00:00+00:00,40.503016385165125
2018-03-30 00:00:00+00:00,39.912107641046696
2018-03-30 01:00:00+00:00,39.39665777033026
2018-03-30 02:00:00+00:00,39.04464409568093
2018-03-30 03:00:00+00:00,38.68749861283736
2018-03-30 04:00:00+00:00,38.492726759477094
2018-03-30 05:00:00+00:00,38.51464635675604
2018-03-30 06:00:00+00:00,38.72888114235618
2018-03-30 07:00:00+00:00,39.039403048428625
2018-03-30 08:00:00+00:00,39.42122129960494
2018-03-30 09:00:00+00:00,39.85694469105113
2018-03-30 10:00:00+00:00,40.454286401922054
2018-03-30 11:00:00+00:00,41.16201331398704
2018-03-30 12:00:00+00:00,41.90671053799716
2018-03-30 13:00:00+00:00,42.475013732910156
2018-03-30 14:00:00+00:00,42.954104683615945
2018-03-30 15:00:00+00:00,43.163964705033735
2018-03-30 16:00:00+00:00,43.06184005737305
2018-03-30 17:00:00+00:00,42.75315059315074
2018-03-30 18:00:00+00:00,42.36923183094371
2018-03-30 19:00:00+00:00,41.97014097733931
2018-03-30 20:00:00+00:00,41.61928107521751
2018-03-30 21:00:00+00:00,41.30689378218217
2018-03-30 22:00:00+00:00,41.10504878651012
2018-03-30 23:00:00+00:00,40.629051902077414
2018-03-31 00:00:00+00:00,40.365320379083805
2018-03-31 01:00:00+00:00,40.23988272927024
2018-03-31 02:00:00+00:00,40.11863812533292
2018-03-31 03:00:00+00:00,40.05500169233842
2018-03-31 04:00:00+00:00,40.31477078524503
2018-03-31 05:00:00+00:00,40.52849440141158
2018-03-31 06:00:00+00:00,40.76394896073775
2018-03-31 07:00:00+00:00,41.051172429865055
2018-03-31 08:00:00+00:00,41.373559431596235
2018-03-31 09:00:00+00:00,41.641057447953656
2018-03-31 10:00:00+00:00,42.24508424238725
2018-03-31 11:00:00+00:00,42.7441950711337
2018-03-31 12:00:00+00:00,43.19509853016246
2018-03-31 13:00:00+00:00,43.595485340465196
2018-03-31 14:00:00+00:00,43.948212363503195
2018-03-31 15:00:00+00:00,43.94912372935902
2018-03-31 16:00:00+00:00,43.77485448663885
2018-03-31 17:00:00+00:00,43.567966807972304
2018-03-31 18:00:00+00:00,43.266267949884586
2018-03-31 19:00:00+00:00,42.73865786465731
2018-03-31 20:00:00+00:00,42.5263053894043
2018-03-31 21:00:00+00:00,42.184783935546875
2018-03-31 22:00:00+00:00,41.70511245727539
2018-03-31 23:00:00+00:00,41.212968008858816
