time,observations,MONARCH
2018-03-05 03:00:00+00:00,36.0,nan
2018-03-05 04:00:00+00:00,36.153228759765625,nan
2018-03-05 05:00:00+00:00,35.25,nan
2018-03-05 06:00:00+00:00,32.31174087524414,nan
2018-03-05 07:00:00+00:00,31.86724090576172,nan
2018-03-05 08:00:00+00:00,33.60600662231445,nan
2018-03-05 09:00:00+00:00,34.165653228759766,nan
2018-03-05 10:00:00+00:00,36.0,nan
2018-03-05 11:00:00+00:00,37.18658447265625,nan
2018-03-05 12:00:00+00:00,38.21371078491211,nan
2018-03-05 13:00:00+00:00,39.0,nan
2018-03-05 14:00:00+00:00,39.707454681396484,nan
2018-03-05 15:00:00+00:00,38.84550476074219,nan
2018-03-05 16:00:00+00:00,38.08042907714844,nan
2018-03-05 17:00:00+00:00,34.58118438720703,nan
2018-03-05 18:00:00+00:00,34.099998474121094,nan
2018-03-05 19:00:00+00:00,33.981075286865234,nan
2018-03-05 20:00:00+00:00,32.85219192504883,nan
2018-03-05 21:00:00+00:00,34.48810577392578,nan
2018-03-05 22:00:00+00:00,33.93106460571289,nan
2018-03-05 23:00:00+00:00,32.70584487915039,nan
2018-03-06 00:00:00+00:00,33.61970901489258,nan
2018-03-06 01:00:00+00:00,32.89400100708008,nan
2018-03-06 02:00:00+00:00,35.5,nan
2018-03-06 03:00:00+00:00,35.599998474121094,nan
2018-03-06 04:00:00+00:00,33.77941131591797,nan
2018-03-06 05:00:00+00:00,34.04499816894531,nan
2018-03-06 06:00:00+00:00,30.395727157592773,nan
2018-03-06 07:00:00+00:00,30.817039489746094,nan
2018-03-06 08:00:00+00:00,30.98097038269043,nan
2018-03-06 09:00:00+00:00,31.238536834716797,nan
2018-03-06 10:00:00+00:00,35.540679931640625,nan
2018-03-06 11:00:00+00:00,36.07936096191406,nan
2018-03-06 12:00:00+00:00,37.599998474121094,nan
2018-03-06 13:00:00+00:00,37.280845642089844,nan
2018-03-06 14:00:00+00:00,39.93213653564453,nan
2018-03-06 15:00:00+00:00,38.84309005737305,nan
2018-03-06 16:00:00+00:00,36.98870086669922,nan
2018-03-06 17:00:00+00:00,35.23704528808594,nan
2018-03-06 18:00:00+00:00,35.432498931884766,nan
2018-03-06 19:00:00+00:00,34.6105842590332,nan
2018-03-06 20:00:00+00:00,31.428422927856445,nan
2018-03-06 21:00:00+00:00,30.615192413330078,nan
2018-03-06 22:00:00+00:00,29.054058074951172,nan
2018-03-06 23:00:00+00:00,30.72772979736328,nan
2018-03-07 00:00:00+00:00,30.200000762939453,nan
2018-03-07 01:00:00+00:00,33.0,nan
2018-03-07 02:00:00+00:00,32.099998474121094,nan
2018-03-07 03:00:00+00:00,30.697742462158203,nan
2018-03-07 04:00:00+00:00,31.049999237060547,nan
2018-03-07 05:00:00+00:00,31.860000610351562,nan
2018-03-07 06:00:00+00:00,32.59019470214844,nan
2018-03-07 07:00:00+00:00,29.799999237060547,nan
2018-03-07 08:00:00+00:00,32.0,nan
2018-03-07 09:00:00+00:00,34.599998474121094,nan
2018-03-07 10:00:00+00:00,34.500999450683594,nan
2018-03-07 11:00:00+00:00,37.40422821044922,nan
2018-03-07 12:00:00+00:00,37.784088134765625,nan
2018-03-07 13:00:00+00:00,39.6673583984375,nan
2018-03-07 14:00:00+00:00,39.89288330078125,nan
2018-03-07 15:00:00+00:00,40.01911163330078,nan
2018-03-07 16:00:00+00:00,39.5771484375,nan
2018-03-07 17:00:00+00:00,38.76024627685547,nan
2018-03-07 18:00:00+00:00,37.22999954223633,nan
2018-03-07 19:00:00+00:00,36.0,nan
2018-03-07 20:00:00+00:00,35.85348129272461,nan
2018-03-07 21:00:00+00:00,36.915802001953125,nan
2018-03-07 22:00:00+00:00,36.94799041748047,nan
2018-03-07 23:00:00+00:00,34.90311050415039,nan
2018-03-08 00:00:00+00:00,34.460235595703125,nan
2018-03-08 01:00:00+00:00,32.966758728027344,nan
2018-03-08 02:00:00+00:00,33.29999923706055,nan
2018-03-08 03:00:00+00:00,34.02000045776367,nan
2018-03-08 04:00:00+00:00,33.0998649597168,nan
2018-03-08 05:00:00+00:00,32.57584762573242,nan
2018-03-08 06:00:00+00:00,32.0,nan
2018-03-08 07:00:00+00:00,33.25,nan
2018-03-08 08:00:00+00:00,34.406150817871094,nan
2018-03-08 09:00:00+00:00,35.900001525878906,nan
2018-03-08 10:00:00+00:00,36.08521270751953,nan
2018-03-08 11:00:00+00:00,36.00884246826172,nan
2018-03-08 12:00:00+00:00,37.20161819458008,nan
2018-03-08 13:00:00+00:00,37.53314971923828,nan
2018-03-08 14:00:00+00:00,38.718441009521484,nan
2018-03-08 15:00:00+00:00,38.900001525878906,nan
2018-03-08 16:00:00+00:00,37.637001037597656,nan
2018-03-08 17:00:00+00:00,35.89678955078125,nan
2018-03-08 18:00:00+00:00,35.358360290527344,nan
2018-03-08 19:00:00+00:00,34.7158317565918,nan
2018-03-08 20:00:00+00:00,34.059303283691406,nan
2018-03-08 21:00:00+00:00,33.99707794189453,nan
2018-03-08 22:00:00+00:00,33.93611145019531,nan
2018-03-08 23:00:00+00:00,33.70000076293945,nan
2018-03-09 00:00:00+00:00,33.508018493652344,nan
2018-03-09 01:00:00+00:00,33.055908203125,nan
2018-03-09 02:00:00+00:00,33.0,nan
2018-03-09 03:00:00+00:00,31.200571060180664,nan
2018-03-09 04:00:00+00:00,31.509716033935547,nan
2018-03-09 05:00:00+00:00,31.100000381469727,nan
2018-03-09 06:00:00+00:00,29.677621841430664,nan
2018-03-09 07:00:00+00:00,30.25,nan
2018-03-09 08:00:00+00:00,30.951744079589844,nan
2018-03-09 09:00:00+00:00,32.85675048828125,nan
2018-03-09 10:00:00+00:00,33.070411682128906,nan
2018-03-09 11:00:00+00:00,34.33023452758789,nan
2018-03-09 12:00:00+00:00,34.5277099609375,nan
2018-03-09 13:00:00+00:00,35.33355712890625,nan
2018-03-09 14:00:00+00:00,35.79999923706055,nan
2018-03-09 15:00:00+00:00,35.37300109863281,nan
2018-03-09 16:00:00+00:00,33.720001220703125,nan
2018-03-09 17:00:00+00:00,32.48563766479492,nan
2018-03-09 18:00:00+00:00,31.899999618530273,nan
2018-03-09 19:00:00+00:00,32.29999923706055,nan
2018-03-09 20:00:00+00:00,32.67277526855469,nan
2018-03-09 21:00:00+00:00,31.29199981689453,nan
2018-03-09 22:00:00+00:00,31.477794647216797,nan
2018-03-09 23:00:00+00:00,33.633018493652344,nan
2018-03-10 00:00:00+00:00,34.12946701049805,nan
2018-03-10 01:00:00+00:00,33.54600143432617,nan
2018-03-10 02:00:00+00:00,32.0,nan
2018-03-10 03:00:00+00:00,33.29999923706055,nan
2018-03-10 04:00:00+00:00,30.700000762939453,nan
2018-03-10 05:00:00+00:00,30.0,nan
2018-03-10 06:00:00+00:00,31.710124969482422,nan
2018-03-10 07:00:00+00:00,30.200000762939453,nan
2018-03-10 08:00:00+00:00,30.22612762451172,nan
2018-03-10 09:00:00+00:00,30.600000381469727,nan
2018-03-10 10:00:00+00:00,32.96583557128906,nan
2018-03-10 11:00:00+00:00,33.0,nan
2018-03-10 12:00:00+00:00,34.841880798339844,nan
2018-03-10 13:00:00+00:00,33.93106460571289,nan
2018-03-10 14:00:00+00:00,34.79999923706055,nan
2018-03-10 15:00:00+00:00,35.11000061035156,nan
2018-03-10 16:00:00+00:00,35.529998779296875,nan
2018-03-10 17:00:00+00:00,36.08431625366211,nan
2018-03-10 18:00:00+00:00,35.956424713134766,nan
2018-03-10 19:00:00+00:00,35.176902770996094,nan
2018-03-10 20:00:00+00:00,33.0770149230957,nan
2018-03-10 21:00:00+00:00,34.98125457763672,nan
2018-03-10 22:00:00+00:00,34.004173278808594,nan
2018-03-10 23:00:00+00:00,33.736724853515625,nan
2018-03-11 00:00:00+00:00,32.766292572021484,nan
2018-03-11 01:00:00+00:00,29.100000381469727,nan
2018-03-11 02:00:00+00:00,32.60561752319336,nan
2018-03-11 03:00:00+00:00,29.26750946044922,nan
2018-03-11 04:00:00+00:00,31.060880661010742,nan
2018-03-11 05:00:00+00:00,32.13846969604492,nan
2018-03-11 06:00:00+00:00,31.681732177734375,nan
2018-03-11 07:00:00+00:00,31.72780990600586,nan
2018-03-11 08:00:00+00:00,32.89768981933594,nan
2018-03-11 09:00:00+00:00,34.45427322387695,nan
2018-03-11 10:00:00+00:00,35.29999923706055,nan
2018-03-11 11:00:00+00:00,36.9407958984375,nan
2018-03-11 12:00:00+00:00,37.0,nan
2018-03-11 13:00:00+00:00,37.81805419921875,nan
2018-03-11 14:00:00+00:00,36.700767517089844,nan
2018-03-11 15:00:00+00:00,37.957000732421875,nan
2018-03-11 16:00:00+00:00,37.928001403808594,nan
2018-03-11 17:00:00+00:00,37.04999923706055,nan
2018-03-11 18:00:00+00:00,35.71208190917969,nan
2018-03-11 19:00:00+00:00,34.741111755371094,nan
2018-03-11 20:00:00+00:00,35.131797790527344,nan
2018-03-11 21:00:00+00:00,34.025421142578125,nan
2018-03-11 22:00:00+00:00,33.23237609863281,nan
2018-03-11 23:00:00+00:00,34.71500015258789,nan
2018-03-12 00:00:00+00:00,34.70000076293945,nan
2018-03-12 01:00:00+00:00,32.936363220214844,nan
2018-03-12 02:00:00+00:00,29.954744338989258,nan
2018-03-12 03:00:00+00:00,29.02759552001953,nan
2018-03-12 04:00:00+00:00,31.722780227661133,nan
2018-03-12 05:00:00+00:00,31.079999923706055,nan
2018-03-12 06:00:00+00:00,31.0,nan
2018-03-12 07:00:00+00:00,31.0,nan
2018-03-12 08:00:00+00:00,31.100000381469727,nan
2018-03-12 09:00:00+00:00,35.7176628112793,nan
2018-03-12 10:00:00+00:00,36.0,nan
2018-03-12 11:00:00+00:00,37.82050323486328,nan
2018-03-12 12:00:00+00:00,38.27000045776367,nan
2018-03-12 13:00:00+00:00,38.672000885009766,nan
2018-03-12 14:00:00+00:00,38.78099822998047,nan
2018-03-12 15:00:00+00:00,38.58113098144531,nan
2018-03-12 16:00:00+00:00,38.19178771972656,nan
2018-03-12 17:00:00+00:00,37.41474914550781,nan
2018-03-12 18:00:00+00:00,37.7829704284668,nan
2018-03-12 19:00:00+00:00,37.0565299987793,nan
2018-03-12 20:00:00+00:00,36.170196533203125,nan
2018-03-12 21:00:00+00:00,36.349998474121094,nan
2018-03-12 22:00:00+00:00,35.0,nan
2018-03-12 23:00:00+00:00,35.659080505371094,nan
2018-03-13 00:00:00+00:00,35.2420539855957,nan
2018-03-13 01:00:00+00:00,35.181053161621094,nan
2018-03-13 02:00:00+00:00,35.48542022705078,nan
2018-03-13 03:00:00+00:00,34.47026062011719,nan
2018-03-13 04:00:00+00:00,33.327598571777344,nan
2018-03-13 05:00:00+00:00,32.5357551574707,nan
2018-03-13 06:00:00+00:00,31.646183013916016,nan
2018-03-13 07:00:00+00:00,31.92353057861328,nan
2018-03-13 08:00:00+00:00,28.486326217651367,nan
2018-03-13 09:00:00+00:00,31.98924446105957,nan
2018-03-13 10:00:00+00:00,32.641483306884766,nan
2018-03-13 11:00:00+00:00,33.47414016723633,nan
2018-03-13 12:00:00+00:00,33.79999923706055,nan
2018-03-13 13:00:00+00:00,37.724700927734375,nan
2018-03-13 14:00:00+00:00,38.08868408203125,nan
2018-03-13 15:00:00+00:00,38.103004455566406,nan
2018-03-13 16:00:00+00:00,37.599998474121094,nan
2018-03-13 17:00:00+00:00,36.63621520996094,nan
2018-03-13 18:00:00+00:00,35.70000076293945,nan
2018-03-13 19:00:00+00:00,34.025001525878906,nan
2018-03-13 20:00:00+00:00,34.36824035644531,nan
2018-03-13 21:00:00+00:00,33.789329528808594,nan
2018-03-13 22:00:00+00:00,33.63407897949219,nan
2018-03-13 23:00:00+00:00,31.68878173828125,nan
2018-03-14 00:00:00+00:00,32.48495101928711,nan
2018-03-14 01:00:00+00:00,32.402061462402344,nan
2018-03-14 02:00:00+00:00,28.451244354248047,nan
2018-03-14 03:00:00+00:00,32.09000015258789,nan
2018-03-14 04:00:00+00:00,31.799999237060547,nan
2018-03-14 05:00:00+00:00,30.212295532226562,nan
2018-03-14 06:00:00+00:00,29.479999542236328,nan
2018-03-14 07:00:00+00:00,30.68000030517578,nan
2018-03-14 08:00:00+00:00,32.22999954223633,nan
2018-03-14 09:00:00+00:00,33.0,nan
2018-03-14 10:00:00+00:00,35.79999923706055,nan
2018-03-14 11:00:00+00:00,37.70000076293945,nan
2018-03-14 12:00:00+00:00,37.96771240234375,nan
2018-03-14 13:00:00+00:00,38.5881462097168,nan
2018-03-14 14:00:00+00:00,38.79999923706055,nan
2018-03-14 15:00:00+00:00,37.38933563232422,nan
2018-03-14 16:00:00+00:00,38.35584259033203,nan
2018-03-14 17:00:00+00:00,38.05680465698242,nan
2018-03-14 18:00:00+00:00,37.73174285888672,nan
2018-03-14 19:00:00+00:00,36.10645294189453,nan
2018-03-14 20:00:00+00:00,36.153236389160156,nan
2018-03-14 21:00:00+00:00,36.118797302246094,nan
2018-03-14 22:00:00+00:00,36.17658233642578,nan
2018-03-14 23:00:00+00:00,35.88981246948242,nan
2018-03-15 00:00:00+00:00,35.400001525878906,nan
2018-03-15 01:00:00+00:00,35.41999816894531,nan
2018-03-15 02:00:00+00:00,35.387393951416016,nan
2018-03-15 03:00:00+00:00,36.720001220703125,nan
2018-03-15 04:00:00+00:00,35.413509368896484,nan
2018-03-15 05:00:00+00:00,35.279502868652344,nan
2018-03-15 06:00:00+00:00,36.0639762878418,nan
2018-03-15 07:00:00+00:00,35.54499816894531,nan
2018-03-15 08:00:00+00:00,36.0,nan
2018-03-15 09:00:00+00:00,36.767677307128906,nan
2018-03-15 10:00:00+00:00,38.22999954223633,nan
2018-03-15 11:00:00+00:00,38.14571762084961,nan
2018-03-15 12:00:00+00:00,37.99205780029297,nan
2018-03-15 13:00:00+00:00,39.01435852050781,nan
2018-03-15 14:00:00+00:00,37.790000915527344,nan
2018-03-15 15:00:00+00:00,38.72241973876953,nan
2018-03-15 16:00:00+00:00,39.16339874267578,nan
2018-03-15 17:00:00+00:00,38.452999114990234,nan
2018-03-15 18:00:00+00:00,37.32073974609375,nan
2018-03-15 19:00:00+00:00,38.56479263305664,nan
2018-03-15 20:00:00+00:00,38.494808197021484,nan
2018-03-15 21:00:00+00:00,37.216060638427734,nan
2018-03-15 22:00:00+00:00,37.267520904541016,nan
2018-03-15 23:00:00+00:00,36.009002685546875,nan
2018-03-16 00:00:00+00:00,35.970001220703125,nan
2018-03-16 01:00:00+00:00,34.54791259765625,nan
2018-03-16 02:00:00+00:00,34.99760818481445,nan
2018-03-16 03:00:00+00:00,34.55215072631836,nan
2018-03-16 04:00:00+00:00,32.69252014160156,nan
2018-03-16 05:00:00+00:00,31.649999618530273,nan
2018-03-16 06:00:00+00:00,32.437469482421875,nan
2018-03-16 07:00:00+00:00,33.715484619140625,nan
2018-03-16 08:00:00+00:00,36.014007568359375,nan
2018-03-16 09:00:00+00:00,36.5,nan
2018-03-16 10:00:00+00:00,38.0,nan
2018-03-16 11:00:00+00:00,38.479000091552734,nan
2018-03-16 12:00:00+00:00,39.94599914550781,nan
2018-03-16 13:00:00+00:00,41.563228607177734,nan
2018-03-16 14:00:00+00:00,41.69999694824219,nan
2018-03-16 15:00:00+00:00,40.79523468017578,nan
2018-03-16 16:00:00+00:00,40.0,nan
2018-03-16 17:00:00+00:00,39.400001525878906,nan
2018-03-16 18:00:00+00:00,38.95506286621094,nan
2018-03-16 19:00:00+00:00,38.04446029663086,nan
2018-03-16 20:00:00+00:00,37.731746673583984,nan
2018-03-16 21:00:00+00:00,36.80569839477539,nan
2018-03-16 22:00:00+00:00,35.82048034667969,nan
2018-03-16 23:00:00+00:00,36.79999923706055,nan
2018-03-17 00:00:00+00:00,37.5783576965332,nan
2018-03-17 01:00:00+00:00,36.42732238769531,nan
2018-03-17 02:00:00+00:00,35.48134231567383,nan
2018-03-17 03:00:00+00:00,35.84000015258789,nan
2018-03-17 04:00:00+00:00,35.818397521972656,nan
2018-03-17 05:00:00+00:00,34.530399322509766,nan
2018-03-17 06:00:00+00:00,36.22990417480469,nan
2018-03-17 07:00:00+00:00,37.182472229003906,nan
2018-03-17 08:00:00+00:00,38.15258026123047,nan
2018-03-17 09:00:00+00:00,37.88821792602539,nan
2018-03-17 10:00:00+00:00,38.32423400878906,nan
2018-03-17 11:00:00+00:00,39.101924896240234,nan
2018-03-17 12:00:00+00:00,39.592185974121094,nan
2018-03-17 13:00:00+00:00,40.427093505859375,nan
2018-03-17 14:00:00+00:00,40.459903717041016,nan
2018-03-17 15:00:00+00:00,39.311729431152344,nan
2018-03-17 16:00:00+00:00,38.099998474121094,nan
2018-03-17 17:00:00+00:00,38.17842102050781,nan
2018-03-17 18:00:00+00:00,38.42845153808594,nan
2018-03-17 19:00:00+00:00,38.50934600830078,nan
2018-03-17 20:00:00+00:00,37.70000076293945,nan
2018-03-17 21:00:00+00:00,37.34695816040039,nan
2018-03-17 22:00:00+00:00,38.5,nan
2018-03-17 23:00:00+00:00,37.756752014160156,nan
2018-03-18 00:00:00+00:00,37.42664337158203,nan
2018-03-18 01:00:00+00:00,37.40668487548828,nan
2018-03-18 02:00:00+00:00,37.253326416015625,nan
2018-03-18 03:00:00+00:00,37.33167266845703,nan
2018-03-18 04:00:00+00:00,36.53152847290039,nan
2018-03-18 05:00:00+00:00,35.06840515136719,nan
2018-03-18 06:00:00+00:00,34.95000076293945,nan
2018-03-18 07:00:00+00:00,35.30234146118164,nan
2018-03-18 08:00:00+00:00,36.87779235839844,nan
2018-03-18 09:00:00+00:00,38.391719818115234,nan
2018-03-18 10:00:00+00:00,40.30000305175781,nan
2018-03-18 11:00:00+00:00,41.54999923706055,nan
2018-03-18 12:00:00+00:00,41.83373260498047,nan
2018-03-18 13:00:00+00:00,41.66200256347656,nan
2018-03-18 14:00:00+00:00,42.36720275878906,nan
2018-03-18 15:00:00+00:00,41.84000015258789,nan
2018-03-18 16:00:00+00:00,42.13500213623047,nan
2018-03-18 17:00:00+00:00,42.12086868286133,nan
2018-03-18 18:00:00+00:00,40.89644241333008,nan
2018-03-18 19:00:00+00:00,40.5604248046875,nan
2018-03-18 20:00:00+00:00,38.23402404785156,nan
2018-03-18 21:00:00+00:00,37.4817008972168,nan
2018-03-18 22:00:00+00:00,37.677223205566406,nan
2018-03-18 23:00:00+00:00,38.0,nan
2018-03-19 00:00:00+00:00,37.84009552001953,nan
2018-03-19 01:00:00+00:00,37.473365783691406,nan
2018-03-19 02:00:00+00:00,38.38186264038086,nan
2018-03-19 03:00:00+00:00,37.484779357910156,nan
2018-03-19 04:00:00+00:00,36.29999923706055,nan
2018-03-19 05:00:00+00:00,37.0,nan
2018-03-19 06:00:00+00:00,36.0,nan
2018-03-19 07:00:00+00:00,36.79999923706055,nan
2018-03-19 08:00:00+00:00,37.857025146484375,nan
2018-03-19 09:00:00+00:00,39.36164855957031,nan
2018-03-19 10:00:00+00:00,40.257198333740234,nan
2018-03-19 11:00:00+00:00,41.44329833984375,nan
2018-03-19 12:00:00+00:00,42.819698333740234,nan
2018-03-19 13:00:00+00:00,42.609107971191406,nan
2018-03-19 14:00:00+00:00,43.095001220703125,nan
2018-03-19 15:00:00+00:00,42.11650085449219,nan
2018-03-19 16:00:00+00:00,41.741943359375,nan
2018-03-19 17:00:00+00:00,40.93280792236328,nan
2018-03-19 18:00:00+00:00,38.400535583496094,nan
2018-03-19 19:00:00+00:00,37.20685577392578,nan
2018-03-19 20:00:00+00:00,38.25206756591797,nan
2018-03-19 21:00:00+00:00,36.709999084472656,nan
2018-03-19 22:00:00+00:00,38.01356887817383,nan
2018-03-19 23:00:00+00:00,35.74388885498047,nan
2018-03-20 00:00:00+00:00,36.6002197265625,nan
2018-03-20 01:00:00+00:00,35.51567459106445,nan
2018-03-20 02:00:00+00:00,36.29999923706055,nan
2018-03-20 03:00:00+00:00,36.51142120361328,nan
2018-03-20 04:00:00+00:00,36.65654754638672,nan
2018-03-20 05:00:00+00:00,35.79999923706055,nan
2018-03-20 06:00:00+00:00,35.813385009765625,nan
2018-03-20 07:00:00+00:00,36.675392150878906,nan
2018-03-20 08:00:00+00:00,37.14396667480469,nan
2018-03-20 09:00:00+00:00,38.744808197021484,nan
2018-03-20 10:00:00+00:00,39.900001525878906,nan
2018-03-20 11:00:00+00:00,40.82004165649414,nan
2018-03-20 12:00:00+00:00,41.80000305175781,nan
2018-03-20 13:00:00+00:00,42.099998474121094,nan
2018-03-20 14:00:00+00:00,42.31853103637695,nan
2018-03-20 15:00:00+00:00,42.318939208984375,nan
2018-03-20 16:00:00+00:00,41.70209884643555,nan
2018-03-20 17:00:00+00:00,40.66999816894531,nan
2018-03-20 18:00:00+00:00,39.619998931884766,nan
2018-03-20 19:00:00+00:00,38.349998474121094,nan
2018-03-20 20:00:00+00:00,36.99519348144531,nan
2018-03-20 21:00:00+00:00,36.15999984741211,nan
2018-03-20 22:00:00+00:00,35.64318084716797,nan
2018-03-20 23:00:00+00:00,33.45500183105469,nan
2018-03-21 00:00:00+00:00,34.53499984741211,nan
2018-03-21 01:00:00+00:00,32.68227005004883,nan
2018-03-21 02:00:00+00:00,32.900001525878906,nan
2018-03-21 03:00:00+00:00,32.44499969482422,nan
2018-03-21 04:00:00+00:00,32.0099983215332,nan
2018-03-21 05:00:00+00:00,35.10049819946289,nan
2018-03-21 06:00:00+00:00,33.30500030517578,nan
2018-03-21 07:00:00+00:00,35.556358337402344,nan
2018-03-21 08:00:00+00:00,36.19499969482422,nan
2018-03-21 09:00:00+00:00,37.796730041503906,nan
2018-03-21 10:00:00+00:00,39.59349822998047,nan
2018-03-21 11:00:00+00:00,40.87799835205078,nan
2018-03-21 12:00:00+00:00,41.86748123168945,nan
2018-03-21 13:00:00+00:00,41.96134948730469,nan
2018-03-21 14:00:00+00:00,42.400001525878906,nan
2018-03-21 15:00:00+00:00,42.483436584472656,nan
2018-03-21 16:00:00+00:00,42.099998474121094,nan
2018-03-21 17:00:00+00:00,41.31500244140625,nan
2018-03-21 18:00:00+00:00,40.841163635253906,nan
2018-03-21 19:00:00+00:00,39.64899826049805,nan
2018-03-21 20:00:00+00:00,37.88080596923828,nan
2018-03-21 21:00:00+00:00,36.28233337402344,nan
2018-03-21 22:00:00+00:00,36.991127014160156,nan
2018-03-21 23:00:00+00:00,36.0,nan
2018-03-22 00:00:00+00:00,36.13978958129883,nan
2018-03-22 01:00:00+00:00,35.23704528808594,nan
2018-03-22 02:00:00+00:00,35.875,nan
2018-03-22 03:00:00+00:00,35.85957336425781,nan
2018-03-22 04:00:00+00:00,36.45668029785156,nan
2018-03-22 05:00:00+00:00,34.529502868652344,nan
2018-03-22 06:00:00+00:00,35.709999084472656,nan
2018-03-22 07:00:00+00:00,34.256126403808594,nan
2018-03-22 08:00:00+00:00,35.84288787841797,nan
2018-03-22 09:00:00+00:00,37.89573669433594,nan
2018-03-22 10:00:00+00:00,39.79999923706055,nan
2018-03-22 11:00:00+00:00,39.678497314453125,nan
2018-03-22 12:00:00+00:00,41.16825485229492,nan
2018-03-22 13:00:00+00:00,42.400001525878906,nan
2018-03-22 14:00:00+00:00,42.0582160949707,nan
2018-03-22 15:00:00+00:00,43.150001525878906,nan
2018-03-22 16:00:00+00:00,42.0,nan
2018-03-22 17:00:00+00:00,41.312992095947266,nan
2018-03-22 18:00:00+00:00,41.30256652832031,nan
2018-03-22 19:00:00+00:00,40.51499938964844,nan
2018-03-22 20:00:00+00:00,40.539390563964844,nan
2018-03-22 21:00:00+00:00,39.04499816894531,nan
2018-03-22 22:00:00+00:00,38.75518035888672,nan
2018-03-22 23:00:00+00:00,39.7400016784668,nan
2018-03-23 00:00:00+00:00,38.03355407714844,nan
2018-03-23 01:00:00+00:00,37.76441955566406,nan
2018-03-23 02:00:00+00:00,38.966461181640625,nan
2018-03-23 03:00:00+00:00,36.99152755737305,nan
2018-03-23 04:00:00+00:00,36.803253173828125,nan
2018-03-23 05:00:00+00:00,37.84000015258789,nan
2018-03-23 06:00:00+00:00,36.59075927734375,nan
2018-03-23 07:00:00+00:00,36.968666076660156,nan
2018-03-23 08:00:00+00:00,37.29999923706055,nan
2018-03-23 09:00:00+00:00,36.387298583984375,nan
2018-03-23 10:00:00+00:00,37.11642074584961,nan
2018-03-23 11:00:00+00:00,37.77294921875,nan
2018-03-23 12:00:00+00:00,38.984519958496094,nan
2018-03-23 13:00:00+00:00,39.529998779296875,nan
2018-03-23 14:00:00+00:00,40.647308349609375,nan
2018-03-23 15:00:00+00:00,41.23649978637695,nan
2018-03-23 16:00:00+00:00,38.542240142822266,nan
2018-03-23 17:00:00+00:00,38.57481384277344,nan
2018-03-23 18:00:00+00:00,33.0,nan
2018-03-23 19:00:00+00:00,33.349998474121094,nan
2018-03-23 20:00:00+00:00,33.27848815917969,nan
2018-03-23 21:00:00+00:00,33.629520416259766,nan
2018-03-23 22:00:00+00:00,33.0,nan
2018-03-23 23:00:00+00:00,33.650001525878906,nan
2018-03-24 00:00:00+00:00,35.447532653808594,nan
2018-03-24 01:00:00+00:00,35.01900100708008,nan
2018-03-24 02:00:00+00:00,34.400001525878906,nan
2018-03-24 03:00:00+00:00,33.15470886230469,nan
2018-03-24 04:00:00+00:00,32.585872650146484,nan
2018-03-24 05:00:00+00:00,34.13300704956055,nan
2018-03-24 06:00:00+00:00,34.911285400390625,nan
2018-03-24 07:00:00+00:00,34.315391540527344,nan
2018-03-24 08:00:00+00:00,34.923065185546875,nan
2018-03-24 09:00:00+00:00,37.20000076293945,nan
2018-03-24 10:00:00+00:00,39.04300308227539,nan
2018-03-24 11:00:00+00:00,40.030704498291016,nan
2018-03-24 12:00:00+00:00,40.76446533203125,nan
2018-03-24 13:00:00+00:00,43.0,nan
2018-03-24 14:00:00+00:00,43.46369934082031,nan
2018-03-24 15:00:00+00:00,43.415260314941406,nan
2018-03-24 16:00:00+00:00,43.255714416503906,nan
2018-03-24 17:00:00+00:00,40.556396484375,nan
2018-03-24 18:00:00+00:00,36.599998474121094,nan
2018-03-24 19:00:00+00:00,36.127716064453125,nan
2018-03-24 20:00:00+00:00,37.637290954589844,nan
2018-03-24 21:00:00+00:00,35.15315246582031,nan
2018-03-24 22:00:00+00:00,34.915794372558594,nan
2018-03-24 23:00:00+00:00,33.714447021484375,nan
2018-03-25 00:00:00+00:00,34.97291946411133,nan
2018-03-25 01:00:00+00:00,32.931392669677734,nan
2018-03-25 02:00:00+00:00,34.45000076293945,nan
2018-03-25 03:00:00+00:00,35.514305114746094,nan
2018-03-25 04:00:00+00:00,33.3893928527832,nan
2018-03-25 05:00:00+00:00,32.540565490722656,nan
2018-03-25 06:00:00+00:00,32.92350769042969,nan
2018-03-25 07:00:00+00:00,33.187774658203125,nan
2018-03-25 08:00:00+00:00,35.17850875854492,nan
2018-03-25 09:00:00+00:00,37.48712921142578,nan
2018-03-25 10:00:00+00:00,39.31654357910156,nan
2018-03-25 11:00:00+00:00,41.547000885009766,nan
2018-03-25 12:00:00+00:00,43.028846740722656,nan
2018-03-25 13:00:00+00:00,44.2630615234375,nan
2018-03-25 14:00:00+00:00,44.78300476074219,nan
2018-03-25 15:00:00+00:00,43.90391540527344,nan
2018-03-25 16:00:00+00:00,43.882843017578125,nan
2018-03-25 17:00:00+00:00,42.052913665771484,nan
2018-03-25 18:00:00+00:00,40.75489044189453,nan
2018-03-25 19:00:00+00:00,38.829307556152344,nan
2018-03-25 20:00:00+00:00,38.510215759277344,nan
2018-03-25 21:00:00+00:00,38.00679397583008,nan
2018-03-25 22:00:00+00:00,36.28448486328125,nan
2018-03-25 23:00:00+00:00,37.925804138183594,nan
2018-03-26 00:00:00+00:00,37.725337982177734,nan
2018-03-26 01:00:00+00:00,37.70779800415039,nan
2018-03-26 02:00:00+00:00,36.35715103149414,nan
