time,observations,MONARCH
2018-02-23 10:00:00+00:00,33.783660888671875,26.2194766998291
2018-02-23 11:00:00+00:00,34.20000076293945,26.700048446655273
2018-02-23 12:00:00+00:00,35.70000076293945,27.45635414123535
2018-02-23 13:00:00+00:00,36.39500045776367,29.293231964111328
2018-02-23 14:00:00+00:00,37.203269958496094,28.786235809326172
2018-02-23 15:00:00+00:00,37.45330047607422,28.737977981567383
2018-02-23 16:00:00+00:00,36.76690673828125,28.12968635559082
2018-02-23 17:00:00+00:00,34.131099700927734,26.407211303710938
2018-02-23 18:00:00+00:00,33.055912017822266,24.50021743774414
2018-02-23 19:00:00+00:00,33.59000015258789,24.19248390197754
2018-02-23 20:00:00+00:00,34.0,23.21065902709961
2018-02-23 21:00:00+00:00,33.59000015258789,24.687381744384766
2018-02-23 22:00:00+00:00,32.80867004394531,24.859943389892578
2018-02-23 23:00:00+00:00,31.771074295043945,23.976722717285156
2018-02-24 00:00:00+00:00,31.972383499145508,23.208023071289062
2018-02-24 01:00:00+00:00,30.61840057373047,23.678150177001953
2018-02-24 02:00:00+00:00,30.829999923706055,22.838302612304688
2018-02-24 03:00:00+00:00,30.705488204956055,22.37522315979004
2018-02-24 04:00:00+00:00,28.865066528320312,23.236692428588867
2018-02-24 05:00:00+00:00,30.0,22.41749382019043
2018-02-24 06:00:00+00:00,30.700000762939453,22.373912811279297
2018-02-24 07:00:00+00:00,30.605470657348633,23.420705795288086
2018-02-24 08:00:00+00:00,30.102725982666016,23.48589515686035
2018-02-24 09:00:00+00:00,31.30559539794922,24.967411041259766
2018-02-24 10:00:00+00:00,34.0,26.381574630737305
2018-02-24 11:00:00+00:00,35.356422424316406,27.984127044677734
2018-02-24 12:00:00+00:00,37.0316162109375,29.17047691345215
2018-02-24 13:00:00+00:00,37.29999923706055,30.34546661376953
2018-02-24 14:00:00+00:00,37.531707763671875,30.12419319152832
2018-02-24 15:00:00+00:00,37.853370666503906,29.643203735351562
2018-02-24 16:00:00+00:00,37.179351806640625,29.285114288330078
2018-02-24 17:00:00+00:00,37.0,28.194374084472656
2018-02-24 18:00:00+00:00,36.08966827392578,27.4493408203125
2018-02-24 19:00:00+00:00,35.0,26.34226417541504
2018-02-24 20:00:00+00:00,34.15995407104492,26.47260284423828
2018-02-24 21:00:00+00:00,35.0,26.954435348510742
2018-02-24 22:00:00+00:00,33.981075286865234,26.884109497070312
2018-02-24 23:00:00+00:00,33.859317779541016,27.025970458984375
2018-02-25 00:00:00+00:00,33.75,27.29056167602539
2018-02-25 01:00:00+00:00,32.149871826171875,27.512378692626953
2018-02-25 02:00:00+00:00,32.644996643066406,27.494876861572266
2018-02-25 03:00:00+00:00,31.394397735595703,27.647602081298828
2018-02-25 04:00:00+00:00,32.0,27.526975631713867
2018-02-25 05:00:00+00:00,31.776966094970703,27.339582443237305
2018-02-25 06:00:00+00:00,30.850000381469727,26.86562728881836
2018-02-25 07:00:00+00:00,31.100000381469727,26.83743667602539
2018-02-25 08:00:00+00:00,31.102779388427734,26.64739418029785
2018-02-25 09:00:00+00:00,33.0,27.165151596069336
2018-02-25 10:00:00+00:00,34.4301643371582,29.410144805908203
2018-02-25 11:00:00+00:00,36.099998474121094,30.72628402709961
2018-02-25 12:00:00+00:00,38.51357650756836,31.92622947692871
2018-02-25 13:00:00+00:00,38.72843933105469,32.033111572265625
2018-02-25 14:00:00+00:00,39.150001525878906,33.2095947265625
2018-02-25 15:00:00+00:00,39.70000076293945,33.40852737426758
2018-02-25 16:00:00+00:00,39.54499816894531,33.24203872680664
2018-02-25 17:00:00+00:00,38.849998474121094,32.585044860839844
2018-02-25 18:00:00+00:00,36.36870574951172,31.694246292114258
2018-02-25 19:00:00+00:00,35.678184509277344,30.99624252319336
2018-02-25 20:00:00+00:00,35.70000076293945,30.73818016052246
2018-02-25 21:00:00+00:00,36.349998474121094,30.84298324584961
2018-02-25 22:00:00+00:00,36.19074249267578,30.979015350341797
2018-02-25 23:00:00+00:00,35.599998474121094,31.060977935791016
2018-02-26 00:00:00+00:00,35.29999923706055,30.861425399780273
2018-02-26 01:00:00+00:00,35.0,30.574796676635742
2018-02-26 02:00:00+00:00,35.0,30.566343307495117
2018-02-26 03:00:00+00:00,34.30613327026367,30.887834548950195
2018-02-26 04:00:00+00:00,34.307594299316406,30.642173767089844
2018-02-26 05:00:00+00:00,33.25297546386719,30.499053955078125
2018-02-26 06:00:00+00:00,33.0,29.77433967590332
2018-02-26 07:00:00+00:00,34.05303192138672,29.38750457763672
2018-02-26 08:00:00+00:00,34.70000076293945,30.077455520629883
2018-02-26 09:00:00+00:00,36.25324249267578,31.199068069458008
2018-02-26 10:00:00+00:00,38.099998474121094,31.420442581176758
2018-02-26 11:00:00+00:00,38.27055740356445,32.76503372192383
2018-02-26 12:00:00+00:00,38.510955810546875,33.35015869140625
2018-02-26 13:00:00+00:00,39.34160232543945,33.8184928894043
2018-02-26 14:00:00+00:00,39.55854797363281,33.97889709472656
2018-02-26 15:00:00+00:00,39.5,33.79930877685547
2018-02-26 16:00:00+00:00,38.1693229675293,33.994041442871094
2018-02-26 17:00:00+00:00,37.53811264038086,32.6620979309082
2018-02-26 18:00:00+00:00,36.21479797363281,32.0888671875
2018-02-26 19:00:00+00:00,35.75,31.66625213623047
2018-02-26 20:00:00+00:00,35.900001525878906,31.852500915527344
2018-02-26 21:00:00+00:00,34.95000076293945,30.91202163696289
2018-02-26 22:00:00+00:00,34.400001525878906,31.131715774536133
2018-02-26 23:00:00+00:00,34.82096862792969,30.676151275634766
2018-02-27 00:00:00+00:00,34.150001525878906,31.184635162353516
2018-02-27 01:00:00+00:00,33.891944885253906,31.130748748779297
2018-02-27 02:00:00+00:00,34.0,30.23409080505371
2018-02-27 03:00:00+00:00,32.82615661621094,30.136091232299805
2018-02-27 04:00:00+00:00,32.541900634765625,29.84612274169922
2018-02-27 05:00:00+00:00,32.523460388183594,30.333587646484375
2018-02-27 06:00:00+00:00,32.52693557739258,30.359764099121094
2018-02-27 07:00:00+00:00,32.5,30.621994018554688
2018-02-27 08:00:00+00:00,33.90999984741211,30.830629348754883
2018-02-27 09:00:00+00:00,34.31999969482422,30.97524070739746
2018-02-27 10:00:00+00:00,36.099998474121094,32.55622863769531
2018-02-27 11:00:00+00:00,36.93553924560547,33.184932708740234
2018-02-27 12:00:00+00:00,37.220001220703125,33.652591705322266
2018-02-27 13:00:00+00:00,37.32134246826172,34.01971435546875
2018-02-27 14:00:00+00:00,36.7599983215332,34.02334976196289
2018-02-27 15:00:00+00:00,36.834999084472656,33.85099792480469
2018-02-27 16:00:00+00:00,37.04560089111328,33.540367126464844
2018-02-27 17:00:00+00:00,35.292171478271484,32.69095993041992
2018-02-27 18:00:00+00:00,34.097076416015625,31.462875366210938
2018-02-27 19:00:00+00:00,34.20000076293945,30.817251205444336
2018-02-27 20:00:00+00:00,33.92475891113281,30.209362030029297
2018-02-27 21:00:00+00:00,34.349998474121094,29.826061248779297
2018-02-27 22:00:00+00:00,33.005897521972656,29.434675216674805
2018-02-27 23:00:00+00:00,33.0,30.05849838256836
2018-02-28 00:00:00+00:00,32.50580978393555,30.821828842163086
2018-02-28 01:00:00+00:00,32.540000915527344,32.20856857299805
2018-02-28 02:00:00+00:00,31.497642517089844,31.959014892578125
2018-02-28 03:00:00+00:00,30.729999542236328,31.95962142944336
2018-02-28 04:00:00+00:00,30.752716064453125,31.35207176208496
2018-02-28 05:00:00+00:00,30.393606185913086,31.411727905273438
2018-02-28 06:00:00+00:00,31.777847290039062,31.040992736816406
2018-02-28 07:00:00+00:00,32.15987777709961,31.30065155029297
2018-02-28 08:00:00+00:00,31.700000762939453,31.193557739257812
2018-02-28 09:00:00+00:00,32.926666259765625,31.993444442749023
2018-02-28 10:00:00+00:00,34.88311767578125,32.19597625732422
2018-02-28 11:00:00+00:00,35.75639343261719,32.9869270324707
2018-02-28 12:00:00+00:00,35.873756408691406,33.60580062866211
2018-02-28 13:00:00+00:00,35.689517974853516,33.89716720581055
2018-02-28 14:00:00+00:00,36.0579948425293,33.9743766784668
2018-02-28 15:00:00+00:00,35.66320037841797,34.552818298339844
2018-02-28 16:00:00+00:00,34.900001525878906,34.754276275634766
2018-02-28 17:00:00+00:00,34.099998474121094,34.06014633178711
2018-02-28 18:00:00+00:00,33.994651794433594,33.673973083496094
2018-02-28 19:00:00+00:00,34.27000045776367,33.53996276855469
2018-02-28 20:00:00+00:00,34.550628662109375,33.06336212158203
2018-02-28 21:00:00+00:00,34.09217834472656,33.41156768798828
2018-02-28 22:00:00+00:00,33.5,33.37150192260742
2018-02-28 23:00:00+00:00,33.26813507080078,33.33857345581055
2018-03-01 00:00:00+00:00,32.905879974365234,33.5210075378418
2018-03-01 01:00:00+00:00,32.54840087890625,33.571197509765625
2018-03-01 02:00:00+00:00,32.0,33.15761184692383
2018-03-01 03:00:00+00:00,31.318096160888672,32.24784469604492
2018-03-01 04:00:00+00:00,32.15987777709961,32.035308837890625
2018-03-01 05:00:00+00:00,32.86652374267578,32.39764404296875
2018-03-01 06:00:00+00:00,33.04999923706055,32.25306701660156
2018-03-01 07:00:00+00:00,33.130001068115234,31.701356887817383
2018-03-01 08:00:00+00:00,34.0,32.51143264770508
2018-03-01 09:00:00+00:00,34.59000015258789,33.12859344482422
2018-03-01 10:00:00+00:00,36.134132385253906,34.09332275390625
2018-03-01 11:00:00+00:00,36.0,34.70817184448242
2018-03-01 12:00:00+00:00,36.82500076293945,34.544898986816406
2018-03-01 13:00:00+00:00,37.0,35.06986999511719
2018-03-01 14:00:00+00:00,37.83717346191406,34.9385986328125
2018-03-01 15:00:00+00:00,38.0,35.93815231323242
2018-03-01 16:00:00+00:00,36.8828010559082,35.184722900390625
2018-03-01 17:00:00+00:00,36.47758102416992,34.93700408935547
2018-03-01 18:00:00+00:00,36.099998474121094,34.48750686645508
2018-03-01 19:00:00+00:00,34.70000076293945,34.41326904296875
2018-03-01 20:00:00+00:00,36.642616271972656,34.484397888183594
2018-03-01 21:00:00+00:00,34.977996826171875,34.310569763183594
2018-03-01 22:00:00+00:00,33.25,33.987548828125
2018-03-01 23:00:00+00:00,32.31999969482422,33.753013610839844
2018-03-02 00:00:00+00:00,32.914031982421875,33.43059539794922
2018-03-02 01:00:00+00:00,31.9797306060791,34.12080764770508
2018-03-02 02:00:00+00:00,32.965354919433594,33.865142822265625
2018-03-02 03:00:00+00:00,32.130741119384766,32.97516632080078
2018-03-02 04:00:00+00:00,32.18075180053711,33.326744079589844
2018-03-02 05:00:00+00:00,32.68389892578125,32.612884521484375
2018-03-02 06:00:00+00:00,33.14308166503906,32.715309143066406
2018-03-02 07:00:00+00:00,33.24344253540039,32.537078857421875
2018-03-02 08:00:00+00:00,33.92962646484375,32.697471618652344
2018-03-02 09:00:00+00:00,34.85499954223633,32.633392333984375
2018-03-02 10:00:00+00:00,34.853118896484375,32.96876907348633
2018-03-02 11:00:00+00:00,36.71986389160156,33.13542938232422
2018-03-02 12:00:00+00:00,36.75,33.19601058959961
2018-03-02 13:00:00+00:00,37.146488189697266,33.543392181396484
2018-03-02 14:00:00+00:00,36.665000915527344,33.28278732299805
2018-03-02 15:00:00+00:00,37.56999969482422,33.2777099609375
2018-03-02 16:00:00+00:00,37.79999923706055,32.50986862182617
2018-03-02 17:00:00+00:00,37.40709686279297,31.635845184326172
2018-03-02 18:00:00+00:00,36.449867248535156,31.174724578857422
2018-03-02 19:00:00+00:00,35.92970657348633,31.692190170288086
2018-03-02 20:00:00+00:00,35.838443756103516,31.31076431274414
2018-03-02 21:00:00+00:00,35.4739990234375,30.605972290039062
2018-03-02 22:00:00+00:00,35.900001525878906,30.56511116027832
2018-03-02 23:00:00+00:00,36.98431396484375,30.223236083984375
2018-03-03 00:00:00+00:00,36.07434844970703,30.716693878173828
2018-03-03 01:00:00+00:00,35.420326232910156,31.018226623535156
2018-03-03 02:00:00+00:00,36.0,34.26829528808594
2018-03-03 03:00:00+00:00,33.40778350830078,30.40415382385254
2018-03-03 04:00:00+00:00,32.599998474121094,30.381441116333008
2018-03-03 05:00:00+00:00,31.924461364746094,30.876392364501953
2018-03-03 06:00:00+00:00,32.5,30.35863494873047
2018-03-03 07:00:00+00:00,33.48265838623047,30.821420669555664
2018-03-03 08:00:00+00:00,35.400001525878906,30.475034713745117
2018-03-03 09:00:00+00:00,36.2599983215332,31.250329971313477
2018-03-03 10:00:00+00:00,37.30611038208008,33.130435943603516
2018-03-03 11:00:00+00:00,38.0379638671875,34.31237030029297
2018-03-03 12:00:00+00:00,38.71842575073242,35.55308532714844
2018-03-03 13:00:00+00:00,38.88434600830078,35.25058364868164
2018-03-03 14:00:00+00:00,39.65394592285156,33.780311584472656
2018-03-03 15:00:00+00:00,40.61000061035156,32.28205108642578
2018-03-03 16:00:00+00:00,39.778560638427734,30.99025535583496
2018-03-03 17:00:00+00:00,39.0,29.703092575073242
2018-03-03 18:00:00+00:00,38.29999923706055,28.542768478393555
2018-03-03 19:00:00+00:00,38.08000183105469,27.431781768798828
2018-03-03 20:00:00+00:00,39.966087341308594,28.055017471313477
2018-03-03 21:00:00+00:00,39.62092971801758,28.66446876525879
2018-03-03 22:00:00+00:00,39.22132110595703,28.521881103515625
2018-03-03 23:00:00+00:00,38.62248992919922,30.080047607421875
2018-03-04 00:00:00+00:00,38.639923095703125,31.678089141845703
2018-03-04 01:00:00+00:00,38.11875534057617,31.351938247680664
2018-03-04 02:00:00+00:00,37.6192512512207,30.41973304748535
2018-03-04 03:00:00+00:00,36.16327667236328,29.80626678466797
2018-03-04 04:00:00+00:00,37.78297424316406,28.616228103637695
2018-03-04 05:00:00+00:00,35.84827423095703,27.492259979248047
2018-03-04 06:00:00+00:00,34.5,29.715072631835938
2018-03-04 07:00:00+00:00,35.058265686035156,28.4631404876709
2018-03-04 08:00:00+00:00,36.400001525878906,29.568767547607422
2018-03-04 09:00:00+00:00,38.0,30.07680320739746
2018-03-04 10:00:00+00:00,38.219329833984375,30.47613525390625
2018-03-04 11:00:00+00:00,39.774017333984375,30.78754997253418
2018-03-04 12:00:00+00:00,40.44196701049805,31.86050033569336
2018-03-04 13:00:00+00:00,41.159934997558594,32.766807556152344
2018-03-04 14:00:00+00:00,41.5,32.90272903442383
2018-03-04 15:00:00+00:00,41.047096252441406,32.44622802734375
2018-03-04 16:00:00+00:00,40.95000076293945,31.867826461791992
2018-03-04 17:00:00+00:00,39.94154739379883,32.01324462890625
2018-03-04 18:00:00+00:00,39.08198547363281,32.56374740600586
2018-03-04 19:00:00+00:00,38.0,31.73748207092285
2018-03-04 20:00:00+00:00,37.415855407714844,29.96516227722168
2018-03-04 21:00:00+00:00,39.04999923706055,29.624496459960938
2018-03-04 22:00:00+00:00,37.106632232666016,30.055395126342773
2018-03-04 23:00:00+00:00,36.526973724365234,29.2446231842041
2018-03-05 00:00:00+00:00,37.78499984741211,27.880558013916016
2018-03-05 01:00:00+00:00,35.63526916503906,30.675128936767578
2018-03-05 02:00:00+00:00,35.86851501464844,26.84848403930664
2018-03-05 03:00:00+00:00,36.0,27.230926513671875
2018-03-05 04:00:00+00:00,36.153228759765625,28.09550666809082
2018-03-05 05:00:00+00:00,35.25,25.582420349121094
2018-03-05 06:00:00+00:00,32.31174087524414,25.496234893798828
2018-03-05 07:00:00+00:00,31.86724090576172,24.54515266418457
2018-03-05 08:00:00+00:00,33.60600662231445,24.659969329833984
2018-03-05 09:00:00+00:00,34.165653228759766,26.689842224121094
2018-03-05 10:00:00+00:00,36.0,29.13763427734375
2018-03-05 11:00:00+00:00,37.18658447265625,31.019481658935547
2018-03-05 12:00:00+00:00,38.21371078491211,31.901123046875
2018-03-05 13:00:00+00:00,39.0,33.35002136230469
2018-03-05 14:00:00+00:00,39.707454681396484,32.88777542114258
2018-03-05 15:00:00+00:00,38.84550476074219,31.573657989501953
2018-03-05 16:00:00+00:00,38.08042907714844,31.042381286621094
2018-03-05 17:00:00+00:00,34.58118438720703,29.907176971435547
2018-03-05 18:00:00+00:00,34.099998474121094,27.052661895751953
2018-03-05 19:00:00+00:00,33.981075286865234,27.215089797973633
2018-03-05 20:00:00+00:00,32.85219192504883,26.465564727783203
2018-03-05 21:00:00+00:00,34.48810577392578,25.969390869140625
2018-03-05 22:00:00+00:00,33.93106460571289,26.1262264251709
2018-03-05 23:00:00+00:00,32.70584487915039,23.721656799316406
2018-03-06 00:00:00+00:00,33.61970901489258,26.61370086669922
2018-03-06 01:00:00+00:00,32.89400100708008,25.54477310180664
2018-03-06 02:00:00+00:00,35.5,27.735736846923828
2018-03-06 03:00:00+00:00,35.599998474121094,26.992618560791016
2018-03-06 04:00:00+00:00,33.77941131591797,23.93926239013672
2018-03-06 05:00:00+00:00,34.04499816894531,24.91185760498047
2018-03-06 06:00:00+00:00,30.395727157592773,22.656837463378906
2018-03-06 07:00:00+00:00,30.817039489746094,23.249300003051758
2018-03-06 08:00:00+00:00,30.98097038269043,23.56041145324707
2018-03-06 09:00:00+00:00,31.238536834716797,24.58782196044922
2018-03-06 10:00:00+00:00,35.540679931640625,21.522293090820312
2018-03-06 11:00:00+00:00,36.07936096191406,24.038734436035156
2018-03-06 12:00:00+00:00,37.599998474121094,25.354677200317383
2018-03-06 13:00:00+00:00,37.280845642089844,25.08814239501953
2018-03-06 14:00:00+00:00,39.93213653564453,25.311243057250977
2018-03-06 15:00:00+00:00,38.84309005737305,26.446611404418945
2018-03-06 16:00:00+00:00,36.98870086669922,23.35496711730957
2018-03-06 17:00:00+00:00,35.23704528808594,21.176950454711914
2018-03-06 18:00:00+00:00,35.432498931884766,21.22414779663086
2018-03-06 19:00:00+00:00,34.6105842590332,19.782400131225586
2018-03-06 20:00:00+00:00,31.428422927856445,21.17940902709961
2018-03-06 21:00:00+00:00,30.615192413330078,21.016666412353516
2018-03-06 22:00:00+00:00,29.054058074951172,22.827112197875977
2018-03-06 23:00:00+00:00,30.72772979736328,22.788318634033203
2018-03-07 00:00:00+00:00,30.200000762939453,23.05789566040039
2018-03-07 01:00:00+00:00,33.0,23.149171829223633
2018-03-07 02:00:00+00:00,32.099998474121094,23.471776962280273
2018-03-07 03:00:00+00:00,30.697742462158203,24.283008575439453
2018-03-07 04:00:00+00:00,31.049999237060547,23.846847534179688
2018-03-07 05:00:00+00:00,31.860000610351562,24.968421936035156
2018-03-07 06:00:00+00:00,32.59019470214844,24.953292846679688
2018-03-07 07:00:00+00:00,29.799999237060547,22.549646377563477
2018-03-07 08:00:00+00:00,32.0,23.01673126220703
2018-03-07 09:00:00+00:00,34.599998474121094,22.154563903808594
2018-03-07 10:00:00+00:00,34.500999450683594,22.906415939331055
2018-03-07 11:00:00+00:00,37.40422821044922,25.726551055908203
2018-03-07 12:00:00+00:00,37.784088134765625,28.889999389648438
2018-03-07 13:00:00+00:00,39.6673583984375,30.793161392211914
2018-03-07 14:00:00+00:00,39.89288330078125,31.071887969970703
2018-03-07 15:00:00+00:00,40.01911163330078,31.48594093322754
2018-03-07 16:00:00+00:00,39.5771484375,31.609899520874023
2018-03-07 17:00:00+00:00,38.76024627685547,30.809728622436523
2018-03-07 18:00:00+00:00,37.22999954223633,27.424564361572266
2018-03-07 19:00:00+00:00,36.0,26.9872989654541
2018-03-07 20:00:00+00:00,35.85348129272461,26.739715576171875
2018-03-07 21:00:00+00:00,36.915802001953125,25.53580093383789
2018-03-07 22:00:00+00:00,36.94799041748047,25.274673461914062
2018-03-07 23:00:00+00:00,34.90311050415039,24.586008071899414
2018-03-08 00:00:00+00:00,34.460235595703125,26.749595642089844
2018-03-08 01:00:00+00:00,32.966758728027344,26.08406639099121
2018-03-08 02:00:00+00:00,33.29999923706055,24.619522094726562
2018-03-08 03:00:00+00:00,34.02000045776367,24.332477569580078
2018-03-08 04:00:00+00:00,33.0998649597168,24.520240783691406
2018-03-08 05:00:00+00:00,32.57584762573242,24.37818145751953
2018-03-08 06:00:00+00:00,32.0,25.920482635498047
2018-03-08 07:00:00+00:00,33.25,25.480844497680664
2018-03-08 08:00:00+00:00,34.406150817871094,27.55276107788086
2018-03-08 09:00:00+00:00,35.900001525878906,28.816242218017578
2018-03-08 10:00:00+00:00,36.08521270751953,28.108089447021484
2018-03-08 11:00:00+00:00,36.00884246826172,27.6610164642334
2018-03-08 12:00:00+00:00,37.20161819458008,28.129615783691406
2018-03-08 13:00:00+00:00,37.53314971923828,29.990646362304688
2018-03-08 14:00:00+00:00,38.718441009521484,31.75122833251953
2018-03-08 15:00:00+00:00,38.900001525878906,30.402502059936523
2018-03-08 16:00:00+00:00,37.637001037597656,31.777114868164062
2018-03-08 17:00:00+00:00,35.89678955078125,31.571693420410156
2018-03-08 18:00:00+00:00,35.358360290527344,29.26626968383789
2018-03-08 19:00:00+00:00,34.7158317565918,28.439258575439453
2018-03-08 20:00:00+00:00,34.059303283691406,28.556337356567383
2018-03-08 21:00:00+00:00,33.99707794189453,27.906692504882812
2018-03-08 22:00:00+00:00,33.93611145019531,27.908851623535156
2018-03-08 23:00:00+00:00,33.70000076293945,28.607763290405273
2018-03-09 00:00:00+00:00,33.508018493652344,30.312761306762695
2018-03-09 01:00:00+00:00,33.055908203125,29.330995559692383
2018-03-09 02:00:00+00:00,33.0,29.325166702270508
2018-03-09 03:00:00+00:00,31.200571060180664,28.504425048828125
2018-03-09 04:00:00+00:00,31.509716033935547,27.425437927246094
2018-03-09 05:00:00+00:00,31.100000381469727,28.136577606201172
2018-03-09 06:00:00+00:00,29.677621841430664,28.148704528808594
2018-03-09 07:00:00+00:00,30.25,28.12802505493164
2018-03-09 08:00:00+00:00,30.951744079589844,26.575897216796875
2018-03-09 09:00:00+00:00,32.85675048828125,24.531185150146484
2018-03-09 10:00:00+00:00,33.070411682128906,24.49669075012207
2018-03-09 11:00:00+00:00,34.33023452758789,24.365684509277344
2018-03-09 12:00:00+00:00,34.5277099609375,24.794189453125
2018-03-09 13:00:00+00:00,35.33355712890625,26.981189727783203
2018-03-09 14:00:00+00:00,35.79999923706055,26.008132934570312
2018-03-09 15:00:00+00:00,35.37300109863281,25.824384689331055
2018-03-09 16:00:00+00:00,33.720001220703125,26.125228881835938
2018-03-09 17:00:00+00:00,32.48563766479492,22.752262115478516
2018-03-09 18:00:00+00:00,31.899999618530273,22.5301456451416
2018-03-09 19:00:00+00:00,32.29999923706055,22.824838638305664
2018-03-09 20:00:00+00:00,32.67277526855469,22.529064178466797
2018-03-09 21:00:00+00:00,31.29199981689453,22.200050354003906
2018-03-09 22:00:00+00:00,31.477794647216797,21.541107177734375
2018-03-09 23:00:00+00:00,33.633018493652344,22.12045669555664
2018-03-10 00:00:00+00:00,34.12946701049805,22.534557342529297
2018-03-10 01:00:00+00:00,33.54600143432617,22.235782623291016
2018-03-10 02:00:00+00:00,32.0,22.106496810913086
2018-03-10 03:00:00+00:00,33.29999923706055,21.53998374938965
2018-03-10 04:00:00+00:00,30.700000762939453,21.063186645507812
2018-03-10 05:00:00+00:00,30.0,20.960041046142578
2018-03-10 06:00:00+00:00,31.710124969482422,21.732431411743164
2018-03-10 07:00:00+00:00,30.200000762939453,21.970773696899414
2018-03-10 08:00:00+00:00,30.22612762451172,22.159730911254883
2018-03-10 09:00:00+00:00,30.600000381469727,21.93182945251465
2018-03-10 10:00:00+00:00,32.96583557128906,25.02227783203125
2018-03-10 11:00:00+00:00,33.0,25.419530868530273
2018-03-10 12:00:00+00:00,34.841880798339844,26.363265991210938
2018-03-10 13:00:00+00:00,33.93106460571289,26.62809181213379
2018-03-10 14:00:00+00:00,34.79999923706055,27.017017364501953
2018-03-10 15:00:00+00:00,35.11000061035156,28.061870574951172
2018-03-10 16:00:00+00:00,35.529998779296875,27.860401153564453
2018-03-10 17:00:00+00:00,36.08431625366211,26.52167510986328
2018-03-10 18:00:00+00:00,35.956424713134766,26.102712631225586
2018-03-10 19:00:00+00:00,35.176902770996094,24.83211898803711
2018-03-10 20:00:00+00:00,33.0770149230957,26.101299285888672
2018-03-10 21:00:00+00:00,34.98125457763672,27.253461837768555
2018-03-10 22:00:00+00:00,34.004173278808594,26.022058486938477
2018-03-10 23:00:00+00:00,33.736724853515625,24.448589324951172
2018-03-11 00:00:00+00:00,32.766292572021484,27.0408992767334
2018-03-11 01:00:00+00:00,29.100000381469727,26.713254928588867
2018-03-11 02:00:00+00:00,32.60561752319336,27.026472091674805
2018-03-11 03:00:00+00:00,29.26750946044922,25.18255615234375
2018-03-11 04:00:00+00:00,31.060880661010742,25.112646102905273
2018-03-11 05:00:00+00:00,32.13846969604492,23.03728485107422
2018-03-11 06:00:00+00:00,31.681732177734375,22.49140739440918
2018-03-11 07:00:00+00:00,31.72780990600586,23.06058692932129
2018-03-11 08:00:00+00:00,32.89768981933594,24.109434127807617
2018-03-11 09:00:00+00:00,34.45427322387695,25.15264129638672
2018-03-11 10:00:00+00:00,35.29999923706055,26.64000701904297
2018-03-11 11:00:00+00:00,36.9407958984375,26.45091438293457
2018-03-11 12:00:00+00:00,37.0,29.001008987426758
2018-03-11 13:00:00+00:00,37.81805419921875,29.73169708251953
2018-03-11 14:00:00+00:00,36.700767517089844,29.612905502319336
2018-03-11 15:00:00+00:00,37.957000732421875,29.249858856201172
2018-03-11 16:00:00+00:00,37.928001403808594,29.96578598022461
2018-03-11 17:00:00+00:00,37.04999923706055,28.97286605834961
2018-03-11 18:00:00+00:00,35.71208190917969,28.501829147338867
2018-03-11 19:00:00+00:00,34.741111755371094,27.502910614013672
2018-03-11 20:00:00+00:00,35.131797790527344,26.754268646240234
2018-03-11 21:00:00+00:00,34.025421142578125,25.684207916259766
2018-03-11 22:00:00+00:00,33.23237609863281,24.617406845092773
2018-03-11 23:00:00+00:00,34.71500015258789,28.048080444335938
2018-03-12 00:00:00+00:00,34.70000076293945,27.3944034576416
2018-03-12 01:00:00+00:00,32.936363220214844,23.121089935302734
2018-03-12 02:00:00+00:00,29.954744338989258,23.872760772705078
2018-03-12 03:00:00+00:00,29.02759552001953,22.461061477661133
2018-03-12 04:00:00+00:00,31.722780227661133,24.054550170898438
2018-03-12 05:00:00+00:00,31.079999923706055,23.94072151184082
2018-03-12 06:00:00+00:00,31.0,23.113388061523438
2018-03-12 07:00:00+00:00,31.0,23.622791290283203
2018-03-12 08:00:00+00:00,31.100000381469727,21.354637145996094
2018-03-12 09:00:00+00:00,35.7176628112793,22.53946304321289
2018-03-12 10:00:00+00:00,36.0,28.48537254333496
2018-03-12 11:00:00+00:00,37.82050323486328,28.487987518310547
2018-03-12 12:00:00+00:00,38.27000045776367,29.165733337402344
2018-03-12 13:00:00+00:00,38.672000885009766,30.414037704467773
2018-03-12 14:00:00+00:00,38.78099822998047,30.605960845947266
2018-03-12 15:00:00+00:00,38.58113098144531,29.410343170166016
2018-03-12 16:00:00+00:00,38.19178771972656,30.83502960205078
2018-03-12 17:00:00+00:00,37.41474914550781,30.289794921875
2018-03-12 18:00:00+00:00,37.7829704284668,30.060537338256836
2018-03-12 19:00:00+00:00,37.0565299987793,29.876014709472656
2018-03-12 20:00:00+00:00,36.170196533203125,29.278076171875
2018-03-12 21:00:00+00:00,36.349998474121094,27.830814361572266
2018-03-12 22:00:00+00:00,35.0,25.924776077270508
2018-03-12 23:00:00+00:00,35.659080505371094,26.32242202758789
2018-03-13 00:00:00+00:00,35.2420539855957,27.378847122192383
2018-03-13 01:00:00+00:00,35.181053161621094,28.478927612304688
2018-03-13 02:00:00+00:00,35.48542022705078,27.663930892944336
2018-03-13 03:00:00+00:00,34.47026062011719,28.98767852783203
2018-03-13 04:00:00+00:00,33.327598571777344,28.50844955444336
2018-03-13 05:00:00+00:00,32.5357551574707,27.312101364135742
2018-03-13 06:00:00+00:00,31.646183013916016,27.20406723022461
2018-03-13 07:00:00+00:00,31.92353057861328,25.704177856445312
