time,observations,MONARCH
2018-02-22 23:00:00+00:00,31.248767505992543,23.0812254819003
2018-02-23 00:00:00+00:00,31.0573317787864,22.783401836048473
2018-02-23 01:00:00+00:00,30.85690585049716,22.578723213889383
2018-02-23 02:00:00+00:00,30.554869044910777,22.492548509077594
2018-02-23 03:00:00+00:00,30.391232750632547,22.396677710793234
2018-02-23 04:00:00+00:00,30.427542599764738,22.386635867032137
2018-02-23 05:00:00+00:00,30.64572455666282,22.54195889559659
2018-02-23 06:00:00+00:00,30.889693693681195,22.8725568597967
2018-02-23 07:00:00+00:00,31.19878474148837,23.224130110307172
2018-02-23 08:00:00+00:00,31.57665356722745,23.672354611483488
2018-02-23 09:00:00+00:00,31.98687882856889,24.25554622303356
2018-02-23 10:00:00+00:00,32.587176062844016,24.84979820251465
2018-02-23 11:00:00+00:00,33.237476175481625,25.457414280284535
2018-02-23 12:00:00+00:00,33.91628594831987,26.02758060802113
2018-02-23 13:00:00+00:00,34.41205909035423,26.41788638721813
2018-02-23 14:00:00+00:00,34.86259651184082,26.63766826282848
2018-02-23 15:00:00+00:00,35.061741222034804,26.781206477772106
2018-02-23 16:00:00+00:00,35.11628653786399,26.69396209716797
2018-02-23 17:00:00+00:00,35.09868101640181,26.55468073758212
2018-02-23 18:00:00+00:00,34.972196405584164,26.3873984596946
2018-02-23 19:00:00+00:00,34.61502127213912,26.071068330244586
2018-02-23 20:00:00+00:00,34.21296518499201,25.517867521806195
2018-02-23 21:00:00+00:00,33.61434069546786,25.053496100685813
2018-02-23 22:00:00+00:00,33.01222246343439,24.517161976207387
2018-02-23 23:00:00+00:00,32.46118441495028,23.994028958407316
2018-02-24 00:00:00+00:00,31.982454126531426,23.705799969759855
2018-02-24 01:00:00+00:00,31.70464394309304,23.516461459073152
2018-02-24 02:00:00+00:00,31.441916725852273,23.351136814464223
2018-02-24 03:00:00+00:00,31.1333231492476,23.37023197520863
2018-02-24 04:00:00+00:00,30.81629822470925,23.26100592179732
2018-02-24 05:00:00+00:00,30.679655075073242,23.270775708285246
2018-02-24 06:00:00+00:00,30.882284684614703,23.489398609508168
2018-02-24 07:00:00+00:00,31.189924586902965,23.92358987981623
2018-02-24 08:00:00+00:00,31.772944190285422,24.42289231040261
2018-02-24 09:00:00+00:00,32.36112594604492,25.10536176508123
2018-02-24 10:00:00+00:00,32.98169136047363,25.809813586148348
2018-02-24 11:00:00+00:00,33.79880991849032,26.392223704944957
2018-02-24 12:00:00+00:00,34.45147826454856,27.0165528384122
2018-02-24 13:00:00+00:00,35.0242054679177,27.545685681429777
2018-02-24 14:00:00+00:00,35.52276888760653,27.91192522915927
2018-02-24 15:00:00+00:00,35.96797561645508,28.17159513993697
2018-02-24 16:00:00+00:00,36.22746276855469,28.30843075838956
2018-02-24 17:00:00+00:00,36.31837185946378,28.36050900545987
2018-02-24 18:00:00+00:00,36.19334030151367,28.260507410222832
2018-02-24 19:00:00+00:00,35.904949535023086,28.065552277998492
2018-02-24 20:00:00+00:00,35.582222331653945,27.787833647294477
2018-02-24 21:00:00+00:00,35.092964519153945,27.550395965576172
2018-02-24 22:00:00+00:00,34.61947597156871,27.355093522505328
2018-02-24 23:00:00+00:00,34.09357105601918,27.206228776411578
2018-02-25 00:00:00+00:00,33.63902560147372,27.14555618979714
2018-02-25 01:00:00+00:00,33.24696176702326,27.135578155517578
2018-02-25 02:00:00+00:00,32.8696890744296,27.183156620372426
2018-02-25 03:00:00+00:00,32.5915114662864,27.21632333235307
2018-02-25 04:00:00+00:00,32.237218683416195,27.188410498879172
2018-02-25 05:00:00+00:00,32.1480300209739,27.213959780606356
2018-02-25 06:00:00+00:00,32.19992516257546,27.430702903053977
2018-02-25 07:00:00+00:00,32.41356138749556,27.74304129860618
2018-02-25 08:00:00+00:00,32.99207999489524,28.14430046081543
2018-02-25 09:00:00+00:00,33.54512023925781,28.556867252696644
2018-02-25 10:00:00+00:00,34.250175129283555,29.062502947720613
2018-02-25 11:00:00+00:00,34.95017519864169,29.597189469770953
2018-02-25 12:00:00+00:00,35.65635993263938,30.13377640464089
2018-02-25 13:00:00+00:00,36.38363248651678,30.653723456642844
2018-02-25 14:00:00+00:00,36.86260570179332,31.095251603560015
2018-02-25 15:00:00+00:00,37.27855162187056,31.490601452914152
2018-02-25 16:00:00+00:00,37.52400623668324,31.8154222315008
2018-02-25 17:00:00+00:00,37.69853661277077,31.945680271495473
2018-02-25 18:00:00+00:00,37.706786069003016,31.968655846335672
2018-02-25 19:00:00+00:00,37.44191533868963,31.889996615323152
2018-02-25 20:00:00+00:00,37.130238966508344,31.783479690551758
2018-02-25 21:00:00+00:00,36.75296610051935,31.54395259510387
2018-02-25 22:00:00+00:00,36.32569330388849,31.285572225397285
2018-02-25 23:00:00+00:00,35.8494328585538,31.07155366377397
2018-02-26 00:00:00+00:00,35.43648702448065,30.894929018887606
2018-02-26 01:00:00+00:00,35.15323881669478,30.78627517006614
2018-02-26 02:00:00+00:00,34.90976749766957,30.675193093039773
2018-02-26 03:00:00+00:00,34.76004305752841,30.552404403686523
2018-02-26 04:00:00+00:00,34.610043265602805,30.482810974121094
2018-02-26 05:00:00+00:00,34.615725083784625,30.502815766768023
2018-02-26 06:00:00+00:00,34.84299781105735,30.535494370894
2018-02-26 07:00:00+00:00,35.1130485534668,30.70854967290705
2018-02-26 08:00:00+00:00,35.4322263544256,30.960855310613457
2018-02-26 09:00:00+00:00,35.8269174749201,31.256505272605203
2018-02-26 10:00:00+00:00,36.30440972068093,31.53751095858487
2018-02-26 11:00:00+00:00,36.77644660256126,31.82452323219993
2018-02-26 12:00:00+00:00,37.22338728471236,32.142249367453836
2018-02-26 13:00:00+00:00,37.63594297929244,32.404772845181554
2018-02-26 14:00:00+00:00,37.832467165860265,32.65035126426003
2018-02-26 15:00:00+00:00,37.92792164195668,32.79478732022372
2018-02-26 16:00:00+00:00,37.89580882679332,32.854190306230024
2018-02-26 17:00:00+00:00,37.609445398504086,32.8079702203924
2018-02-26 18:00:00+00:00,37.25757668235085,32.65948677062988
2018-02-26 19:00:00+00:00,36.92212330211293,32.41639518737793
2018-02-26 20:00:00+00:00,36.45015959306197,32.17695357582786
2018-02-26 21:00:00+00:00,35.9350138577548,31.918030998923562
2018-02-26 22:00:00+00:00,35.4350138577548,31.593920274214312
2018-02-26 23:00:00+00:00,34.9492714621804,31.24319752779874
2018-02-27 00:00:00+00:00,34.49507037076083,30.987199783325195
2018-02-27 01:00:00+00:00,34.159494226629086,30.827628915960137
2018-02-27 02:00:00+00:00,33.86648837002841,30.708857276222922
2018-02-27 03:00:00+00:00,33.557397322221235,30.596993012861773
2018-02-27 04:00:00+00:00,33.46285178444602,30.58959371393377
2018-02-27 05:00:00+00:00,33.45557889071378,30.575368707830254
2018-02-27 06:00:00+00:00,33.57185433127663,30.74628483165394
2018-02-27 07:00:00+00:00,33.82508503306996,30.928130063143644
2018-02-27 08:00:00+00:00,34.12763560901988,31.157388513738457
2018-02-27 09:00:00+00:00,34.42957583340731,31.501536109230734
2018-02-27 10:00:00+00:00,34.78719780661843,31.854923248291016
2018-02-27 11:00:00+00:00,35.17747948386452,32.219002810391515
2018-02-27 12:00:00+00:00,35.58858316594904,32.51052821766246
2018-02-27 13:00:00+00:00,35.839968247847125,32.722455111416906
2018-02-27 14:00:00+00:00,35.98515701293945,32.79889887029474
2018-02-27 15:00:00+00:00,36.01152073253285,32.79768267544833
2018-02-27 16:00:00+00:00,35.975589752197266,32.72805734114213
2018-02-27 17:00:00+00:00,35.81649884310636,32.47986030578613
2018-02-27 18:00:00+00:00,35.45925868641246,32.13892780650746
2018-02-27 19:00:00+00:00,35.075622211803086,31.812192049893465
2018-02-27 20:00:00+00:00,34.637846513227984,31.521475185047496
2018-02-27 21:00:00+00:00,34.254210385409266,31.356495076959785
2018-02-27 22:00:00+00:00,33.76899615201083,31.18449661948464
2018-02-27 23:00:00+00:00,33.194850574840196,31.04079246520996
2018-02-28 00:00:00+00:00,32.78217280994762,30.91907535899769
2018-02-28 01:00:00+00:00,32.44549369812012,30.914425589821555
2018-02-28 02:00:00+00:00,32.225297927856445,30.9347657290372
2018-02-28 03:00:00+00:00,32.06485418839888,31.033973867242988
2018-02-28 04:00:00+00:00,31.823945305564187,31.15829173001376
2018-02-28 05:00:00+00:00,31.816742463545367,31.390907114202324
2018-02-28 06:00:00+00:00,31.98793497952548,31.585223284634676
2018-02-28 07:00:00+00:00,32.283442583951086,31.78205039284446
2018-02-28 08:00:00+00:00,32.58651126514781,31.90907148881392
2018-02-28 09:00:00+00:00,32.96759085221724,32.085267153653234
2018-02-28 10:00:00+00:00,33.45195406133478,32.26842672174627
2018-02-28 11:00:00+00:00,33.89836172624068,32.559403679587625
2018-02-28 12:00:00+00:00,34.30803402987394,32.863271713256836
2018-02-28 13:00:00+00:00,34.519138682972304,33.13774022189054
2018-02-28 14:00:00+00:00,34.68593632091176,33.353496724909
2018-02-28 15:00:00+00:00,34.91957265680487,33.5668062730269
2018-02-28 16:00:00+00:00,35.06720560247248,33.66407151655717
2018-02-28 17:00:00+00:00,34.995302026922054,33.774579828435726
2018-02-28 18:00:00+00:00,34.79017535122958,33.809541182084516
2018-02-28 19:00:00+00:00,34.55330068414862,33.785247802734375
2018-02-28 20:00:00+00:00,34.30024268410423,33.75105146928267
2018-02-28 21:00:00+00:00,33.98118868741122,33.71439881758256
2018-02-28 22:00:00+00:00,33.648170471191406,33.587561867453836
2018-02-28 23:00:00+00:00,33.32254271073775,33.359704451127485
2018-03-01 00:00:00+00:00,33.14616810191762,33.17562831531871
2018-03-01 01:00:00+00:00,33.043611006303266,33.0595984025435
2018-03-01 02:00:00+00:00,32.932701804421164,32.94260787963867
2018-03-01 03:00:00+00:00,32.80355384133079,32.8187892220237
2018-03-01 04:00:00+00:00,32.795173991810195,32.73695876381614
2018-03-01 05:00:00+00:00,32.89426491477273,32.71487617492676
2018-03-01 06:00:00+00:00,33.154810125177555,32.783489747480914
2018-03-01 07:00:00+00:00,33.436093763871625,32.891413775357336
2018-03-01 08:00:00+00:00,33.82487557151101,32.97993209145286
2018-03-01 09:00:00+00:00,34.27942102605646,33.15377374128862
2018-03-01 10:00:00+00:00,34.87206441705877,33.39838773554022
2018-03-01 11:00:00+00:00,35.402984619140625,33.753191687844016
2018-03-01 12:00:00+00:00,35.76810073852539,34.00656249306419
2018-03-01 13:00:00+00:00,36.07969908280806,34.25055677240545
2018-03-01 14:00:00+00:00,36.349698846990414,34.50384313409979
2018-03-01 15:00:00+00:00,36.413335279984906,34.67673735185103
2018-03-01 16:00:00+00:00,36.59993674538352,34.799992301247336
2018-03-01 17:00:00+00:00,36.4948335127397,34.81974202936346
2018-03-01 18:00:00+00:00,36.2448335127397,34.75423084605824
2018-03-01 19:00:00+00:00,35.83528796109286,34.68224126642401
2018-03-01 20:00:00+00:00,35.46383632313121,34.5332163030451
2018-03-01 21:00:00+00:00,34.93134151805531,34.458871668035336
2018-03-01 22:00:00+00:00,34.47364651073109,34.270416259765625
2018-03-01 23:00:00+00:00,34.041641061956234,34.069547479802914
2018-03-02 00:00:00+00:00,33.651020223444156,33.92316020618785
2018-03-02 01:00:00+00:00,33.340465719049625,33.7527399930087
2018-03-02 02:00:00+00:00,33.1989276192405,33.598380002108485
2018-03-02 03:00:00+00:00,32.889911825006656,33.42135099931197
2018-03-02 04:00:00+00:00,32.79460542852228,33.27470571344549
2018-03-02 05:00:00+00:00,32.94051447781649,33.15160057761452
2018-03-02 06:00:00+00:00,33.17079804160378,33.0803056196733
2018-03-02 07:00:00+00:00,33.51678276062012,33.05347234552557
2018-03-02 08:00:00+00:00,33.95044361461293,32.9693998856978
2018-03-02 09:00:00+00:00,34.33054663918235,32.94014982743697
2018-03-02 10:00:00+00:00,34.74275207519531,32.968115373091265
2018-03-02 11:00:00+00:00,35.23268370194869,32.963657725941054
2018-03-02 12:00:00+00:00,35.697783730246805,32.954292644153945
2018-03-02 13:00:00+00:00,36.08542147549716,32.85615955699574
2018-03-02 14:00:00+00:00,36.37691463123668,32.732309168035336
2018-03-02 15:00:00+00:00,36.558740095658735,32.640919945456766
2018-03-02 16:00:00+00:00,36.64814411510121,32.52068103443492
2018-03-02 17:00:00+00:00,36.70458776300604,32.30588132684881
2018-03-02 18:00:00+00:00,36.63005482066762,32.07221603393555
2018-03-02 19:00:00+00:00,36.65135609019887,31.801963806152344
2018-03-02 20:00:00+00:00,36.553888841108844,31.5449912331321
2018-03-02 21:00:00+00:00,36.440736597234554,31.339122078635476
2018-03-02 22:00:00+00:00,36.29800935225053,31.429175290194426
2018-03-02 23:00:00+00:00,35.898717013272375,31.23774667219682
2018-03-03 00:00:00+00:00,35.461708068847656,31.1237099387429
2018-03-03 01:00:00+00:00,35.05030753395774,31.096588828346945
2018-03-03 02:00:00+00:00,34.738516027277164,30.97535653547807
2018-03-03 03:00:00+00:00,34.52435372092507,30.930870749733664
2018-03-03 04:00:00+00:00,34.51762667569247,30.91896733370694
2018-03-03 05:00:00+00:00,34.550353657115586,30.981259952891957
2018-03-03 06:00:00+00:00,34.579607876864344,31.24555084922097
2018-03-03 07:00:00+00:00,34.75811836936257,31.572430523959074
2018-03-03 08:00:00+00:00,35.05794559825551,31.984690406105734
2018-03-03 09:00:00+00:00,35.32015887173739,32.07398934797807
2018-03-03 10:00:00+00:00,35.887991818514735,32.38091278076172
2018-03-03 11:00:00+00:00,36.61617383089933,32.55369550531561
2018-03-03 12:00:00+00:00,37.330182855779476,32.56404668634588
2018-03-03 13:00:00+00:00,37.92109194668856,32.50445192510431
2018-03-03 14:00:00+00:00,38.35903202403676,32.29730172590776
2018-03-03 15:00:00+00:00,38.60266841541637,32.02064236727628
2018-03-03 16:00:00+00:00,38.93958559903231,31.730159412730824
2018-03-03 17:00:00+00:00,39.15002372048118,31.324162396517668
2018-03-03 18:00:00+00:00,39.25760165127841,30.797754287719727
2018-03-03 19:00:00+00:00,39.24888021295721,30.300205404108222
2018-03-03 20:00:00+00:00,39.2266599481756,29.975433176214043
2018-03-03 21:00:00+00:00,39.08709716796875,29.75467196377841
2018-03-03 22:00:00+00:00,38.81521086259322,29.585370323874734
2018-03-03 23:00:00+00:00,38.486548683860086,29.477734999223188
2018-03-04 00:00:00+00:00,38.37590997869318,29.378929138183594
2018-03-04 01:00:00+00:00,38.15302588722923,29.283428365534004
2018-03-04 02:00:00+00:00,37.827571175315164,29.49100026217374
2018-03-04 03:00:00+00:00,37.381405570290305,29.528102354569867
2018-03-04 04:00:00+00:00,37.088593916459516,29.61031133478338
2018-03-04 05:00:00+00:00,36.977564725008875,29.75166788968173
2018-03-04 06:00:00+00:00,36.94091380726207,29.787675857543945
2018-03-04 07:00:00+00:00,37.04401328346946,29.7067177512429
2018-03-04 08:00:00+00:00,37.255214344371446,29.75295066833496
2018-03-04 09:00:00+00:00,37.57709468494762,29.966321078213777
2018-03-04 10:00:00+00:00,38.062251351096414,30.247817646373402
2018-03-04 11:00:00+00:00,38.35898971557617,30.595999457619406
2018-03-04 12:00:00+00:00,38.822783036665484,30.993778228759766
2018-03-04 13:00:00+00:00,39.31746916337447,31.202702955766156
2018-03-04 14:00:00+00:00,39.68326187133789,31.57548540288752
2018-03-04 15:00:00+00:00,39.82871627807617,31.772641268643465
2018-03-04 16:00:00+00:00,39.77561222423207,31.76249209317294
2018-03-04 17:00:00+00:00,39.85112762451172,31.685070384632457
2018-03-04 18:00:00+00:00,39.608638069846414,31.61851085316051
2018-03-04 19:00:00+00:00,39.25272958928888,31.38070383938876
2018-03-04 20:00:00+00:00,38.94591730291193,30.936499335549094
2018-03-04 21:00:00+00:00,38.41275995427912,30.733990235762164
2018-03-04 22:00:00+00:00,37.941979841752485,30.22510441866788
2018-03-04 23:00:00+00:00,37.49197977239435,29.80356805974787
2018-03-05 00:00:00+00:00,37.14758716930043,29.4474100633101
2018-03-05 01:00:00+00:00,36.799224853515625,28.812743967229668
2018-03-05 02:00:00+00:00,36.28211038762873,28.245357860218395
2018-03-05 03:00:00+00:00,35.77769088745117,27.752629713578656
2018-03-05 04:00:00+00:00,35.2827824679288,27.301309065385297
2018-03-05 05:00:00+00:00,35.01542074030096,26.99534971063787
2018-03-05 06:00:00+00:00,34.96751403808594,26.98562344637784
2018-03-05 07:00:00+00:00,34.91311264038086,27.270980141379617
2018-03-05 08:00:00+00:00,35.14751642400568,27.382434151389383
2018-03-05 09:00:00+00:00,35.43219687721946,27.97348299893466
2018-03-05 10:00:00+00:00,35.76923821189187,28.487741990522906
2018-03-05 11:00:00+00:00,36.01399057561701,28.803937565196644
2018-03-05 12:00:00+00:00,36.271302309903234,29.300297650423918
2018-03-05 13:00:00+00:00,36.47761535644531,29.701292384754527
2018-03-05 14:00:00+00:00,36.68059331720526,29.929247769442473
2018-03-05 15:00:00+00:00,36.714690468528055,30.161531448364258
2018-03-05 16:00:00+00:00,36.59528489546342,30.141142585060813
2018-03-05 17:00:00+00:00,36.45783996582031,29.853120457042348
2018-03-05 18:00:00+00:00,36.16188361428001,29.408279072154652
2018-03-05 19:00:00+00:00,35.66116853193803,28.664691231467508
2018-03-05 20:00:00+00:00,35.17205116965554,28.052298459139738
2018-03-05 21:00:00+00:00,34.55264629017223,27.384752793745562
2018-03-05 22:00:00+00:00,34.248509493741125,27.035850871693004
2018-03-05 23:00:00+00:00,34.02301580255682,26.66769062389027
2018-03-06 00:00:00+00:00,33.95012734153054,26.125152934681285
2018-03-06 01:00:00+00:00,33.94512731378729,25.93053436279297
2018-03-06 02:00:00+00:00,33.619186574762516,25.516147786920722
2018-03-06 03:00:00+00:00,33.434172717007726,25.223760084672406
2018-03-06 04:00:00+00:00,33.11534222689542,25.004761955954812
2018-03-06 05:00:00+00:00,32.87056697498668,24.864907004616477
2018-03-06 06:00:00+00:00,33.1282792524858,24.664964849298652
2018-03-06 07:00:00+00:00,33.3518839749423,24.430876991965555
2018-03-06 08:00:00+00:00,33.77970192649148,24.41359554637562
2018-03-06 09:00:00+00:00,33.94159698486328,24.17290514165705
2018-03-06 10:00:00+00:00,34.33542771772905,24.02005282315341
2018-03-06 11:00:00+00:00,34.79576214877042,24.247993642633613
2018-03-06 12:00:00+00:00,35.06337148492987,24.106458143754438
2018-03-06 13:00:00+00:00,35.503491314974696,23.971922961148348
2018-03-06 14:00:00+00:00,35.923078536987305,23.787818215110086
2018-03-06 15:00:00+00:00,36.25304343483665,23.44436264038086
2018-03-06 16:00:00+00:00,36.27030580694025,23.134506919167258
2018-03-06 17:00:00+00:00,35.82253421436656,23.088540857488457
2018-03-06 18:00:00+00:00,35.18387031555176,22.978393381292168
2018-03-06 19:00:00+00:00,34.55911861766469,22.745088057084516
2018-03-06 20:00:00+00:00,33.91540544683283,22.56052017211914
2018-03-06 21:00:00+00:00,33.28521121631969,22.363968242298473
2018-03-06 22:00:00+00:00,32.672202890569515,22.093528747558594
2018-03-06 23:00:00+00:00,32.10029758106578,22.17789615284313
2018-03-07 00:00:00+00:00,31.719657030972567,22.42061406915838
2018-03-07 01:00:00+00:00,31.39488445628773,22.761002627286043
2018-03-07 02:00:00+00:00,31.211212678389117,23.231083783236418
2018-03-07 03:00:00+00:00,31.063174161044035,23.35565081509677
2018-03-07 04:00:00+00:00,31.189065759832207,23.53747489235618
2018-03-07 05:00:00+00:00,31.693242159756746,23.476334138350055
2018-03-07 06:00:00+00:00,32.03626667369496,23.487070257013496
2018-03-07 07:00:00+00:00,32.69119644165039,23.72967529296875
2018-03-07 08:00:00+00:00,33.1261135448109,24.251568707552824
2018-03-07 09:00:00+00:00,33.81405535611239,24.917149110273883
2018-03-07 10:00:00+00:00,34.64997725053267,25.534319964322176
2018-03-07 11:00:00+00:00,35.46535110473633,26.228783000599254
2018-03-07 12:00:00+00:00,36.16690999811346,26.83255369013006
2018-03-07 13:00:00+00:00,36.72782377763228,27.36495694247159
2018-03-07 14:00:00+00:00,37.40327835083008,27.808131304654207
2018-03-07 15:00:00+00:00,37.766914714466445,28.169092004949395
2018-03-07 16:00:00+00:00,37.88086769797585,28.58592397516424
2018-03-07 17:00:00+00:00,38.10039520263672,28.824958974664863
2018-03-07 18:00:00+00:00,38.05891903963956,28.783879193392668
2018-03-07 19:00:00+00:00,37.7970119823109,28.392607255415484
2018-03-07 20:00:00+00:00,37.32363718206232,28.02501036904075
2018-03-07 21:00:00+00:00,36.69398949363015,27.571572043678977
2018-03-07 22:00:00+00:00,36.083161093971945,26.947352149269797
2018-03-07 23:00:00+00:00,35.57796582308683,26.2857683355158
2018-03-08 00:00:00+00:00,35.063385703346945,25.7139967138117
2018-03-08 01:00:00+00:00,34.64028098366477,25.43705281344327
2018-03-08 02:00:00+00:00,34.27664462002841,25.340069510719992
2018-03-08 03:00:00+00:00,34.03996450250799,25.22562668540261
2018-03-08 04:00:00+00:00,33.81181439486417,25.408986698497426
2018-03-08 05:00:00+00:00,33.716542677445844,25.730947494506836
2018-03-08 06:00:00+00:00,33.824006514115766,26.051136710427024
2018-03-08 07:00:00+00:00,33.96478895707564,26.13399314880371
2018-03-08 08:00:00+00:00,34.3497761813077,26.31995218450373
2018-03-08 09:00:00+00:00,34.73460804332387,26.808236208829012
2018-03-08 10:00:00+00:00,35.16173900257457,27.482668096368965
2018-03-08 11:00:00+00:00,35.689024144952946,28.017419121482156
2018-03-08 12:00:00+00:00,36.14912900057706,28.69004943154075
2018-03-08 13:00:00+00:00,36.503382596102625,29.203795866532758
2018-03-08 14:00:00+00:00,36.6950517134233,29.547925428910688
2018-03-08 15:00:00+00:00,36.723204526034266,29.628516110506926
2018-03-08 16:00:00+00:00,36.55586832219904,29.604888395829633
2018-03-08 17:00:00+00:00,36.366037888960406,29.586579582907937
2018-03-08 18:00:00+00:00,36.177607796408914,29.60911005193537
2018-03-08 19:00:00+00:00,35.85927893898704,29.652578007091176
2018-03-08 20:00:00+00:00,35.49335791847923,29.681861183860086
2018-03-08 21:00:00+00:00,34.97858220880682,29.46184002269398
2018-03-08 22:00:00+00:00,34.442218433726914,29.363900444724344
2018-03-08 23:00:00+00:00,33.85708843577992,29.066383188421074
2018-03-09 00:00:00+00:00,33.458263570612125,28.689450870860707
2018-03-09 01:00:00+00:00,33.07113994251598,28.58675159107555
2018-03-09 02:00:00+00:00,32.613120859319515,28.560337586836383
2018-03-09 03:00:00+00:00,32.26682056080211,28.521400104869496
2018-03-09 04:00:00+00:00,31.989972027865324,28.4004187150435
2018-03-09 05:00:00+00:00,31.891848304054953,28.09335812655362
2018-03-09 06:00:00+00:00,31.834612933072176,27.71962425925515
2018-03-09 07:00:00+00:00,31.909359845248137,27.178980914029207
2018-03-09 08:00:00+00:00,32.04316000504927,26.766543995250355
2018-03-09 09:00:00+00:00,32.25530156222257,26.55345517938787
2018-03-09 10:00:00+00:00,32.673431396484375,26.326519532637164
2018-03-09 11:00:00+00:00,33.02463912963867,26.18096923828125
2018-03-09 12:00:00+00:00,33.26282102411444,25.998119354248047
2018-03-09 13:00:00+00:00,33.51809518987482,25.50753368030895
2018-03-09 14:00:00+00:00,33.66809515519576,24.99863555214622
2018-03-09 15:00:00+00:00,33.790663805874914,24.657630226828836
2018-03-09 16:00:00+00:00,33.773938785899766,24.47561922940341
2018-03-09 17:00:00+00:00,33.612264979969375,24.26683373884721
2018-03-09 18:00:00+00:00,33.352952263572,24.010053981434215
2018-03-09 19:00:00+00:00,33.271616675636984,23.76698736710982
2018-03-09 20:00:00+00:00,33.162153937599875,23.362748059359465
2018-03-09 21:00:00+00:00,32.9572450464422,23.019807121970437
2018-03-09 22:00:00+00:00,32.65060858293013,22.68181731484153
2018-03-09 23:00:00+00:00,32.61242658441717,22.264976848255504
2018-03-10 00:00:00+00:00,32.450095956975765,22.11142453280362
2018-03-10 01:00:00+00:00,32.277368718927555,21.968687751076438
2018-03-10 02:00:00+00:00,32.22374378551137,21.86937800320712
2018-03-10 03:00:00+00:00,31.998946103182707,21.81862432306463
2018-03-10 04:00:00+00:00,31.902048631147906,21.814958919178356
2018-03-10 05:00:00+00:00,31.822249152443625,21.850479125976562
2018-03-10 06:00:00+00:00,31.761596159501508,22.114281047474254
2018-03-10 07:00:00+00:00,31.658917340365324,22.376551368019797
2018-03-10 08:00:00+00:00,31.776724555275656,22.75177712873979
2018-03-10 09:00:00+00:00,31.95227588306774,23.162831219759855
2018-03-10 10:00:00+00:00,32.088639519431375,23.660743366588246
2018-03-10 11:00:00+00:00,32.489548596468836,24.296987360174004
2018-03-10 12:00:00+00:00,32.9922757582231,24.924292824485086
2018-03-10 13:00:00+00:00,33.389929511330344,25.359678615223277
2018-03-10 14:00:00+00:00,33.91324077952992,25.735309427434746
2018-03-10 15:00:00+00:00,34.36331124739213,25.978253798051313
2018-03-10 16:00:00+00:00,34.58849438753995,26.357296510176226
2018-03-10 17:00:00+00:00,34.77171429720792,26.560131419788707
2018-03-10 18:00:00+00:00,34.86300277709961,26.614906657825816
2018-03-10 19:00:00+00:00,34.76253405484286,26.440845142711293
2018-03-10 20:00:00+00:00,34.65664568814364,26.47837309403853
2018-03-10 21:00:00+00:00,34.13846397399902,26.45075832713734
2018-03-10 22:00:00+00:00,33.91079278425737,26.356631192294035
2018-03-10 23:00:00+00:00,33.34147557345304,26.113190737637606
2018-03-11 00:00:00+00:00,32.88479961048473,25.985097191550516
2018-03-11 01:00:00+00:00,32.53771279074929,25.70642193880948
2018-03-11 02:00:00+00:00,32.21997000954368,25.4936299757524
2018-03-11 03:00:00+00:00,32.097315007990055,25.217201579700816
2018-03-11 04:00:00+00:00,31.907900029962715,24.931380878795277
2018-03-11 05:00:00+00:00,31.94881820678711,24.85234295238148
2018-03-11 06:00:00+00:00,32.09093405983665,25.05156274275346
2018-03-11 07:00:00+00:00,32.4704343622381,24.997927752408113
2018-03-11 08:00:00+00:00,33.18861614574086,25.20590539412065
2018-03-11 09:00:00+00:00,33.66247402537953,25.4518349387429
2018-03-11 10:00:00+00:00,34.338224757801406,25.85459397055886
2018-03-11 11:00:00+00:00,34.96514476429332,26.230704220858488
2018-03-11 12:00:00+00:00,35.49146582863548,26.86056795987216
2018-03-11 13:00:00+00:00,35.97949010675604,27.449791474775836
2018-03-11 14:00:00+00:00,36.34169665249911,27.944449858231977
2018-03-11 15:00:00+00:00,36.509280464865945,28.252947720614348
2018-03-11 16:00:00+00:00,36.57087360728871,28.398550206964668
2018-03-11 17:00:00+00:00,36.45500287142667,28.31165937943892
2018-03-11 18:00:00+00:00,36.11787379871715,28.144976875998758
2018-03-11 19:00:00+00:00,35.91014653986151,28.058347008445047
2018-03-11 20:00:00+00:00,35.62668713656339,27.84586576981978
2018-03-11 21:00:00+00:00,35.2844685641202,27.255700718272816
2018-03-11 22:00:00+00:00,34.55699071017179,26.766873619773172
2018-03-11 23:00:00+00:00,33.7478629025546,26.084625937721945
2018-03-12 00:00:00+00:00,33.26357026533647,25.63750631159002
2018-03-12 01:00:00+00:00,32.84247190302069,25.22286016290838
2018-03-12 02:00:00+00:00,32.502370834350586,24.823812658136543
2018-03-12 03:00:00+00:00,32.126752853393555,24.539132898504082
2018-03-12 04:00:00+00:00,31.86080551147461,24.14553555575284
2018-03-12 05:00:00+00:00,32.08674066716974,23.95663157376376
2018-03-12 06:00:00+00:00,32.2035588351163,23.99638540094549
2018-03-12 07:00:00+00:00,32.48724087801847,24.095802133733574
2018-03-12 08:00:00+00:00,32.972116990522906,24.645315170288086
2018-03-12 09:00:00+00:00,33.76459485834295,25.23997670953924
2018-03-12 10:00:00+00:00,34.651267831975765,25.98042210665616
2018-03-12 11:00:00+00:00,35.27475426413796,26.46731237931685
2018-03-12 12:00:00+00:00,35.921280427412555,27.094067660245027
2018-03-12 13:00:00+00:00,36.50443944064054,27.74646828391335
2018-03-12 14:00:00+00:00,37.1210731159557,28.331717924638227
