time,MONARCH
2018-03-11 21:00:00+00:00,27.255700718272816
2018-03-11 22:00:00+00:00,26.766873619773172
2018-03-11 23:00:00+00:00,26.084625937721945
2018-03-12 00:00:00+00:00,25.63750631159002
2018-03-12 01:00:00+00:00,25.22286016290838
2018-03-12 02:00:00+00:00,24.823812658136543
2018-03-12 03:00:00+00:00,24.539132898504082
2018-03-12 04:00:00+00:00,24.14553555575284
2018-03-12 05:00:00+00:00,23.95663157376376
2018-03-12 06:00:00+00:00,23.99638540094549
2018-03-12 07:00:00+00:00,24.095802133733574
2018-03-12 08:00:00+00:00,24.645315170288086
2018-03-12 09:00:00+00:00,25.23997670953924
2018-03-12 10:00:00+00:00,25.98042210665616
2018-03-12 11:00:00+00:00,26.46731237931685
2018-03-12 12:00:00+00:00,27.094067660245027
2018-03-12 13:00:00+00:00,27.74646828391335
2018-03-12 14:00:00+00:00,28.331717924638227
2018-03-12 15:00:00+00:00,29.106388612227008
2018-03-12 16:00:00+00:00,29.718989805741742
2018-03-12 17:00:00+00:00,29.65948451649059
2018-03-12 18:00:00+00:00,29.42646529457786
2018-03-12 19:00:00+00:00,29.16798244823109
2018-03-12 20:00:00+00:00,28.8920560316606
2018-03-12 21:00:00+00:00,28.69868937405673
2018-03-12 22:00:00+00:00,28.53992462158203
2018-03-12 23:00:00+00:00,28.37198361483487
2018-03-13 00:00:00+00:00,28.210043126886543
2018-03-13 01:00:00+00:00,27.96018531105735
2018-03-13 02:00:00+00:00,27.717280994762074
2018-03-13 03:00:00+00:00,27.39238114790483
2018-03-13 04:00:00+00:00,27.111098202792082
2018-03-13 05:00:00+00:00,27.25565684925426
2018-03-13 06:00:00+00:00,27.294171073219992
2018-03-13 07:00:00+00:00,27.281292828646574
2018-03-13 08:00:00+00:00,27.132106607610528
2018-03-13 09:00:00+00:00,27.087251143022016
2018-03-13 10:00:00+00:00,27.132370688698508
2018-03-13 11:00:00+00:00,27.16503871570934
2018-03-13 12:00:00+00:00,27.247617721557617
2018-03-13 13:00:00+00:00,27.231412887573242
2018-03-13 14:00:00+00:00,27.331470142711293
2018-03-13 15:00:00+00:00,27.624821749600496
2018-03-13 16:00:00+00:00,27.77173545143821
2018-03-13 17:00:00+00:00,28.059241901744496
2018-03-13 18:00:00+00:00,28.24526665427468
2018-03-13 19:00:00+00:00,28.39504727450284
2018-03-13 20:00:00+00:00,28.473956888372246
2018-03-13 21:00:00+00:00,28.2374324798584
2018-03-13 22:00:00+00:00,27.944781043312766
2018-03-13 23:00:00+00:00,27.767514488913797
2018-03-14 00:00:00+00:00,27.64632120999423
2018-03-14 01:00:00+00:00,27.472576141357422
2018-03-14 02:00:00+00:00,27.211585651744496
2018-03-14 03:00:00+00:00,26.879551800814543
2018-03-14 04:00:00+00:00,26.488523136485707
2018-03-14 05:00:00+00:00,26.40579015558416
2018-03-14 06:00:00+00:00,26.395714499733664
2018-03-14 07:00:00+00:00,26.476524526422676
2018-03-14 08:00:00+00:00,26.983519987626508
2018-03-14 09:00:00+00:00,27.693891525268555
2018-03-14 10:00:00+00:00,28.44518332047896
2018-03-14 11:00:00+00:00,29.281313636086203
2018-03-14 12:00:00+00:00,30.11549221385609
2018-03-14 13:00:00+00:00,30.815061569213867
2018-03-14 14:00:00+00:00,31.459149620749734
2018-03-14 15:00:00+00:00,32.04786907542836
2018-03-14 16:00:00+00:00,32.34159851074219
2018-03-14 17:00:00+00:00,32.58595865423029
2018-03-14 18:00:00+00:00,32.76041880520907
2018-03-14 19:00:00+00:00,32.76358569752086
2018-03-14 20:00:00+00:00,32.47576141357422
2018-03-14 21:00:00+00:00,32.19256470420144
2018-03-14 22:00:00+00:00,31.77935045415705
2018-03-14 23:00:00+00:00,31.325605912642047
2018-03-15 00:00:00+00:00,31.04494285583496
2018-03-15 01:00:00+00:00,30.934409401633523
2018-03-15 02:00:00+00:00,30.945405786687676
2018-03-15 03:00:00+00:00,30.955953771417793
2018-03-15 04:00:00+00:00,31.004405281760476
2018-03-15 05:00:00+00:00,31.116614081642844
2018-03-15 06:00:00+00:00,31.134191513061523
2018-03-15 07:00:00+00:00,31.39529210870916
2018-03-15 08:00:00+00:00,31.596491553566672
2018-03-15 09:00:00+00:00,32.0075758153742
2018-03-15 10:00:00+00:00,32.54924774169922
2018-03-15 11:00:00+00:00,33.02840163490989
2018-03-15 12:00:00+00:00,33.31931062178178
2018-03-15 13:00:00+00:00,33.47922134399414
2018-03-15 14:00:00+00:00,33.638783888383344
2018-03-15 15:00:00+00:00,33.67691907015714
2018-03-15 16:00:00+00:00,33.49457480690696
2018-03-15 17:00:00+00:00,33.1777177290483
2018-03-15 18:00:00+00:00,32.99491708928888
2018-03-15 19:00:00+00:00,32.702884674072266
2018-03-15 20:00:00+00:00,32.35931691256437
2018-03-15 21:00:00+00:00,32.040111021562055
2018-03-15 22:00:00+00:00,31.680511474609375
2018-03-15 23:00:00+00:00,31.2765437039462
2018-03-16 00:00:00+00:00,30.732148777354848
2018-03-16 01:00:00+00:00,30.393762935291637
2018-03-16 02:00:00+00:00,30.055999409068715
2018-03-16 03:00:00+00:00,29.86173595081676
2018-03-16 04:00:00+00:00,29.794191533868965
2018-03-16 05:00:00+00:00,29.72344242442738
2018-03-16 06:00:00+00:00,29.707442890514027
2018-03-16 07:00:00+00:00,29.81925981695002
2018-03-16 08:00:00+00:00,30.003476749766957
2018-03-16 09:00:00+00:00,30.394256938587535
2018-03-16 10:00:00+00:00,30.879540183327414
2018-03-16 11:00:00+00:00,31.5991268157959
2018-03-16 12:00:00+00:00,32.11850513111461
2018-03-16 13:00:00+00:00,32.72952929410067
2018-03-16 14:00:00+00:00,33.2925349148837
2018-03-16 15:00:00+00:00,33.865357485684484
2018-03-16 16:00:00+00:00,34.30116896195845
2018-03-16 17:00:00+00:00,34.599457480690695
2018-03-16 18:00:00+00:00,34.77671709927645
2018-03-16 19:00:00+00:00,34.824885628440164
2018-03-16 20:00:00+00:00,34.71352143721147
2018-03-16 21:00:00+00:00,34.54990144209428
2018-03-16 22:00:00+00:00,34.1973991394043
2018-03-16 23:00:00+00:00,33.910581068559125
2018-03-17 00:00:00+00:00,33.666114113547586
2018-03-17 01:00:00+00:00,33.48739242553711
2018-03-17 02:00:00+00:00,33.30599108609286
2018-03-17 03:00:00+00:00,33.13319223577326
2018-03-17 04:00:00+00:00,33.105010292746805
2018-03-17 05:00:00+00:00,33.068411740389735
2018-03-17 06:00:00+00:00,33.15448344837535
2018-03-17 07:00:00+00:00,33.27283339066939
2018-03-17 08:00:00+00:00,33.438780697909266
2018-03-17 09:00:00+00:00,33.82840243252841
2018-03-17 10:00:00+00:00,34.15815977616744
2018-03-17 11:00:00+00:00,34.48195544156161
2018-03-17 12:00:00+00:00,34.77199207652699
2018-03-17 13:00:00+00:00,34.97101107510653
2018-03-17 14:00:00+00:00,35.16611862182617
2018-03-17 15:00:00+00:00,35.2996413490989
2018-03-17 16:00:00+00:00,35.42514003406871
2018-03-17 17:00:00+00:00,35.36258801546964
2018-03-17 18:00:00+00:00,35.19198261607777
2018-03-17 19:00:00+00:00,34.98038656061346
2018-03-17 20:00:00+00:00,34.656498648903586
2018-03-17 21:00:00+00:00,34.45563888549805
2018-03-17 22:00:00+00:00,34.14853425459428
2018-03-17 23:00:00+00:00,33.898000890558414
2018-03-18 00:00:00+00:00,33.746539029208094
2018-03-18 01:00:00+00:00,33.59510005604137
2018-03-18 02:00:00+00:00,33.49132641878995
2018-03-18 03:00:00+00:00,33.396697304465555
2018-03-18 04:00:00+00:00,33.36220169067383
2018-03-18 05:00:00+00:00,33.42726204612038
2018-03-18 06:00:00+00:00,33.61005401611328
2018-03-18 07:00:00+00:00,33.89691162109375
2018-03-18 08:00:00+00:00,34.1149094321511
2018-03-18 09:00:00+00:00,34.46996168656783
2018-03-18 10:00:00+00:00,34.85345667058771
2018-03-18 11:00:00+00:00,35.185055472634055
2018-03-18 12:00:00+00:00,35.458130229603164
2018-03-18 13:00:00+00:00,35.7118596163663
2018-03-18 14:00:00+00:00,35.807957042347304
2018-03-18 15:00:00+00:00,35.90724702314897
2018-03-18 16:00:00+00:00,35.87880949540572
2018-03-18 17:00:00+00:00,35.74695656516335
2018-03-18 18:00:00+00:00,35.520630229603164
2018-03-18 19:00:00+00:00,35.298002069646664
2018-03-18 20:00:00+00:00,35.01909776167436
2018-03-18 21:00:00+00:00,34.68101015957919
2018-03-18 22:00:00+00:00,34.285155209628016
2018-03-18 23:00:00+00:00,33.9195969321511
2018-03-19 00:00:00+00:00,33.60194292935458
2018-03-19 01:00:00+00:00,33.35415371981534
2018-03-19 02:00:00+00:00,33.123187672008164
2018-03-19 03:00:00+00:00,32.96518672596324
2018-03-19 04:00:00+00:00,32.8322920365767
2018-03-19 05:00:00+00:00,32.87140516801314
2018-03-19 06:00:00+00:00,32.936648628928445
2018-03-19 07:00:00+00:00,33.22502691095526
2018-03-19 08:00:00+00:00,33.57310104370117
2018-03-19 09:00:00+00:00,33.9570725180886
2018-03-19 10:00:00+00:00,34.28416338833895
2018-03-19 11:00:00+00:00,34.56050283258612
2018-03-19 12:00:00+00:00,34.80408997969194
2018-03-19 13:00:00+00:00,34.92762582952326
2018-03-19 14:00:00+00:00,35.00685743852095
2018-03-19 15:00:00+00:00,35.006249861283735
2018-03-19 16:00:00+00:00,34.92346746271307
2018-03-19 17:00:00+00:00,34.64497791637074
2018-03-19 18:00:00+00:00,34.11573687466708
2018-03-19 19:00:00+00:00,33.530916387384586
2018-03-19 20:00:00+00:00,32.9559119831432
2018-03-19 21:00:00+00:00,32.36549117348411
2018-03-19 22:00:00+00:00,31.77482032775879
2018-03-19 23:00:00+00:00,31.22601959922097
2018-03-20 00:00:00+00:00,30.741553740067914
2018-03-20 01:00:00+00:00,30.293236645785246
2018-03-20 02:00:00+00:00,29.942687468095258
2018-03-20 03:00:00+00:00,29.592696276578035
2018-03-20 04:00:00+00:00,29.42867833917791
2018-03-20 05:00:00+00:00,29.557550950483844
2018-03-20 06:00:00+00:00,29.863086353648793
2018-03-20 07:00:00+00:00,30.251489986072887
2018-03-20 08:00:00+00:00,30.82413777438077
2018-03-20 09:00:00+00:00,31.508956735784356
2018-03-20 10:00:00+00:00,32.22065058621493
2018-03-20 11:00:00+00:00,32.967513517899945
2018-03-20 12:00:00+00:00,33.724900158968836
2018-03-20 13:00:00+00:00,34.327308828180485
2018-03-20 14:00:00+00:00,34.76344247297807
2018-03-20 15:00:00+00:00,34.9969631541859
2018-03-20 16:00:00+00:00,34.926719665527344
2018-03-20 17:00:00+00:00,34.673186388882726
2018-03-20 18:00:00+00:00,34.353762886740945
2018-03-20 19:00:00+00:00,33.93219271573153
2018-03-20 20:00:00+00:00,33.46829570423473
2018-03-20 21:00:00+00:00,32.821559559215196
2018-03-20 22:00:00+00:00,32.044329556551844
2018-03-20 23:00:00+00:00,31.299115441062234
2018-03-21 00:00:00+00:00,30.596281051635742
2018-03-21 01:00:00+00:00,30.09557429226962
2018-03-21 02:00:00+00:00,29.722807450727984
2018-03-21 03:00:00+00:00,29.36820342323997
2018-03-21 04:00:00+00:00,29.164676319469105
2018-03-21 05:00:00+00:00,29.116965553977273
2018-03-21 06:00:00+00:00,29.25930335304954
2018-03-21 07:00:00+00:00,29.48532624678178
2018-03-21 08:00:00+00:00,30.03053699840199
2018-03-21 09:00:00+00:00,30.796304182572797
2018-03-21 10:00:00+00:00,31.619621103460137
2018-03-21 11:00:00+00:00,32.61080464449796
2018-03-21 12:00:00+00:00,33.43240824612704
2018-03-21 13:00:00+00:00,34.18073758212003
2018-03-21 14:00:00+00:00,34.86090868169611
2018-03-21 15:00:00+00:00,35.31335605274547
2018-03-21 16:00:00+00:00,35.46584007956765
2018-03-21 17:00:00+00:00,35.37811834161932
2018-03-21 18:00:00+00:00,35.26336045698686
2018-03-21 19:00:00+00:00,34.912859136408024
2018-03-21 20:00:00+00:00,34.434668280861594
2018-03-21 21:00:00+00:00,33.924822027033024
2018-03-21 22:00:00+00:00,33.339317321777344
2018-03-21 23:00:00+00:00,32.82608274980025
2018-03-22 00:00:00+00:00,32.36598760431463
2018-03-22 01:00:00+00:00,31.870392192493785
2018-03-22 02:00:00+00:00,31.618874289772727
2018-03-22 03:00:00+00:00,31.421547282825816
2018-03-22 04:00:00+00:00,31.124000202525746
2018-03-22 05:00:00+00:00,30.932823701338336
2018-03-22 06:00:00+00:00,31.060442317615856
2018-03-22 07:00:00+00:00,31.491091641512785
2018-03-22 08:00:00+00:00,32.03195589238947
2018-03-22 09:00:00+00:00,32.73787567832253
2018-03-22 10:00:00+00:00,33.47638650373979
2018-03-22 11:00:00+00:00,34.33304405212402
2018-03-22 12:00:00+00:00,35.246626593849875
2018-03-22 13:00:00+00:00,35.958255247636274
2018-03-22 14:00:00+00:00,36.69582106850364
2018-03-22 15:00:00+00:00,37.42536145990545
2018-03-22 16:00:00+00:00,37.946177049116656
2018-03-22 17:00:00+00:00,38.049598693847656
2018-03-22 18:00:00+00:00,37.809965653852984
2018-03-22 19:00:00+00:00,37.609154441139914
2018-03-22 20:00:00+00:00,37.08305289528587
2018-03-22 21:00:00+00:00,36.57047098333185
2018-03-22 22:00:00+00:00,35.89924066716974
2018-03-22 23:00:00+00:00,35.26616009798917
2018-03-23 00:00:00+00:00,34.69072445956144
2018-03-23 01:00:00+00:00,34.05154453624379
2018-03-23 02:00:00+00:00,33.418630773370914
2018-03-23 03:00:00+00:00,32.78734657981179
2018-03-23 04:00:00+00:00,32.427402843128554
2018-03-23 05:00:00+00:00,32.20665047385476
2018-03-23 06:00:00+00:00,31.956103584983133
2018-03-23 07:00:00+00:00,31.95053412697532
2018-03-23 08:00:00+00:00,31.934968774968926
2018-03-23 09:00:00+00:00,31.987673325972125
2018-03-23 10:00:00+00:00,32.22481190074574
2018-03-23 11:00:00+00:00,32.43797371604226
2018-03-23 12:00:00+00:00,32.7320521961559
2018-03-23 13:00:00+00:00,32.963781183416195
2018-03-23 14:00:00+00:00,33.15073082663796
2018-03-23 15:00:00+00:00,33.177885402332656
2018-03-23 16:00:00+00:00,33.190753416581586
2018-03-23 17:00:00+00:00,32.99957466125488
2018-03-23 18:00:00+00:00,32.6674185666171
2018-03-23 19:00:00+00:00,32.23424651406028
2018-03-23 20:00:00+00:00,31.827938946810637
2018-03-23 21:00:00+00:00,31.280792583118785
2018-03-23 22:00:00+00:00,31.015744469382547
2018-03-23 23:00:00+00:00,30.6346659226851
2018-03-24 00:00:00+00:00,30.29569504477761
2018-03-24 01:00:00+00:00,30.19594209844416
2018-03-24 02:00:00+00:00,30.31262900612571
2018-03-24 03:00:00+00:00,30.214662725275215
2018-03-24 04:00:00+00:00,30.338076504794035
2018-03-24 05:00:00+00:00,30.763066378506746
2018-03-24 06:00:00+00:00,31.348908164284445
2018-03-24 07:00:00+00:00,31.9801042730158
2018-03-24 08:00:00+00:00,32.71076150373979
2018-03-24 09:00:00+00:00,33.29436631636186
2018-03-24 10:00:00+00:00,34.01325607299805
2018-03-24 11:00:00+00:00,34.84445363825018
2018-03-24 12:00:00+00:00,35.45756288008256
2018-03-24 13:00:00+00:00,35.77039857344194
2018-03-24 14:00:00+00:00,36.178955078125
2018-03-24 15:00:00+00:00,36.37511582808061
2018-03-24 16:00:00+00:00,36.1998984596946
2018-03-24 17:00:00+00:00,35.80642249367454
2018-03-24 18:00:00+00:00,35.373167211359196
2018-03-24 19:00:00+00:00,34.8847208890048
2018-03-24 20:00:00+00:00,34.54930565573952
2018-03-24 21:00:00+00:00,34.0673679005016
2018-03-24 22:00:00+00:00,33.569061972878195
2018-03-24 23:00:00+00:00,33.12691428444602
2018-03-25 00:00:00+00:00,32.974872242320664
2018-03-25 01:00:00+00:00,32.86738829179244
2018-03-25 02:00:00+00:00,32.79272183504972
2018-03-25 03:00:00+00:00,32.66781356117942
2018-03-25 04:00:00+00:00,32.69025646556508
2018-03-25 05:00:00+00:00,32.78954263166948
2018-03-25 06:00:00+00:00,32.98654608293013
2018-03-25 07:00:00+00:00,33.18389320373535
2018-03-25 08:00:00+00:00,33.611282175237484
2018-03-25 09:00:00+00:00,34.19686837629838
2018-03-25 10:00:00+00:00,34.93142440102317
2018-03-25 11:00:00+00:00,35.571095726706766
2018-03-25 12:00:00+00:00,36.26229043440385
2018-03-25 13:00:00+00:00,36.8176045851274
2018-03-25 14:00:00+00:00,37.31285407326438
2018-03-25 15:00:00+00:00,37.58095932006836
2018-03-25 16:00:00+00:00,37.52867438576438
2018-03-25 17:00:00+00:00,37.17372079329057
2018-03-25 18:00:00+00:00,36.49322388388894
2018-03-25 19:00:00+00:00,35.86043149774725
2018-03-25 20:00:00+00:00,35.05532091314142
2018-03-25 21:00:00+00:00,33.946285074407406
2018-03-25 22:00:00+00:00,32.7746920152144
2018-03-25 23:00:00+00:00,31.43706668506969
2018-03-26 00:00:00+00:00,30.239111813631926
2018-03-26 01:00:00+00:00,29.300099112770774
2018-03-26 02:00:00+00:00,28.275840412486684
2018-03-26 03:00:00+00:00,27.45848239551891
2018-03-26 04:00:00+00:00,26.88542314009233
2018-03-26 05:00:00+00:00,26.5492636940696
2018-03-26 06:00:00+00:00,26.515298669988457
2018-03-26 07:00:00+00:00,26.81740257956765
2018-03-26 08:00:00+00:00,27.572011080655184
2018-03-26 09:00:00+00:00,28.42275619506836
2018-03-26 10:00:00+00:00,29.507494492964312
2018-03-26 11:00:00+00:00,30.547746658325195
2018-03-26 12:00:00+00:00,31.40153694152832
2018-03-26 13:00:00+00:00,32.26900083368475
2018-03-26 14:00:00+00:00,32.97504875876687
2018-03-26 15:00:00+00:00,33.696193348277696
2018-03-26 16:00:00+00:00,34.14105866172097
2018-03-26 17:00:00+00:00,33.95432732321999
2018-03-26 18:00:00+00:00,33.118681300770156
2018-03-26 19:00:00+00:00,32.014204025268555
2018-03-26 20:00:00+00:00,30.957977468317207
2018-03-26 21:00:00+00:00,29.664472233165394
2018-03-26 22:00:00+00:00,28.793841275301848
2018-03-26 23:00:00+00:00,27.70048748363148
2018-03-27 00:00:00+00:00,26.95452308654785
2018-03-27 01:00:00+00:00,26.627722826871004
2018-03-27 02:00:00+00:00,26.072963194413617
2018-03-27 03:00:00+00:00,25.675545258955523
2018-03-27 04:00:00+00:00,25.53872299194336
2018-03-27 05:00:00+00:00,25.981060721657492
2018-03-27 06:00:00+00:00,26.3508375341242
2018-03-27 07:00:00+00:00,26.63792679526589
2018-03-27 08:00:00+00:00,27.41413064436479
2018-03-27 09:00:00+00:00,28.10875736583363
2018-03-27 10:00:00+00:00,29.261344389481977
2018-03-27 11:00:00+00:00,30.41502536426891
2018-03-27 12:00:00+00:00,31.35712935707786
2018-03-27 13:00:00+00:00,32.242864261973985
2018-03-27 14:00:00+00:00,32.99436430497603
2018-03-27 15:00:00+00:00,33.56205055930398
2018-03-27 16:00:00+00:00,33.78646261041815
2018-03-27 17:00:00+00:00,33.93103096701882
2018-03-27 18:00:00+00:00,33.986869465221055
2018-03-27 19:00:00+00:00,33.63870291276412
2018-03-27 20:00:00+00:00,32.94763547723944
2018-03-27 21:00:00+00:00,32.06834741072221
2018-03-27 22:00:00+00:00,31.0669168992476
2018-03-27 23:00:00+00:00,29.98814686861905
2018-03-28 00:00:00+00:00,29.069990504871715
2018-03-28 01:00:00+00:00,28.18198654868386
2018-03-28 02:00:00+00:00,27.414441542191938
2018-03-28 03:00:00+00:00,26.786498156460848
2018-03-28 04:00:00+00:00,26.328231811523438
2018-03-28 05:00:00+00:00,26.098617900501598
2018-03-28 06:00:00+00:00,26.183400414206766
2018-03-28 07:00:00+00:00,26.62908293984153
2018-03-28 08:00:00+00:00,27.278804952448066
2018-03-28 09:00:00+00:00,28.10802026228471
2018-03-28 10:00:00+00:00,28.959949666803535
2018-03-28 11:00:00+00:00,29.80222615328702
2018-03-28 12:00:00+00:00,30.671511736783113
2018-03-28 13:00:00+00:00,31.43377512151545
2018-03-28 14:00:00+00:00,32.19524175470526
2018-03-28 15:00:00+00:00,32.68225877935236
2018-03-28 16:00:00+00:00,33.029326005415484
2018-03-28 17:00:00+00:00,33.09649658203125
2018-03-28 18:00:00+00:00,32.684872367165305
2018-03-28 19:00:00+00:00,32.074404976584695
2018-03-28 20:00:00+00:00,31.368636044588957
2018-03-28 21:00:00+00:00,30.799924330277875
2018-03-28 22:00:00+00:00,30.21744884144176
2018-03-28 23:00:00+00:00,29.682381196455523
2018-03-29 00:00:00+00:00,29.18959444219416
2018-03-29 01:00:00+00:00,28.752439498901367
2018-03-29 02:00:00+00:00,28.51216610995206
2018-03-29 03:00:00+00:00,28.263884631070223
2018-03-29 04:00:00+00:00,28.193329551003195
2018-03-29 05:00:00+00:00,28.373349103060637
2018-03-29 06:00:00+00:00,28.821380095048383
2018-03-29 07:00:00+00:00,29.35967341336337
2018-03-29 08:00:00+00:00,29.91102513399991
2018-03-29 09:00:00+00:00,30.710093584927645
2018-03-29 10:00:00+00:00,31.502119584517047
2018-03-29 11:00:00+00:00,32.374758286909625
2018-03-29 12:00:00+00:00,33.19222571633079
2018-03-29 13:00:00+00:00,34.02249318903143
2018-03-29 14:00:00+00:00,34.68837772716176
2018-03-29 15:00:00+00:00,35.144507148049094
2018-03-29 16:00:00+00:00,35.43206579034979
2018-03-29 17:00:00+00:00,35.5123457475142
2018-03-29 18:00:00+00:00,35.45442858609286
2018-03-29 19:00:00+00:00,35.422508239746094
2018-03-29 20:00:00+00:00,35.36709421331232
2018-03-29 21:00:00+00:00,35.2232631336559
2018-03-29 22:00:00+00:00,34.933100266890094
2018-03-29 23:00:00+00:00,34.69152069091797
2018-03-30 00:00:00+00:00,34.35480083118785
2018-03-30 01:00:00+00:00,34.095643130215734
2018-03-30 02:00:00+00:00,33.946856412020594
2018-03-30 03:00:00+00:00,33.87709114768288
2018-03-30 04:00:00+00:00,33.850665699351914
2018-03-30 05:00:00+00:00,33.99385313554244
2018-03-30 06:00:00+00:00,34.038488908247515
2018-03-30 07:00:00+00:00,34.26399543068626
2018-03-30 08:00:00+00:00,34.682070298628375
2018-03-30 09:00:00+00:00,35.27370695634322
2018-03-30 10:00:00+00:00,35.79665201360529
2018-03-30 11:00:00+00:00,36.383914253928445
2018-03-30 12:00:00+00:00,36.95143370194869
2018-03-30 13:00:00+00:00,37.35615504871715
2018-03-30 14:00:00+00:00,37.46931596235795
2018-03-30 15:00:00+00:00,37.415992736816406
2018-03-30 16:00:00+00:00,37.15443368391557
2018-03-30 17:00:00+00:00,36.76986434242942
2018-03-30 18:00:00+00:00,36.1698995070024
2018-03-30 19:00:00+00:00,35.441967877474696
2018-03-30 20:00:00+00:00,34.62192119251598
2018-03-30 21:00:00+00:00,33.83894781632857
2018-03-30 22:00:00+00:00,33.170418999411844
2018-03-30 23:00:00+00:00,32.543199885975234
2018-03-31 00:00:00+00:00,31.937199505892668
2018-03-31 01:00:00+00:00,31.643782528963957
2018-03-31 02:00:00+00:00,31.52606946771795
2018-03-31 03:00:00+00:00,31.446937561035156
2018-03-31 04:00:00+00:00,31.42951237071644
2018-03-31 05:00:00+00:00,31.24837147105824
2018-03-31 06:00:00+00:00,31.182037873701617
2018-03-31 07:00:00+00:00,31.342892733487215
2018-03-31 08:00:00+00:00,31.729794415560637
2018-03-31 09:00:00+00:00,32.23207941922274
2018-03-31 10:00:00+00:00,32.91421456770463
2018-03-31 11:00:00+00:00,33.79697539589622
2018-03-31 12:00:00+00:00,34.46961905739524
2018-03-31 13:00:00+00:00,35.04693447459828
2018-03-31 14:00:00+00:00,35.49194353277033
2018-03-31 15:00:00+00:00,35.85608586398038
2018-03-31 16:00:00+00:00,36.14807042208585
2018-03-31 17:00:00+00:00,36.239079215309836
2018-03-31 18:00:00+00:00,36.13394997336648
2018-03-31 19:00:00+00:00,35.58149459145286
2018-03-31 20:00:00+00:00,35.34152774810791
2018-03-31 21:00:00+00:00,34.87834824456109
2018-03-31 22:00:00+00:00,34.17639708518982
2018-03-31 23:00:00+00:00,33.590188435145784
