concentration,observations,a2in-regional-000,a4xf-regional-000
1.283596396446228,-3.3417698152746697e-16,3.0920327711636163e-16,0.09687636811454382
1.28377366065979,1.5189862796703047e-16,2.5766939759696803e-16,0.09677861397847795
1.283950924873352,3.0379725593406094e-16,1.5460163855818082e-16,0.09668086139698116
1.284128189086914,-3.3417698152746697e-16,4.380379759148456e-16,0.09658311067187657
1.2843053340911865,-3.037972559340609e-17,-4.1227103615514885e-16,0.09648536210478656
1.2844825983047485,-3.0379725593406094e-16,1.0306775903878721e-16,0.09638761599712718
1.2846598625183105,-3.3417698152746697e-16,2.5766939759696803e-16,0.09628987265010953
1.2848371267318726,9.113917678021828e-17,3.6073715663575524e-16,0.0961921323647375
1.2850143909454346,-2.1265807915384264e-16,5.1533879519393606e-17,0.09609439544180441
1.2851916551589966,-1.2151890237362436e-16,5.411057349536328e-16,0.09593075154426628
1.285368800163269,3.3417698152746697e-16,3.0920327711636163e-16,0.09583341991137675
1.285546064376831,-2.1265807915384264e-16,7.730081927909041e-17,0.09573609038416299
1.285723328590393,-3.949364327142792e-16,1.8036857831787762e-16,0.09563876327266405
1.285900592803955,-3.949364327142792e-16,3.6073715663575524e-16,0.0955414388866612
1.286077857017517,3.0379725593406094e-16,7.730081927909041e-17,0.09544411753567791
1.286255121231079,-3.949364327142792e-16,5.926396144730265e-16,0.0952808888913527
1.2864322662353516,3.0379725593406094e-16,3.0920327711636163e-16,0.09518397220157081
1.2866095304489136,1.5189862796703047e-16,7.214743132715105e-16,0.09508705731594505
1.2867867946624756,-9.113917678021828e-17,1.0306775903878721e-16,0.09499014455304969
1.2869640588760376,6.075945118681218e-17,2.834363373566648e-16,0.09489323423115417
1.2871413230895996,-9.113917678021828e-17,-3.0920327711636163e-16,0.09479632666822162
1.2873185873031616,2.430378047472487e-16,1.8036857831787762e-16,0.09469942218190577
1.287495732307434,3.037972559340609e-17,1.5460163855818082e-16,0.0946025210895507
1.287672996520996,4.2531615830768527e-16,3.0920327711636163e-16,0.09450562370818741
1.287850260734558,-6.075945118681218e-17,2.319024578372712e-16,0.0944087303545342
1.2880275249481201,3.949364327142792e-16,6.699404337521169e-16,0.0943118413449926
1.2882047891616821,9.113917678021828e-17,5.411057349536328e-16,0.09421495699564657
1.2883819341659546,-4.860756094944974e-16,5.926396144730265e-16,0.09411807762226086
1.2885591983795166,4.860756094944974e-16,3.6073715663575524e-16,0.09402120354027912
1.2887364625930786,3.037972559340609e-17,4.1227103615514885e-16,0.09392433506482133
1.2889137268066406,0.0,-1.8036857831787762e-16,0.0938274725106829
1.2890909910202026,5.468350606813097e-16,2.319024578372712e-16,0.09379692666159899
1.2892682552337646,-9.113917678021828e-17,4.1227103615514885e-16,0.09370047890300183
1.289445400238037,9.113917678021828e-17,3.0920327711636163e-16,0.09360404019654281
1.2896226644515991,2.1265807915384264e-16,1.5460163855818082e-16,0.09350761086595244
1.2897999286651611,-1.5189862796703047e-16,6.184065542327233e-16,0.09341119123466415
1.2899771928787231,-5.468350606813097e-16,-2.834363373566648e-16,0.0933147816258154
1.2901544570922852,0.0,1.0306775903878721e-16,0.09321838236224096
1.2903317213058472,-6.075945118681218e-17,5.1533879519393606e-17,0.09312199376647594
1.2905088663101196,-5.772147862747157e-16,-1.2883469879848401e-16,0.09302561616075007
1.2906861305236816,-2.1265807915384264e-16,1.8036857831787762e-16,0.0928633392293647
1.2908633947372437,-1.8227835356043655e-16,5.153387951939361e-16,0.09276738223282319
1.2910406589508057,-9.113917678021828e-17,1.0306775903878721e-15,0.09267143503330935
1.2912179231643677,-9.113917678021828e-17,4.380379759148456e-16,0.09257549796192559
1.2913950681686401,3.645567071208731e-16,1.5460163855818082e-16,0.09247957134942505
1.2915723323822021,-1.8227835356043655e-16,2.319024578372712e-16,0.09238365552620795
1.2917495965957642,6.075945118681218e-17,4.1227103615514885e-16,0.09228775082232225
1.2919268608093262,0.0,5.411057349536328e-16,0.09219185756746179
1.2921041250228882,-3.037972559340609e-17,-5.1533879519393606e-17,0.0920959760909619
1.2922813892364502,2.7341753034065485e-16,1.8036857831787762e-16,0.09200010672180159
1.2924585342407227,1.2151890237362436e-16,7.730081927909041e-17,0.09190424978859857
1.2926357984542847,0.0,5.1533879519393606e-17,0.09180840561960904
1.2928130626678467,-1.2151890237362436e-16,-3.6073715663575524e-16,0.09171257454272563
1.2929903268814087,-2.430378047472487e-16,2.834363373566648e-16,0.09161675688547623
1.2931675910949707,-2.430378047472487e-16,1.5460163855818082e-16,0.09152095297502061
1.2933448553085327,1.8227835356043655e-16,0.0,0.09142516313815097
1.2935220003128052,1.2151890237362436e-16,1.2883469879848401e-16,0.091329387701288
1.2936992645263672,-1.2151890237362436e-16,6.699404337521169e-16,0.091233626990481
1.2938765287399292,-9.113917678021828e-17,2.834363373566648e-16,0.09113788133140474
1.2940537929534912,-3.0379725593406094e-16,5.411057349536328e-16,0.09104215104935855
1.2942310571670532,-1.2151890237362436e-16,1.2883469879848401e-16,0.09094643646926395
1.2944083213806152,-2.7341753034065485e-16,1.0306775903878721e-16,0.09085073791566296
1.2945854663848877,2.7341753034065485e-16,-2.319024578372712e-16,0.0907550557127173
1.2947627305984497,6.075945118681218e-17,1.2883469879848401e-16,0.0906593901842054
1.2949399948120117,-9.113917678021828e-17,0.0,0.090563741653521
1.2951172590255737,1.5189862796703047e-16,4.638049156745424e-16,0.09046811044367223
1.2952945232391357,-3.0379725593406094e-16,4.380379759148456e-16,0.09037249687727832
1.2954716682434082,-1.2151890237362436e-16,7.472412530312073e-16,0.09027690127656882
1.2956489324569702,-9.113917678021828e-17,-2.5766939759696803e-16,0.0901813239633821
1.2958261966705322,-2.1265807915384264e-16,3.6073715663575524e-16,0.0900857652591625
1.2960034608840942,-6.075945118681218e-17,4.1227103615514885e-16,0.08999022548495904
1.2961807250976562,-2.430378047472487e-16,2.0613551807757442e-16,0.08989470496142433
1.2963579893112183,-4.2531615830768527e-16,1.2883469879848401e-16,0.08979920400881249
1.2965351343154907,9.113917678021828e-17,4.380379759148456e-16,0.08970372294697644
1.2967123985290527,1.5189862796703047e-16,5.411057349536328e-16,0.08960826209536638
1.2968896627426147,9.113917678021828e-17,4.380379759148456e-16,0.08951282177302923
1.2970669269561768,1.8227835356043655e-16,1.5460163855818082e-16,0.08941740229860572
1.2972441911697388,3.037972559340609e-17,2.0613551807757442e-16,0.08932200399032865
1.2974214553833008,-1.5189862796703047e-16,-2.834363373566648e-16,0.08922662716602166
1.2975986003875732,1.5189862796703047e-16,5.1533879519393606e-17,0.08913127214309682
1.2977758646011353,-3.3417698152746697e-16,-3.0920327711636163e-16,0.08903593923855262
1.2979531288146973,-4.556958839010914e-16,4.638049156745424e-16,0.0889406287689739
1.2981303930282593,-1.5189862796703047e-16,2.0613551807757442e-16,0.08884534105052773
1.2983076572418213,9.113917678021828e-17,6.184065542327233e-16,0.08875007639896275
1.2984848022460938,-4.556958839010914e-16,-6.184065542327233e-16,0.08865483512960834
1.2986620664596558,1.2151890237362436e-16,5.1533879519393606e-17,0.08855961755736978
1.2988393306732178,-1.5189862796703047e-16,3.8650409639545207e-16,0.08846442399673013
1.2990165948867798,-3.949364327142792e-16,2.0613551807757442e-16,0.08836925476174584
1.2991938591003418,2.430378047472487e-16,-5.1533879519393606e-17,0.08827411016604603
1.2993711233139038,0.0,4.1227103615514885e-16,0.08817899052283074
1.2995482683181763,-3.949364327142792e-16,3.0920327711636163e-16,0.08808389614486797
1.2997255325317383,9.113917678021828e-17,4.1227103615514885e-16,0.08798882734449345
1.2999027967453003,1.8227835356043655e-16,2.0613551807757442e-16,0.0878937844336076
1.3000800609588623,3.037972559340609e-17,5.926396144730265e-16,0.08779876772367463
1.3002573251724243,-2.430378047472487e-16,2.5766939759696803e-16,0.08770377752571977
1.3004345893859863,2.430378047472487e-16,2.5766939759696803e-17,0.08760881415032806
1.3006117343902588,1.5189862796703047e-16,1.8036857831787762e-16,0.08751387790764263
1.3007889986038208,-1.8227835356043655e-16,3.8650409639545207e-16,0.0874189691073623
1.3009662628173828,1.2151890237362436e-16,7.214743132715105e-16,0.08732408805874045
1.3011435270309448,-4.2531615830768527e-16,2.319024578372712e-16,0.08722923507058243
1.3013207912445068,9.113917678021828e-17,-7.730081927909041e-17,0.08713441045124408
1.3014980554580688,4.860756094944974e-16,3.0920327711636163e-16,0.08703961450863053
1.3016752004623413,-4.2531615830768527e-16,5.1533879519393606e-17,0.08694484755019267
1.3018524646759033,-2.7341753034065485e-16,-1.0306775903878721e-16,0.08685010988292771
1.3020297288894653,2.7341753034065485e-16,5.411057349536328e-16,0.08675540181337525
1.3022069931030273,-9.113917678021828e-17,3.0920327711636163e-16,0.08666072364761643
1.3023842573165894,2.7341753034065485e-16,3.0920327711636163e-16,0.08656607569127121
1.3025614023208618,-6.075945118681218e-17,5.411057349536328e-16,0.08647145824949833
1.3027386665344238,-3.645567071208731e-16,-5.1533879519393606e-17,0.08637687162699219
1.3029159307479858,4.2531615830768527e-16,-2.5766939759696803e-17,0.08628231612797983
1.3030931949615479,0.0,-5.1533879519393606e-17,0.086187792056222
1.3032704591751099,-3.0379725593406094e-16,1.0306775903878721e-16,0.08609329971500887
1.3034477233886719,-1.2151890237362436e-16,7.730081927909041e-17,0.08599883940715919
1.3036248683929443,-1.2151890237362436e-16,3.6073715663575524e-16,0.08590441143501856
1.3038021326065063,-2.430378047472487e-16,1.5460163855818082e-16,0.08581001610045691
1.3039793968200684,-1.5189862796703047e-16,4.1227103615514885e-16,0.0857156537048666
1.3041566610336304,-1.2151890237362436e-16,-1.2883469879848401e-16,0.08562132454916256
1.3043339252471924,-3.645567071208731e-16,5.153387951939361e-16,0.08552702893377732
1.3045111894607544,1.5189862796703047e-16,2.834363373566648e-16,0.0854327671586616
1.3046883344650269,-1.2151890237362436e-16,-5.1533879519393606e-17,0.08533853952328105
1.3048655986785889,6.075945118681218e-17,2.834363373566648e-16,0.08524434632661539
1.3050428628921509,-5.468350606813097e-16,4.380379759148456e-16,0.08521649833642161
1.305220127105713,9.113917678021828e-17,2.0613551807757442e-16,0.08512277692199346
1.305397391319275,-6.075945118681219e-16,-1.2883469879848401e-16,0.08502909302868118
1.3055745363235474,-4.2531615830768527e-16,-2.319024578372712e-16,0.08493544696375366
1.3057518005371094,0.0,6.699404337521169e-16,0.08484183903402087
1.3059290647506714,0.0,2.0613551807757442e-16,0.08474826954583348
1.3061063289642334,-6.075945118681218e-17,1.8036857831787762e-16,0.08465473880508076
1.3062835931777954,-9.113917678021828e-17,-2.5766939759696803e-17,0.0845612471171882
1.3064608573913574,-1.5189862796703047e-16,3.0920327711636163e-16,0.08446779478711594
1.3066380023956299,1.5189862796703047e-16,3.3497021687605846e-16,0.0843743821193571
1.306815266609192,9.113917678021828e-17,6.4417349399242e-16,0.08428100941793631
1.306992530822754,-3.0379725593406094e-16,-2.319024578372712e-16,0.08418767698640747
1.307169795036316,2.430378047472487e-16,1.5460163855818082e-16,0.08409438512785143
1.307347059249878,-9.113917678021828e-17,-5.1533879519393606e-17,0.0840011341448754
1.30752432346344,-5.772147862747157e-16,1.5460163855818082e-16,0.08390792433961092
1.3077014684677124,2.1265807915384264e-16,2.319024578372712e-16,0.08381475601371163
1.3078787326812744,-2.1265807915384264e-16,5.668726747133296e-16,0.08372162946835099
1.3080559968948364,-2.430378047472487e-16,3.0920327711636163e-16,0.0836285450042211
1.3082332611083984,9.113917678021828e-17,4.380379759148456e-16,0.08353550292153182
1.3084105253219604,-1.5189862796703047e-16,5.153387951939361e-16,0.08344250352000787
1.3085877895355225,0.0,-5.1533879519393606e-17,0.08334954709888613
1.308764934539795,-1.8227835356043655e-16,2.319024578372712e-16,0.08325663395691611
1.308942198753357,3.645567071208731e-16,5.153387951939361e-16,0.08316376439235676
1.309119462966919,-1.2151890237362436e-16,4.1227103615514885e-16,0.0830709387029743
1.309296727180481,2.7341753034065485e-16,2.834363373566648e-16,0.08297815718604237
1.309473991394043,-9.113917678021828e-17,3.3497021687605846e-16,0.082885420138337
1.3096511363983154,-3.3417698152746697e-16,4.1227103615514885e-16,0.08279272785613839
1.3098284006118774,-3.3417698152746697e-16,-2.0613551807757442e-16,0.08263416999760177
1.3100056648254395,4.2531615830768527e-16,2.5766939759696803e-16,0.08254196579689188
1.3101829290390015,-4.2531615830768527e-16,-5.1533879519393606e-17,0.08244980508966014
1.3103601932525635,-1.8227835356043655e-16,4.1227103615514885e-16,0.08235768818028183
1.3105374574661255,3.0379725593406094e-16,3.3497021687605846e-16,0.0822656153725889
1.310714602470398,-1.8227835356043655e-16,6.699404337521169e-16,0.08217358696986768
1.31089186668396,9.113917678021828e-17,2.834363373566648e-16,0.08208160327485667
1.311069130897522,3.037972559340609e-17,1.2883469879848401e-16,0.08198966458974709
1.311246395111084,-6.075945118681218e-17,-1.0306775903878721e-16,0.08189777121617872
1.311423659324646,3.037972559340609e-17,2.0613551807757442e-16,0.08180592345523867
1.311600923538208,1.2151890237362436e-16,2.319024578372712e-16,0.08171412160746107
1.3117780685424805,9.113917678021828e-17,3.3497021687605846e-16,0.08162236597282368
1.3119553327560425,4.556958839010914e-16,5.1533879519393606e-17,0.08153065685074688
1.3121325969696045,-2.430378047472487e-16,3.8650409639545207e-16,0.0814389945400924
1.3123098611831665,-3.037972559340609e-17,1.2883469879848401e-16,0.08134737933916072
1.3124871253967285,0.0,3.8650409639545207e-16,0.08125581154568941
1.312664270401001,-2.1265807915384264e-16,-1.8036857831787762e-16,0.08116429145685354
1.312841534614563,-1.8227835356043655e-16,2.5766939759696803e-17,0.08107281936925989
1.313018798828125,2.1265807915384264e-16,2.319024578372712e-16,0.08098139557894837
1.313196063041687,1.2151890237362436e-16,-2.5766939759696803e-17,0.08089002038139056
1.313373327255249,6.075945118681218e-17,2.0613551807757442e-16,0.0807986940714862
1.313550591468811,3.037972559340609e-17,2.5766939759696803e-16,0.08070741694356182
1.3137277364730835,-6.075945118681218e-17,2.319024578372712e-16,0.08061618929136928
1.3139050006866455,-4.2531615830768527e-16,2.5766939759696803e-17,0.0805250114080859
1.3140822649002075,-9.113917678021828e-17,1.5460163855818082e-16,0.08043388358630932
1.3142595291137695,-6.075945118681219e-16,4.1227103615514885e-16,0.08034280611805798
1.3144367933273315,-5.468350606813097e-16,2.0613551807757442e-16,0.08025177929476969
1.3146140575408936,-6.075945118681218e-17,1.2883469879848401e-16,0.0801608034072988
1.314791202545166,1.2151890237362436e-16,-5.1533879519393606e-17,0.0800698787459142
1.314968466758728,-6.075945118681218e-17,6.957073735118136e-16,0.07997900560030011
1.31514573097229,-3.949364327142792e-16,-1.0306775903878721e-16,0.07988818425955041
1.315322995185852,9.113917678021828e-17,2.0613551807757442e-16,0.07979741501217139
1.315500259399414,-2.7341753034065485e-16,-7.730081927909041e-16,0.07970669814607624
1.315677523612976,-3.0379725593406094e-16,-1.5460163855818082e-16,0.0796160339485855
1.3158546686172485,1.5189862796703047e-16,-1.2883469879848401e-16,0.07952542270642501
1.3160319328308105,-3.037972559340609e-17,-1.8036857831787762e-16,0.07943486470572379
1.3162091970443726,-6.075945118681218e-17,2.0613551807757442e-16,0.07934436023201227
1.3163864612579346,-1.8227835356043655e-16,5.668726747133296e-16,0.07925390957022192
1.3165637254714966,-1.5189862796703047e-16,2.319024578372712e-16,0.07916351300468137
1.316740870475769,-2.1265807915384264e-16,3.0920327711636163e-16,0.07907317081911644
1.316918134689331,-5.772147862747157e-16,4.380379759148456e-16,0.0789828832966487
1.317095398902893,-5.468350606813097e-16,4.380379759148456e-16,0.07889265071979147
1.317272663116455,9.113917678021828e-17,3.8650409639545207e-16,0.07880247337045063
1.317449927330017,0.0,2.0613551807757442e-16,0.07871235152992234
1.317627191543579,-1.2151890237362436e-16,7.730081927909041e-17,0.07862228547889027
1.3178043365478516,-2.7341753034065485e-16,3.0920327711636163e-16,0.07853227549742482
1.3179816007614136,-2.430378047472487e-16,6.184065542327233e-16,0.07844232186498208
1.3181588649749756,-3.949364327142792e-16,3.6073715663575524e-16,0.07835242486040044
1.3183361291885376,-3.3417698152746697e-16,-2.0613551807757442e-16,0.07826258476190005
1.3185133934020996,-6.075945118681218e-17,-2.319024578372712e-16,0.07817280184708163
1.3186906576156616,-6.075945118681219e-16,2.319024578372712e-16,0.07808307639292321
1.318867802619934,-3.3417698152746697e-16,-2.5766939759696803e-17,0.07799340867578046
1.319045066833496,0.0,5.1533879519393606e-17,0.07790379897138304
1.319222331047058,-3.0379725593406094e-16,4.895718554342393e-16,0.07781424755483475
1.3193995952606201,-5.468350606813097e-16,2.834363373566648e-16,0.07772475470061002
1.3195768594741821,-3.037972559340609e-17,5.153387951939361e-16,0.07763532068255409
1.3197540044784546,-1.2151890237362436e-16,-1.5460163855818082e-16,0.07754594577388046
1.3199312686920166,-3.645567071208731e-16,1.0306775903878721e-16,0.07745663024716828
1.3201085329055786,-5.164553350879035e-16,1.8036857831787762e-16,0.0773673743743633
1.3202857971191406,-5.164553350879035e-16,3.6073715663575524e-16,0.07727817842677359
1.3204630613327026,-3.0379725593406094e-16,1.2883469879848401e-16,0.07718904267506889
1.3206403255462646,0.0,3.6073715663575524e-16,0.07709996738928022
1.320817470550537,1.8227835356043655e-16,4.380379759148456e-16,0.07701095283879544
1.3209947347640991,1.8227835356043655e-16,4.1227103615514885e-16,0.07692199929235995
1.3211719989776611,3.037972559340609e-17,0.0,0.07683310701807468
1.3213492631912231,-3.949364327142792e-16,2.319024578372712e-16,0.07674427628339435
1.3215265274047852,1.5189862796703047e-16,-2.834363373566648e-16,0.07665550735512446
1.3217037916183472,-3.949364327142792e-16,5.1533879519393606e-17,0.07656680049942155
1.3218809366226196,-5.468350606813097e-16,1.5460163855818082e-16,0.07647815598179125
1.3220582008361816,-4.860756094944974e-16,4.895718554342393e-16,0.07638957406708537
1.3222354650497437,2.1265807915384264e-16,1.0306775903878721e-16,0.07630105501950206
1.3224127292633057,-7.594931398351523e-16,5.1533879519393606e-17,0.07621259910258243
1.3225899934768677,1.5189862796703047e-16,2.0613551807757442e-16,0.0761242065792109
1.3227672576904297,9.113917678021828e-17,3.8650409639545207e-16,0.07603587771161169
1.3229444026947021,-3.3417698152746697e-16,-1.0306775903878721e-16,0.07594761276134784
1.3231216669082642,-6.075945118681218e-17,1.5460163855818082e-16,0.07585941198932128
1.3232989311218262,-1.8227835356043655e-16,-3.8650409639545207e-16,0.0757712756557682
1.3234761953353882,-4.556958839010914e-16,1.2883469879848401e-16,0.07568320402025988
1.3236534595489502,2.7341753034065485e-16,0.0,0.07559519734169998
1.3238306045532227,2.1265807915384264e-16,3.8650409639545207e-16,0.07550725587832333
1.3240078687667847,1.2151890237362436e-16,-4.638049156745424e-16,0.07541937988769448
1.3241851329803467,-3.0379725593406094e-16,0.0,0.07533156962670445
1.3243623971939087,9.113917678021828e-17,-2.5766939759696803e-17,0.07524382535157298
1.3245396614074707,-3.949364327142792e-16,-7.730081927909041e-17,0.07515614731784306
1.3247169256210327,-1.5189862796703047e-16,2.5766939759696803e-17,0.07506853578038125
1.3248940706253052,-4.2531615830768527e-16,6.184065542327233e-16,0.07498099099337528
1.3250713348388672,-9.113917678021828e-17,2.319024578372712e-16,0.07489351321033351
1.3252485990524292,3.037972559340609e-17,3.8650409639545207e-16,0.07480610268408233
1.3254258632659912,5.164553350879035e-16,5.411057349536328e-16,0.07471875966676594
1.3256031274795532,1.2151890237362436e-16,3.0920327711636163e-16,0.07463148440984244
1.3257803916931152,-4.2531615830768527e-16,1.0306775903878721e-16,0.07454427716408545
1.3259575366973877,-1.5189862796703047e-16,5.1533879519393606e-17,0.07445713817957976
1.3261348009109497,-9.113917678021828e-17,0.0,0.07437006770572088
1.3263120651245117,3.645567071208731e-16,2.834363373566648e-16,0.07428306599121437
1.3264893293380737,-3.0379725593406094e-16,4.380379759148456e-16,0.0741961332840729
1.3266665935516357,-5.164553350879035e-16,2.319024578372712e-16,0.07410926983161539
1.3268437385559082,2.7341753034065485e-16,-2.5766939759696803e-16,0.07402247588046545
1.3270210027694702,-1.8227835356043655e-16,1.8036857831787762e-16,0.0739357516765494
1.3271982669830322,-5.164553350879035e-16,3.0920327711636163e-16,0.07384909746509578
1.3273755311965942,0.0,-5.1533879519393606e-17,0.07376251349063336
1.3275527954101562,-1.5189862796703047e-16,3.0920327711636163e-16,0.07367599999698819
1.3277300596237183,0.0,6.184065542327233e-16,0.07358955722728487
1.3279072046279907,-3.037972559340609e-17,0.0,0.07350318542394266
1.3280844688415527,-3.037972559340609e-17,1.5460163855818082e-16,0.0734168848286752
1.3282617330551147,-1.5189862796703047e-16,-7.730081927909041e-17,0.07333065568248896
1.3284389972686768,0.0,1.2883469879848401e-16,0.07324449822568085
1.3286162614822388,3.037972559340609e-17,-2.834363373566648e-16,0.07315841269783784
1.3287935256958008,-1.8227835356043655e-16,-1.5460163855818082e-16,0.07307239933783535
1.3289706707000732,-2.1265807915384264e-16,-1.0306775903878721e-16,0.07305276885310033
1.3291479349136353,1.5189862796703047e-16,6.184065542327233e-16,0.07296730255237271
1.3293251991271973,-3.037972559340609e-17,3.8650409639545207e-16,0.07288191132022415
1.3295024633407593,0.0,2.5766939759696803e-16,0.07279659540292042
1.3296797275543213,9.113917678021828e-17,-3.3497021687605846e-16,0.07271135504604663
1.3298569917678833,5.468350606813097e-16,1.2883469879848401e-16,0.07262619049450347
1.3300341367721558,3.037972559340609e-17,0.0,0.07254110199250807
1.3302114009857178,3.0379725593406094e-16,1.0306775903878721e-16,0.07245608978359248
1.3303886651992798,-6.075945118681218e-17,7.730081927909041e-17,0.07230524347297615
1.3305659294128418,3.037972559340609e-17,8.245420723102977e-16,0.07222078224170005
1.3307431936264038,1.5189862796703047e-16,1.8036857831787762e-16,0.07213639587210528
1.3309203386306763,-9.113917678021828e-17,1.8036857831787762e-16,0.07205208461507083
1.3310976028442383,1.8227835356043655e-16,-1.5460163855818082e-16,0.07196784872074602
1.3312748670578003,-3.3417698152746697e-16,3.6073715663575524e-16,0.07188368843854771
1.3314521312713623,-7.291134142417462e-16,0.0,0.07179960401716247
1.3316293954849243,1.8227835356043655e-16,1.8036857831787762e-16,0.07171559570454222
1.3318066596984863,1.8227835356043655e-16,-7.730081927909041e-17,0.07163166374790443
1.3319838047027588,-3.037972559340609e-17,0.0,0.07154780839373119
1.3321610689163208,-1.5189862796703047e-16,2.5766939759696803e-16,0.07146402988776644
1.3323383331298828,1.5189862796703047e-16,4.895718554342393e-16,0.07138032847501612
1.3325155973434448,3.037972559340609e-17,-6.184065542327233e-16,0.07129670439974656
1.3326928615570068,3.037972559340609e-17,-5.1533879519393606e-17,0.07121315790548302
1.3328701257705688,6.075945118681218e-17,-3.3497021687605846e-16,0.0711296892350083
1.3330472707748413,-1.2151890237362436e-16,-1.5460163855818082e-16,0.07104629863036302
1.3332245349884033,3.645567071208731e-16,2.5766939759696803e-17,0.07096298633284216
1.3334017992019653,-9.113917678021828e-17,4.638049156745424e-16,0.07087975258299566
1.3335790634155273,2.1265807915384264e-16,2.0613551807757442e-16,0.07079659762062566
1.3337563276290894,3.037972559340609e-17,2.834363373566648e-16,0.07071352168478702
1.3339335918426514,2.7341753034065485e-16,4.380379759148456e-16,0.07063052501378521
1.3341107368469238,-3.645567071208731e-16,-2.5766939759696803e-17,0.07054760784517532
1.3342880010604858,-2.430378047472487e-16,3.0920327711636163e-16,0.07046477041575953
1.3344652652740479,2.430378047472487e-16,1.2883469879848401e-16,0.0703820129615889
1.3346425294876099,-6.075945118681218e-17,-2.5766939759696803e-17,0.0702993357179598
1.3348197937011719,-3.645567071208731e-16,2.5766939759696803e-16,0.07021673891941346
1.3349969387054443,-4.556958839010914e-16,2.5766939759696803e-16,0.0701342227997346
1.3351742029190063,3.3417698152746697e-16,0.0,0.0700517875919508
1.3353514671325684,3.949364327142792e-16,-3.3497021687605846e-16,0.06996943352833133
1.3355287313461304,7.594931398351523e-16,3.0920327711636163e-16,0.06988716084038461
1.3357059955596924,-1.2151890237362436e-16,-1.2883469879848401e-16,0.06980496975885979
1.3358832597732544,2.7341753034065485e-16,1.2883469879848401e-16,0.06972286051374309
1.3360604047775269,-3.18987118730764e-16,3.6073715663575524e-16,0.06964083333425805
1.3362376689910889,-1.3670876517032743e-16,3.6073715663575524e-16,0.06955888844886385
1.3364149332046509,4.2531615830768527e-16,4.638049156745424e-16,0.06947702608525402
1.336592197418213,-3.037972559340609e-17,3.0920327711636163e-16,0.06939524647035637
1.336769461631775,-3.037972559340609e-17,-2.5766939759696803e-17,0.06931354983033153
1.336946725845337,-1.5189862796703045e-17,2.0613551807757442e-16,0.0692319363905705
1.3371238708496094,1.8227835356043655e-16,1.0306775903878721e-16,0.06915040637569511
1.3373011350631714,-1.5189862796703045e-17,3.0920327711636163e-16,0.0690689600095567
1.3374783992767334,2.1265807915384264e-16,0.0,0.06898759751523485
1.3376556634902954,-2.1265807915384264e-16,4.895718554342393e-16,0.0689063191150362
1.3378329277038574,-2.8860739313735785e-16,1.0306775903878721e-16,0.0688251250304934
1.3380100727081299,3.037972559340609e-17,6.184065542327233e-16,0.06874401548236439
1.338187336921692,-4.556958839010914e-17,-2.834363373566648e-16,0.06866299069063088
1.338364601135254,-2.7341753034065485e-16,1.5460163855818082e-16,0.06858205087449774
1.338541865348816,1.5189862796703045e-17,7.730081927909041e-17,0.06850119625239198
1.338719129562378,3.7974656991757615e-16,-1.5460163855818082e-16,0.06842042704196115
1.33889639377594,2.8860739313735785e-16,2.5766939759696803e-17,0.06833974346007296
1.3390735387802124,-3.3417698152746697e-16,5.668726747133296e-16,0.0682591457228144
1.3392508029937744,1.0632903957692132e-16,3.8650409639545207e-16,0.06817863404548938
1.3394280672073364,-1.974682163571396e-16,1.2883469879848401e-16,0.06809820864261991
1.3396053314208984,-2.5822766754395176e-16,-3.0920327711636163e-16,0.06801786972794333
1.3397825956344604,-3.037972559340609e-17,3.3497021687605846e-16,0.06793761751441199
1.3399598598480225,3.645567071208731e-16,2.5766939759696803e-16,0.06785745221419213
1.340137004852295,9.113917678021828e-17,2.0613551807757442e-16,0.06777737403866309
1.340314269065857,-2.430378047472487e-16,-1.8036857831787762e-16,0.06769738319841671
1.340491533279419,-1.3670876517032743e-16,4.895718554342393e-16,0.06761747990325527
1.340668797492981,1.2151890237362436e-16,7.730081927909041e-17,0.06753766436219151
1.340846061706543,-7.594931398351523e-17,7.730081927909041e-17,0.06745793678344693
1.341023325920105,-7.443032770384493e-16,-3.3497021687605846e-16,0.06737829737445265
1.3412004709243774,9.113917678021828e-17,3.3497021687605846e-16,0.06729874634184506
1.3413777351379395,-2.1265807915384264e-16,0.0,0.06721928389146876
1.3415549993515015,2.5822766754395176e-16,-3.3497021687605846e-16,0.06713991022837282
1.3417322635650635,2.8860739313735785e-16,7.730081927909041e-17,0.06706062555681193
1.3419095277786255,-3.0379725593406094e-16,5.411057349536328e-16,0.06698143008024356
1.342086672782898,-4.7088574669779445e-16,2.5766939759696803e-16,0.06690232400132777
1.34226393699646,-3.18987118730764e-16,5.153387951939361e-16,0.06682330752192743
1.342441201210022,-1.5189862796703047e-16,3.0920327711636163e-16,0.06674438084310678
1.342618465423584,0.0,4.380379759148456e-16,0.06666554416512888
1.342795729637146,-1.8227835356043655e-16,3.0920327711636163e-16,0.06658679768745683
1.342972993850708,9.113917678021828e-17,1.2883469879848401e-16,0.06650814160875237
1.3431501388549805,-1.3670876517032743e-16,-2.0613551807757442e-16,0.06642957612687399
1.3433274030685425,-6.37974237461528e-16,7.730081927909041e-17,0.06635110143887847
1.3435046672821045,-3.7974656991757615e-16,4.895718554342393e-16,0.06627271774101742
1.3436819314956665,-9.113917678021828e-17,2.319024578372712e-16,0.06619442522873763
