a2in-regional-000,density
1.067891240119934,-5.1533879519393606e-17
1.068068504333496,-2.5766939759696803e-17
1.068245768547058,3.6073715663575524e-16
1.0684230327606201,1.2883469879848401e-16
1.0686001777648926,5.153387951939361e-16
1.0687774419784546,1.8036857831787762e-16
1.0689547061920166,2.319024578372712e-16
1.0691319704055786,0.0
1.0693092346191406,3.0920327711636163e-16
1.069486379623413,2.0613551807757442e-16
1.069663643836975,5.153387951939361e-16
1.069840908050537,2.834363373566648e-16
1.0700181722640991,4.895718554342393e-16
1.0701954364776611,6.4417349399242e-16
1.0703727006912231,4.638049156745424e-16
1.0705498456954956,5.1533879519393606e-17
1.0707271099090576,5.1533879519393606e-17
1.0709043741226196,2.5766939759696803e-16
1.0710816383361816,2.5766939759696803e-16
1.0712589025497437,4.1227103615514885e-16
1.0714361667633057,1.0306775903878721e-16
1.0716133117675781,1.8036857831787762e-16
1.0717905759811401,4.638049156745424e-16
1.0719678401947021,7.730081927909041e-17
1.0721451044082642,-2.5766939759696803e-17
1.0723223686218262,1.8036857831787762e-16
1.0724996328353882,5.668726747133296e-16
1.0726767778396606,1.0306775903878721e-16
1.0728540420532227,1.0306775903878721e-16
1.0730313062667847,1.5460163855818082e-16
1.0732085704803467,4.380379759148456e-16
1.0733858346939087,7.730081927909041e-17
1.0735629796981812,1.0306775903878721e-16
1.0737402439117432,1.2883469879848401e-16
1.0739175081253052,6.4417349399242e-16
1.0740947723388672,2.5766939759696803e-16
1.0742720365524292,2.319024578372712e-16
1.0744493007659912,1.8036857831787762e-16
1.0746264457702637,4.895718554342393e-16
1.0748037099838257,5.153387951939361e-16
1.0749809741973877,2.0613551807757442e-16
1.0751582384109497,4.380379759148456e-16
1.0753355026245117,3.3497021687605846e-16
1.0755127668380737,4.1227103615514885e-16
1.0756899118423462,2.319024578372712e-16
1.0758671760559082,3.8650409639545207e-16
1.0760444402694702,5.153387951939361e-16
1.0762217044830322,2.5766939759696803e-16
1.0763989686965942,2.5766939759696803e-16
1.0765761137008667,3.6073715663575524e-16
1.0767533779144287,5.1533879519393606e-17
1.0769306421279907,3.3497021687605846e-16
1.0771079063415527,5.411057349536328e-16
1.0772851705551147,-7.730081927909041e-17
1.0774624347686768,-2.5766939759696803e-17
1.0776395797729492,2.5766939759696803e-16
1.0778168439865112,5.1533879519393606e-17
1.0779941082000732,2.834363373566648e-16
1.0781713724136353,6.699404337521169e-16
1.0783486366271973,6.184065542327233e-16
1.0785259008407593,2.0613551807757442e-16
1.0787030458450317,7.987751325506008e-16
1.0788803100585938,2.5766939759696803e-16
1.0790575742721558,4.1227103615514885e-16
1.0792348384857178,-1.5460163855818082e-16
1.0794121026992798,4.380379759148456e-16
1.0795893669128418,2.0613551807757442e-16
1.0797665119171143,4.638049156745424e-16
1.0799437761306763,3.0920327711636163e-16
1.0801210403442383,1.2883469879848401e-16
1.0802983045578003,6.699404337521169e-16
1.0804755687713623,7.730081927909041e-17
1.0806527137756348,2.834363373566648e-16
1.0808299779891968,4.638049156745424e-16
1.0810072422027588,4.638049156745424e-16
1.0811845064163208,3.0920327711636163e-16
1.0813617706298828,-1.0306775903878721e-16
1.0815390348434448,2.0613551807757442e-16
1.0817161798477173,1.0306775903878721e-16
1.0818934440612793,3.0920327711636163e-16
1.0820707082748413,1.0306775903878721e-16
1.0822479724884033,-1.0306775903878721e-16
1.0824252367019653,1.0306775903878721e-16
1.0826025009155273,1.0306775903878721e-16
1.0827796459197998,4.1227103615514885e-16
1.0829569101333618,-2.0613551807757442e-16
1.0831341743469238,1.0306775903878721e-16
1.0833114385604858,2.0613551807757442e-16
1.0834887027740479,0.0
1.0836658477783203,0.0
1.0838431119918823,1.0306775903878721e-16
1.0840203762054443,1.0306775903878721e-16
1.0841976404190063,3.0920327711636163e-16
1.0843749046325684,2.0613551807757442e-16
1.0845521688461304,4.1227103615514885e-16
1.0847293138504028,0.0
1.0849065780639648,1.0306775903878721e-16
1.0850838422775269,0.0
1.0852611064910889,2.0613551807757442e-16
1.0854383707046509,-5.1533879519393606e-17
1.085615634918213,0.0
1.0857927799224854,0.0
1.0859700441360474,2.0613551807757442e-16
1.0861473083496094,0.0
1.0863245725631714,-1.0306775903878721e-16
1.0865018367767334,0.0
1.0866791009902954,4.1227103615514885e-16
1.0868562459945679,4.638049156745424e-16
1.0870335102081299,1.0306775903878721e-16
1.087210774421692,0.0
1.087388038635254,4.638049156745424e-16
1.087565302848816,-5.1533879519393606e-17
1.0877424478530884,1.0306775903878721e-16
1.0879197120666504,1.0306775903878721e-16
1.0880969762802124,0.0
1.0882742404937744,5.1533879519393606e-17
1.0884515047073364,3.6073715663575524e-16
1.0886287689208984,-1.5460163855818082e-16
1.088805913925171,1.0306775903878721e-16
1.088983178138733,1.5460163855818082e-16
1.089160442352295,1.0306775903878721e-16
1.089337706565857,1.0306775903878721e-16
1.089514970779419,1.5460163855818082e-16
1.089692234992981,0.0
1.0898693799972534,3.6073715663575524e-16
1.0900466442108154,-1.5460163855818082e-16
1.0902239084243774,2.0613551807757442e-16
1.0904011726379395,2.5766939759696803e-16
1.0905784368515015,1.5460163855818082e-16
1.0907557010650635,5.1533879519393606e-17
1.090932846069336,5.1533879519393606e-17
1.091110110282898,1.5460163855818082e-16
1.09128737449646,6.184065542327233e-16
1.091464638710022,-5.1533879519393606e-17
1.091641902923584,3.0920327711636163e-16
1.0918190479278564,1.5460163855818082e-16
1.0919963121414185,-2.5766939759696803e-16
1.0921735763549805,1.5460163855818082e-16
1.0923508405685425,1.5460163855818082e-16
1.0925281047821045,1.5460163855818082e-16
1.0927053689956665,-1.0306775903878721e-16
1.092882513999939,2.0613551807757442e-16
1.093059778213501,2.0613551807757442e-16
1.093237042427063,1.5460163855818082e-16
1.093414306640625,5.1533879519393606e-17
1.093591570854187,-5.1533879519393606e-17
1.093768835067749,2.5766939759696803e-16
1.0939459800720215,0.0
1.0941232442855835,1.0306775903878721e-16
1.0943005084991455,-1.5460163855818082e-16
1.0944777727127075,0.0
1.0946550369262695,2.0613551807757442e-16
1.094832181930542,1.0306775903878721e-16
1.095009446144104,2.0613551807757442e-16
1.095186710357666,2.0613551807757442e-16
1.095363974571228,2.5766939759696803e-16
1.09554123878479,2.5766939759696803e-16
1.095718502998352,3.0920327711636163e-16
1.0958956480026245,1.0306775903878721e-16
1.0960729122161865,1.0306775903878721e-16
1.0962501764297485,-1.0306775903878721e-16
1.0964274406433105,1.5460163855818082e-16
1.0966047048568726,3.0920327711636163e-16
1.0967819690704346,2.5766939759696803e-16
1.096959114074707,2.5766939759696803e-16
1.097136378288269,1.5460163855818082e-16
1.097313642501831,1.0306775903878721e-16
1.097490906715393,5.1533879519393606e-17
1.097668170928955,-1.0306775903878721e-16
1.097845435142517,2.0613551807757442e-16
1.0980225801467896,4.1227103615514885e-16
1.0981998443603516,1.0306775903878721e-16
1.0983771085739136,1.5460163855818082e-16
1.0985543727874756,0.0
1.0987316370010376,2.5766939759696803e-16
1.09890878200531,0.0
1.099086046218872,-5.1533879519393606e-17
1.099263310432434,-5.1533879519393606e-17
1.099440574645996,3.6073715663575524e-16
1.099617838859558,-1.0306775903878721e-16
1.0997951030731201,2.5766939759696803e-16
1.0999722480773926,-3.6073715663575524e-16
1.1001495122909546,1.5460163855818082e-16
1.1003267765045166,3.6073715663575524e-16
1.1005040407180786,3.0920327711636163e-16
1.1006813049316406,0.0
1.1008585691452026,2.5766939759696803e-16
1.101035714149475,2.5766939759696803e-16
1.101212978363037,1.0306775903878721e-16
1.1013902425765991,0.0
1.1015675067901611,3.0920327711636163e-16
1.1017447710037231,5.1533879519393606e-17
1.1019219160079956,-5.1533879519393606e-17
1.1020991802215576,0.0
1.1022764444351196,1.0306775903878721e-16
1.1024537086486816,0.0
1.1026309728622437,1.5460163855818082e-16
1.1028082370758057,-5.1533879519393606e-17
1.1029853820800781,-2.0613551807757442e-16
1.1031626462936401,1.0306775903878721e-16
1.1033399105072021,5.1533879519393606e-17
1.1035171747207642,0.0
1.1036944389343262,6.699404337521169e-16
1.1038717031478882,2.0613551807757442e-16
1.1040488481521606,1.0306775903878721e-16
1.1042261123657227,4.638049156745424e-16
1.1044033765792847,2.5766939759696803e-16
1.1045806407928467,0.0
1.1047579050064087,5.1533879519393606e-17
1.1049351692199707,1.0306775903878721e-16
1.1051123142242432,0.0
1.1052895784378052,1.0306775903878721e-16
1.1054668426513672,5.1533879519393606e-17
1.1056441068649292,-2.0613551807757442e-16
1.1058213710784912,0.0
1.1059985160827637,0.0
1.1061757802963257,5.1533879519393606e-17
1.1063530445098877,1.0306775903878721e-16
1.1065303087234497,1.0306775903878721e-16
1.1067075729370117,2.0613551807757442e-16
1.1068848371505737,3.6073715663575524e-16
1.1070619821548462,0.0
1.1072392463684082,1.5460163855818082e-16
1.1074165105819702,3.6073715663575524e-16
1.1075937747955322,3.0920327711636163e-16
1.1077710390090942,1.0306775903878721e-16
1.1079483032226562,5.1533879519393606e-17
1.1081254482269287,-5.1533879519393606e-17
1.1083027124404907,3.6073715663575524e-16
1.1084799766540527,-2.0613551807757442e-16
1.1086572408676147,0.0
1.1088345050811768,2.0613551807757442e-16
1.1090116500854492,1.5460163855818082e-16
1.1091889142990112,0.0
1.1093661785125732,1.0306775903878721e-16
1.1095434427261353,5.1533879519393606e-17
1.1097207069396973,2.0613551807757442e-16
1.1098979711532593,2.0613551807757442e-16
1.1100751161575317,3.0920327711636163e-16
1.1102523803710938,1.5460163855818082e-16
1.1104296445846558,-2.0613551807757442e-16
1.1106069087982178,-5.1533879519393606e-17
1.1107841730117798,2.0613551807757442e-16
1.1109614372253418,-1.0306775903878721e-16
1.1111385822296143,3.0920327711636163e-16
1.1113158464431763,-1.5460163855818082e-16
1.1114931106567383,-1.0306775903878721e-16
1.1116703748703003,0.0
1.1118476390838623,-4.1227103615514885e-16
1.1120249032974243,-1.0306775903878721e-16
1.1122020483016968,3.0920327711636163e-16
1.1123793125152588,1.5460163855818082e-16
1.1125565767288208,0.0
1.1127338409423828,2.0613551807757442e-16
1.1129111051559448,3.0920327711636163e-16
1.1130882501602173,2.5766939759696803e-16
1.1132655143737793,2.5766939759696803e-16
1.1134427785873413,0.0
1.1136200428009033,0.0
1.1137973070144653,1.0306775903878721e-16
1.1139745712280273,2.0613551807757442e-16
1.1141517162322998,3.0920327711636163e-16
1.1143289804458618,3.6073715663575524e-16
1.1145062446594238,3.6073715663575524e-16
1.1146835088729858,-5.1533879519393606e-17
1.1148607730865479,0.0
1.1150380373001099,4.1227103615514885e-16
1.1152151823043823,-5.1533879519393606e-17
1.1153924465179443,3.6073715663575524e-16
1.1155697107315063,-1.5460163855818082e-16
1.1157469749450684,1.5460163855818082e-16
1.1159242391586304,-1.0306775903878721e-16
1.1161013841629028,2.5766939759696803e-16
1.1162786483764648,0.0
1.1164559125900269,0.0
1.1166331768035889,2.0613551807757442e-16
1.1168104410171509,3.6073715663575524e-16
1.116987705230713,0.0
1.1171648502349854,2.5766939759696803e-16
1.1173421144485474,1.5460163855818082e-16
1.1175193786621094,-2.0613551807757442e-16
1.1176966428756714,1.5460163855818082e-16
1.1178739070892334,3.6073715663575524e-16
1.1180511713027954,2.0613551807757442e-16
1.1182283163070679,-1.5460163855818082e-16
1.1184055805206299,4.1227103615514885e-16
1.118582844734192,5.1533879519393606e-17
1.118760108947754,-5.1533879519393606e-17
1.118937373161316,-2.0613551807757442e-16
1.119114637374878,1.0306775903878721e-16
1.1192917823791504,3.0920327711636163e-16
1.1194690465927124,1.0306775903878721e-16
1.1196463108062744,1.0306775903878721e-16
1.1198235750198364,-5.1533879519393606e-17
1.1200008392333984,0.0
1.120177984237671,5.1533879519393606e-17
1.120355248451233,-1.0306775903878721e-16
1.120532512664795,1.0306775903878721e-16
1.120709776878357,1.5460163855818082e-16
1.120887041091919,5.1533879519393606e-17
1.121064305305481,4.1227103615514885e-16
1.1212414503097534,4.638049156745424e-16
1.1214187145233154,2.5766939759696803e-16
1.1215959787368774,1.5460163855818082e-16
1.1217732429504395,-1.5460163855818082e-16
1.1219505071640015,5.1533879519393606e-17
1.1221277713775635,0.0
1.122304916381836,3.0920327711636163e-16
1.122482180595398,1.0306775903878721e-16
1.12265944480896,-1.0306775903878721e-16
1.122836709022522,1.0306775903878721e-16
1.123013973236084,1.5460163855818082e-16
1.1231911182403564,0.0
1.1233683824539185,1.5460163855818082e-16
1.1235456466674805,3.6073715663575524e-16
1.1237229108810425,-1.5460163855818082e-16
1.1239001750946045,5.1533879519393606e-17
1.1240774393081665,-1.0306775903878721e-16
1.124254584312439,0.0
1.124431848526001,1.0306775903878721e-16
1.124609112739563,-1.0306775903878721e-16
1.124786376953125,0.0
1.124963641166687,4.1227103615514885e-16
1.125140905380249,-1.0306775903878721e-16
1.1253180503845215,1.0306775903878721e-16
1.1254953145980835,0.0
1.1256725788116455,2.0613551807757442e-16
1.1258498430252075,5.1533879519393606e-17
1.1260271072387695,-1.0306775903878721e-16
1.1262043714523315,1.0306775903878721e-16
1.126381516456604,2.5766939759696803e-16
1.126558780670166,2.5766939759696803e-16
1.126736044883728,-2.0613551807757442e-16
1.12691330909729,-5.1533879519393606e-17
1.127090573310852,2.5766939759696803e-16
1.1272677183151245,1.5460163855818082e-16
1.1274449825286865,0.0
1.1276222467422485,1.0306775903878721e-16
1.1277995109558105,5.1533879519393606e-17
1.1279767751693726,3.0920327711636163e-16
1.1281540393829346,1.0306775903878721e-16
1.128331184387207,-1.0306775903878721e-16
1.128508448600769,-1.0306775903878721e-16
1.128685712814331,5.1533879519393606e-17
1.128862977027893,0.0
1.129040241241455,-1.0306775903878721e-16
1.129217505455017,3.0920327711636163e-16
1.1293946504592896,1.0306775903878721e-16
1.1295719146728516,1.0306775903878721e-16
1.1297491788864136,4.638049156745424e-16
1.1299264430999756,2.5766939759696803e-16
1.1301037073135376,2.0613551807757442e-16
1.13028085231781,0.0
1.130458116531372,5.1533879519393606e-17
1.130635380744934,3.0920327711636163e-16
1.130812644958496,1.0306775903878721e-16
1.130989909172058,1.5460163855818082e-16
1.1311671733856201,-2.0613551807757442e-16
1.1313443183898926,2.5766939759696803e-16
1.1315215826034546,-1.5460163855818082e-16
1.1316988468170166,-2.0613551807757442e-16
1.1318761110305786,-5.1533879519393606e-17
1.1320533752441406,3.0920327711636163e-16
1.1322306394577026,1.5460163855818082e-16
1.132407784461975,-1.5460163855818082e-16
1.132585048675537,1.5460163855818082e-16
1.1327623128890991,2.5766939759696803e-16
1.1329395771026611,0.0
1.1331168413162231,2.5766939759696803e-16
1.1332941055297852,5.1533879519393606e-17
1.1334712505340576,-5.1533879519393606e-17
1.1336485147476196,-4.1227103615514885e-16
1.1338257789611816,3.0920327711636163e-16
1.1340030431747437,-4.1227103615514885e-16
1.1341803073883057,-5.1533879519393606e-17
1.1343574523925781,5.1533879519393606e-17
1.1345347166061401,5.1533879519393606e-17
1.1347119808197021,-2.0613551807757442e-16
1.1348892450332642,2.0613551807757442e-16
1.1350665092468262,0.0
1.1352437734603882,0.0
1.1354209184646606,-1.0306775903878721e-16
1.1355981826782227,2.0613551807757442e-16
1.1357754468917847,1.5460163855818082e-16
1.1359527111053467,-5.1533879519393606e-17
1.1361299753189087,3.0920327711636163e-16
1.1363072395324707,2.5766939759696803e-16
1.1364843845367432,0.0
1.1366616487503052,2.0613551807757442e-16
1.1368389129638672,-4.638049156745424e-16
1.1370161771774292,1.0306775903878721e-16
1.1371934413909912,0.0
1.1373705863952637,-4.1227103615514885e-16
1.1375478506088257,-1.0306775903878721e-16
1.1377251148223877,4.638049156745424e-16
1.1379023790359497,3.0920327711636163e-16
1.1380796432495117,5.1533879519393606e-17
1.1382569074630737,5.1533879519393606e-17
1.1384340524673462,2.0613551807757442e-16
1.1386113166809082,1.5460163855818082e-16
1.1387885808944702,-5.1533879519393606e-17
1.1389658451080322,5.1533879519393606e-17
1.1391431093215942,5.1533879519393606e-17
1.1393203735351562,1.0306775903878721e-16
1.1394975185394287,1.5460163855818082e-16
1.1396747827529907,-1.0306775903878721e-16
1.1398520469665527,2.0613551807757442e-16
1.1400293111801147,2.0613551807757442e-16
1.1402065753936768,-1.0306775903878721e-16
1.1403838396072388,2.5766939759696803e-16
1.1405609846115112,4.1227103615514885e-16
1.1407382488250732,-2.0613551807757442e-16
1.1409155130386353,2.0613551807757442e-16
1.1410927772521973,-1.0306775903878721e-16
1.1412700414657593,0.0
1.1414471864700317,2.0613551807757442e-16
1.1416244506835938,3.0920327711636163e-16
1.1418017148971558,-5.1533879519393606e-17
1.1419789791107178,1.0306775903878721e-16
1.1421562433242798,1.0306775903878721e-16
1.1423335075378418,3.0920327711636163e-16
1.1425106525421143,5.1533879519393606e-17
1.1426879167556763,4.1227103615514885e-16
1.1428651809692383,2.0613551807757442e-16
1.1430424451828003,0.0
1.1432197093963623,2.0613551807757442e-16
1.1433969736099243,2.0613551807757442e-16
1.1435741186141968,2.0613551807757442e-16
1.1437513828277588,-1.0306775903878721e-16
1.1439286470413208,2.0613551807757442e-16
1.1441059112548828,2.0613551807757442e-16
1.1442831754684448,-3.0920327711636163e-16
1.1444603204727173,-1.0306775903878721e-16
1.1446375846862793,-3.0920327711636163e-16
1.1448148488998413,4.1227103615514885e-16
1.1449921131134033,5.1533879519393606e-17
1.1451693773269653,1.5460163855818082e-16
1.1453466415405273,-4.1227103615514885e-16
1.1455237865447998,5.1533879519393606e-17
1.1457010507583618,0.0
1.1458783149719238,0.0
1.1460555791854858,0.0
1.1462328433990479,0.0
1.1464101076126099,3.0920327711636163e-16
1.1465872526168823,5.1533879519393606e-17
1.1467645168304443,2.5766939759696803e-16
1.1469417810440063,1.5460163855818082e-16
1.1471190452575684,-5.1533879519393606e-17
1.1472963094711304,-1.0306775903878721e-16
1.1474735736846924,-1.0306775903878721e-16
1.1476507186889648,2.5766939759696803e-16
1.1478279829025269,-5.1533879519393606e-17
1.1480052471160889,1.5460163855818082e-16
1.1481825113296509,-2.0613551807757442e-16
1.148359775543213,0.0
1.1485369205474854,0.0
1.1487141847610474,5.1533879519393606e-17
1.1488914489746094,0.0
1.1490687131881714,4.1227103615514885e-16
1.1492459774017334,-3.0920327711636163e-16
1.1494232416152954,-1.0306775903878721e-16
1.1496003866195679,-3.0920327711636163e-16
1.1497776508331299,2.5766939759696803e-16
1.149954915046692,0.0
1.150132179260254,-1.5460163855818082e-16
1.150309443473816,0.0
1.150486707687378,5.153387951939361e-16
1.1506638526916504,-1.0306775903878721e-16
1.1508411169052124,1.0306775903878721e-16
1.1510183811187744,-1.5460163855818082e-16
1.1511956453323364,1.0306775903878721e-16
1.1513729095458984,2.0613551807757442e-16
1.1515501737594604,-1.0306775903878721e-16
1.151727318763733,1.0306775903878721e-16
1.151904582977295,2.0613551807757442e-16
1.152081847190857,3.0920327711636163e-16
1.152259111404419,0.0
1.152436375617981,-1.5460163855818082e-16
1.1526135206222534,2.5766939759696803e-16
1.1527907848358154,-2.0613551807757442e-16
1.1529680490493774,1.0306775903878721e-16
1.1531453132629395,-2.0613551807757442e-16
1.1533225774765015,-1.0306775903878721e-16
1.1534998416900635,2.0613551807757442e-16
1.153676986694336,3.0920327711636163e-16
1.153854250907898,-2.0613551807757442e-16
1.15403151512146,-2.5766939759696803e-16
1.154208779335022,3.6073715663575524e-16
1.154386043548584,-2.0613551807757442e-16
1.154563307762146,-2.5766939759696803e-16
1.1547404527664185,4.1227103615514885e-16
1.1549177169799805,1.5460163855818082e-16
1.1550949811935425,1.0306775903878721e-16
1.1552722454071045,5.153387951939361e-16
1.1554495096206665,1.5460163855818082e-16
1.155626654624939,2.0613551807757442e-16
1.155803918838501,5.1533879519393606e-17
1.155981183052063,3.0920327711636163e-16
1.156158447265625,5.1533879519393606e-17
1.156335711479187,2.0613551807757442e-16
1.156512975692749,1.5460163855818082e-16
1.1566901206970215,-3.0920327711636163e-16
1.1568673849105835,2.5766939759696803e-16
1.1570446491241455,2.0613551807757442e-16
1.1572219133377075,-5.1533879519393606e-17
1.1573991775512695,5.1533879519393606e-17
1.1575764417648315,4.1227103615514885e-16
1.157753586769104,1.5460163855818082e-16
1.157930850982666,-5.1533879519393606e-17
1.158108115196228,1.5460163855818082e-16
1.15828537940979,1.5460163855818082e-16
1.158462643623352,2.0613551807757442e-16
1.158639907836914,3.6073715663575524e-16
1.1588170528411865,2.0613551807757442e-16
1.1589943170547485,1.0306775903878721e-16
1.1591715812683105,-1.0306775903878721e-16
1.1593488454818726,4.1227103615514885e-16
1.1595261096954346,-2.0613551807757442e-16
1.159703254699707,0.0
1.159880518913269,2.0613551807757442e-16
1.160057783126831,1.0306775903878721e-16
1.160235047340393,1.0306775903878721e-16
1.160412311553955,3.0920327711636163e-16
1.160589575767517,1.0306775903878721e-16
1.1607667207717896,2.0613551807757442e-16
1.1609439849853516,2.0613551807757442e-16
1.1611212491989136,2.5766939759696803e-16
1.1612985134124756,5.1533879519393606e-17
1.1614757776260376,0.0
1.1616530418395996,2.5766939759696803e-16
1.161830186843872,2.5766939759696803e-16
1.162007451057434,0.0
1.162184715270996,3.6073715663575524e-16
1.162361979484558,-2.0613551807757442e-16
1.1625392436981201,2.0613551807757442e-16
1.1627163887023926,1.0306775903878721e-16
1.1628936529159546,-2.0613551807757442e-16
1.1630709171295166,1.0306775903878721e-16
1.1632481813430786,4.1227103615514885e-16
1.1634254455566406,7.214743132715105e-16
1.1636027097702026,2.5766939759696803e-16
1.163779854774475,3.0920327711636163e-16
1.163957118988037,2.5766939759696803e-16
1.1641343832015991,1.0306775903878721e-16
1.1643116474151611,5.153387951939361e-16
1.1644889116287231,1.0306775903878721e-16
1.1646661758422852,5.1533879519393606e-17
1.1648433208465576,3.0920327711636163e-16
1.1650205850601196,1.0306775903878721e-16
1.1651978492736816,0.0
1.1653751134872437,1.0306775903878721e-16
1.1655523777008057,0.0
1.1657296419143677,1.0306775903878721e-16
1.1659067869186401,1.5460163855818082e-16
1.1660840511322021,7.214743132715105e-16
1.1662613153457642,2.0613551807757442e-16
1.1664385795593262,4.1227103615514885e-16
1.1666158437728882,0.0
1.1667929887771606,1.5460163855818082e-16
1.1669702529907227,0.0
1.1671475172042847,1.0306775903878721e-16
1.1673247814178467,0.0
1.1675020456314087,3.6073715663575524e-16
1.1676793098449707,2.5766939759696803e-16
1.1678564548492432,5.668726747133296e-16
1.1680337190628052,1.0306775903878721e-16
1.1682109832763672,3.0920327711636163e-16
1.1683882474899292,2.0613551807757442e-16
1.1685655117034912,1.5460163855818082e-16
1.1687427759170532,0.0
1.1689199209213257,3.6073715663575524e-16
1.1690971851348877,3.0920327711636163e-16
1.1692744493484497,2.5766939759696803e-16
1.1694517135620117,2.0613551807757442e-16
1.1696289777755737,3.0920327711636163e-16
1.1698061227798462,-1.0306775903878721e-16
1.1699833869934082,2.5766939759696803e-16
1.1701606512069702,-2.5766939759696803e-16
1.1703379154205322,4.638049156745424e-16
1.1705151796340942,3.6073715663575524e-16
1.1706924438476562,3.0920327711636163e-16
1.1708695888519287,-3.0920327711636163e-16
1.1710468530654907,0.0
1.1712241172790527,1.0306775903878721e-16
1.1714013814926147,2.0613551807757442e-16
1.1715786457061768,5.1533879519393606e-17
1.1717559099197388,4.1227103615514885e-16
1.1719330549240112,2.0613551807757442e-16
1.1721103191375732,2.5766939759696803e-16
1.1722875833511353,3.6073715663575524e-16
1.1724648475646973,2.0613551807757442e-16
1.1726421117782593,5.1533879519393606e-17
1.1728193759918213,2.0613551807757442e-16
1.1729965209960938,-5.1533879519393606e-17
1.1731737852096558,2.0613551807757442e-16
1.1733510494232178,4.638049156745424e-16
1.1735283136367798,2.5766939759696803e-16
1.1737055778503418,-5.1533879519393606e-17
1.1738827228546143,4.638049156745424e-16
1.1740599870681763,1.0306775903878721e-16
1.1742372512817383,-5.1533879519393606e-17
1.1744145154953003,3.0920327711636163e-16
1.1745917797088623,3.6073715663575524e-16
1.1747690439224243,5.1533879519393606e-17
1.1749461889266968,2.0613551807757442e-16
1.1751234531402588,-2.0613551807757442e-16
1.1753007173538208,1.5460163855818082e-16
1.1754779815673828,0.0
1.1756552457809448,2.5766939759696803e-16
1.1758325099945068,0.0
1.1760096549987793,6.184065542327233e-16
1.1761869192123413,0.0
1.1763641834259033,3.6073715663575524e-16
1.1765414476394653,1.0306775903878721e-16
1.1767187118530273,3.6073715663575524e-16
1.1768958568572998,3.0920327711636163e-16
1.1770731210708618,-1.5460163855818082e-16
1.1772503852844238,1.0306775903878721e-16
1.1774276494979858,2.0613551807757442e-16
1.1776049137115479,2.5766939759696803e-16
1.1777821779251099,-5.1533879519393606e-17
1.1779593229293823,-5.1533879519393606e-17
1.1781365871429443,4.1227103615514885e-16
1.1783138513565063,1.5460163855818082e-16
1.1784911155700684,1.5460163855818082e-16
1.1786683797836304,1.0306775903878721e-16
1.1788456439971924,1.5460163855818082e-16
1.1790227890014648,0.0
1.1792000532150269,4.1227103615514885e-16
1.1793773174285889,-5.1533879519393606e-17
1.1795545816421509,-5.1533879519393606e-17
1.179731845855713,2.0613551807757442e-16
1.179909110069275,-1.5460163855818082e-16
1.1800862550735474,-5.1533879519393606e-17
1.1802635192871094,5.668726747133296e-16
1.1804407835006714,2.5766939759696803e-16
1.1806180477142334,-5.1533879519393606e-17
1.1807953119277954,6.184065542327233e-16
1.1809724569320679,1.0306775903878721e-16
1.1811497211456299,4.1227103615514885e-16
1.181326985359192,1.5460163855818082e-16
1.181504249572754,5.153387951939361e-16
1.181681513786316,3.0920327711636163e-16
1.181858777999878,5.1533879519393606e-17
1.1820359230041504,3.0920327711636163e-16
1.1822131872177124,5.1533879519393606e-17
1.1823904514312744,1.0306775903878721e-16
1.1825677156448364,1.5460163855818082e-16
1.1827449798583984,1.5460163855818082e-16
1.1829222440719604,0.0
1.183099389076233,3.0920327711636163e-16
1.183276653289795,5.1533879519393606e-17
1.183453917503357,1.5460163855818082e-16
1.183631181716919,5.1533879519393606e-17
1.183808445930481,1.5460163855818082e-16
1.1839855909347534,0.0
1.1841628551483154,2.5766939759696803e-16
1.1843401193618774,0.0
1.1845173835754395,1.0306775903878721e-16
1.1846946477890015,-5.1533879519393606e-17
1.1848719120025635,3.6073715663575524e-16
1.185049057006836,-2.0613551807757442e-16
1.185226321220398,-1.0306775903878721e-16
1.18540358543396,-5.1533879519393606e-17
1.185580849647522,-1.0306775903878721e-16
1.185758113861084,0.0
1.185935378074646,1.0306775903878721e-16
1.1861125230789185,2.0613551807757442e-16
1.1862897872924805,5.1533879519393606e-17
1.1864670515060425,2.5766939759696803e-16
1.1866443157196045,1.5460163855818082e-16
1.1868215799331665,0.0
1.1869988441467285,5.1533879519393606e-17
1.187175989151001,5.1533879519393606e-17
1.187353253364563,5.153387951939361e-16
1.187530517578125,0.0
1.187707781791687,2.0613551807757442e-16
1.187885046005249,-3.6073715663575524e-16
1.1880621910095215,-1.0306775903878721e-16
1.1882394552230835,2.0613551807757442e-16
1.1884167194366455,-4.1227103615514885e-16
1.1885939836502075,2.0613551807757442e-16
1.1887712478637695,2.5766939759696803e-16
1.1889485120773315,1.0306775903878721e-16
1.189125657081604,1.5460163855818082e-16
1.189302921295166,4.1227103615514885e-16
1.189480185508728,3.6073715663575524e-16
1.18965744972229,3.0920327711636163e-16
1.189834713935852,1.0306775903878721e-16
1.190011978149414,1.5460163855818082e-16
1.1901891231536865,-5.1533879519393606e-17
1.1903663873672485,3.0920327711636163e-16
1.1905436515808105,3.6073715663575524e-16
1.1907209157943726,-1.0306775903878721e-16
1.1908981800079346,5.1533879519393606e-17
1.191075325012207,3.6073715663575524e-16
1.191252589225769,-5.1533879519393606e-17
1.191429853439331,0.0
1.191607117652893,4.1227103615514885e-16
1.191784381866455,-5.1533879519393606e-17
1.191961646080017,2.0613551807757442e-16
