a4xf-regional-000,density
1.220497727394104,0.13195950786663554
1.220674991607666,0.13186790211717964
1.220852255821228,0.13177624621344172
1.22102952003479,0.1316845402401688
1.221206784248352,0.13159278428274634
1.221384048461914,0.1315009784271983
1.2215611934661865,0.131409122760188
1.2217384576797485,0.1313172173690179
1.2219157218933105,0.13122526234162948
1.2220929861068726,0.13113325776660237
1.2222702503204346,0.1310412037331553
1.2224475145339966,0.13094910033114615
1.222624659538269,0.1308569476510709
1.222801923751831,0.1307647457840636
1.222979187965393,0.13067249482189727
1.223156452178955,0.13058019485698308
1.223333716392517,0.13048784598236976
1.2235108613967896,0.13039544829174385
1.2236881256103516,0.1302370912418058
1.2238653898239136,0.1301449938664029
1.2240426540374756,0.13005284580200865
1.2242199182510376,0.12996064715496497
1.2243971824645996,0.1298683980322103
1.224574327468872,0.12977609854128522
1.224751591682434,0.12968374879032774
1.224928855895996,0.1295913488880762
1.225106120109558,0.12949889894386757
1.2252833843231201,0.12940639906763807
1.2254606485366821,0.1293138493699215
1.2256377935409546,0.12922124996185128
1.2258150577545166,0.12912860095515777
1.2259923219680786,0.12903590246217053
1.2261695861816406,0.12894315459581585
1.2263468503952026,0.1288503574696178
1.2265241146087646,0.12875751119769682
1.226701259613037,0.12866461589477157
1.2268785238265991,0.12857167167615666
1.2270557880401611,0.12847867865776194
1.2272330522537231,0.12838563695609506
1.2274103164672852,0.12829254668825762
1.2275874614715576,0.12819940797194723
1.2277647256851196,0.1281062209254564
1.2279419898986816,0.12801298566767202
1.2281192541122437,0.12791970231807498
1.2282965183258057,0.12782637099674082
1.2284737825393677,0.12773299182433773
1.2286509275436401,0.12763956492212647
1.2288281917572021,0.1275460904119617
1.2290054559707642,0.12745256841628919
1.2291827201843262,0.12735899905814685
1.2293599843978882,0.1272653824611642
1.2295372486114502,0.127171718749561
1.2297143936157227,0.12707800804814734
1.2298916578292847,0.1269842504823243
1.2300689220428467,0.12689044617808104
1.2302461862564087,0.1267306846243714
1.2304234504699707,0.12663718488724804
1.2306005954742432,0.12654363663534124
1.2307778596878052,0.1264500400070968
1.2309551239013672,0.1263563951415106
1.2311323881149292,0.12626270217812788
1.2313096523284912,0.12616896125704213
1.2314869165420532,0.12607517251889466
1.2316640615463257,0.12598133610487564
1.2318413257598877,0.1258874521567218
1.2320185899734497,0.12579352081671605
1.2321958541870117,0.12569954222768817
1.2323731184005737,0.12560551653301336
1.2325503826141357,0.12551144387661187
1.2327275276184082,0.12541732440294828
1.2329047918319702,0.12532315825703103
1.2330820560455322,0.12522894558441236
1.2332593202590942,0.1251346865311871
1.2334365844726562,0.12504038124399158
1.2336138486862183,0.12494602987000442
1.2337909936904907,0.12485163255694527
1.2339682579040527,0.12475718945307365
1.2341455221176147,0.12466270070718856
1.2343227863311768,0.12456816646862882
1.2345000505447388,0.12447358688727046
1.2346771955490112,0.12437896211352861
1.2348544597625732,0.1242842922983544
1.2350317239761353,0.12418957759323535
1.2352089881896973,0.12409481815019537
1.2353862524032593,0.1240000141217923
1.2355635166168213,0.1239051656611188
1.2357406616210938,0.12381027292180113
1.2359179258346558,0.123715336057998
1.2360951900482178,0.12362035522440051
1.2362724542617798,0.12352533057623052
1.2364497184753418,0.12343026226924084
1.2366269826889038,0.12333515045971383
1.2368041276931763,0.12323999530446057
1.2369813919067383,0.12314479696082167
1.2371586561203003,0.12304955558666239
1.2373359203338623,0.12295427134037763
1.2375131845474243,0.12285894438088596
1.2376903295516968,0.12276357486763204
1.2378675937652588,0.12266816296058343
1.2380448579788208,0.12257270882023234
1.2382221221923828,0.12247721260759231
1.2383993864059448,0.12238167448419898
1.2385766506195068,0.12228609461210842
1.2387537956237793,0.12219047315389632
1.2389310598373413,0.1220948102726581
1.2391083240509033,0.12199910613200585
1.2392855882644653,0.12190336089606933
1.2394628524780273,0.12180757472949501
1.2396401166915894,0.12171174779744433
1.2398172616958618,0.12161588026559199
1.2399945259094238,0.12151997230012769
1.2401717901229858,0.1214240240677522
1.2403490543365479,0.12132803573567892
1.2405263185501099,0.12123200747163025
1.2407035827636719,0.12113593944383938
1.2408807277679443,0.12103983182104752
1.2410579919815063,0.1209436847725029
1.2412352561950684,0.12084749846796115
1.2414125204086304,0.12075127307768292
1.2415897846221924,0.12065500877243303
1.2417669296264648,0.12055870572347992
1.2419441938400269,0.12046236410259498
1.2421214580535889,0.12036598408205001
1.2422987222671509,0.12026956583461726
1.242475986480713,0.1201731095335689
1.242653250694275,0.12007661535267453
1.2428303956985474,0.11998008346620052
1.2430076599121094,0.11988351404890984
1.2431849241256714,0.1197869072760603
1.2433621883392334,0.11955844204815318
1.2435394525527954,0.11946255641920259
1.2437167167663574,0.11936662964769479
1.2438938617706299,0.11927066193106274
1.244071125984192,0.11917465346715449
1.244248390197754,0.11907860445423156
1.244425654411316,0.11898251509096774
1.244602918624878,0.11888638557645019
1.2447800636291504,0.11879021611017455
1.2449573278427124,0.11869400689204782
1.2451345920562744,0.11859775812238531
1.2453118562698364,0.11850147000190947
1.2454891204833984,0.11840514273174965
1.2456663846969604,0.11830877651343988
1.245843529701233,0.11821237154891948
1.246020793914795,0.11811592804053105
1.246198058128357,0.11801944619101823
1.246375322341919,0.11792292620352678
1.246552586555481,0.11782636828160231
1.246729850769043,0.11772977262918893
1.2469069957733154,0.11763313945062895
1.2470842599868774,0.11753646895066076
1.2472615242004395,0.11743976133441827
1.2474387884140015,0.11734301680743037
1.2476160526275635,0.11724623557561821
1.2477933168411255,0.11714941784529544
1.247970461845398,0.11705256382316649
1.24814772605896,0.11695567371632495
1.248324990272522,0.11685874773225362
1.248502254486084,0.11676178607882184
1.248679518699646,0.11666478896428546
1.2488566637039185,0.11650184595966033
1.2490339279174805,0.11640517621285577
1.2492111921310425,0.11630846947415323
1.2493884563446045,0.1162117259634444
1.2495657205581665,0.11611494590096366
1.2497429847717285,0.11601812950728628
1.249920129776001,0.11592127700332841
1.250097393989563,0.11582438861034501
1.250274658203125,0.1157274645499297
1.250451922416687,0.11563050504401143
1.250629186630249,0.11553351031485655
1.250806450843811,0.11537056994743904
1.2509835958480835,0.11527390310357787
1.2511608600616455,0.11517719954741293
1.2513381242752075,0.11508045951264241
1.2515153884887695,0.11498368323325807
1.2516926527023315,0.11488687094354218
1.251869797706604,0.11479002287806676
1.252047061920166,0.11469313927169224
1.252224326133728,0.11459622035956647
1.25240159034729,0.11449926637712361
1.252578854560852,0.11440227756008328
1.252756118774414,0.11430525414444768
1.2529332637786865,0.1142081963665025
1.2531105279922485,0.11411110446281468
1.2532877922058105,0.11401397867023082
1.2534650564193726,0.11391681922587577
1.2536423206329346,0.11381962636715294
1.2538195848464966,0.1137224003317418
1.253996729850769,0.11362514135759633
1.254173994064331,0.1135278496829445
1.254351258277893,0.11343052554628652
1.254528522491455,0.11333316918639369
1.254705786705017,0.11323578084230768
1.254883050918579,0.11313836075333743
1.2550601959228516,0.11304090915906048
1.2552374601364136,0.11294342629931928
1.2554147243499756,0.11284591241422129
1.2555919885635376,0.11274836774413678
1.2557692527770996,0.11265079252969833
1.255946397781372,0.1125531870117985
1.256123661994934,0.1124555514315889
1.256300926208496,0.11235788603047947
1.256478190422058,0.11226019105013654
1.2566554546356201,0.11216246673248069
1.2568327188491821,0.11206471331968695
1.2570098638534546,0.11196693105418216
1.2571871280670166,0.11186912017864384
1.2573643922805786,0.11177128093599972
1.2575416564941406,0.11167341356942374
1.2577189207077026,0.11157551832233892
1.2578961849212646,0.11147759543841157
1.258073329925537,0.11137964516155237
1.2582505941390991,0.11128166773591425
1.2584278583526611,0.11118366340589098
1.2586051225662231,0.11108563241611498
1.2587823867797852,0.11098757501145828
1.2589595317840576,0.11088949143702742
1.2591367959976196,0.11079138193816483
1.2593140602111816,0.11069324676044665
1.2594913244247437,0.11059508614968089
1.2596685886383057,0.11049690035190528
1.2598458528518677,0.1103986896133867
1.2600229978561401,0.1103004541806208
1.2602002620697021,0.11020219430032789
1.2603775262832642,0.110103910219453
1.2605547904968262,0.11000560218516385
1.2607320547103882,0.1099072704448499
1.2609093189239502,0.10980891524612016
1.2610864639282227,0.10971053683680253
1.2612637281417847,0.10961213546494027
1.2614409923553467,0.10951371137879294
1.2616182565689087,0.10941526482683356
1.2617955207824707,0.10931679605774623
1.2619727849960327,0.10921830532042603
1.2621499300003052,0.10911979286397713
1.2623271942138672,0.10902125893771071
1.2625044584274292,0.10892270379114308
1.2626817226409912,0.10882412767399481
1.2628589868545532,0.1087255308361889
1.2630361318588257,0.10862691352784964
1.2632133960723877,0.10852827599929898
1.2633906602859497,0.10842961850105717
1.2635679244995117,0.1082650306462164
1.2637451887130737,0.10816673162457113
1.2639224529266357,0.1080684112281
1.2640995979309082,0.1079700697181997
1.2642768621444702,0.10787170735641984
1.2644541263580322,0.10777332440445993
1.2646313905715942,0.10767492112416824
1.2648086547851562,0.10757649777754001
1.2649859189987183,0.10747805462671617
1.2651630640029907,0.10737959193398207
1.2653403282165527,0.10728110996176422
1.2655175924301147,0.10718260897263057
1.2656948566436768,0.10708408922928718
1.2658721208572388,0.10698555099457902
1.2660492658615112,0.10688699453148454
1.2662265300750732,0.10678842010311772
1.2664037942886353,0.10668982797272411
1.2665810585021973,0.10659121840368065
1.2667583227157593,0.10649259165949224
1.2669355869293213,0.10639394800379179
1.2671127319335938,0.10629528770033697
1.2672899961471558,0.10619661101301045
1.2674672603607178,0.10609791820581593
1.2676445245742798,0.1059992095428777
1.2678217887878418,0.10590048528843954
1.2679990530014038,0.10580174570686159
1.2681761980056763,0.10570299106261904
1.2683534622192383,0.10560422162030089
1.2685307264328003,0.10550543764460815
1.2687079906463623,0.10540663940035133
1.2688852548599243,0.10530782715244885
1.2690625190734863,0.10520900116592695
1.2692396640777588,0.10511016170591532
1.2694169282913208,0.10501130903764695
1.2695941925048828,0.10491244342645639
1.2697714567184448,0.10481356513777669
1.2699487209320068,0.10471467443713935
1.2701258659362793,0.10461577159017131
1.2703031301498413,0.10451685686259313
1.2704803943634033,0.10441793052021778
1.2706576585769653,0.10431899282894876
1.2708349227905273,0.10422004405477774
1.2710121870040894,0.10412108446378338
1.2711893320083618,0.1040221143221287
1.2713665962219238,0.10392313389606027
1.2715438604354858,0.10382414345190587
1.2717211246490479,0.10372514325607138
1.2718983888626099,0.10362613357504169
1.2720756530761719,0.10352711467537641
1.2722527980804443,0.1034280868237093
1.2724300622940063,0.10332905028674515
1.2726073265075684,0.10323000533125949
1.2727845907211304,0.1031309522240957
1.2729618549346924,0.10303189123216316
1.2731391191482544,0.10293282262243537
1.2733162641525269,0.10283374666194857
1.2734935283660889,0.10273466361779952
1.2736707925796509,0.10263557375714309
1.273848056793213,0.1025364773471908
1.274025321006775,0.10243737465520898
1.2742024660110474,0.10227235531089222
1.2743797302246094,0.10217363852049569
1.2745569944381714,0.10207491409231316
1.2747342586517334,0.10197618230391406
1.2749115228652954,0.1018774434328756
1.2750887870788574,0.10177869775678089
1.2752659320831299,0.10167994555321724
1.275443196296692,0.10151527646214824
1.275620460510254,0.10141690970004909
1.275797724723816,0.10131853508538258
1.275974988937378,0.10122015290583608
1.27615225315094,0.10112176344905456
1.2763293981552124,0.10102336700263853
1.2765066623687744,0.10092496385414197
1.2766839265823364,0.10076064365344525
1.2768611907958984,0.1006626256268895
1.2770384550094604,0.10056459960275316
1.277215600013733,0.10046656587848937
1.277392864227295,0.10036852475145862
1.277570128440857,0.10027047651892583
1.277747392654419,0.10017242147806074
1.277924656867981,0.10007435992593312
1.278101921081543,0.09997629215951355
1.2782790660858154,0.09987821847567
1.2784563302993774,0.09978013917116707
1.2786335945129395,0.09968205454266353
1.2788108587265015,0.0995839648867094
1.2789881229400635,0.09948587049974784
1.2791653871536255,0.09938777167810851
1.279342532157898,0.09928966871800894
1.27951979637146,0.09919156191555166
1.279697060585022,0.09909345156672247
1.279874324798584,0.098995337967388
1.280051589012146,0.09883131077567044
1.280228853225708,0.09873358922607875
1.2804059982299805,0.09863586315498843
1.2805832624435425,0.098538132867877
1.2807605266571045,0.09844039867005618
1.2809377908706665,0.09834266086667161
1.2811150550842285,0.09824491976269938
1.281292200088501,0.09814717566294506
1.281469464302063,0.09804942887204207
1.281646728515625,0.0979516796944489
1.281823992729187,0.0978539284344482
1.282001256942749,0.09775617539614453
1.282178521156311,0.097658420883463
1.2823556661605835,0.09756066520014622
1.2825329303741455,0.09746290864975338
1.2827101945877075,0.09736515153565913
1.2828874588012695,0.09726739416105047
1.2830647230148315,0.09716963682892447
1.2832419872283936,0.09707187984208757
1.283419132232666,0.0969741235031546
1.283596396446228,0.09687636811454382
1.28377366065979,0.09677861397847795
1.283950924873352,0.09668086139698116
1.284128189086914,0.09658311067187657
1.2843053340911865,0.09648536210478656
1.2844825983047485,0.09638761599712718
1.2846598625183105,0.09628987265010953
1.2848371267318726,0.0961921323647375
1.2850143909454346,0.09609439544180441
1.2851916551589966,0.09593075154426628
1.285368800163269,0.09583341991137675
1.285546064376831,0.09573609038416299
1.285723328590393,0.09563876327266405
1.285900592803955,0.0955414388866612
1.286077857017517,0.09544411753567791
1.286255121231079,0.0952808888913527
1.2864322662353516,0.09518397220157081
1.2866095304489136,0.09508705731594505
1.2867867946624756,0.09499014455304969
1.2869640588760376,0.09489323423115417
1.2871413230895996,0.09479632666822162
1.2873185873031616,0.09469942218190577
1.287495732307434,0.0946025210895507
1.287672996520996,0.09450562370818741
1.287850260734558,0.0944087303545342
1.2880275249481201,0.0943118413449926
1.2882047891616821,0.09421495699564657
1.2883819341659546,0.09411807762226086
1.2885591983795166,0.09402120354027912
1.2887364625930786,0.09392433506482133
1.2889137268066406,0.0938274725106829
1.2890909910202026,0.09379692666159899
1.2892682552337646,0.09370047890300183
1.289445400238037,0.09360404019654281
1.2896226644515991,0.09350761086595244
1.2897999286651611,0.09341119123466415
1.2899771928787231,0.0933147816258154
1.2901544570922852,0.09321838236224096
1.2903317213058472,0.09312199376647594
1.2905088663101196,0.09302561616075007
1.2906861305236816,0.0928633392293647
1.2908633947372437,0.09276738223282319
1.2910406589508057,0.09267143503330935
1.2912179231643677,0.09257549796192559
1.2913950681686401,0.09247957134942505
1.2915723323822021,0.09238365552620795
1.2917495965957642,0.09228775082232225
1.2919268608093262,0.09219185756746179
1.2921041250228882,0.0920959760909619
1.2922813892364502,0.09200010672180159
1.2924585342407227,0.09190424978859857
1.2926357984542847,0.09180840561960904
1.2928130626678467,0.09171257454272563
1.2929903268814087,0.09161675688547623
1.2931675910949707,0.09152095297502061
1.2933448553085327,0.09142516313815097
1.2935220003128052,0.091329387701288
1.2936992645263672,0.091233626990481
1.2938765287399292,0.09113788133140474
1.2940537929534912,0.09104215104935855
1.2942310571670532,0.09094643646926395
1.2944083213806152,0.09085073791566296
1.2945854663848877,0.0907550557127173
1.2947627305984497,0.0906593901842054
1.2949399948120117,0.090563741653521
1.2951172590255737,0.09046811044367223
1.2952945232391357,0.09037249687727832
1.2954716682434082,0.09027690127656882
1.2956489324569702,0.0901813239633821
1.2958261966705322,0.0900857652591625
1.2960034608840942,0.08999022548495904
1.2961807250976562,0.08989470496142433
1.2963579893112183,0.08979920400881249
1.2965351343154907,0.08970372294697644
1.2967123985290527,0.08960826209536638
1.2968896627426147,0.08951282177302923
1.2970669269561768,0.08941740229860572
1.2972441911697388,0.08932200399032865
1.2974214553833008,0.08922662716602166
1.2975986003875732,0.08913127214309682
1.2977758646011353,0.08903593923855262
1.2979531288146973,0.0889406287689739
1.2981303930282593,0.08884534105052773
1.2983076572418213,0.08875007639896275
1.2984848022460938,0.08865483512960834
1.2986620664596558,0.08855961755736978
1.2988393306732178,0.08846442399673013
1.2990165948867798,0.08836925476174584
1.2991938591003418,0.08827411016604603
1.2993711233139038,0.08817899052283074
1.2995482683181763,0.08808389614486797
1.2997255325317383,0.08798882734449345
1.2999027967453003,0.0878937844336076
1.3000800609588623,0.08779876772367463
1.3002573251724243,0.08770377752571977
1.3004345893859863,0.08760881415032806
1.3006117343902588,0.08751387790764263
1.3007889986038208,0.0874189691073623
1.3009662628173828,0.08732408805874045
1.3011435270309448,0.08722923507058243
1.3013207912445068,0.08713441045124408
1.3014980554580688,0.08703961450863053
1.3016752004623413,0.08694484755019267
1.3018524646759033,0.08685010988292771
1.3020297288894653,0.08675540181337525
1.3022069931030273,0.08666072364761643
1.3023842573165894,0.08656607569127121
1.3025614023208618,0.08647145824949833
1.3027386665344238,0.08637687162699219
1.3029159307479858,0.08628231612797983
1.3030931949615479,0.086187792056222
1.3032704591751099,0.08609329971500887
1.3034477233886719,0.08599883940715919
1.3036248683929443,0.08590441143501856
1.3038021326065063,0.08581001610045691
1.3039793968200684,0.0857156537048666
1.3041566610336304,0.08562132454916256
1.3043339252471924,0.08552702893377732
1.3045111894607544,0.0854327671586616
1.3046883344650269,0.08533853952328105
1.3048655986785889,0.08524434632661539
1.3050428628921509,0.08521649833642161
1.305220127105713,0.08512277692199346
1.305397391319275,0.08502909302868118
1.3055745363235474,0.08493544696375366
1.3057518005371094,0.08484183903402087
1.3059290647506714,0.08474826954583348
1.3061063289642334,0.08465473880508076
1.3062835931777954,0.0845612471171882
1.3064608573913574,0.08446779478711594
1.3066380023956299,0.0843743821193571
1.306815266609192,0.08428100941793631
1.306992530822754,0.08418767698640747
1.307169795036316,0.08409438512785143
1.307347059249878,0.0840011341448754
1.30752432346344,0.08390792433961092
1.3077014684677124,0.08381475601371163
1.3078787326812744,0.08372162946835099
1.3080559968948364,0.0836285450042211
1.3082332611083984,0.08353550292153182
1.3084105253219604,0.08344250352000787
1.3085877895355225,0.08334954709888613
1.308764934539795,0.08325663395691611
1.308942198753357,0.08316376439235676
1.309119462966919,0.0830709387029743
1.309296727180481,0.08297815718604237
1.309473991394043,0.082885420138337
1.3096511363983154,0.08279272785613839
1.3098284006118774,0.08263416999760177
1.3100056648254395,0.08254196579689188
1.3101829290390015,0.08244980508966014
1.3103601932525635,0.08235768818028183
1.3105374574661255,0.0822656153725889
1.310714602470398,0.08217358696986768
1.31089186668396,0.08208160327485667
1.311069130897522,0.08198966458974709
1.311246395111084,0.08189777121617872
1.311423659324646,0.08180592345523867
1.311600923538208,0.08171412160746107
1.3117780685424805,0.08162236597282368
1.3119553327560425,0.08153065685074688
1.3121325969696045,0.0814389945400924
1.3123098611831665,0.08134737933916072
1.3124871253967285,0.08125581154568941
1.312664270401001,0.08116429145685354
1.312841534614563,0.08107281936925989
1.313018798828125,0.08098139557894837
1.313196063041687,0.08089002038139056
1.313373327255249,0.0807986940714862
1.313550591468811,0.08070741694356182
1.3137277364730835,0.08061618929136928
1.3139050006866455,0.0805250114080859
1.3140822649002075,0.08043388358630932
1.3142595291137695,0.08034280611805798
1.3144367933273315,0.08025177929476969
1.3146140575408936,0.0801608034072988
1.314791202545166,0.0800698787459142
1.314968466758728,0.07997900560030011
1.31514573097229,0.07988818425955041
1.315322995185852,0.07979741501217139
1.315500259399414,0.07970669814607624
1.315677523612976,0.0796160339485855
1.3158546686172485,0.07952542270642501
1.3160319328308105,0.07943486470572379
1.3162091970443726,0.07934436023201227
1.3163864612579346,0.07925390957022192
1.3165637254714966,0.07916351300468137
1.316740870475769,0.07907317081911644
1.316918134689331,0.0789828832966487
1.317095398902893,0.07889265071979147
1.317272663116455,0.07880247337045063
1.317449927330017,0.07871235152992234
1.317627191543579,0.07862228547889027
1.3178043365478516,0.07853227549742482
1.3179816007614136,0.07844232186498208
1.3181588649749756,0.07835242486040044
1.3183361291885376,0.07826258476190005
1.3185133934020996,0.07817280184708163
1.3186906576156616,0.07808307639292321
1.318867802619934,0.07799340867578046
1.319045066833496,0.07790379897138304
1.319222331047058,0.07781424755483475
1.3193995952606201,0.07772475470061002
1.3195768594741821,0.07763532068255409
1.3197540044784546,0.07754594577388046
1.3199312686920166,0.07745663024716828
1.3201085329055786,0.0773673743743633
1.3202857971191406,0.07727817842677359
1.3204630613327026,0.07718904267506889
1.3206403255462646,0.07709996738928022
1.320817470550537,0.07701095283879544
1.3209947347640991,0.07692199929235995
1.3211719989776611,0.07683310701807468
1.3213492631912231,0.07674427628339435
1.3215265274047852,0.07665550735512446
1.3217037916183472,0.07656680049942155
1.3218809366226196,0.07647815598179125
1.3220582008361816,0.07638957406708537
1.3222354650497437,0.07630105501950206
1.3224127292633057,0.07621259910258243
1.3225899934768677,0.0761242065792109
1.3227672576904297,0.07603587771161169
1.3229444026947021,0.07594761276134784
1.3231216669082642,0.07585941198932128
1.3232989311218262,0.0757712756557682
1.3234761953353882,0.07568320402025988
1.3236534595489502,0.07559519734169998
1.3238306045532227,0.07550725587832333
1.3240078687667847,0.07541937988769448
1.3241851329803467,0.07533156962670445
1.3243623971939087,0.07524382535157298
1.3245396614074707,0.07515614731784306
1.3247169256210327,0.07506853578038125
1.3248940706253052,0.07498099099337528
1.3250713348388672,0.07489351321033351
1.3252485990524292,0.07480610268408233
1.3254258632659912,0.07471875966676594
1.3256031274795532,0.07463148440984244
1.3257803916931152,0.07454427716408545
1.3259575366973877,0.07445713817957976
1.3261348009109497,0.07437006770572088
1.3263120651245117,0.07428306599121437
1.3264893293380737,0.0741961332840729
1.3266665935516357,0.07410926983161539
1.3268437385559082,0.07402247588046545
1.3270210027694702,0.0739357516765494
1.3271982669830322,0.07384909746509578
1.3273755311965942,0.07376251349063336
1.3275527954101562,0.07367599999698819
1.3277300596237183,0.07358955722728487
1.3279072046279907,0.07350318542394266
1.3280844688415527,0.0734168848286752
1.3282617330551147,0.07333065568248896
1.3284389972686768,0.07324449822568085
1.3286162614822388,0.07315841269783784
1.3287935256958008,0.07307239933783535
1.3289706707000732,0.07305276885310033
1.3291479349136353,0.07296730255237271
1.3293251991271973,0.07288191132022415
1.3295024633407593,0.07279659540292042
1.3296797275543213,0.07271135504604663
1.3298569917678833,0.07262619049450347
1.3300341367721558,0.07254110199250807
1.3302114009857178,0.07245608978359248
1.3303886651992798,0.07230524347297615
1.3305659294128418,0.07222078224170005
1.3307431936264038,0.07213639587210528
1.3309203386306763,0.07205208461507083
1.3310976028442383,0.07196784872074602
1.3312748670578003,0.07188368843854771
1.3314521312713623,0.07179960401716247
1.3316293954849243,0.07171559570454222
1.3318066596984863,0.07163166374790443
1.3319838047027588,0.07154780839373119
1.3321610689163208,0.07146402988776644
1.3323383331298828,0.07138032847501612
1.3325155973434448,0.07129670439974656
1.3326928615570068,0.07121315790548302
1.3328701257705688,0.0711296892350083
1.3330472707748413,0.07104629863036302
1.3332245349884033,0.07096298633284216
1.3334017992019653,0.07087975258299566
1.3335790634155273,0.07079659762062566
1.3337563276290894,0.07071352168478702
1.3339335918426514,0.07063052501378521
1.3341107368469238,0.07054760784517532
1.3342880010604858,0.07046477041575953
1.3344652652740479,0.0703820129615889
1.3346425294876099,0.0702993357179598
1.3348197937011719,0.07021673891941346
1.3349969387054443,0.0701342227997346
1.3351742029190063,0.0700517875919508
1.3353514671325684,0.06996943352833133
1.3355287313461304,0.06988716084038461
1.3357059955596924,0.06980496975885979
1.3358832597732544,0.06972286051374309
1.3360604047775269,0.06964083333425805
1.3362376689910889,0.06955888844886385
1.3364149332046509,0.06947702608525402
1.336592197418213,0.06939524647035637
1.336769461631775,0.06931354983033153
1.336946725845337,0.0692319363905705
1.3371238708496094,0.06915040637569511
1.3373011350631714,0.0690689600095567
1.3374783992767334,0.06898759751523485
1.3376556634902954,0.0689063191150362
1.3378329277038574,0.0688251250304934
1.3380100727081299,0.06874401548236439
1.338187336921692,0.06866299069063088
1.338364601135254,0.06858205087449774
1.338541865348816,0.06850119625239198
1.338719129562378,0.06842042704196115
1.33889639377594,0.06833974346007296
1.3390735387802124,0.0682591457228144
1.3392508029937744,0.06817863404548938
1.3394280672073364,0.06809820864261991
1.3396053314208984,0.06801786972794333
1.3397825956344604,0.06793761751441199
1.3399598598480225,0.06785745221419213
1.340137004852295,0.06777737403866309
1.340314269065857,0.06769738319841671
1.340491533279419,0.06761747990325527
1.340668797492981,0.06753766436219151
1.340846061706543,0.06745793678344693
1.341023325920105,0.06737829737445265
1.3412004709243774,0.06729874634184506
1.3413777351379395,0.06721928389146876
1.3415549993515015,0.06713991022837282
1.3417322635650635,0.06706062555681193
1.3419095277786255,0.06698143008024356
1.342086672782898,0.06690232400132777
1.34226393699646,0.06682330752192743
1.342441201210022,0.06674438084310678
1.342618465423584,0.06666554416512888
1.342795729637146,0.06658679768745683
1.342972993850708,0.06650814160875237
1.3431501388549805,0.06642957612687399
1.3433274030685425,0.06635110143887847
1.3435046672821045,0.06627271774101742
1.3436819314956665,0.06619442522873763
1.3438591957092285,0.0661162240966806
1.3440364599227905,0.06603811453868066
1.344213604927063,0.06596009674776554
1.344390869140625,0.06588217091615403
1.344568133354187,0.06580433723525728
1.344745397567749,0.0657265958956755
1.344922661781311,0.06564894708719848
1.3450998067855835,0.06557139099880575
1.3452770709991455,0.06549392781866419
1.3454543352127075,0.06541655773412774
1.3456315994262695,0.06533928093173688
1.3458088636398315,0.06526209759721882
1.3459861278533936,0.06518500791548429
1.346163272857666,0.06510801207062929
1.346340537071228,0.06503111024593346
1.34651780128479,0.06495430262385887
1.346695065498352,0.0648775893860505
1.346872329711914,0.06480097071333342
1.347049593925476,0.06472444678571515
1.3472267389297485,0.06464801778238258
1.3474040031433105,0.06457168388170187
1.3475812673568726,0.06449544526121895
1.3477585315704346,0.0644193020976564
1.3479357957839966,0.06434325456691571
1.3481130599975586,0.06426730284407509
1.348290205001831,0.06419144710338776
1.348467469215393,0.0641156875182841
1.348644733428955,0.0640400242613693
1.348821997642517,0.0639644575044218
1.348999261856079,0.06388898741839563
1.3491764068603516,0.06381361417341656
1.3493536710739136,0.06373833793878349
1.3495309352874756,0.06366315888296836
1.3497081995010376,0.06358807717361324
1.3498854637145996,0.06357940344679816
1.3500627279281616,0.06350491893979963
1.350239872932434,0.06343053446561338
1.350417137145996,0.06335625019881551
1.350594401359558,0.06328206631318903
1.3507716655731201,0.06320798298172367
1.3509489297866821,0.06313400037661425
1.3511261940002441,0.06306011866926063
1.3513033390045166,0.06298633803026724
1.3514806032180786,0.06291265862944373
1.3516578674316406,0.06283908063580244
1.3518351316452026,0.06276560421756067
1.3520123958587646,0.06269222954213736
1.352189540863037,0.06261895677615552
1.3523668050765991,0.06254578608544037
1.3525440692901611,0.06247271763501841
1.3527213335037231,0.0623997515891182
1.3528985977172852,0.06232688811117083
1.3530758619308472,0.06225412736380728
1.3532530069351196,0.0621814695088594
1.3534302711486816,0.06210891470735911
1.3536075353622437,0.06203646311954002
1.3537847995758057,0.06196411490483421
1.3539620637893677,0.061891870221873264
1.3541393280029297,0.06181972922848838
1.3543164730072021,0.061747692081710576
1.3544937372207642,0.06167575893776755
1.3546710014343262,0.061603929952088195
1.3548482656478882,0.06153220527929679
1.3550255298614502,0.061460585073217784
1.3552027940750122,0.06132315884924736
1.3553799390792847,0.06125214569848982
1.3555572032928467,0.061181235313236756
1.3557344675064087,0.06111042785420504
1.3559117317199707,0.060973812843646925
1.3560889959335327,0.060903609379484365
1.3562661409378052,0.06083350716078831
1.3564434051513672,0.06076350635501743
1.3566206693649292,0.060693607128753886
1.3567979335784912,0.06062380964770049
1.3569751977920532,0.060554114076682805
1.3571524620056152,0.06048452057964859
1.3573296070098877,0.06041502931966784
1.3575068712234497,0.06027972982130769
1.3576841354370117,0.060210841184768105
1.3578613996505737,0.06014205311136047
1.3580386638641357,0.06007336577074808
1.3582159280776978,0.06000477933167877
1.3583930730819702,0.059936293961985854
1.3585703372955322,0.05986790982858878
1.3587476015090942,0.05979962709749176
1.3589248657226562,0.05973144593378631
1.3591021299362183,0.05966336650164867
1.3592792749404907,0.05959538896434227
1.3594565391540527,0.059527513484216886
1.3596338033676147,0.05945974022270861
1.3598110675811768,0.05939206934034165
