observations,density
1.1059985160827637,0.025752386334379304
1.1061757802963257,0.025698854118669633
1.1063530445098877,0.02564529290957092
1.1065303087234497,0.025591702760276967
1.1067075729370117,0.025538083727047686
1.1068848371505737,0.025484435869238504
1.1070619821548462,0.025430759249330543
1.1072392463684082,0.02537705393296078
1.1074165105819702,0.025323319988947383
1.1075937747955322,0.025269557489320738
1.1077710390090942,0.02521576650934874
1.1079483032226562,0.025161947127563405
1.1081254482269287,0.025108099425790217
1.1083027124404907,0.025054223489171697
1.1084799766540527,0.025000319406192323
1.1086572408676147,0.024946387268705558
1.1088345050811768,0.024766487771137782
1.1090116500854492,0.02471395455119309
1.1091889142990112,0.024661378447851507
1.1093661785125732,0.024608759702533664
1.1095434427261353,0.024556098559181647
1.1097207069396973,0.02450339526428896
1.1098979711532593,0.02445065006692147
1.1100751161575317,0.024397863218745795
1.1102523803710938,0.024345034974051417
1.1104296445846558,0.024292165589775844
1.1106069087982178,0.024239255325526586
1.1107841730117798,0.024186304443605294
1.1109614372253418,0.024133313209028895
1.1111385822296143,0.024080281889552017
1.1113158464431763,0.02402721075568977
1.1114931106567383,0.023974100080735864
1.1116703748703003,0.023920950140782698
1.1118476390838623,0.02386776121474599
1.1120249032974243,0.023814533584378
1.1122020483016968,0.02376126753428931
1.1123793125152588,0.023707963351968005
1.1125565767288208,0.023654621327794736
1.1127338409423828,0.023601241755061942
1.1129111051559448,0.02354782492998938
1.1130882501602173,0.023494371151741036
1.1132655143737793,0.02344088072244091
1.1134427785873413,0.023387353947187245
1.1136200428009033,0.023333791134068308
1.1137973070144653,0.02328019259417534
1.1139745712280273,0.023226558641616057
1.1141517162322998,0.023172889593529637
1.1143289804458618,0.023119185770097184
1.1145062446594238,0.023065447494553023
1.1146835088729858,0.023011675093199284
1.1148607730865479,0.022957868895414957
1.1150380373001099,0.022904029233664705
1.1152151823043823,0.022850156443512036
1.1153924465179443,0.022796250863625758
1.1155697107315063,0.02274231283579109
1.1157469749450684,0.022688342704915983
1.1159242391586304,0.02263434081903914
1.1161013841629028,0.022580307529339375
1.1162786483764648,0.022526243190141015
1.1164559125900269,0.02247214815891731
1.1166331768035889,0.022418022796300636
1.1168104410171509,0.02236386746608499
1.116987705230713,0.022309682535231082
1.1171648502349854,0.022255468373870543
1.1173421144485474,0.022201225355309016
1.1175193786621094,0.022146953856029685
1.1176966428756714,0.022092654255695208
1.1178739070892334,0.022038326937151492
1.1180511713027954,0.021983972286425086
1.1182283163070679,0.021929590692729
1.1184055805206299,0.021875182548459687
1.118582844734192,0.021820748249198166
1.118760108947754,0.021766288193708416
1.118937373161316,0.021711802783938087
1.119114637374878,0.021657292425015764
1.1192917823791504,0.02160275752524727
1.1194690465927124,0.021548198496116566
1.1196463108062744,0.02149361575227848
1.1198235750198364,0.02143900971155703
1.1200008392333984,0.021384380794942377
1.120177984237671,0.02132972942658336
1.120355248451233,0.02127505603378376
1.120532512664795,0.021220361046997534
1.120709776878357,0.021165644899818786
1.120887041091919,0.021110908028980902
1.121064305305481,0.02105615087434415
1.1212414503097534,0.021001373878889028
1.1214187145233154,0.02094657748871032
1.1215959787368774,0.020891762153006407
1.1217732429504395,0.020836928324069248
1.1219505071640015,0.020782076457277563
1.1221277713775635,0.02072720701108395
1.122304916381836,0.020672320447004563
1.122482180595398,0.020617417229609695
1.12265944480896,0.020562497826510547
1.122836709022522,0.020507562708347554
1.123013973236084,0.020452612348777422
1.1231911182403564,0.02039764722446094
1.1233683824539185,0.02034266781504846
1.1235456466674805,0.02028767460316637
1.1237229108810425,0.02023266807440305
1.1239001750946045,0.02017764871729371
1.1240774393081665,0.020122617023303934
1.124254584312439,0.02006757348681563
1.124431848526001,0.02001251860511001
1.124609112739563,0.01995745287835042
1.124786376953125,0.019902376809565366
1.124963641166687,0.019847290904631984
1.125140905380249,0.019792195672256114
1.1253180503845215,0.019737091623955472
1.1254953145980835,0.0196819792740394
1.1256725788116455,0.019626859139591696
1.1258498430252075,0.019571731740449294
1.1260271072387695,0.019516597599180598
1.1262043714523315,0.019461457241067685
1.126381516456604,0.01940631119408451
1.126558780670166,0.0193511599888745
1.126736044883728,0.019296004158729833
1.12691330909729,0.01924084423956922
1.127090573310852,0.019185680769914122
1.1272677183151245,0.01913051429086653
1.1274449825286865,0.01907534534608624
1.1276222467422485,0.019020174481766912
1.1277995109558105,0.01896500224660949
1.1279767751693726,0.018909829191801116
1.1281540393829346,0.01885465587098875
1.128331184387207,0.018799482840253304
1.128508448600769,0.018744310658084108
1.128685712814331,0.01868913988535391
1.128862977027893,0.01863397108529288
1.129040241241455,0.018578804823459263
1.129217505455017,0.018523641667714807
1.1293946504592896,0.01846848218819591
1.1295719146728516,0.018413326957287684
1.1297491788864136,0.018358176549593257
1.1299264430999756,0.018303031541907665
1.1301037073135376,0.018247892513188178
1.13028085231781,0.018192760044523793
1.130458116531372,0.018137634719109574
1.130635380744934,0.01808251712221324
1.130812644958496,0.018027407841146526
1.130989909172058,0.017972307465234604
1.1311671733856201,0.017917216585787155
1.1313443183898926,0.017862135796063557
1.1315215826034546,0.017807065691247414
1.1316988468170166,0.0177520068684083
1.1318761110305786,0.017696959926475225
1.1320533752441406,0.017641925466202996
1.1322306394577026,0.01758690409013903
1.132407784461975,0.01753189640259108
1.132585048675537,0.01747690300959558
1.1327623128890991,0.01742192451888289
1.1329395771026611,0.017366961539844367
1.1331168413162231,0.017312014683499112
1.1332941055297852,0.017257084562461122
1.1334712505340576,0.017202171790901718
1.1336485147476196,0.017147276984519733
1.1338257789611816,0.017092400760503286
1.1340030431747437,0.01703754373749603
1.1341803073883057,0.016982706535563066
1.1343574523925781,0.016927889776155513
1.1345347166061401,0.01687309408207411
1.1347119808197021,0.016818320077433196
1.1348892450332642,0.01676356838762728
1.1350665092468262,0.016708839639290613
1.1352437734603882,0.016654134460267245
1.1354209184646606,0.016599453479568944
1.1355981826782227,0.016544797327340117
1.1357754468917847,0.01649016663482252
1.1359527111053467,0.01643556203431753
1.1361299753189087,0.016380984159147384
1.1363072395324707,0.016326433643621414
1.1364843845367432,0.016271911122994077
1.1366616487503052,0.01621741723343147
1.1368389129638672,0.01616295261197034
1.1370161771774292,0.01610851789648319
1.1371934413909912,0.016054113725637788
1.1373705863952637,0.01599974073885943
1.1375478506088257,0.015945399576294844
1.1377251148223877,0.015891090878769856
1.1379023790359497,0.015836815287754467
1.1380796432495117,0.015782573445322995
1.1382569074630737,0.015728365994114393
1.1384340524673462,0.015674193577293914
1.1386113166809082,0.015620056838515766
1.1387885808944702,0.015565956421881204
1.1389658451080322,0.015511892971901212
1.1391431093215942,0.015457867133458099
1.1393203735351562,0.015403879551763647
1.1394975185394287,0.015349930872321896
1.1396747827529907,0.015296021740889058
1.1398520469665527,0.0152421528034331
1.1400293111801147,0.015188324706096693
1.1402065753936768,0.015134538095155341
1.1403838396072388,0.015080793616977168
1.1405609846115112,0.015027091917986134
1.1407382488250732,0.014973433644619939
1.1409155130386353,0.01491981944329045
1.1410927772521973,0.014866249960345804
1.1412700414657593,0.014812725842027717
1.1414471864700317,0.014759247734434513
1.1416244506835938,0.014705816283478316
1.1418017148971558,0.014652432134848901
1.1419789791107178,0.014599095933969953
1.1421562433242798,0.014545808325961926
1.1423335075378418,0.014492569955601267
1.1425106525421143,0.014439381467279985
1.1426879167556763,0.01438624350496703
1.1428651809692383,0.01433315671216818
1.1430424451828003,0.014280121731885245
1.1432197093963623,0.01422713920657742
1.1433969736099243,0.014174209778121581
1.1435741186141968,0.01412133408777134
1.1437513828277588,0.014068512776119538
1.1439286470413208,0.014015746483056346
1.1441059112548828,0.01396303584773179
1.1442831754684448,0.013910381508514397
1.1444603204727173,0.013857784102953704
1.1446375846862793,0.013805244267738248
1.1448148488998413,0.013752762638660236
1.1449921131134033,0.01370033985057279
1.1451693773269653,0.013647976537351766
1.1453466415405273,0.01359567333185795
1.1455237865447998,0.013543430865896702
1.1457010507583618,0.013491249770179015
1.1458783149719238,0.013439130674284356
1.1460555791854858,0.013387074206621023
1.1462328433990479,0.013335080994386385
1.1464101076126099,0.013283151663530045
1.1465872526168823,0.01323128683871625
1.1467645168304443,0.013179487143282128
1.1469417810440063,0.01312775319920438
1.1471190452575684,0.013076085627057196
1.1472963094711304,0.01302448504597656
1.1474735736846924,0.012972952073622238
1.1476507186889648,0.012921487326139394
1.1478279829025269,0.012870091418122663
1.1480052471160889,0.01281876496257652
1.1481825113296509,0.01276750857088228
1.148359775543213,0.012716322852755379
1.1485369205474854,0.012665208416213587
1.1487141847610474,0.012614165867537639
1.1488914489746094,0.012563195811235378
1.1490687131881714,0.012512298850006506
1.1492459774017334,0.012461475584703662
1.1494232416152954,0.01241072661429926
1.1496003866195679,0.012360052535849387
1.1497776508331299,0.012309453944456901
1.149954915046692,0.01225893143323527
1.150132179260254,0.012208485593276098
1.150309443473816,0.012158117013612465
1.150486707687378,0.012107826281183069
1.1506638526916504,0.012057613980800175
1.1508411169052124,0.012007480695113024
1.1510183811187744,0.011957427004573841
1.1511956453323364,0.011907453487404475
1.1513729095458984,0.011857560719563174
1.1515501737594604,0.011807749274709536
1.151727318763733,0.011758019724170636
1.151904582977295,0.011708372636910826
1.152081847190857,0.011658808579496433
1.152259111404419,0.01160932811606274
1.152436375617981,0.011559931808283692
1.1526135206222534,0.011510620215336267
1.1527907848358154,0.011461393893873703
1.1529680490493774,0.011412253397987746
1.1531453132629395,0.011363199279181847
1.1533225774765015,0.011314232086336933
1.1534998416900635,0.011265352365681347
1.153676986694336,0.01121656066076206
1.153854250907898,0.011167857512410617
1.15403151512146,0.011119243458715813
1.154208779335022,0.011070719034990623
1.154386043548584,0.01102228477374728
1.154563307762146,0.01097394120466338
1.1547404527664185,0.010925688854553894
1.1549177169799805,0.010877528247343045
1.1550949811935425,0.010829459904036049
1.1552722454071045,0.010781484342688552
1.1554495096206665,0.01073360207838136
1.155626654624939,0.01068581362318996
1.155803918838501,0.010638119486158894
1.155981183052063,0.010590520173274089
1.156158447265625,0.010543016187435148
1.156335711479187,0.010495608028429049
1.156512975692749,0.010448296192905342
1.1566901206970215,0.010401081174346426
1.1568673849105835,0.01035396346304601
1.1570446491241455,0.010306943546079415
1.1572219133377075,0.010260021907283564
1.1573991775512695,0.010213199027226132
1.1575764417648315,0.010166475383185582
1.157753586769104,0.010119851449124792
1.157930850982666,0.0100733276956666
1.158108115196228,0.010026904590071878
1.15828537940979,0.009980582596215336
1.158462643623352,0.009934362174562176
1.158639907836914,0.009888243782144986
1.1588170528411865,0.00984222787254279
1.1589943170547485,0.009796314895856105
1.1591715812683105,0.00975050529869026
1.1593488454818726,0.009704799524128083
1.1595261096954346,0.009533258610891335
1.159703254699707,0.009489216534004016
1.159880518913269,0.009445264462742315
1.160057783126831,0.00940140296175547
1.160235047340393,0.009357632591109829
1.160412311553955,0.00931395390626996
1.160589575767517,0.009270367458085215
1.1607667207717896,0.009226873792774582
1.1609439849853516,0.00918347345191117
1.1611212491989136,0.009140166972407809
1.1612985134124756,0.009096954886504138
1.1614757776260376,0.00905383772175257
1.1616530418395996,0.009010816001003641
1.161830186843872,0.008967890242394297
1.162007451057434,0.008925060959336066
1.162184715270996,0.00888232866050088
1.162361979484558,0.008839693849810005
1.1625392436981201,0.008797157026423322
1.1627163887023926,0.008754718684726787
1.1628936529159546,0.008712379314321608
1.1630709171295166,0.008670139400015191
1.1632481813430786,0.00862799942180963
1.1634254455566406,0.008585959854892442
1.1636027097702026,0.008544021169626206
1.163779854774475,0.008502183831540082
1.163957118988037,0.008460448301322074
1.1641343832015991,0.008418815034809696
1.1643116474151611,0.00837728448298022
1.1644889116287231,0.008335857091945157
1.1646661758422852,0.008294533302943373
1.1648433208465576,0.008253313552331235
1.1650205850601196,0.008212198271578524
1.1651978492736816,0.008171187887260763
1.1653751134872437,0.008130282821053705
1.1655523777008057,0.008089483489727085
1.1657296419143677,0.00804879030514088
1.1659067869186401,0.008008203674237404
1.1660840511322021,0.007967723999040013
1.1662613153457642,0.007927351676647267
1.1664385795593262,0.007887087099227032
1.1666158437728882,0.007846930654016364
1.1667929887771606,0.007806882723317556
1.1669702529907227,0.007766943684492219
1.1671475172042847,0.007727113909961523
1.1673247814178467,0.0076873937672041525
1.1675020456314087,0.007647783618752011
1.1676793098449707,0.007608283822190991
1.1678564548492432,0.0075688947301581645
1.1680337190628052,0.007529616690342292
1.1682109832763672,0.007490450045481209
1.1683882474899292,0.0074513951333638325
1.1685655117034912,0.0074124522868278244
1.1687427759170532,0.0073736218337633564
1.1689199209213257,0.0073349040971106465
1.1690971851348877,0.0072962993948613615
1.1692744493484497,0.007257808040062078
1.1694517135620117,0.007219430340814251
1.1696289777755737,0.00718116660027616
1.1698061227798462,0.007143017116667069
1.1699833869934082,0.007104982183267777
1.1701606512069702,0.0070670620884233475
1.1703379154205322,0.00702925711554952
1.1705151796340942,0.006991567543133748
1.1706924438476562,0.0069539936447383655
1.1708695888519287,0.006916535689007823
1.1710468530654907,0.006879193939670644
1.1712241172790527,0.006841968655545094
1.1714013814926147,0.006804860090544585
1.1715786457061768,0.00676786849368354
1.1717559099197388,0.006730994109082103
1.1719330549240112,0.006694237175972169
1.1721103191375732,0.006657597928706734
1.1722875833511353,0.006621076596761429
1.1724648475646973,0.00658467340474558
1.1726421117782593,0.006548388572408379
1.1728193759918213,0.006512222314645661
1.1729965209960938,0.006476174841509425
1.1731737852096558,0.006440246358213383
1.1733510494232178,0.006404437065143995
1.1735283136367798,0.006368747157868801
1.1737055778503418,0.006333176827144059
1.1738827228546143,0.006297726258924006
1.1740599870681763,0.006262395634372837
1.1742372512817383,0.006227185129872289
1.1744145154953003,0.006192094917032118
1.1745917797088623,0.006157125162701741
1.1747690439224243,0.006122276028979535
1.1749461889266968,0.006087547673224413
1.1751234531402588,0.00605294024806679
1.1753007173538208,0.006018453901420734
1.1754779815673828,0.005984088776495695
1.1756552457809448,0.005949845011806255
1.1758325099945068,0.0059157227411887605
1.1760096549987793,0.005881722093809844
1.1761869192123413,0.005847843194181178
1.1763641834259033,0.005814086162172227
1.1765414476394653,0.005780451113022752
1.1767187118530273,0.005746938157359461
1.1768958568572998,0.005713547401204728
1.1770731210708618,0.00568027894599469
1.1772503852844238,0.005647132888592555
1.1774276494979858,0.005614109321301753
1.1776049137115479,0.00558120833188339
1.1777821779251099,0.005548430003568694
1.1779593229293823,0.00551577441507568
1.1781365871429443,0.005483241640623232
1.1783138513565063,0.005450831749950062
1.1784911155700684,0.00541854480832704
1.1786683797836304,0.005386380876574484
1.1788456439971924,0.00535434001107932
1.1790227890014648,0.005322422263811903
1.1792000532150269,0.005290627682340898
1.1793773174285889,0.0052589563098532415
1.1795545816421509,0.005227408185167889
1.179731845855713,0.005195983342757005
1.179909110069275,0.005164681812760509
1.1800862550735474,0.005133503621007202
1.1802635192871094,0.005102448789028227
1.1804407835006714,0.005071517334080575
1.1806180477142334,0.005040709269161952
1.1807953119277954,0.005010024603030803
1.1809724569320679,0.004979463340225116
1.1811497211456299,0.004949025481082226
1.181326985359192,0.004918711021755757
1.181504249572754,0.004888519954238008
1.181681513786316,0.004858452266377923
1.181858777999878,0.004828507941900522
1.1820359230041504,0.004798686960427724
1.1822131872177124,0.004768989297499427
1.1823904514312744,0.004739414924592398
1.1825677156448364,0.004709963809140345
1.1827449798583984,0.004680635914556858
1.1829222440719604,0.004651431200252618
1.183099389076233,0.004622349621661798
1.183276653289795,0.004593391130258453
1.183453917503357,0.0045645556735790125
1.183631181716919,0.00453584319524553
1.183808445930481,0.004507253634985826
1.1839855909347534,0.004478786928655269
1.1841628551483154,0.004450443008259553
1.1843401193618774,0.004422221801975763
1.1845173835754395,0.004394123234175792
1.1846946477890015,0.004366147225446992
1.1848719120025635,0.004338293692617601
1.185049057006836,0.004184623147956397
1.185226321220398,0.004158469039879357
1.18540358543396,0.004132422010945922
1.185580849647522,0.004106482099022005
1.185758113861084,0.004080649337365276
1.185935378074646,0.0040549237546534545
1.1861125230789185,0.004029305375008908
1.1862897872924805,0.004003794218028017
1.1864670515060425,0.003978390298807866
1.1866443157196045,0.003953093627974582
1.1868215799331665,0.003927904211710076
1.1869988441467285,0.0039028220517815064
1.187175989151001,0.0038778471455679234
1.187353253364563,0.003852979486088718
1.187530517578125,0.0038282190620332
1.187707781791687,0.0038035658577853706
1.187885046005249,0.0037790198534578406
1.1880621910095215,0.0037545810249171386
1.1882394552230835,0.0037302493438105045
1.1884167194366455,0.0037060247775992324
1.1885939836502075,0.0036819072895850537
1.1887712478637695,0.0036578968389382855
1.1889485120773315,0.0036339933807297297
1.189125657081604,0.0036101968659572824
1.189302921295166,0.0035865072415766377
1.189480185508728,0.0035629244505291564
1.18965744972229,0.0035394484317740255
1.189834713935852,0.0035160791203144456
1.190011978149414,0.0034928164472299832
1.1901891231536865,0.003469660339704689
1.1903663873672485,0.0034466107210576295
1.1905436515808105,0.0034236675107705778
1.1907209157943726,0.00340083062452219
1.1908981800079346,0.0033780999742140114
1.191075325012207,0.0033554754680009463
1.191252589225769,0.003332957010324024
1.191429853439331,0.003310544501936919
1.191607117652893,0.0032882378399384116
1.191784381866455,0.0032660369178023744
1.191961646080017,0.0032439416254066464
1.1921387910842896,0.003221951849064324
1.1923160552978516,0.0032000674715545988
1.1924933195114136,0.0031782883721509776
1.1926705837249756,0.0031566144266548845
1.1928478479385376,0.0031350455074235775
1.1930251121520996,0.0031135814834001058
1.193202257156372,0.0030922222201465125
1.193379521369934,0.0030709675798718007
1.193556785583496,0.003049817421463527
1.193734049797058,0.003028771600517514
1.1939113140106201,0.0030078299693706142
1.1940885782241821,0.0029869923771271255
1.1942657232284546,0.002966258669694092
1.1944429874420166,0.0029456286898085255
1.1946202516555786,0.002925102277068741
1.1947975158691406,0.002904679267965419
1.1949747800827026,0.0028843594959124586
1.195151925086975,0.0028641427912755486
1.195329189300537,0.0028440289814052034
1.1955064535140991,0.002824017890665734
1.1956837177276611,0.0028041093404666886
1.1958609819412231,0.0027843031492923048
1.1960382461547852,0.0027645991327332887
1.1962153911590576,0.0027449971035158117
1.1963926553726196,0.0027254968715338043
1.1965699195861816,0.0027060982438763133
1.1967471837997437,0.0026868010248621934
1.1969244480133057,0.0026676050160672556
1.1971017122268677,0.0026485100163545663
1.1972788572311401,0.002629515821907154
1.1974561214447021,0.0026106222262570673
1.1976333856582642,0.0025918290203146596
1.1978106498718262,0.002573135992399001
1.1979879140853882,0.0025545429282690306
1.1981650590896606,0.002536049611154712
1.1983423233032227,0.00251765582178336
1.1985195875167847,0.0024993613384134616
1.1986968517303467,0.0024811659368625875
1.1988741159439087,0.0024630693905379653
1.1990513801574707,0.0024450714704655355
1.1992285251617432,0.0024271719453223413
1.1994057893753052,0.002409370581462471
1.1995830535888672,0.0023916671429493803
1.1997603178024292,0.0023740613915851495
1.1999375820159912,0.0023565530869401794
1.2001148462295532,0.0023391419863803514
1.2002919912338257,0.002321827845100247
1.2004692554473877,0.002304610416149988
1.2006465196609497,0.0022874894504652525
1.2008237838745117,0.0022704646968970156
1.2010010480880737,0.0022535359022384975
1.2011783123016357,0.0022367028112576853
1.2013554573059082,0.0022199651667229245
1.2015327215194702,0.0022033227094349446
1.2017099857330322,0.0021867751782530405
1.2018872499465942,0.002170322310126005
1.2020645141601562,0.0021539638401172627
1.2022416591644287,0.002137699501439189
1.2024189233779907,0.002121529025476482
1.2025961875915527,0.0021054521418166984
1.2027734518051147,0.002089468578276696
1.2029507160186768,0.002073578060935645
1.2031279802322388,0.0020577803141567145
1.2033051252365112,0.002042075060620098
1.2034823894500732,0.0020264620213480923
1.2036596536636353,0.002010940915734291
1.2038369178771973,0.0019955114615707753
1.2040141820907593,0.0019801733750766546
1.2041914463043213,0.0019649263709224933
1.2043685913085938,0.0019497701622622535
1.2045458555221558,0.0019347044607572665
1.2047231197357178,0.0019197289766046965
1.2049003839492798,0.0019048434185640183
1.2050776481628418,0.0018900474939851021
1.2052547931671143,0.0018753409088326247
1.2054320573806763,0.0018607233677167669
1.2056093215942383,0.0018461945739156962
1.2057865858078003,0.0018317542294043043
1.2059638500213623,0.0018174020348799848
1.2061411142349243,0.0018031376897901439
1.2063182592391968,0.001788960892356227
1.2064955234527588,0.001774871339600836
1.2066727876663208,0.0017608687273744019
1.2068500518798828,0.0017469527503780286
1.2070273160934448,0.0017331231021944676
1.2072045803070068,0.0017193794753079688
1.2073817253112793,0.001705721561132308
1.2075589895248413,0.0016921490500368206
1.2077362537384033,0.00167866163137063
1.2079135179519653,0.00166525899348604
1.2080907821655273,0.0016519408237666367
1.2082680463790894,0.0016387068086498287
1.2084451913833618,0.0016255566336512138
1.2086224555969238,0.0016124899833908548
1.2087997198104858,0.001599506541616781
1.2089769840240479,0.0015866059912277707
1.2091542482376099,0.00157378801429913
1.2093313932418823,0.0015610522921069199
1.2095086574554443,0.0015483985051502544
1.2096859216690063,0.0015358263331752718
1.2098631858825684,0.0015233354552001354
1.2100404500961304,0.0015109255495360276
1.2102177143096924,0.0014985962938127886
1.2103948593139648,0.0014863473649996213
1.2105721235275269,0.00147417843943134
1.2107493877410889,0.0014620891928256393
1.2109266519546509,0.0014500793003128832
1.211103916168213,0.0014381484364526461
1.211281180381775,0.0014262962752593536
1.2114583253860474,0.001414522490222469
1.2116355895996094,0.001402826754329553
1.2118128538131714,0.0013912087400903077
1.2119901180267334,0.0013796681195548208
1.2121673822402954,0.001368204564335013
1.2123446464538574,0.0013568177456298538
1.2125217914581299,0.0013455073342442563
1.212699055671692,0.001334273000609555
1.212876319885254,0.0013231144148063655
1.213053584098816,0.0013120312465841188
1.213230848312378,0.0013010231653820383
1.2134079933166504,0.001290089840350026
1.2135852575302124,0.0012792309403704607
1.2137625217437744,0.00126844613407328
1.2139397859573364,0.0012577350898636578
1.2141170501708984,0.001247097475936069
1.2142943143844604,0.0012365329602958294
1.214471459388733,0.0012260412107790244
1.214648723602295,0.0012156218950735169
1.214825987815857,0.0012052746807347592
1.215003252029419,0.0011949992352071207
1.215180516242981,0.0011847952258444696
1.215357780456543,0.0011746623199250133
1.2155349254608154,0.0011646001846729282
1.2157121896743774,0.0011546084872770452
1.2158894538879395,0.0011446868949072824
1.2160667181015015,0.001134835074734896
1.2162439823150635,0.0011250526939497944
1.216421127319336,0.0011153394197758962
1.216598391532898,0.0011056949194958139
1.21677565574646,0.0010961188604607572
1.216952919960022,0.0010866109101113893
1.217130184173584,0.001077170735996251
1.217307448387146,0.0010677980057870588
1.2174845933914185,0.0010584923872958218
1.2176618576049805,0.0010492535484929344
1.2178391218185425,0.001040081157522411
1.2180163860321045,0.001030974882719369
1.2181936502456665,0.0010219343926251142
1.2183709144592285,0.0010129593560062476
1.218548059463501,0.0010040494418661501
1.218725323677063,0.0009952043194657008
1.218902587890625,0.0009864236583353538
1.219079852104187,0.0009777071282928336
1.219257116317749,0.0009690543994563201
1.219434380531311,0.0009604651422631782
1.2196115255355835,0.0009519390274820783
1.2197887897491455,0.0009434757262286277
1.2199660539627075,0.0009350749099808182
1.2201433181762695,0.0009267362505938666
1.2203205823898315,0.0009184594203130195
1.220497727394104,0.000910244091789306
1.220674991607666,0.0009020899380938156
1.220852255821228,0.0008939966327307157
1.22102952003479,0.0008859638496525176
1.221206784248352,0.000877991263270938
1.221384048461914,0.0008700785484748824
1.2215611934661865,0.0008622253806404716
1.2217384576797485,0.0008544314356441953
1.2219157218933105,0.0008466963898775409
1.2220929861068726,0.0008390199202603289
1.2222702503204346,0.0008314017042509369
1.2224475145339966,0.0008238414198618531
1.222624659538269,0.0008163387456699154
1.222801923751831,0.0008088933608301325
1.222979187965393,0.0008015049450868955
1.223156452178955,0.0007941731787865089
1.223333716392517,0.0007868977428888871
1.2235108613967896,0.0007796783189785211
1.2236881256103516,0.0007725145892786658
1.2238653898239136,0.0007654062366588897
1.2240426540374756,0.0007583529446504777
1.2242199182510376,0.0007513543974529772
1.2243971824645996,0.0007444102799489474
1.224574327468872,0.0007375202777145629
1.224751591682434,0.0007306840770272074
1.224928855895996,0.000723901364879343
1.225106120109558,0.0007171718289868943
1.2252833843231201,0.0007104951578000792
1.2254606485366821,0.0007038710405145427
1.2256377935409546,0.0006972991670794536
1.2258150577545166,0.0006907792282091093
1.2259923219680786,0.0006843109153893455
1.2261695861816406,0.0006778939208932433
1.2263468503952026,0.000671527937784091
1.2265241146087646,0.0006652126599275503
1.226701259613037,0.0006589477820001794
1.2268785238265991,0.0006527329995000339
1.2270557880401611,0.0006465680087522882
1.2272330522537231,0.0006404525069216608
1.2274103164672852,0.0006343861920170307
1.2275874614715576,0.0006283687629030745
1.2277647256851196,0.000622399919306539
1.2279419898986816,0.0006164793618266613
1.2281192541122437,0.0006106067919391334
1.2282965183258057,0.0006047819120083916
1.2284737825393677,0.0005990044252925674
1.2286509275436401,0.0005932740359521764
1.2288281917572021,0.0005875904490560426
1.2290054559707642,0.0005819533705925385
1.2291827201843262,0.0005763625074707554
1.2293599843978882,0.0005708175675338545
1.2295372486114502,0.0005653182595611024
1.2297143936157227,0.0005598642932771531
1.2298916578292847,0.0005544553793574392
1.2300689220428467,0.0005490912294370126
1.2302461862564087,0.0005437715561141455
1.2304234504699707,0.0005384960729580002
1.2306005954742432,0.0005332644945148267
1.2307778596878052,0.0005280765363126419
1.2309551239013672,0.0005229319148699629
1.2311323881149292,0.000517830347699544
1.2313096523284912,0.0005127715533120076
1.2314869165420532,0.0005077552512271902
1.2316640615463257,0.0005027811619740366
1.2318413257598877,0.0004978490070975718
1.2320185899734497,0.0004929585091656305
1.2321958541870117,0.00048810939177241087
1.2323731184005737,0.00048330137954294086
1.2325503826141357,0.0004785341981393061
1.2327275276184082,0.000473807574264614
1.2329047918319702,0.0004691212356668829
1.2330820560455322,0.00046447491114523905
1.2332593202590942,0.0004598683305528942
1.2334365844726562,0.00045530122480171736
1.2336138486862183,0.0004507733258650607
1.2337909936904907,0.00044628436678571836
1.2339682579040527,0.0004418340816753648
1.2341455221176147,0.00043742220571973473
1.2343227863311768,0.0004330484751836656
1.2345000505447388,0.00042871262741421204
1.2346771955490112,0.00042441440084094916
1.2348544597625732,0.0004201535349852846
1.2350317239761353,0.00041592977045784525
1.2352089881896973,0.0004117428489651762
1.2353862524032593,0.0004075925133113206
1.2355635166168213,0.0004034785074002348
1.2357406616210938,0.0003994005762414996
1.2359179258346558,0.00039535846595004694
1.2360951900482178,0.00039135192374807376
1.2362724542617798,0.000387380697971346
1.2364497184753418,0.0003834445380682717
1.2366269826889038,0.000379543194603881
1.2368041276931763,0.0003756764192609653
1.2369813919067383,0.00037184396484284154
1.2371586561203003,0.0003680455852755706
1.2373359203338623,0.00036428103560879206
1.2375131845474243,0.00036055007201976494
1.2376903295516968,0.00035685245181121084
1.2378675937652588,0.0003531879334180279
1.2380448579788208,0.0003495562764041766
1.2382221221923828,0.00034595724146738876
1.2383993864059448,0.00034239059043669165
1.2385766506195068,0.0003388560862799423
1.2387537956237793,0.00033535349309831304
1.2389310598373413,0.00033188257613080363
1.2391083240509033,0.00032844310175626085
1.2392855882644653,0.00032503483749110054
1.2394628524780273,0.0003216575519914186
1.2396401166915894,0.00031831101505571004
1.2398172616958618,0.00031499499762310736
1.2399945259094238,0.0003117092717734863
1.2401717901229858,0.0003084536107320687
1.2403490543365479,0.00030522778886263254
1.2405263185501099,0.0003020315816762311
1.2407035827636719,0.00029886476582605847
1.2408807277679443,0.0002957271191066447
1.2410579919815063,0.00029261842045908104
1.2412352561950684,0.00028953844996643265
1.2414125204086304,0.0002864869888555463
1.2415897846221924,0.0002834638194964576
1.2417669296264648,0.00028046872540351533
1.2419441938400269,0.00027750149123131066
1.2421214580535889,0.0002745619027799022
1.2422987222671509,0.00027164974698962126
1.242475986480713,0.00026876481194216525
